============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1609442.E-05 keV
0000107   2.8617E+02  1.8998E+01  5.2337E+01
0000108   7.5203E+01  1.3170E+02 -3.5389E+01
0000109   2.0773E+02  1.3400E+02 -2.4966E+01
0000110   7.3051E+01  4.3248E+00  9.0323E-01
0000111   1.5427E+02 -1.7543E+01  1.6894E+02
0000112   2.9623E+02  4.9957E+01  1.9845E+02
0000113   3.7206E+02  2.4943E+01 -3.1730E+00
0000114   1.3729E+02  5.6738E+01  6.2014E+01
0000115   3.4557E+02 -7.1866E+01  3.9497E+01
0000116   3.9091E+02 -9.2892E+01  3.9733E+01
0000117   1.4997E+02 -7.3725E+01 -2.3984E+02
0000118   3.5180E+02 -1.3432E+01 -5.6982E+00
0000119   2.9595E+02 -1.0999E+01 -4.9384E+01
0000120   2.6992E+02 -3.7126E+00  5.8915E+01
0000121   3.5830E+02  4.2612E+01  7.4680E+01
0000122   2.4559E+02  8.2944E+01  1.3479E+02
0000123   2.4646E+02  4.1528E+01 -4.7690E+01
0000124   1.2862E+02 -7.7021E+00 -5.2205E+01
0000125   7.9250E+01  3.6858E+01  3.3535E+01
0000126   1.7848E+02  1.8894E-01  3.2833E+01
0000127   1.1516E+02  1.1752E+01 -1.8391E+01
0000128   2.4206E+02 -8.2456E+01 -3.0982E+01
0000129   2.3465E+02 -1.5738E+02 -1.3534E+02
0000130   3.6084E+02 -3.4822E+01  2.2206E+01
0000131   2.6840E+01 -3.2431E+00 -4.8672E+01
0000132   1.5729E+02 -8.8082E+01 -8.7545E+01
0000133   2.7260E+02  4.7804E+01  2.7871E+01
0000134   3.7630E+02 -1.1400E+02 -5.4365E+01
0000135   3.9678E+02  5.0297E+01  1.1812E+02
0000136   2.1622E+02  1.2251E+01  1.0881E+02
0000137   2.6740E+02  4.9418E+01  3.1246E+01
0000138   1.3741E+02 -8.2944E+01  2.9425E+01
0000139   1.8434E+02 -2.5091E+01 -9.6634E+00
0000140   2.7267E+02  8.5475E+01 -1.3869E+02
0000141   3.1056E+02 -1.4475E+01 -1.0872E+02
0000142   1.7958E+02  3.0367E+01 -1.9630E+01
0000143   3.1329E+02  3.6219E+01 -3.5090E+01
0000144   3.0659E+02  1.0744E+02 -1.2546E+02
0000145   2.0598E+02 -1.4834E+01  1.4546E+02
0000146   3.3288E+02  1.0853E+01 -6.2771E+00
0000147   2.7951E+02  6.1534E+01 -7.8755E+01
0000148   2.7283E+02  8.2711E+01 -5.4313E+01
0000149   1.5573E+02 -1.3055E+01  1.2889E+02
0000150   3.6703E+02 -1.3842E+02 -8.0951E+01
0000151   3.3669E+02 -4.3386E+01  3.1364E+01
0000152   3.3520E+02  2.3245E+01  4.1272E+01
0000153   2.3548E+02  5.3328E+01 -7.8572E+00
0000154   2.5765E+02 -1.5186E+02 -1.0405E+02
0000155   2.7358E+02  8.6513E+01  2.1252E+01
0000156   2.9027E+02 -6.7419E+01 -7.3050E+00
0000157   6.0363E+01  7.1695E+00  1.3003E+02
0000158   3.7070E+02  1.1276E+02  6.5250E+01
0000159   2.4743E+02 -8.1311E+01  1.7448E+02
0000160   3.0323E+02  3.1763E+00 -2.5532E+01
0000161   2.6016E+02 -5.3051E+01  7.1755E+01
0000162   3.2587E+02  5.2626E+01 -3.6567E+01
0000163   1.9688E+02 -3.7683E+00 -3.3375E+01
0000164   3.6150E+02 -4.7752E+01  8.9028E+01
0000165   9.1402E+01 -4.9155E+00 -2.0346E+02
0000166   3.4301E+02 -8.5928E+01 -7.0785E+01
0000167   1.5498E+02 -1.1995E+01  2.0387E+02
0000168   3.5662E+02  4.5243E+01 -2.7033E+01
0000169   3.4127E+02 -3.3568E+01  1.6824E+01
0000170   2.3545E+02  9.9748E+01  9.9964E+01
0000171   2.7025E+02 -7.0193E+01 -3.0430E+01
0000172   3.4122E+02  5.2561E+01  5.6059E+01
0000173   1.8439E+02  8.2378E+00  1.7319E+02
0000174   2.5286E+02 -1.1090E+02 -2.2781E+01
0000175   3.0139E+02 -6.0669E+01  5.6625E+01
0000176   2.4137E+02  2.8198E+01 -3.1287E+01
0000177   3.7607E+02 -6.1969E+01  8.2303E+01
0000178   2.7978E+02 -5.9772E+01 -8.3182E+01
0000179   3.3878E+02  8.5336E+01  1.8257E+01
0000180   3.5100E+02  3.1107E+01  2.0942E+01
0000181   2.3221E+02 -2.8793E+01  1.6467E+02
0000182   1.7899E+02 -7.0690E+01  3.0378E+01
0000183   3.7049E+02  4.4019E+01 -9.1601E+01
0000184   2.9453E+02 -3.6178E+01 -1.6284E+01
0000185   3.9373E+02  8.3946E+01 -5.4041E+01
0000186   2.2183E+02 -1.7540E+02  2.3333E-01
0000187   2.5003E+02  2.2917E+02 -1.7025E+02
0000188   2.7794E+02 -9.2948E+01  2.1804E+01
0000189   3.2911E+02 -1.5532E+02  1.0190E+02
0000190   1.7175E+01 -1.6937E+02 -1.2450E+01
0000191   1.7498E+02 -2.7048E+01  1.0364E+02
0000192   3.4732E+02 -4.7964E+01 -5.9421E+00
0000193   1.9330E+02 -4.6668E-01 -9.2674E+01
0000194   1.7101E+02 -1.2016E+02  1.1989E+02
0000195   3.2970E+02 -4.1246E+01 -1.7548E+01
0000196   1.8359E+02  7.1586E+01 -5.9947E+01
0000197   1.6687E+02  1.0016E+02 -5.7678E+01
0000198   3.3632E+02 -5.1140E+01  1.6336E+01
0000199   3.1575E+02  1.8377E+01  2.9860E+01
0000200   2.5408E+02 -4.2995E+01 -1.2637E+00
