============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9010544.E-05 keV
0000107   1.2886E+03  2.8302E+02 -6.7229E+01
0000108   1.2373E+03 -3.0759E+01  2.7171E+00
0000109   6.2291E+02 -1.8893E+02 -4.9500E+02
0000110   1.2079E+03  2.3822E+01 -1.6296E+02
0000111   1.1922E+03  2.6580E+02 -3.3018E+02
0000112   1.1804E+03 -1.1001E+02  4.2340E+02
0000113   1.2718E+03 -3.6185E+02  2.9321E+02
0000114   8.7658E+02 -4.7371E+02  6.6725E+01
0000115   1.4917E+03  4.4634E+01  1.6813E+02
0000116   1.3048E+03  3.0808E+01  3.6585E+01
0000117   1.2683E+03  4.0931E+01 -7.4777E+00
0000118   1.1248E+03  1.1955E+02 -1.2657E+02
0000119   1.5254E+03  1.8270E+02  3.9660E+01
0000120   1.2557E+03  8.5587E+01 -8.2031E+01
0000121   1.2290E+03  2.5377E+02  1.3671E+02
0000122   1.1028E+03 -1.5874E+02 -2.0584E+02
0000123   1.2281E+03 -2.6514E+02 -5.4566E+01
0000124   8.8667E+02 -6.5520E+02  2.8038E+02
0000125   1.1366E+03  7.2824E+01  2.0230E+02
0000126   9.4829E+02 -2.9448E+02 -3.3216E+01
0000127   1.1403E+03  4.0768E+01 -1.3306E+02
0000128   9.7672E+02 -2.1280E+02  5.6161E+01
0000129   1.3279E+03  1.1707E+02 -1.0671E+02
0000130   1.2120E+03  3.1439E+02  7.1410E+01
0000131   8.4623E+02 -1.0415E+02  1.8575E+02
0000132   1.0427E+03  1.9633E+02 -2.0607E+01
0000133   9.9577E+02 -5.6319E+01 -3.6979E+02
0000134   9.2963E+02  2.2391E+02 -2.6177E+02
0000135   8.5642E+02  3.5089E+02  3.7995E+02
0000136   1.3018E+03  8.7311E+01  2.7859E+02
0000137   1.4797E+03 -1.5565E+01 -2.4238E+02
0000138   4.9489E+02 -3.3694E+02  3.0423E+02
0000139   1.0995E+03  2.3767E+01 -4.1771E+01
0000140   1.2456E+03 -5.8470E+01  8.7445E+01
0000141   1.3718E+03 -9.5112E+01  1.8403E+02
0000142   1.2623E+03  3.0735E+02 -7.2758E+01
0000143   7.8147E+02  3.3434E+02 -3.5549E+00
0000144   1.3674E+03 -2.5729E+02  2.7762E+02
0000145   1.3704E+03  2.2005E+01  2.4675E+02
0000146   1.1926E+03  3.7734E+02 -2.9601E+02
0000147   1.2685E+03 -8.6761E+01  2.3530E+02
0000148   1.2784E+03  6.0073E+01 -2.6109E+02
0000149   9.4268E+02  4.5249E+02  1.2353E+02
0000150   9.3645E+02  5.5874E+02 -2.3546E+02
0000151   1.5869E+03 -1.1581E+02  3.8005E+01
0000152   1.1586E+03  1.2323E+02 -2.1578E+02
0000153   1.3180E+03 -2.1701E+02 -1.0276E+02
0000154   1.1424E+03 -3.0744E+02 -1.4879E+01
0000155   8.3587E+02  3.8412E+02  4.7018E+02
0000156   1.6012E+03 -4.0114E+01  2.2982E+02
0000157   9.9552E+02 -5.0504E+01  1.0803E+02
0000158   1.0640E+03  4.8665E+02  4.2691E+02
0000159   1.3184E+03 -3.1390E+02  2.1548E+02
0000160   1.3493E+03 -1.8180E+01  1.8915E+02
0000161   1.3090E+03 -2.2977E+02 -1.4356E+02
0000162   1.4560E+03 -2.0450E+02 -4.4414E+01
0000163   5.7372E+02  3.7942E+02 -8.2487E+01
0000164   1.0817E+03  1.4313E+02  1.6436E+02
0000165   1.1358E+03  6.9232E+01  6.1336E+01
0000166   1.0721E+03 -2.2782E+02  5.3804E+01
0000167   1.2434E+03  4.6709E+02  1.0719E+02
0000168   1.2674E+03  1.8896E+02  2.3596E+02
0000169   1.3219E+03  6.3492E+01  2.3132E+02
0000170   1.4703E+03 -3.5330E+02  1.1486E+02
0000171   1.0844E+03  4.9182E+02  1.4416E+02
0000172   6.5414E+02  3.0700E+02  1.8444E+00
0000173   1.4198E+03 -3.3822E+01 -2.4726E+01
0000174   1.4102E+03 -4.2168E+02  1.5548E+02
0000175   1.3888E+03 -9.2756E+01  2.5021E+02
0000176   1.0731E+03 -7.0847E+01  3.2930E+02
0000177   4.4137E+02  1.8316E+02 -6.4362E+01
0000178   1.1081E+03 -7.8485E+01  3.3963E+02
0000179   1.4609E+03 -1.9364E+01  8.7152E+01
0000180   1.3131E+03  5.1479E+01 -5.2551E+01
0000181   1.4330E+03  3.2058E+02  9.6430E+01
0000182   1.0186E+03 -1.1525E+02  7.6620E+02
0000183   1.7287E+03  3.4234E+01  2.1087E+01
0000184   1.3514E+03  9.1483E+01 -1.0700E+02
0000185   1.2382E+03 -3.5096E+02  1.8076E+01
0000186   1.4978E+03 -1.5498E+02 -4.4262E+01
0000187   1.2562E+03  4.5259E+02 -3.0368E+02
0000188   1.3237E+03  4.9366E+01 -1.9976E+02
0000189   1.4785E+03 -5.0543E+01 -6.5163E+01
0000190   1.2392E+03 -2.4364E+02  1.1956E+02
0000191   7.5571E+02  3.6269E+02 -1.3038E+01
0000192   1.1072E+03 -4.6537E+01 -2.8287E+02
0000193   1.2252E+03  2.8855E+02 -2.0383E+02
0000194   1.2072E+03 -1.6208E+02 -1.2628E+02
0000195   1.2205E+03  3.3444E+02  4.9020E+02
0000196   1.0951E+03  1.5277E+02  1.6551E+02
0000197   1.0195E+03 -4.1265E+02 -6.4949E+01
0000198   1.1132E+03 -2.4633E+02 -3.5479E+02
0000199   1.1412E+03 -4.2951E+02  2.7680E+02
0000200   8.8203E+02 -2.2418E+02 -4.6040E+02
