============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7071500.E-05 keV
0000107   9.3261E+02  1.7023E+02  1.1968E+02
0000108   8.8723E+02  4.5570E+01 -2.7828E+02
0000109   8.4800E+02  2.3427E+02 -1.6333E+01
0000110   8.8546E+02  1.0442E+02 -3.0145E+02
0000111   7.6319E+02 -1.2851E+02 -1.2759E+02
0000112   1.1464E+03 -3.0402E+02 -2.1346E+02
0000113   9.7730E+02 -3.2406E+02 -4.4427E+02
0000114   9.6806E+02 -9.0077E+01 -2.8649E+02
0000115   1.2180E+03  9.2389E+01 -1.1457E+02
0000116   1.1549E+03  9.3757E+01 -3.2450E+01
0000117   1.2447E+03  2.4118E+02 -8.2980E+00
0000118   1.0161E+03 -4.3167E+01 -2.1415E+02
0000119   9.0788E+02 -9.9798E+01  4.4635E+01
0000120   8.2604E+02 -1.3738E+01  7.3225E+01
0000121   7.5017E+02  5.0903E+02 -4.6808E+02
0000122   1.2827E+03 -1.0795E+02 -1.4240E+02
0000123   9.7663E+02 -6.9064E+01 -3.4013E+02
0000124   1.1257E+03  2.3825E+02 -6.1386E+01
0000125   1.1514E+03 -2.0888E+02  9.3958E-01
0000126   1.0315E+03  2.7334E+02  3.0516E+02
0000127   1.0819E+03 -4.1436E+01  5.0523E+01
0000128   9.3935E+02  1.4990E+02 -1.1085E+02
0000129   9.4678E+02  1.4545E+02  2.2901E+02
0000130   7.0702E+02 -1.9035E+02 -4.3296E+02
0000131   8.5295E+02 -1.6742E+02  1.0213E+02
0000132   1.0286E+03  7.5569E+01 -3.4135E+01
0000133   1.0489E+03  2.2407E+02  1.3275E+02
0000134   9.9847E+02 -3.1366E+02 -6.2849E+01
0000135   8.9856E+02 -1.6395E+02 -9.3043E+00
0000136   1.0964E+03  4.3892E+02 -1.2578E+02
0000137   1.0614E+03 -1.9305E+02 -1.1296E+02
0000138   9.0443E+02 -5.3471E+02 -2.8324E+02
0000139   1.1251E+03  3.2454E+02 -8.0758E+01
0000140   8.9416E+02  1.8810E+01  5.9401E+01
0000141   1.1493E+03 -2.3934E+02 -2.1507E+02
0000142   5.4209E+02  3.4469E+02  1.9784E+02
0000143   1.1981E+03 -9.2363E+01  1.9611E+02
0000144   8.0627E+02 -2.0995E+02  2.5771E+01
0000145   1.2609E+03  3.9301E+01  2.0824E+02
0000146   1.0728E+03  2.5023E+01 -9.7717E+01
0000147   1.0869E+03 -4.0130E+02  8.2767E+01
0000148   1.0228E+03 -3.2056E+02  6.0791E+01
0000149   1.0905E+03  1.2651E+02 -2.5757E+02
0000150   9.8026E+02 -2.3671E+02 -2.6119E+02
0000151   1.2384E+03 -1.9533E+02  2.9382E+01
0000152   6.2239E+02  2.7626E+02 -1.2170E+01
0000153   9.2689E+02  1.6129E+02  3.2195E+02
0000154   1.0435E+03 -3.4042E+02  2.3105E+01
0000155   1.0453E+03  1.1830E+02 -2.6150E+02
0000156   1.1016E+03 -6.4616E+01 -2.1276E+02
0000157   9.0311E+02 -3.5733E+02 -8.1422E+01
0000158   1.0023E+03  8.3032E+00 -2.1198E+02
0000159   9.7043E+02  1.5626E+02 -8.5832E+01
0000160   1.2220E+03  9.8294E+01 -7.3049E+01
0000161   8.2279E+02  1.4245E+02  2.2934E+02
0000162   1.0166E+03  1.5901E+01  1.1088E+02
0000163   8.3562E+02  5.9096E+01  1.1674E+02
0000164   9.9469E+02  3.6015E+02  1.9561E+02
0000165   9.8479E+02 -3.5528E+02  1.6360E+02
0000166   1.0979E+03  3.0780E+02  5.7514E+01
0000167   1.0849E+03  1.4898E+02  3.5292E+02
0000168   1.1499E+03  7.0743E+00 -8.0988E+01
0000169   8.1793E+02  3.5971E+02  1.3783E+02
0000170   6.1485E+02 -5.3654E+01  1.6785E+02
0000171   8.8278E+02  4.7675E+02 -5.3851E+01
0000172   8.9096E+02 -2.4888E+02  2.5081E+02
0000173   9.1412E+02  2.0788E+02  1.3638E+02
0000174   7.6491E+02 -8.3309E+01  5.8237E+00
0000175   1.1536E+03  3.3614E+01 -1.0465E+02
0000176   1.0075E+03  2.2559E+02 -1.6430E+02
0000177   1.1464E+03  1.9032E+02 -1.3821E+02
0000178   9.7798E+02  1.5675E+02 -2.5944E+02
0000179   8.8564E+02 -2.1466E+01  5.6157E+01
0000180   1.0704E+03  3.2105E+02 -2.5329E+02
0000181   8.0526E+02 -1.9228E+02  4.4550E+02
0000182   9.7639E+02  3.2132E+02  1.6542E+02
0000183   8.1335E+02 -1.6495E+02 -1.9421E+02
0000184   1.1051E+03  4.1672E+01  3.1089E+02
0000185   1.0578E+03 -4.6367E+00 -2.6086E+02
0000186   1.1062E+03  1.3416E+02 -6.8206E+01
0000187   1.1991E+03 -4.4010E+01 -2.1943E+02
0000188   1.0498E+03 -3.9230E+02  1.3087E+01
0000189   7.8216E+02 -3.8865E+02  1.3245E+02
0000190   8.1442E+02  8.2631E+01 -4.3552E+02
0000191   9.8665E+02  5.8763E+01 -7.3861E+01
0000192   1.3269E+03  1.6941E+02  1.0380E+02
0000193   6.8056E+02  2.1289E+02  6.6674E+01
0000194   8.2857E+02 -2.4609E+02  5.9056E+01
0000195   1.0204E+03  2.4114E+02  1.9517E+02
0000196   1.0990E+03  3.8884E+01  6.4433E+00
0000197   9.1075E+02  8.7930E+01  4.9917E+02
0000198   6.0407E+02 -5.6066E+02 -5.5298E+02
0000199   1.0409E+03 -1.6809E+02  3.0911E+02
0000200   1.0351E+03  5.6805E+01 -3.0898E+02
