============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1056211.E-05 keV
0000108   1.9256E+02  2.9853E+01  1.3930E+02
0000109   2.1034E+02  7.6184E+00  1.1262E+02
0000110   1.3408E+02 -4.5322E+01  4.8019E+01
0000111   1.8660E+02 -9.7008E+01 -3.6369E+01
0000112   2.1621E+02 -2.4336E+01 -6.4794E+00
0000113   1.4349E+02 -7.7050E+01 -4.8436E+01
0000114   2.4145E+02  1.7344E+02  2.8940E+01
0000115   2.0093E+02  4.3511E+00  3.0729E+01
0000116   1.5907E+02  1.0227E+01  1.5783E+02
0000117   1.9677E+02 -7.1537E+01 -1.9588E+01
0000118   2.0696E+02 -7.1835E+01 -1.1284E+02
0000119   2.2245E+02 -6.4295E+01 -5.3310E+01
0000120   1.0075E+02 -1.7301E+01  8.7284E+00
0000121   8.2717E+01  5.2664E+01  5.0103E+01
0000122   1.7958E+02 -8.4858E+01  3.2287E+01
0000123   1.1153E+02 -8.8278E+01 -8.2141E+01
0000124   9.6680E+01 -6.7271E+01 -4.4101E+01
0000125   2.0098E+02 -6.1529E+01 -5.9106E+00
0000126   2.1185E+02 -4.0679E+01  5.9649E+00
0000127   1.0396E+02 -1.7987E+01  3.7968E+01
0000128   1.4355E+02 -6.0483E+00 -1.8190E+01
0000129   2.4690E+02 -2.1357E+01  1.9868E+01
0000130   1.7363E+02  5.5325E+01 -2.0032E+01
0000131   1.9331E+02 -6.6385E+01 -5.3455E+01
0000132   2.2191E+02 -9.9509E+01 -2.3761E+01
0000133   1.8363E+02 -4.7443E+00 -4.5167E+01
0000134   1.6933E+02 -1.2215E+01  2.3376E+02
0000135   2.6040E+02 -4.1644E+01  1.6371E+00
0000136   1.5105E+02  4.2967E+00 -9.4260E+01
0000137   2.2661E+02 -1.2645E+02 -9.7545E+01
0000138   1.8680E+02  4.6275E+01 -5.9441E+01
0000139   1.7944E+02 -2.3618E+01  9.9600E+01
0000140   3.2418E+02 -4.8953E+00  4.9065E+01
0000141   1.8015E+02 -3.4467E+01  3.9056E+01
0000142   1.6413E+02  1.0234E+02  5.3357E+01
0000143   1.6764E+02 -1.0268E+02 -6.7387E+01
0000144   1.2495E+02 -2.9006E+00  2.7033E+01
0000145   1.8865E+02  7.5711E+00  9.9635E+01
0000146   1.0775E+02 -4.5752E+01  3.8644E+00
0000147   8.7393E+01 -3.9724E+01  7.5348E+01
0000148   1.4357E+02 -4.2170E+01  1.6501E+01
0000149   1.7313E+02  5.6694E+01  1.5803E+02
0000150   2.3234E+02  1.5071E+01 -5.4953E+01
0000151   2.0003E+02 -5.0073E+01  9.4720E+01
0000152   2.4020E+01  7.2551E+01  1.2301E+01
0000153   1.8530E+02  8.7803E+01 -3.7495E+01
0000154   2.4286E+02 -2.2108E+01  1.9912E+01
0000155   5.9995E+01 -2.7944E+01  7.2344E+01
0000156   9.2751E+01  6.5756E+01 -3.4710E+01
0000157   1.0819E+02 -3.6211E+00 -2.9147E+01
0000158   1.0302E+02 -6.5278E+01 -7.0552E+01
0000159   2.2614E+02  1.1164E+02  1.2352E+01
0000160   1.9201E+02  7.7772E+00  7.8479E+01
0000161   2.6660E+02 -5.2117E+01 -6.6909E+01
0000162   2.1196E+02 -2.0130E+01  3.2147E+01
0000163   1.1041E+02 -8.1145E+00 -6.7280E+01
0000164   2.5114E+02  6.6868E+01  3.1577E+01
0000165   2.4863E+02  4.4331E+01  5.7484E+01
0000166   8.5380E+01  3.9088E+01 -5.3887E+01
0000167   2.9329E+02  1.0976E+01 -6.0155E+00
0000168   1.2837E+02  1.0364E+01  7.9830E+01
0000169   1.5041E+02  3.2587E+01  2.0733E+01
0000170   1.7665E+02  1.1809E+01 -1.4581E+01
0000171   5.1599E+01 -1.1687E+02 -5.1342E+01
0000172   1.6906E+02  3.4039E+01 -6.5590E+01
0000173   2.3425E+02  9.3692E+01  4.7399E+00
0000174   2.2732E+02  2.7219E+01 -5.1690E+01
0000175   1.9566E+02 -4.1403E+01 -3.1944E+01
0000176   1.7158E+02  3.0759E+01 -1.4381E+02
0000177   1.5543E+02 -1.9142E+00 -6.9885E+01
0000178   1.9066E+02  8.8158E+01 -9.9878E+01
0000179   2.2698E+02  3.8229E+01  4.3275E+01
0000180   2.1107E+02 -3.0565E+01 -9.8303E+01
0000181   2.0623E+02  7.0798E+00 -8.3434E+01
0000182   1.8992E+02  6.4119E+01 -6.3624E+01
0000183   2.2734E+02  5.8385E+01  8.2612E+01
0000184   1.5763E+02  6.5051E+01  9.4525E+01
0000185   2.2405E+02  1.5403E+01  1.8314E+01
0000186   1.1972E+02 -1.0476E+01  8.1425E+01
0000187   2.3938E+02  4.2656E+01 -6.7563E+01
0000188   2.3695E+02 -5.7453E+01 -6.3146E+01
0000189   1.8607E+02  1.2337E+02 -5.3391E+01
0000190   1.8193E+02  2.5516E+01  7.2593E+01
0000191   4.2407E+01  5.3055E+00 -2.7855E+00
0000192   2.1584E+02 -4.5597E+01  1.3586E+01
0000193   1.1151E+02 -7.9256E+01  3.6090E+01
0000194   1.1025E+02  3.6231E+01 -4.5912E+01
0000195   3.6498E+02  5.2811E+00 -3.0198E+01
0000196   2.6773E+02 -7.0375E+01 -3.2309E+01
0000197   1.2819E+02  1.5999E+01 -6.8192E+01
0000198   9.1783E+01 -1.2951E+01 -7.7696E+01
0000199   2.1495E+02  1.1047E+02 -1.4245E+01
0000200   1.8706E+02  6.0682E+00  1.2398E+01
