============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1306542.E-05 keV
0000108   1.3576E+02 -9.8822E+01  2.9582E+01
0000109   2.1656E+02  1.2932E+02 -7.5300E+01
0000110   3.1249E+02  1.1280E+02  6.4122E+01
0000111   1.6716E+02  2.7644E+01  1.4961E+02
0000112   2.0883E+02 -2.2811E+01 -1.0862E+02
0000113   2.5037E+02  9.5889E+00 -2.2244E+01
0000114   1.9294E+02 -5.4038E+01  3.7004E+01
0000115   2.3141E+02  1.1956E+00  1.0790E+02
0000116   2.2479E+02 -3.3725E+01 -5.1274E+01
0000117   2.7079E+02  1.6830E+02  4.8206E+01
0000118   2.0493E+02 -7.4707E+01  5.1021E+01
0000119   3.1771E+02  1.1583E+01 -5.8789E+01
0000120   2.5524E+02  1.4187E+01  1.5958E+01
0000121   2.6101E+02  3.8663E+01 -6.2142E+01
0000122   2.7415E+02 -6.4467E+01  9.1902E+01
0000123   3.5238E+02  3.0923E+01 -1.1814E+02
0000124   2.5843E+02  1.6232E+01  8.9173E+01
0000125   1.7457E+02  4.4837E+01  3.6652E+01
0000126   1.7569E+02  3.2929E+01  5.3764E+00
0000127   1.7289E+02  5.7382E+01  5.5512E+01
0000128   3.0376E+02  2.3109E+01 -1.8307E+01
0000129   1.9421E+02  1.2373E+01 -2.2168E+01
0000130   2.3074E+02  1.2275E+02 -1.7144E+01
0000131   2.1506E+02  6.7226E-01  2.4006E+01
0000132   1.3902E+02 -1.4870E+02  7.2112E+01
0000133   2.5640E+02  8.8317E+01  3.3009E+01
0000134   1.7415E+02  7.1220E+01 -1.1741E+02
0000135   3.4375E+02 -1.2454E+01 -1.1441E+02
0000136   3.2121E+02 -4.6627E+01 -9.0037E+01
0000137   1.1444E+02  2.9093E+01 -2.1716E+01
0000138   1.8443E+02  5.9568E+01  1.4512E+01
0000139   2.4366E+02  4.5413E-01  3.4628E+01
0000140   2.2961E+02 -4.7113E+01 -3.5235E+01
0000141   1.8129E+02  2.9816E+01 -3.3061E+01
0000142   2.0823E+02  5.4502E+01  5.3950E+01
0000143   2.8650E+02 -3.2157E+01 -4.2627E+01
0000144   1.4943E+02  3.3625E+01  1.4704E+02
0000145   6.2954E+01 -7.8884E+01  6.7776E+01
0000146   1.4963E+02 -1.7971E+00  6.0987E+00
0000147   2.9135E+02 -1.6843E+01  3.9244E+01
0000148   2.3016E+02  5.5601E+00  1.0741E+01
0000149   1.9546E+02  2.1155E+01 -3.9548E+01
0000150   1.4018E+02 -1.8007E+02 -8.0366E+01
0000151   1.8169E+02  5.7713E+01 -1.7260E+01
0000152   2.1365E+02  1.0198E+01  1.0185E+02
0000153   2.7838E+02  1.8584E+01 -3.7933E+01
0000154   3.3309E+02 -1.5889E+01  2.2392E+01
0000155   2.7515E+02  5.2389E+01  1.5569E+01
0000156   8.5306E+01  6.6674E+01 -1.0917E+02
0000157   3.0432E+02 -9.8658E+00 -1.7141E+01
0000158   7.2277E+01  7.3533E+01  1.8246E+01
0000159   2.7018E+02  3.0089E+01 -9.5180E+01
0000160   1.0554E+02  8.3289E+01  2.1749E+01
0000161   1.7983E+02  1.6483E+01 -1.2196E+02
0000162   2.5793E+02  7.5703E+01  1.0240E+02
0000163   1.7332E+02  1.9078E+01  4.2915E+01
0000164   2.3898E+02 -1.1991E+01  5.1335E+01
0000165   1.9921E+02 -1.7793E+02 -1.7770E+02
0000166   3.2007E+02 -4.3140E+01 -3.4806E+01
0000167   3.5637E+02  8.1784E+01  5.4916E+01
0000168   2.7652E+02 -2.9594E+01 -7.6699E+01
0000169   2.5573E+02 -1.3281E+00 -1.0465E+02
0000170   1.3378E+02 -4.7294E+01 -1.1455E+02
0000171   1.8451E+02 -4.0607E+00  4.6568E+00
0000172   2.0949E+02 -7.6142E+00  7.9921E+01
0000173   9.9089E+01 -5.0356E+00  7.3618E+01
0000174   2.1068E+02 -6.1591E+01 -2.5004E+01
0000175   3.1474E+02 -2.5513E+01 -3.8942E+01
0000176   3.9733E+02  2.0012E+01 -3.9980E+01
0000177   2.5731E+02  1.1406E+02 -7.9180E+01
0000178   2.5061E+02  2.5179E+01  9.7370E+00
0000179   2.0575E+02  2.2626E+01  7.2424E+01
0000180   2.6158E+02 -5.2826E+01  2.4180E+01
0000181   1.9054E+02 -2.6092E+01 -1.7379E+02
0000182   1.0526E+02 -1.0682E+02 -1.0140E+02
0000183   8.2687E+01  1.6667E+00  5.9317E+00
0000184   1.3107E+02  7.2845E+00 -2.2706E+01
0000185   1.2863E+02  3.6422E+01  9.6369E+01
0000186   8.4470E+01  8.8801E+00 -5.7671E+01
0000187   3.3570E+02  7.7289E+01 -7.5427E+01
0000188   2.3208E+02  1.4374E+01 -2.1360E+01
0000189   1.4183E+02 -5.6463E+00  5.9962E+01
0000190   1.3167E+02  6.0551E+01 -6.3115E+01
0000191   1.4680E+02 -1.0593E+02  5.5264E+01
0000192   1.7782E+02  6.7639E+01  4.0583E+01
0000193   2.8205E+02 -5.0602E+01  1.5656E+02
0000194   2.5101E+02  4.6131E+01 -4.6804E+00
0000195   1.1649E+02  1.2544E+02  3.2042E+01
0000196   2.7201E+02  4.0980E+01 -2.1060E+01
0000197   2.7777E+02  5.3815E+01 -1.3066E+01
0000198   2.0107E+02  4.5393E+01  9.7528E-01
0000199   2.2503E+02  7.1664E+01 -5.3600E+01
0000200   1.8913E+02 -5.2379E+01 -4.7849E+01
