============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4044772.E-05 keV
0000108   5.6009E+02 -7.4393E+01  7.4083E+01
0000109   5.4660E+02 -9.5087E+01  1.9405E+02
0000110   4.9058E+02 -2.5193E+00  2.9249E+02
0000111   3.8989E+02 -5.5866E+01  1.0390E+02
0000112   6.5010E+02 -6.1049E+01  1.6582E+02
0000113   5.7103E+02 -4.2237E+01 -3.0581E+02
0000114   1.6464E+02  2.3081E+02  1.5480E+02
0000115   6.4651E+02 -4.6952E+00  1.3560E+02
0000116   6.7502E+02  4.3580E+00  9.8827E+01
0000117   3.6524E+02 -2.0469E+01 -7.4986E+01
0000118   4.4064E+02  1.4271E+02 -1.1472E+02
0000119   7.3221E+02 -1.0868E+02 -1.1329E+02
0000120   5.8943E+02  1.2262E+01  2.4622E+02
0000121   5.8766E+02  1.2107E+02  3.0167E+02
0000122   7.3651E+02  6.3143E+01 -3.3814E+01
0000123   6.8541E+02 -2.8970E+02  4.0254E+01
0000124   4.8609E+02  1.3924E+02 -1.5538E+02
0000125   6.2117E+02  8.0166E+01 -2.3059E+01
0000126   2.0511E+02 -8.5611E+01 -2.1172E+02
0000127   6.1897E+02  7.1574E+01 -2.4132E+02
0000128   6.8075E+02 -2.9152E+02 -5.6248E+01
0000129   5.4816E+02 -1.5500E+02  2.0136E+02
0000130   8.0008E+02  9.6969E+01  1.2904E+02
0000131   5.6025E+02  9.1945E+01 -8.7612E+01
0000132   5.4094E+02  4.1142E+01 -3.9968E+01
0000133   5.6341E+02  3.2674E+02 -1.1387E+02
0000134   8.3511E+02 -4.2596E+01  3.8393E+00
0000135   6.9168E+02 -4.5897E+01 -5.3200E+01
0000136   6.4046E+02 -4.0673E+02  9.6210E+00
0000137   6.6706E+02  1.2684E+02 -5.7303E+01
0000138   7.5284E+02 -3.8766E+01  6.7574E+01
0000139   6.7629E+02 -3.3730E+01  8.1663E+01
0000140   6.4524E+02  1.5777E+02  4.5994E+01
0000141   6.3624E+02 -1.4333E+02  3.4382E+02
0000142   8.0276E+02 -2.2482E+02  2.5925E+02
0000143   6.2175E+02 -7.2374E+00 -2.2870E+02
0000144   4.6681E+02  1.3466E+02  1.2813E+02
0000145   6.4355E+02 -1.7371E+02  2.7133E+02
0000146   1.1596E+02 -7.6945E+01 -4.2433E+01
0000147   4.1000E+02 -3.1992E+01  9.5040E+01
0000148   7.1758E+02  9.9495E+01  9.8638E+01
0000149   6.2126E+02  5.4943E+01  1.0759E+02
0000150   6.4179E+02  1.6566E+02  6.7108E+01
0000151   6.0755E+02 -9.5396E+01 -2.5463E+02
0000152   6.5229E+02  1.7439E+02  1.2169E+01
0000153   6.3587E+02 -9.6353E+01  8.7701E+01
0000154   6.7574E+02  1.1852E+02 -1.1574E+02
0000155   8.4280E+02 -6.2736E+01  3.3917E+01
0000156   7.1243E+02  1.0048E+02  8.9895E+01
0000157   5.2693E+02 -3.1700E+02  5.7075E+01
0000158   7.9951E+02  1.7957E+02  1.0032E+02
0000159   3.6385E+02  8.7387E+01 -2.8250E+02
0000160   5.2196E+02 -4.8143E+01 -9.6959E+01
0000161   6.8103E+02  6.2460E+01 -3.8621E+01
0000162   7.8290E+02  2.3404E+01 -3.7202E+01
0000163   5.7087E+02  3.3269E+02  5.0927E+01
0000164   5.4877E+02  2.5724E+02  2.3444E+02
0000165   4.8226E+02 -1.2416E+02  2.3816E+02
0000166   5.8340E+02 -3.6568E+02 -1.7260E+02
0000167   6.5334E+02  2.4257E+02 -6.4805E+01
0000168   3.2267E+02  1.0650E+02  2.9586E+02
0000169   5.4939E+02 -3.0807E+02  5.8152E+01
0000170   6.6898E+02  7.5639E+01  3.0914E+01
0000171   4.8572E+02 -1.1486E+02 -2.1031E+02
0000172   4.5786E+02 -5.2631E+01  1.7808E+02
0000173   2.5400E+02  2.0932E+02 -7.5932E+01
0000174   6.3191E+02 -2.5567E+02 -3.9136E+02
0000175   6.0179E+02  1.2757E+02 -9.3510E+01
0000176   3.2163E+02 -1.4552E+01 -5.4069E+01
0000177   8.4662E+02 -5.1420E+01 -1.1751E+02
0000178   8.0826E+02 -1.2167E+02 -1.8941E+01
0000179   7.2944E+02 -1.4846E+02  2.2498E+02
0000180   7.8346E+02  1.1077E+02  2.0411E+02
0000181   3.4998E+02 -2.2572E+02 -4.1953E+01
0000182   7.1946E+02 -1.6979E+02  1.2194E+02
0000183   4.6760E+02 -1.8453E+00 -3.2248E+02
0000184   8.5061E+02  3.7779E+01 -1.2342E+02
0000185   5.1311E+02 -1.5420E+02 -1.2853E+02
0000186   6.2675E+02  2.9574E+02 -1.3233E+02
0000187   6.1869E+02 -1.8024E+02 -1.2744E+02
0000188   6.0805E+02  5.5222E+01  2.0519E+02
0000189   6.8309E+02 -3.2810E+01  3.5011E+01
0000190   6.0264E+02  1.2574E+02  1.6986E+01
0000191   8.7619E+02  1.8294E+02 -1.9811E+01
0000192   8.0352E+02  4.5809E+01  1.2079E+01
0000193   5.0601E+02  2.4693E+01  1.4149E+02
0000194   4.4754E+02 -5.2808E+01  8.5146E+01
0000195   7.8971E+02  2.5734E+02  2.1529E+02
0000196   7.4198E+02  1.0499E+02  2.9329E+01
0000197   5.3395E+01  5.6401E+01 -1.2722E+02
0000198   5.7004E+02 -6.6913E+01 -1.7556E+01
0000199   6.8416E+02  2.2007E+02 -7.1699E+01
0000200   5.2758E+02  6.0563E+01  1.2001E+02
