============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5533963.E-05 keV
0000108   6.5693E+02  1.8486E+02 -1.8149E+02
0000109   7.6880E+02 -8.7053E+00  8.8907E+00
0000110   6.2736E+02  4.0358E+01 -1.1787E+01
0000111   7.1347E+02  2.9597E+02  1.2518E+02
0000112   9.4810E+02  9.5568E+01  6.7546E+01
0000113   6.7770E+02 -4.6984E+01 -8.2427E+01
0000114   1.0222E+03 -6.9037E+00  5.5015E+01
0000115   9.6229E+02  3.4226E+02 -3.8426E+01
0000116   8.1135E+02  1.2065E+02  1.6747E+02
0000117   6.8900E+02 -5.7594E+01 -9.6224E+01
0000118   7.0418E+02  2.8610E+01  4.1596E+02
0000119   4.6450E+02 -3.6515E+02  1.7541E+01
0000120   9.5451E+02  3.1984E+02 -8.2699E+01
0000121   6.5385E+02  1.3333E+02  1.0288E+02
0000122   7.7442E+02 -1.6027E+02  8.1225E+01
0000123   7.3648E+02  3.7118E+01 -1.1661E+02
0000124   8.1318E+02 -2.0550E+01 -7.8920E+01
0000125   9.4964E+02 -1.4268E+02  9.5833E+01
0000126   9.9205E+02 -1.1254E+02  1.0582E+02
0000127   6.0637E+02  3.0391E+02  1.5328E+02
0000128   6.2737E+02  5.1222E+02 -1.7027E+02
0000129   8.8473E+02 -4.5434E+02  2.9236E+02
0000130   1.0249E+03 -1.7895E+02  1.9179E+02
0000131   8.4353E+02 -1.7019E+02  1.5305E+02
0000132   7.1585E+02 -9.3847E+01  2.0293E+02
0000133   6.6098E+02 -1.4310E+02 -8.1078E+01
0000134   9.7194E+02  7.9550E+01  9.9274E+01
0000135   8.4695E+02  9.6695E+01  1.6714E+01
0000136   8.4126E+02 -1.1243E+02  4.2694E+01
0000137   7.0950E+02  7.1636E+01 -2.0608E+02
0000138   9.2788E+02  1.6571E+02  1.4693E+02
0000139   7.2008E+02  1.8014E+02 -2.0185E+01
0000140   9.3807E+02 -1.9301E+02 -3.6780E+01
0000141   4.1631E+02 -5.4112E+01  2.3659E+00
0000142   6.1913E+02 -1.2461E+02 -2.5838E+02
0000143   9.0454E+02  2.0732E+02 -1.2885E+02
0000144   5.8319E+02  2.6864E+02  2.4981E+02
0000145   5.5142E+02  1.2861E+02 -2.3426E+02
0000146   8.4237E+02  1.2654E+02  6.7063E+01
0000147   8.7878E+02 -2.4701E+02 -2.0140E+02
0000148   4.4653E+02 -5.9372E+01 -2.6544E+02
0000149   7.6092E+02  1.1737E+02  1.9924E+02
0000150   8.8428E+02  1.7287E+02 -4.6744E+02
0000151   1.1086E+03  1.3757E+02 -1.0819E+02
0000152   1.0544E+03 -2.4924E+02  2.0517E+01
0000153   4.9840E+02 -9.8599E+01 -2.7226E+02
0000154   7.8823E+02 -3.6304E+02 -2.2994E-01
0000155   8.7593E+02  1.7881E+02  3.5596E+01
0000156   5.8825E+02 -1.4947E+02 -1.3359E+02
0000157   9.6054E+02 -1.3231E+02 -1.5014E+02
0000158   8.6145E+02 -1.9023E+02 -2.2234E+02
0000159   5.2503E+02 -1.4784E+02 -1.5640E+01
0000160   9.7602E+02 -6.1138E+01 -1.2980E+01
0000161   7.0088E+02  2.3165E+01 -1.8693E+02
0000162   8.3496E+02  1.9685E+02  1.8307E+02
0000163   7.3084E+02  3.0679E+02  6.5146E+01
0000164   4.7964E+02 -1.7455E+02 -4.7530E+01
0000165   3.0563E+02 -2.8165E+01  2.0240E+02
0000166   9.8186E+02  1.3246E+02 -1.7066E+02
0000167   8.9901E+02  1.7684E+02 -1.4907E+02
0000168   7.5828E+02 -2.7095E+01 -1.1413E+02
0000169   6.5943E+02  4.1711E+02 -1.4546E+02
0000170   8.0337E+02 -8.9359E+01  2.8238E+02
0000171   1.0069E+03  2.8125E+02  1.0281E+02
0000172   8.5777E+02 -5.0950E+01  6.6429E+00
0000173   6.7879E+02  5.2542E+02 -2.9505E+02
0000174   7.8192E+02  2.7560E+02  4.1941E+02
0000175   7.0231E+02 -8.9891E+01  1.5841E+02
0000176   8.6590E+02  1.4246E+01 -1.9612E+02
0000177   8.1121E+02 -6.4088E+01  8.0488E+01
0000178   9.4265E+02 -1.9707E+02  9.4776E+01
0000179   7.5048E+02  9.3410E+01  1.9565E+02
0000180   1.2222E+03  3.0993E+01  3.1774E+02
0000181   4.7484E+02  1.7683E+02  1.7363E+02
0000182   7.0560E+02 -3.3356E+02  2.0476E+02
0000183   4.4058E+02 -1.1237E+02  2.6821E+02
0000184   8.1191E+02 -7.2938E+01 -2.0201E+02
0000185   9.8423E+02  8.7130E+00 -1.9460E+01
0000186   9.6488E+02 -1.3593E+02 -3.6295E+02
0000187   7.2714E+02  2.5273E+02 -3.2918E+00
0000188   8.7455E+02 -1.4767E+02  7.5667E+01
0000189   8.9012E+02  2.3060E+02 -2.8321E+02
0000190   8.3411E+02  1.7692E+02  7.6980E+00
0000191   1.0222E+03  1.3169E+02 -5.0379E+01
0000192   5.4529E+02 -4.8414E+02  6.9882E+01
0000193   8.2575E+02 -4.2363E+01 -2.0016E+02
0000194   8.9195E+02 -1.3143E+02 -4.6328E+02
0000195   8.2135E+02 -6.2123E+00 -7.0783E+01
0000196   1.0734E+03 -1.8046E+02  2.8023E+02
0000197   9.2452E+02  2.4207E+02 -2.4144E+02
0000198   8.0280E+02 -2.5680E+01  6.8495E+01
0000199   9.1078E+02 -3.4828E+01  4.3465E+01
0000200   7.2157E+02  3.9379E+02  3.3930E+01
