============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8865742.E-05 keV
0000107   1.0596E+03 -1.7969E+02  1.8194E+02
0000108   8.6733E+02 -5.8852E+02 -2.8654E+02
0000109   1.2136E+03 -7.7997E+01 -3.3870E+01
0000110   1.1715E+03 -3.3216E+02  2.6393E+02
0000111   1.1159E+03  4.6739E+01  2.5248E+01
0000112   1.2490E+03  1.6340E+02  3.1535E+02
0000113   1.3450E+03  7.0288E+01 -4.2171E+01
0000114   1.0000E+03  2.4826E+00  3.7675E+01
0000115   1.4499E+03 -2.7203E+01  2.7781E+02
0000116   1.1870E+03 -7.8780E+01  7.4036E+02
0000117   5.6684E+02  5.7508E+01 -3.9850E+01
0000118   8.3585E+02 -1.3648E+01  6.7774E+01
0000119   1.5527E+03  2.9108E+02 -1.6720E+02
0000120   1.0944E+03  4.0072E+02 -1.7083E+02
0000121   8.5958E+02  1.4137E+02  1.4536E+02
0000122   1.3088E+03  5.3879E+02 -2.2234E+01
0000123   1.4901E+03  1.7165E+02  2.6133E+02
0000124   1.3373E+03  4.1474E+01 -2.9908E+02
0000125   9.8010E+02  2.7230E+01  1.9834E+02
0000126   1.1930E+03  5.1047E+01  1.4495E+02
0000127   1.2198E+03 -2.4669E+01  1.3959E+02
0000128   1.3372E+03  1.0352E+02 -1.5577E+02
0000129   1.3648E+03 -2.6009E+02 -1.1728E+02
0000130   1.2505E+03 -1.6606E+02 -4.3751E+02
0000131   1.2513E+03  1.5035E+02  6.5477E+01
0000132   1.3628E+03 -1.8568E+02 -2.3696E+01
0000133   7.3472E+02 -9.7799E+01  4.0515E+02
0000134   1.3458E+03  1.2995E+02  1.8533E+02
0000135   1.2026E+03 -1.2083E+02 -4.2645E+02
0000136   1.0948E+03 -8.3179E+01  8.0135E+01
0000137   1.0890E+03  1.0360E+01 -3.0443E+01
0000138   1.1076E+03 -2.2595E+02 -1.0128E+02
0000139   1.1890E+03  3.3823E+01 -4.8876E+01
0000140   1.3564E+03  3.1200E+02 -1.3527E+02
0000141   1.0654E+03  3.4014E+02 -1.9199E+02
0000142   1.2387E+03  2.0411E+01 -2.0119E+02
0000143   1.1097E+03 -1.8078E+02  4.1661E+02
0000144   1.2761E+03  3.3544E+02  1.1508E+02
0000145   1.0347E+03  4.8204E+02 -4.0946E+01
0000146   1.0902E+03  2.8071E+01 -6.8180E+02
0000147   1.1826E+03  1.8344E+02 -5.0723E+00
0000148   1.4263E+03  3.3678E+02 -2.6313E+02
0000149   1.4588E+03  1.7333E+01 -1.4042E+02
0000150   8.5038E+02 -4.1622E+02 -1.7218E+02
0000151   1.2179E+03  4.2795E+02  1.1225E+02
0000152   8.4364E+02  1.4212E+02  2.5679E+02
0000153   1.0947E+03 -1.9497E+02 -4.2453E+02
0000154   1.3676E+03  1.8943E+02 -2.3842E+02
0000155   1.1276E+03 -4.2215E+01  2.4896E+01
0000156   9.1189E+02 -2.6647E+01 -7.1707E+01
0000157   1.1523E+03  2.7756E+02 -6.0366E+00
0000158   1.6133E+03  1.7216E+02 -7.1118E+01
0000159   1.1459E+03 -1.2675E+02 -1.2262E+02
0000160   1.2177E+03  1.4524E+02 -3.2003E+02
0000161   1.3245E+03  1.5030E+02  8.7056E+01
0000162   1.0798E+03 -5.7460E+01  8.9605E+01
0000163   1.3273E+03 -1.3780E+02  6.7298E+01
0000164   1.0532E+03 -3.0185E+02  2.7213E+02
0000165   1.3994E+03 -9.1931E+01  4.0301E+02
0000166   1.1007E+03 -2.3353E+02  2.0768E+02
0000167   1.0938E+03  4.7620E+01 -1.6508E+02
0000168   1.3864E+03  4.7589E+01 -1.3102E+02
0000169   8.0859E+02 -4.6363E+02  7.0694E+01
0000170   1.2669E+03  4.5173E+02  3.2894E+00
0000171   1.3960E+03 -7.5836E+01 -3.2429E+02
0000172   1.2974E+03  4.3631E+02 -4.1624E+02
0000173   1.3282E+03  9.0901E+01  2.2970E+01
0000174   1.3660E+03 -4.3519E+02  2.8660E+01
0000175   1.0087E+03  2.7835E+01 -4.2048E+01
0000176   1.3723E+03  3.4271E+02  1.1953E+01
0000177   1.0196E+03  2.6500E+02 -4.3835E+01
0000178   1.2555E+03 -6.5450E+01  4.5377E+01
0000179   1.0608E+03 -6.5721E+01  1.8477E+02
0000180   1.1741E+03  5.1334E+02  2.2365E+01
0000181   1.0615E+03 -3.0163E+02  2.4436E+02
0000182   1.0988E+03 -1.0246E+02  1.4537E+02
0000183   1.4194E+03  1.9303E+02 -1.8895E+02
0000184   1.3838E+03 -1.8517E+02 -2.1038E+02
0000185   1.5011E+03  5.4844E+01  7.8581E+01
0000186   5.6987E+02  4.7986E+02  5.5541E+02
0000187   1.1668E+03 -2.1715E+02 -1.8087E+02
0000188   1.2441E+03  1.5045E+02 -1.0791E+00
0000189   1.1907E+03 -2.5044E+02  1.6344E+02
0000190   9.7555E+02  2.1234E+02 -3.2176E+02
0000191   1.1381E+03  3.7871E+02  1.0388E+02
0000192   1.1082E+03  1.1259E+02 -2.4890E+02
0000193   1.2107E+03 -1.5690E+02 -6.0644E+01
0000194   1.5278E+03  3.4719E+02  2.1883E+01
0000195   1.0993E+03 -1.5371E+02  1.4278E+02
0000196   1.2851E+03  4.3190E+01 -1.3192E+02
0000197   7.3407E+02  1.3054E+02 -4.2330E+02
0000198   1.4286E+03 -2.6915E+02  3.8131E+02
0000199   1.2777E+03 -2.3140E+02  6.0959E+02
0000200   1.4099E+03 -5.8250E+01 -1.6545E+02
