============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2710982.E-05 keV
0000108   3.7947E+02  7.8844E+01 -1.4130E+01
0000109   4.2066E+02 -3.9003E+01 -7.7530E+01
0000110   3.8231E+02  4.4995E+01 -2.4284E+02
0000111   5.1086E+02 -1.8105E+02  5.0505E+01
0000112   4.4229E+02  1.2798E+02 -3.7205E+01
0000113   3.0439E+02 -5.6581E+01  7.4614E+01
0000114   2.5997E+02 -3.5582E+01 -3.8216E+01
0000115   4.5920E+02  9.2539E+01  7.0519E+01
0000116   5.1158E+02 -8.7049E+01 -1.4357E+02
0000117   5.4430E+02  1.4533E+02 -1.5625E+02
0000118   4.2816E+02 -1.5929E+02 -7.2766E+01
0000119   2.4589E+02 -1.0482E+02  4.2660E+01
0000120   3.4060E+02 -7.1321E+01  3.4084E+02
0000121   2.7324E+02 -1.2870E+02  5.9860E+01
0000122   6.1242E+02 -1.1705E+01  5.3822E+01
0000123   4.5813E+02  1.8841E+02 -5.4011E+01
0000124   2.9283E+02  3.0188E+01 -4.4580E+01
0000125   4.8958E+02  2.4121E+01  6.7504E+01
0000126   4.7131E+02  2.4560E+01 -5.7673E+01
0000127   6.5549E+02 -9.3503E+01 -4.2790E+01
0000128   5.3770E+02  8.1826E+01  1.1189E+01
0000129   4.0435E+02 -9.0641E+01  7.1978E+01
0000130   3.8970E+02  2.2731E+02  1.7668E+02
0000131   6.1313E+02 -3.2223E+01  8.3683E+00
0000132   4.6832E+02  1.9667E+01 -4.9209E+01
0000133   5.4287E+02 -1.6773E+01  1.5677E+02
0000134   5.5663E+02 -6.2977E+01  3.5491E+01
0000135   4.6523E+02  1.3527E+02  1.5140E+01
0000136   4.5400E+02 -1.8558E+02 -2.2754E+01
0000137   3.4091E+02  4.0988E+01 -2.0816E+01
0000138   4.9169E+02 -7.1975E+01  6.9805E+01
0000139   1.4564E+02 -6.2163E+01  2.7934E+01
0000140   5.7704E+02  4.0066E+01  8.6214E+01
0000141   3.9527E+02 -1.0209E+02  1.4810E+02
0000142   5.0125E+02  1.7413E+02  5.5079E+01
0000143   3.1891E+02 -6.1630E+01  2.4220E+01
0000144   5.0638E+02  1.7268E+02 -1.7853E+01
0000145   5.1468E+02  2.2098E+02 -4.4007E+01
0000146   6.1005E+02  1.6701E+02  1.0337E+02
0000147   4.0414E+02  2.3670E+01  8.4588E+00
0000148   5.9477E+02 -5.0066E+01  8.2635E+01
0000149   6.5397E+02  1.0753E+02  3.7145E+01
0000150   4.2875E+02  1.3210E+01  1.3358E+02
0000151   5.0971E+02  7.6555E+01  8.6692E+01
0000152   4.0025E+02  1.1800E+02 -1.3562E+02
0000153   2.4235E+02 -6.5848E+01 -2.6523E+01
0000154   2.6431E+02 -8.3606E+01  1.2588E+01
0000155   1.8892E+02  9.0468E+01  6.8539E+01
0000156   5.7557E+02 -2.7722E+01 -7.2678E+01
0000157   3.9350E+02  1.4495E+02  8.2214E+01
0000158   5.4966E+02  5.8721E+01  2.1409E+01
0000159   4.7070E+02 -1.5114E+02 -2.8174E+01
0000160   3.3806E+02  2.3092E+02 -3.0886E+01
0000161   5.4412E+02 -1.0288E+02  1.7047E+02
0000162   5.5377E+02  2.1111E+01 -2.3126E+02
0000163   2.0817E+02  5.1784E+01  1.6689E+02
0000164   3.3068E+02  4.5092E+00  6.6395E+01
0000165   2.1570E+02  1.1722E+02  2.7974E+01
0000166   3.3059E+02 -1.6363E+02  6.8638E+00
0000167   5.4318E+02 -1.2033E+02 -1.7078E+02
0000168   4.1948E+02  1.2286E+02 -2.1635E+02
0000169   5.8113E+02 -3.4188E+01  6.1510E+01
0000170   7.0920E+02 -6.3336E+01  1.3141E+02
0000171   3.7916E+02 -2.0631E+02  3.1566E+01
0000172   1.4236E+02  1.8883E+01  2.8139E+01
0000173   4.6859E+02  2.1077E+01  5.2408E+01
0000174   2.6634E+02 -3.7929E+01  9.8982E+01
0000175   3.6654E+02  5.8748E+01  9.4744E+01
0000176   3.5485E+02 -2.6607E+02  1.7201E+01
0000177   4.9724E+02 -4.3677E+01 -7.8887E+01
0000178   4.8392E+02  6.0544E+01  1.3412E+02
0000179   5.6771E+02 -4.7677E+01 -7.4275E+01
0000180   2.5653E+02 -1.1524E+01 -2.4442E+01
0000181   3.0795E+02 -9.7853E+01 -7.8405E+01
0000182   2.2013E+02  9.7920E+01  7.2508E+01
0000183   2.2868E+02 -1.4568E+02  1.1918E+02
0000184   2.1605E+02  1.6245E+02 -8.1695E+01
0000185   2.7166E+02 -6.9681E+01  1.0656E+02
0000186   4.6774E+02 -1.2155E+02 -8.8113E+01
0000187   4.6835E+02 -1.8807E+02  5.0492E+01
0000188   5.4451E+02 -9.3155E+01 -1.1897E+02
0000189   6.2016E+02  6.8915E+01 -1.1731E+02
0000190   4.9114E+02  1.4611E+02  2.6314E+02
0000191   5.9002E+02 -6.9821E+01 -6.0541E+01
0000192   4.3768E+02 -1.5761E+01 -9.3122E+01
0000193   4.9831E+02 -1.0498E+02  9.2450E+01
0000194   5.6458E+02 -4.4995E+01  1.8748E+01
0000195   4.9420E+02  1.4046E+01 -1.8066E+02
0000196   4.8629E+02  1.0462E+02  1.3019E+02
0000197   5.7786E+02 -9.6085E+00 -1.0445E+01
0000198   5.2567E+02  8.5241E+01  1.8433E+02
0000199   5.2358E+02 -5.5086E+01  1.6456E+01
0000200   2.8844E+02  2.2671E+00 -3.3297E+01
