============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(72.8 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000072.9 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³65.99E+00³10256.E-02³-5906.E-04³ 8812.E-04³0065.23³  C ³33347.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00011   06  14633.E-02 4122.E-01 -2094.E-01  3188.E-01  1   00 Û
Û 00012   06  12568.E-02 4127.E-01 -2091.E-01  3172.E-01  1   00 Û
Û 00013   06  45732.E-03 4170.E-01 -2105.E-01  3197.E-01  1   00 Û
Û 00014   06  32360.E-03 4183.E-01 -2115.E-01  3189.E-01  1   00 Û
Û 00015   06  14606.E-02 4107.E-01 -2100.E-01  3181.E-01  1   00 Û
Û 00016   06  52765.E-03 4106.E-01 -2038.E-01  3209.E-01  1   00 Û
Û 00017   06  96065.E-03 3989.E-01 -2150.E-01  3057.E-01  1   00 Û
Û 00018   06  75808.E-03 3992.E-01 -2158.E-01  3073.E-01  1   00 Û
Û 00019   06  38837.E-02 3947.E-01 -2155.E-01  3024.E-01  1   00 Û
Û 00020   06  11298.E-02 3972.E-01 -2106.E-01  2986.E-01  1   00 Û
Û 00021   06  68456.E-03 3987.E-01 -2100.E-01  2978.E-01  1   00 Û
Û 00022   06  18885.E-02 3957.E-01 -2114.E-01  2991.E-01  1   00 Û
Û 00023   06  69157.E-03 4002.E-01 -2043.E-01  2996.E-01  1   00 Û
Û 00024   06  66684.E-03 3928.E-01 -2170.E-01  2998.E-01  1   00 Û
Û 00025   06  28785.E-02 3872.E-01 -2248.E-01  2918.E-01  1   00 Û
Û 00026   06  32936.E-03 3829.E-01 -2101.E-01  2872.E-01  1   00 Û
Û 00027   06  65047.E-03 3845.E-01 -2124.E-01  2892.E-01  1   00 Û
Û 00028   06  10241.E-02 3880.E-01 -2185.E-01  2886.E-01  1   00 Û
Û 00029   06  51468.E-03 3879.E-01 -2200.E-01  2875.E-01  1   00 Û
Û 00030   06  32079.E-03 3867.E-01 -2277.E-01  2897.E-01  1   00 Û
Û 00031   06  14934.E-02 3860.E-01 -2361.E-01  2832.E-01  1   00 Û
Û 00032   06  39165.E-03 3860.E-01 -2372.E-01  2846.E-01  1   00 Û
Û 00033   06  14371.E-02 3844.E-01 -2405.E-01  2778.E-01  1   00 Û
Û 00034   06  59350.E-03 3848.E-01 -2429.E-01  2803.E-01  1   00 Û
Û 00035   06  36950.E-03 3864.E-01 -2428.E-01  2833.E-01  1   00 Û
Û 00036   06  47757.E-03 3845.E-01 -2421.E-01  2787.E-01  1   00 Û
Û 00037   06  10622.E-02 3758.E-01 -2497.E-01  2627.E-01  1   00 Û
Û 00038   06  30782.E-01 3731.E-01 -2512.E-01  2584.E-01  1   00 Û
Û 00039   06  11064.E-02 3975.E-01 -2238.E-01  2765.E-01  1   00 Û
Û 00040   06  49881.E-03 3965.E-01 -2211.E-01  2783.E-01  1   00 Û
Û 00041   06  31946.E-03 3974.E-01 -2224.E-01  2777.E-01  1   00 Û
Û 00042   06  98960.E-02 3967.E-01 -2276.E-01  2801.E-01  1   00 Û
Û 00043   06  47429.E-03 4125.E-01 -2208.E-01  2802.E-01  1   00 Û
Û 00044   06  42659.E-03 4110.E-01 -2212.E-01  2811.E-01  1   00 Û
Û 00045   06  85750.E-03 4101.E-01 -2223.E-01  2822.E-01  1   00 Û
Û 00046   06  43407.E-03 4110.E-01 -2233.E-01  2811.E-01  1   00 Û
Û 00047   06  30832.E-02 4071.E-01 -2226.E-01  2840.E-01  1   00 Û
Û 00048   06  50906.E-03 4137.E-01 -2156.E-01  2842.E-01  1   00 Û
Û 00049   06  14778.E-02 4129.E-01 -2165.E-01  2856.E-01  1   00 Û
Û 00050   06  40667.E-03 4171.E-01 -2167.E-01  2912.E-01  1   00 Û
Û 00051   06  49286.E-03 4095.E-01 -2205.E-01  2856.E-01  1   00 Û
Û 00052   06  62311.E-03 4055.E-01 -2234.E-01  2837.E-01  1   00 Û
Û 00053   06  21084.E-02 3983.E-01 -2277.E-01  2808.E-01  1   00 Û
Û 00054   06  29036.E-03 4086.E-01 -2221.E-01  2847.E-01  1   00 Û
Û 00055   06  46084.E-03 4030.E-01 -2262.E-01  2856.E-01  1   00 Û
Û 00056   06  28167.E-03 4040.E-01 -2260.E-01  2871.E-01  1   00 Û
Û 00057   06  52174.E-03 3916.E-01 -2291.E-01  2792.E-01  1   00 Û
Û 00058   06  22613.E-02 3899.E-01 -2295.E-01  2792.E-01  1   00 Û
Û 00059   06  78059.E-03 3937.E-01 -2239.E-01  2848.E-01  1   00 Û
Û 00060   06  34216.E-03 3970.E-01 -2256.E-01  2812.E-01  1   00 Û
Û 00061   06  31135.E-03 3905.E-01 -2281.E-01  2801.E-01  1   00 Û
Û 00062   06  82814.E-03 3869.E-01 -2310.E-01  2781.E-01  1   00 Û
Û 00063   06  00000.E+00 3878.E-01 -2304.E-01  2730.E-01  0   01 Û
Û 00064   06  49446.E-03 3878.E-01 -2304.E-01  2730.E-01  1   00 Û
Û 00065   06  25282.E-02 3854.E-01 -2320.E-01  2779.E-01  1   00 Û
Û 00066   06  52668.E-03 3861.E-01 -2234.E-01  2781.E-01  1   00 Û
Û 00067   06  30221.E-03 3869.E-01 -2225.E-01  2748.E-01  1   00 Û
Û 00068   06  58971.E-03 3859.E-01 -2286.E-01  2777.E-01  1   00 Û
Û 00069   06  67221.E-03 3858.E-01 -2303.E-01  2782.E-01  1   00 Û
Û 00070   06  30889.E-03 3855.E-01 -2306.E-01  2817.E-01  1   00 Û
Û 00071   06  39411.E-03 3844.E-01 -2334.E-01  2774.E-01  1   00 Û
Û 00072   06  57933.E-03 3836.E-01 -2349.E-01  2769.E-01  1   00 Û
Û 00073   06  47210.E-03 3803.E-01 -2439.E-01  2721.E-01  1   00 Û
Û 00074   06  39417.E-03 3804.E-01 -2435.E-01  2739.E-01  1   00 Û
Û 00075   06  19107.E-02 3789.E-01 -2476.E-01  2685.E-01  1   00 Û
Û 00076   06  53017.E-03 3775.E-01 -2523.E-01  2777.E-01  1   00 Û
Û 00077   06  15875.E-02 3768.E-01 -2501.E-01  2644.E-01  1   00 Û
Û 00078   06  11284.E-02 3770.E-01 -2509.E-01  2660.E-01  1   00 Û
Û 00079   06  65690.E-03 3773.E-01 -2526.E-01  2656.E-01  1   00 Û
Û 00080   06  36950.E-03 3783.E-01 -2548.E-01  2630.E-01  1   00 Û
Û 00081   06  35832.E-03 3750.E-01 -2510.E-01  2614.E-01  1   00 Û
Û 00082   06  10618.E-02 3740.E-01 -2513.E-01  2599.E-01  1   00 Û
Û 00083   06  64352.E-03 3735.E-01 -2499.E-01  2630.E-01  1   00 Û
Û 00084   06  34597.E-03 3742.E-01 -2509.E-01  2617.E-01  1   00 Û
Û 00085   06  11570.E-02 3617.E-01 -2454.E-01  2487.E-01  1   00 Û
Û 00086   06  00000.E+00 3616.E-01 -2421.E-01  2502.E-01  0   01 Û
Û 00087   06  91599.E-03 3616.E-01 -2421.E-01  2502.E-01  1   00 Û
Û 00088   06  15729.E-02 3424.E-01 -2308.E-01  2305.E-01  1   00 Û
Û 00089   06  43924.E-03 3464.E-01 -2332.E-01  2376.E-01  1   00 Û
Û 00090   06  44347.E-03 3425.E-01 -2310.E-01  2322.E-01  1   00 Û
Û 00091   06  38043.E-03 3426.E-01 -2295.E-01  2313.E-01  1   00 Û
Û 00092   06  51477.E-03 3332.E-01 -2225.E-01  2232.E-01  1   00 Û
Û 00093   06  37318.E-03 3333.E-01 -2223.E-01  2215.E-01  1   00 Û
Û 00094   06  10753.E-02 3321.E-01 -2216.E-01  2222.E-01  1   00 Û
Û 00095   06  61669.E-03 3313.E-01 -2184.E-01  2182.E-01  1   00 Û
Û 00096   06  28196.E-03 3293.E-01 -2141.E-01  2205.E-01  1   00 Û
Û 00097   06  28237.E-02 3130.E-01 -2044.E-01  2002.E-01  1   00 Û
Û 00098   06  46169.E-03 3145.E-01 -2069.E-01  1942.E-01  1   00 Û
Û 00099   06  74386.E-03 3144.E-01 -2055.E-01  1952.E-01  1   00 Û
Û 00100   06  56142.E-03 3132.E-01 -2046.E-01  1984.E-01  1   00 Û
Û 00101   06  29362.E-03 3133.E-01 -2030.E-01  1993.E-01  1   00 Û
Û 00102   06  90430.E-03 3029.E-01 -1986.E-01  1891.E-01  1   00 Û
Û 00103   06  37002.E-03 3029.E-01 -1971.E-01  1882.E-01  1   00 Û
Û 00104   06  49161.E-03 3019.E-01 -1981.E-01  1877.E-01  1   00 Û
Û 00105   06  21634.E-02 2892.E-01 -1888.E-01  1683.E-01  1   00 Û
Û 00106   06  12343.E-02 2894.E-01 -1890.E-01  1701.E-01  1   00 Û
Û 00107   06  31292.E-03 2904.E-01 -1843.E-01  1651.E-01  1   00 Û
Û 00108   06  28411.E-03 2897.E-01 -1858.E-01  1659.E-01  1   00 Û
Û 00109   06  16818.E-02 2883.E-01 -1879.E-01  1670.E-01  1   00 Û
Û 00110   06  32384.E-03 2852.E-01 -1884.E-01  1593.E-01  1   00 Û
Û 00111   06  43887.E-03 2882.E-01 -1892.E-01  1637.E-01  1   00 Û
Û 00112   06  33100.E-03 2880.E-01 -1903.E-01  1623.E-01  1   00 Û
Û 00113   06  23614.E-02 2846.E-01 -1851.E-01  1616.E-01  1   00 Û
Û 00114   06  41793.E-03 2887.E-01 -1778.E-01  1718.E-01  1   00 Û
Û 00115   06  60990.E-03 2851.E-01 -1838.E-01  1667.E-01  1   00 Û
Û 00116   06  48237.E-03 2626.E-01 -1622.E-01  1303.E-01  1   00 Û
Û 00117   06  11572.E-02 2492.E-01 -1466.E-01  1106.E-01  1   00 Û
Û 00118   06  57113.E-03 2498.E-01 -1456.E-01  1139.E-01  1   00 Û
Û 00119   06  24389.E-02 2476.E-01 -1444.E-01  1082.E-01  1   00 Û
Û 00120   06  36141.E-03 2451.E-01 -1533.E-01  1039.E-01  1   00 Û
Û 00121   06  34317.E-03 2458.E-01 -1517.E-01  1044.E-01  1   00 Û
Û 00122   06  49496.E-03 2476.E-01 -1478.E-01  1075.E-01  1   00 Û
Û 00123   06  11641.E-02 2349.E-01 -1317.E-01  9354.E-02  1   00 Û
Û 00124   06  60956.E-03 2355.E-01 -1283.E-01  9415.E-02  1   00 Û
Û 00125   06  15048.E-02 2314.E-01 -1275.E-01  8895.E-02  1   00 Û
Û 00126   06  43062.E-03 2310.E-01 -1300.E-01  9526.E-02  1   00 Û
Û 00127   06  74657.E-06 2314.E-01 -1311.E-01  9393.E-02  0   01 Û
Û 00128   06  39988.E-03 2314.E-01 -1311.E-01  9393.E-02  1   00 Û
Û 00129   06  31601.E-03 2307.E-01 -1294.E-01  9359.E-02  1   00 Û
Û 00130   06  30380.E-03 2305.E-01 -1263.E-01  8794.E-02  1   00 Û
Û 00131   06  82893.E-03 2234.E-01 -1165.E-01  8030.E-02  1   00 Û
Û 00132   06  67656.E-03 1827.E-01 -6018.E-02  4015.E-02  1   00 Û
Û 00133   06  42689.E-03 1814.E-01 -5880.E-02  4495.E-02  1   00 Û
Û 00134   06  11449.E-02 1686.E-01 -3931.E-02  2672.E-02  1   00 Û
Û 00135   06  51340.E-03 1678.E-01 -3606.E-02  2731.E-02  1   00 Û
Û 00136   06  34134.E-03 1687.E-01 -3756.E-02  2708.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³24873.E+00³000133³000130³000003³000133³
³00001³37.02E+00³15468.E-02³-7389.E-03³ 1397.E-03³0050.87³  C ³37612.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  37612.E-03 1547.E-01 -7389.E-03  1397.E-03  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³37612.E-03³000001³000001³000000³000001³
³00001³36.19E+00³16911.E-02³-1792.E-02³-4322.E-03³0050.37³  C ³48679.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  48679.E-03 1691.E-01 -1792.E-02 -4322.E-03  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³48679.E-03³000001³000001³000000³000001³
³00001³33.09E+00³23142.E-02³-6309.E-02³-2905.E-02³0048.46³  C ³39467.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  39467.E-03 2314.E-01 -6309.E-02 -2905.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³39467.E-03³000001³000001³000000³000001³
³00001³26.38E+00³32896.E-02³-1323.E-01³-5834.E-02³0044.31³  C ³14993.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  14993.E-02 3290.E-01 -1323.E-01 -5834.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  10064.E-02 3283.E-01 -1347.E-01 -6078.E-02  1   00 Û
Û 00003   06  00000.E+00 3307.E-01 -1336.E-01 -6485.E-02  0   01 Û
Û 00004   06  45062.E-03 3307.E-01 -1336.E-01 -6485.E-02  1   00 Û
Û 00005   06  31792.E-03 3325.E-01 -1334.E-01 -6492.E-02  1   00 Û
Û 00006   06  31463.E-03 3282.E-01 -1341.E-01 -6246.E-02  1   00 Û
Û 00007   06  30732.E-03 3283.E-01 -1333.E-01 -5970.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³14993.E-02³000006³000005³000001³000006³
³00001³25.02E+00³36622.E-02³-1574.E-01³-6393.E-02³0043.51³  C ³27478.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  27478.E-02 3662.E-01 -1574.E-01 -6393.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  77399.E-03 3763.E-01 -1516.E-01 -7124.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³27478.E-02³000002³000002³000000³000002³
³00001³22.63E+00³40525.E-02³-1874.E-01³-6657.E-02³0041.67³  C ³12962.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  12962.E-02 4053.E-01 -1874.E-01 -6657.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  33966.E-03 4051.E-01 -1882.E-01 -6334.E-02  1   00 Û
Û 00003   06  00000.E+00 4046.E-01 -1892.E-01 -6471.E-02  0   01 Û
Û 00004   06  29225.E-03 4046.E-01 -1892.E-01 -6471.E-02  1   00 Û
Û 00005   06  55519.E-03 4057.E-01 -1874.E-01 -6485.E-02  1   00 Û
Û 00006   06  31603.E-03 4061.E-01 -1889.E-01 -6586.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³12962.E-02³000005³000004³000001³000005³
³00001³22.50E+00³41086.E-02³-1918.E-01³-6765.E-02³0041.55³  C ³85222.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  85222.E-03 4109.E-01 -1918.E-01 -6765.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 4103.E-01 -1932.E-01 -6657.E-02  0   01 Û
Û 00003   06  77998.E-03 4103.E-01 -1932.E-01 -6657.E-02  1   00 Û
Û 00004   06  36084.E-03 4068.E-01 -1914.E-01 -6317.E-02  1   00 Û
Û 00005   06  00000.E+00 4057.E-01 -1900.E-01 -6290.E-02  0   01 Û
Û 00006   06  28127.E-03 4057.E-01 -1900.E-01 -6290.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³85222.E-03³000004³000002³000002³000004³
³00001³22.42E+00³41605.E-02³-1956.E-01³-6888.E-02³0041.47³  C ³46679.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  46679.E-03 4160.E-01 -1956.E-01 -6888.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³46679.E-03³000001³000001³000000³000001³
³00001³21.64E+00³42514.E-02³-2017.E-01³-7065.E-02³0040.75³  C ³49321.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  49321.E-03 4251.E-01 -2017.E-01 -7065.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  41038.E-03 4245.E-01 -2032.E-01 -6999.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³49321.E-03³000002³000002³000000³000002³
³00001³20.45E+00³45512.E-02³-2196.E-01³-7633.E-02³0039.61³  C ³75206.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  75206.E-02 4551.E-01 -2196.E-01 -7633.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  53750.E-05 4464.E-01 -2169.E-01 -8780.E-02  0   01 Û
Û 00003   06  77946.E-03 4464.E-01 -2169.E-01 -8780.E-02  1   00 Û
Û 00004   06  57647.E-03 4431.E-01 -2176.E-01 -8876.E-02  1   00 Û
Û 00005   06  38586.E-03 4499.E-01 -2163.E-01 -8748.E-02  1   00 Û
Û 00006   06  44108.E-03 4527.E-01 -2162.E-01 -8540.E-02  1   00 Û
Û 00007   06  00000.E+00 4521.E-01 -2173.E-01 -8413.E-02  0   01 Û
Û 00008   06  37734.E-03 4521.E-01 -2173.E-01 -8413.E-02  1   00 Û
Û 00009   06  50250.E-03 4540.E-01 -2166.E-01 -8419.E-02  1   00 Û
Û 00010   06  34960.E-03 4553.E-01 -2185.E-01 -7943.E-02  1   00 Û
Û 00011   06  33371.E-02 4558.E-01 -2193.E-01 -7795.E-02  1   00 Û
Û 00012   06  63469.E-03 4591.E-01 -2246.E-01 -7976.E-02  1   00 Û
Û 00013   06  96121.E-05 4603.E-01 -2248.E-01 -7844.E-02  0   01 Û
Û 00014   06  59508.E-03 4603.E-01 -2248.E-01 -7844.E-02  1   00 Û
Û 00015   06  35562.E-03 4621.E-01 -2245.E-01 -7845.E-02  1   00 Û
Û 00016   06  16017.E-02 4564.E-01 -2224.E-01 -7954.E-02  1   00 Û
Û 00017   06  13483.E-02 4564.E-01 -2206.E-01 -7929.E-02  1   00 Û
Û 00018   06  68293.E-03 4565.E-01 -2189.E-01 -7908.E-02  1   00 Û
Û 00019   06  59629.E-03 4566.E-01 -2171.E-01 -7871.E-02  1   00 Û
Û 00020   06  29863.E-03 4577.E-01 -2178.E-01 -7543.E-02  1   00 Û
Û 00021   06  30876.E-03 4564.E-01 -2208.E-01 -7875.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³75206.E-02³000018³000015³000003³000018³
³00001³19.32E+00³46839.E-02³-2297.E-01³-7629.E-02³0038.50³  C ³10101.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  10101.E-02 4684.E-01 -2297.E-01 -7629.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  43335.E-03 4691.E-01 -2293.E-01 -7471.E-02  1   00 Û
Û 00003   06  35657.E-03 4697.E-01 -2305.E-01 -7586.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³10101.E-02³000003³000003³000000³000003³
³00001³18.30E+00³48748.E-02³-2463.E-01³-7821.E-02³0037.48³  C ³37648.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  37648.E-02 4875.E-01 -2463.E-01 -7821.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  54445.E-03 4955.E-01 -2470.E-01 -6689.E-02  1   00 Û
Û 00003   06  43310.E-03 4888.E-01 -2473.E-01 -7506.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³37648.E-02³000003³000003³000000³000003³
³00001³17.92E+00³50068.E-02³-2581.E-01³-8245.E-02³0037.08³  C ³35452.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  35452.E-02 5007.E-01 -2581.E-01 -8245.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  15027.E-02 4993.E-01 -2610.E-01 -8389.E-02  1   00 Û
Û 00003   06  32606.E-03 5007.E-01 -2680.E-01 -9121.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³35452.E-02³000003³000003³000000³000003³
³00001³17.51E+00³50543.E-02³-2613.E-01³-8340.E-02³0036.65³  C ³48562.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  48562.E-03 5054.E-01 -2613.E-01 -8340.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³48562.E-03³000001³000001³000000³000001³
³00001³16.44E+00³52560.E-02³-2739.E-01³-8795.E-02³0035.51³  C ³82183.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  82183.E-02 5256.E-01 -2739.E-01 -8795.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  50082.E-03 5248.E-01 -2857.E-01 -9629.E-02  1   00 Û
Û 00003   06  38046.E-03 5234.E-01 -2885.E-01 -9802.E-02  1   00 Û
Û 00004   06  41656.E-03 5261.E-01 -2850.E-01 -9529.E-02  1   00 Û
Û 00005   06  17012.E-02 5269.E-01 -2838.E-01 -9424.E-02  1   00 Û
Û 00006   06  30879.E-03 5282.E-01 -2889.E-01 -8957.E-02  1   00 Û
Û 00007   06  13075.E-02 5267.E-01 -2831.E-01 -9262.E-02  1   00 Û
Û 00008   06  34791.E-03 5270.E-01 -2839.E-01 -9417.E-02  1   00 Û
Û 00009   06  53809.E-03 5261.E-01 -2818.E-01 -9152.E-02  1   00 Û
Û 00010   06  11797.E-02 5250.E-01 -2770.E-01 -8946.E-02  1   00 Û
Û 00011   06  29508.E-03 5253.E-01 -2736.E-01 -8892.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³82183.E-02³000011³000011³000000³000011³
³00001³15.30E+00³53395.E-02³-2771.E-01³-8891.E-02³0034.26³  C ³40385.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  40385.E-03 5340.E-01 -2771.E-01 -8891.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  29181.E-03 5343.E-01 -2761.E-01 -9038.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³40385.E-03³000002³000002³000000³000002³
³00001³14.76E+00³54511.E-02³-2819.E-01³-8997.E-02³0033.65³  C ³40581.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
