============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9388999.E-05 keV
0000108   1.3440E+03 -9.4581E+01  1.3673E+02
0000109   1.3434E+03 -3.8086E+01 -2.5505E+02
0000110   1.2576E+03  1.9998E+02 -3.7336E+02
0000111   1.3849E+03  1.0987E+02 -3.4327E+02
0000112   1.3739E+03  2.9882E+02  1.8317E+02
0000113   1.3070E+03 -6.9613E+01 -1.2457E+02
0000114   1.3854E+03  7.4041E+01 -1.3747E+01
0000115   1.3994E+03  1.0662E+02 -6.4530E+01
0000116   1.3594E+03  1.5039E+02  2.2766E+01
0000117   1.4260E+03 -1.5464E+02 -1.2045E+02
0000118   1.3810E+03  1.0620E+02 -1.2786E+02
0000119   1.2690E+03 -2.2518E+02 -1.7818E+02
0000120   1.6434E+03  1.9771E+02 -2.8762E+01
0000121   1.3904E+03  6.7582E+00  1.8340E+02
0000122   1.4766E+03 -2.4529E+02 -1.7164E+02
0000123   1.0041E+03  6.2174E+01  4.5942E+01
0000124   1.1694E+03 -5.2618E+01 -4.0380E+02
0000125   8.9309E+02  1.0320E+02 -1.3162E+02
0000126   1.2370E+03 -4.5196E+02 -1.8639E+02
0000127   1.1730E+03  3.8699E+02 -4.2447E+01
0000128   1.3705E+03 -1.7949E+02  3.7099E+01
0000129   1.3419E+03 -2.9351E+01 -6.3440E+01
0000130   1.3553E+03 -1.6915E+02  8.3979E+01
0000131   1.4911E+03 -1.2972E+02 -1.3271E+02
0000132   1.3025E+03  1.4699E+02 -2.1529E+02
0000133   1.2709E+03 -5.5704E+00 -3.9434E+02
0000134   1.3765E+03  3.2719E+02 -5.7276E+01
0000135   1.2867E+03  2.0021E+00  2.6313E+01
0000136   1.1023E+03 -1.0164E+02 -9.3383E+00
0000137   1.4116E+03 -3.4177E+02 -1.9052E+02
0000138   1.4250E+03 -1.0408E+02  3.3663E+02
0000139   1.4574E+03 -1.2729E+02 -1.5370E+02
0000140   9.6829E+02  1.1016E+01 -2.3038E+02
0000141   1.0901E+03  2.3442E+02 -1.4232E+02
0000142   1.1241E+03  4.2434E+01  2.5928E+02
0000143   1.4876E+03  3.5836E+02 -3.5575E+01
0000144   1.0193E+03  3.2201E+02 -1.0749E+02
0000145   1.4888E+03  7.5889E+01 -1.5409E+01
0000146   1.6016E+03  2.7506E+02 -3.8856E+02
0000147   9.0321E+02  1.3166E+02  2.6922E+01
0000148   1.6236E+03  2.5131E+02 -5.9284E+01
0000149   7.8473E+02 -4.9414E+02  2.0446E+02
0000150   9.2537E+02 -2.6778E+02 -1.5861E+02
0000151   1.2970E+03  5.3860E+01  4.9694E+01
0000152   1.4567E+03 -1.6335E+02 -5.0973E+01
0000153   1.1877E+03 -4.2873E+01  7.5230E+01
0000154   1.3566E+03 -3.8727E+01  1.4095E+02
0000155   1.2237E+03 -3.9349E+01  1.5169E+02
0000156   7.3945E+02 -5.6706E+02 -2.2301E+02
0000157   1.5484E+03 -1.6940E+02  2.6026E+01
0000158   1.5452E+03  5.4417E+00 -2.9852E+01
0000159   1.4535E+03  5.8655E+01  3.0343E+02
0000160   1.0691E+03 -2.0344E+02 -2.7273E+02
0000161   1.5372E+03  2.5250E+02 -1.0621E+02
0000162   1.2667E+03 -1.4557E+02  1.2036E+02
0000163   1.4028E+03  1.5109E+02 -1.3778E+02
0000164   1.1087E+03 -2.2131E+02 -3.2831E+01
0000165   1.4596E+03 -2.1567E+00 -4.0561E+02
0000166   8.8741E+02 -1.9311E+02  3.5192E+02
0000167   1.4271E+03  5.0143E+01 -8.3207E+01
0000168   1.4223E+03  7.8259E+01  1.3150E+02
0000169   1.1924E+03 -5.1754E+02  2.9902E+02
0000170   1.3717E+03 -2.4951E+02  2.5516E+02
0000171   1.4912E+03  6.6348E+00 -3.1898E+02
0000172   1.2987E+03 -5.4644E+02 -6.1840E+02
0000173   1.3444E+03 -2.3522E+02  5.3070E+01
0000174   1.3379E+03 -6.4602E+01  2.9806E+02
0000175   6.3867E+02  8.8806E+01  5.4162E+02
0000176   1.4462E+03 -8.8217E+01 -3.3980E+01
0000177   1.2935E+03  4.6369E+02 -1.6465E+02
0000178   1.0723E+03  6.1428E+02 -4.8818E+01
0000179   1.4066E+03 -2.7043E+02  2.3348E+02
0000180   1.5339E+03 -1.9383E+02 -2.4356E+02
0000181   1.2536E+03 -2.3962E+02  1.6385E+02
0000182   1.3319E+03  3.1130E+01  5.7042E+02
0000183   1.2309E+03  2.9500E+02 -3.3296E+02
0000184   9.4952E+02 -1.6778E+02  3.7535E+02
0000185   1.6863E+03 -1.7000E+02 -3.3136E+01
0000186   1.2006E+03  2.9654E+01  1.0512E+02
0000187   8.6839E+02  2.1921E+02  4.7067E+02
0000188   1.1047E+03 -7.8722E+01 -1.4112E+01
0000189   1.2176E+03  7.9636E+00  1.1694E+02
0000190   6.3849E+02 -4.2580E+02  4.2476E+01
0000191   1.6095E+03 -5.4937E+01 -1.9344E+02
0000192   1.1980E+03 -5.5443E+02 -1.4890E+02
0000193   1.4112E+03 -1.7299E+02 -2.5124E+02
0000194   1.2606E+03  1.9436E+02 -2.4580E+02
0000195   1.3480E+03 -3.4962E+01  2.0531E+01
0000196   1.2024E+03 -3.4673E+02 -1.2452E+02
0000197   6.5667E+02 -4.8279E+02 -4.6677E+02
0000198   1.1774E+03  1.4354E+02 -2.6385E+02
0000199   1.3683E+03 -4.0663E+01 -1.0241E+02
0000200   1.2471E+03  2.5043E+02  3.9931E+02
