============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4411778.E-06 keV
0000107   7.9625E+01 -1.6585E+01 -2.4033E+01
0000108   8.8834E+01 -1.1711E+01  5.6324E+01
0000109   1.6043E+01  1.7132E+01  1.8646E+01
0000110   4.4176E+01 -2.2805E+00 -2.9310E+01
0000111   1.3037E+02  1.4717E+01 -3.3303E+01
0000112   5.0501E+01 -2.8408E+01 -9.2328E+00
0000113   1.8391E+01 -1.4436E+01  1.2821E+01
0000114   6.2058E+01 -7.2906E+00 -2.6826E+00
0000115   1.0201E+02  7.1312E+01  1.3217E+01
0000116   7.2731E+01  8.5810E+00 -1.3981E+01
0000117   8.5813E+01 -1.4898E+01 -7.2073E-01
0000118   5.7565E+01 -7.8887E+00 -2.1397E+01
0000119   9.5209E+01  1.7937E+01 -1.3991E+01
0000120   8.5301E+01  3.6969E+00  3.5832E+01
0000121   1.1074E+02  3.6145E+01 -3.5694E+01
0000122   7.4083E+01 -9.8683E+00  2.5289E+01
0000123   3.8922E+01 -2.2516E+00 -2.8841E+01
0000124   1.2910E+02  1.2249E+00  4.4029E+01
0000125   5.7011E+01  1.1638E+01  3.6064E+01
0000126   4.6473E+01 -1.1167E+00  9.8971E+00
0000127   1.1680E+02  4.9466E+00  3.6614E+01
0000128   6.7219E+01  2.4389E+01 -5.0820E+01
0000129   5.7735E+01 -5.0512E+01 -2.9958E+01
0000130   9.8012E+01  2.3700E+01 -2.5590E+01
0000131   7.6000E+01 -1.4522E+01 -6.0012E+00
0000132   9.8316E+01  2.1348E+01  4.6418E+00
0000133   1.3250E+02 -2.1623E+01  1.1934E+01
0000134   1.0673E+02 -1.2282E+01  1.1466E+01
0000135   1.1584E+02 -7.2919E+01 -1.8112E+01
0000136   6.7550E+01  5.9231E+00  4.9380E+00
0000137   1.0845E+02  1.3126E+01  5.8288E+01
0000138   4.7672E+01  3.4723E+01 -3.5578E+01
0000139   8.9871E+01  3.4268E+01  4.3301E+01
0000140   5.4274E+01  3.9371E+01 -9.6615E+00
0000141   1.7950E+02  1.3268E+01 -7.3739E+00
0000142   2.8181E+01 -2.2976E+01 -1.4572E+01
0000143   9.7477E+01  4.0053E+01 -2.8245E+00
0000144   2.1360E+00  1.2773E+01 -1.0303E+00
0000145   7.7499E+01  6.7018E+00 -1.3903E+01
0000146   5.3810E+01  1.3597E+01 -1.8421E+01
0000147   9.7345E+01  3.3531E+01  2.7508E+01
0000148   7.6681E+01  8.1270E+01  2.9693E+01
0000149   6.7814E+01 -3.3911E+01 -1.4456E+01
0000150   6.6422E+01 -1.7203E+01 -1.5915E+00
0000151   1.3825E+02 -6.5195E+00  1.2242E+01
0000152   1.1605E+02 -2.4394E+01 -1.1189E+00
0000153   1.3467E+02 -1.9973E+01 -1.8773E+01
0000154   9.7013E+01  5.2194E+01 -2.9785E+01
0000155   6.5078E+01  2.6733E+01 -7.7603E+00
0000156   7.8186E+01 -1.1010E+01  1.5822E+01
0000157   3.8762E+01  3.0249E+00 -1.9415E+01
0000158   1.0637E+02 -2.1582E+01 -2.6008E+01
0000159   1.0501E+02  5.3226E-01 -1.5861E+01
0000160   1.0276E+02 -3.1260E+01 -4.0720E+01
0000161   3.0630E+01  6.7778E+00 -2.6590E+01
0000162   1.9478E+01  3.6888E+01 -3.0323E+00
0000163   1.0700E+02 -2.7364E+01 -6.5207E+01
0000164   6.9603E+01 -2.5579E+01 -4.2276E+01
0000165   1.3864E+02  2.9600E+00 -3.0164E+01
0000166   1.4250E+02 -5.1357E+00 -4.4543E+01
0000167   4.3120E+01  4.9267E+00 -6.4048E+01
0000168   1.4870E+02  1.9883E+01  6.9631E+01
0000169   1.1035E+02 -1.8349E+01 -1.1765E+01
0000170   1.1527E+02 -4.9855E+01  1.2819E+01
0000171   8.0010E+01 -1.3365E+01 -3.9679E+01
0000172   4.1681E+01 -1.5656E+01  7.3033E-01
0000173   1.3117E+02 -2.3891E+01 -3.1257E+01
0000174   4.6070E+01  2.2660E+01  5.8463E+00
0000175   1.1317E+02 -1.4987E+01 -8.0485E-01
0000176   3.9498E+01 -9.3656E+00  1.9372E+01
0000177   6.9624E+01 -3.0717E+01 -1.2787E+01
0000178   3.3061E+01  3.0859E+01  5.9261E+00
0000179   1.8047E+02  7.7439E+00 -3.8228E+01
0000180   8.6216E+01 -5.5791E+00 -2.4968E+01
0000181   7.1059E+01  3.1723E+01 -3.8239E+01
0000182   7.6694E+01  1.0222E+01 -1.0626E+01
0000183   1.0628E+02 -6.1525E+01  3.4987E+01
0000184   6.3545E+01 -6.4263E+01 -5.3913E+01
0000185   9.0350E+01  4.0053E+00  3.7957E+01
0000186   4.4392E+01  3.2902E+01 -3.6162E+01
0000187   6.2475E+01  6.9506E+00  3.7300E+01
0000188   9.0981E+01  2.9270E+01 -4.0604E+01
0000189   1.3266E+02  3.5700E+00 -1.5412E+01
0000190   3.7362E+01  5.4843E+00  2.6977E+01
0000191   7.2346E+01  1.7029E+01 -3.3790E+01
0000192   8.3674E+01  2.1877E+00  2.5111E+01
0000193   9.9487E+01 -2.7899E+01  2.2731E+01
0000194   1.0919E+02 -2.7873E+01  2.9359E+00
0000195   1.3778E+02 -2.4780E+01 -4.3125E+01
0000196   9.7688E+01 -1.1543E+00 -1.8570E+01
0000197   1.1248E+02 -4.6870E+01 -4.1514E+01
0000198   9.3991E+01  1.5754E+01  2.5693E+01
0000199   4.8449E+01 -3.7957E+01 -3.1808E+00
0000200   3.9750E+00 -1.3142E+01  2.4125E+01
