============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5719761.E-05 keV
0000108   1.0072E+03  7.9623E+01  2.9156E+02
0000109   9.0859E+02  3.5491E+02 -9.4435E+01
0000110   8.0546E+02  2.6056E+01 -1.5105E+02
0000111   8.1392E+02 -1.1148E+02  1.8250E+02
0000112   9.5102E+02 -8.1373E+01 -2.2540E+02
0000113   9.4597E+02 -5.1386E+01  5.2217E+00
0000114   1.0495E+03  2.0588E+02  1.2339E+00
0000115   1.0211E+03 -9.2318E+00 -1.9125E+02
0000116   1.0405E+03 -1.7640E+02  1.4797E+02
0000117   7.3067E+02 -3.0001E+02  4.9399E+01
0000118   7.8954E+02 -6.9205E+01  1.9792E+02
0000119   9.1213E+02  1.5912E+02  2.0217E+01
0000120   1.0291E+03  2.8716E+01  1.3936E+01
0000121   6.5034E+02 -9.1906E+00  3.6641E+02
0000122   1.1283E+03  9.3488E+00  3.7995E+02
0000123   8.2568E+02 -6.9076E+01 -6.5335E+01
0000124   1.0167E+03 -1.9436E+02 -1.1695E+02
0000125   7.6725E+02 -1.8264E+02  2.6257E+01
0000126   8.6088E+02  1.1970E+02 -1.2564E+01
0000127   7.1471E+02  1.0176E+02  1.5263E+02
0000128   6.7374E+02  1.7903E+02 -1.3015E+02
0000129   8.0962E+02  8.9081E+01 -2.5741E+02
0000130   9.2833E+02  1.7592E+02  3.1878E-01
0000131   1.0483E+03 -1.0792E+02  8.0691E+01
0000132   1.1195E+03 -7.3107E+01  1.9247E+01
0000133   7.7893E+02  1.4434E+02  1.1901E+02
0000134   8.3283E+02 -9.6163E+01 -1.6121E+02
0000135   6.3077E+02  9.8868E+01 -1.1879E+02
0000136   5.9411E+02 -5.6875E+01  3.7941E+02
0000137   9.1044E+02 -1.7358E+02  1.9542E+01
0000138   5.2384E+02 -8.9578E+01 -5.6160E+01
0000139   9.5605E+02  1.1139E+01 -1.8545E+02
0000140   8.6206E+02 -1.5034E+02 -8.1483E+01
0000141   9.0630E+02  9.3483E+01  1.3156E+02
0000142   6.8215E+02 -2.6376E+01 -1.3869E+02
0000143   6.7357E+02  9.0509E+01 -3.1154E+01
0000144   1.0069E+03 -4.1585E+01  1.7901E+02
0000145   8.7328E+02 -2.6585E+02 -1.5870E+02
0000146   6.6284E+02 -1.4172E+02  3.8440E+02
0000147   6.6770E+02  4.6900E+01 -4.5297E+01
0000148   8.1227E+02 -3.2679E+02  4.3441E+01
0000149   7.4902E+02  2.1453E+02 -5.5984E+01
0000150   6.9213E+02  3.1585E+02 -2.9486E+02
0000151   7.0968E+02  1.6995E+02  4.5266E+01
0000152   4.2666E+02 -2.1465E+02  2.9782E+02
0000153   9.5808E+02 -8.6471E+01  1.5572E+02
0000154   4.8127E+02 -1.0286E+02 -4.4072E+02
0000155   1.0089E+03 -1.3460E+02 -2.8844E+02
0000156   3.5157E+02 -2.6557E+02  1.2156E+02
0000157   1.0694E+03 -2.2692E+02 -3.8837E+01
0000158   9.8329E+02 -1.4649E+02  1.2203E+02
0000159   9.3036E+02  9.9055E+01 -4.2427E+02
0000160   9.3855E+02 -5.3526E+00 -2.6616E+02
0000161   9.0935E+02  9.2456E+01 -7.2191E+01
0000162   8.7669E+02 -7.8172E+01 -1.3331E+02
0000163   1.1245E+03 -1.6283E+02  1.0694E+02
0000164   8.3331E+02  2.7506E+02 -1.7843E+02
0000165   8.2896E+02 -1.4361E+02  5.0490E+01
0000166   6.2348E+02 -2.1516E+02 -9.2464E+01
0000167   8.4896E+02 -3.5555E+02 -2.5254E+02
0000168   1.0542E+03 -4.1403E+01 -6.5584E+01
0000169   5.8015E+02  9.9008E+01  1.9700E+02
0000170   7.9208E+02 -7.6648E+01 -1.1136E+02
0000171   8.0798E+02 -1.2448E+02  4.9973E+01
0000172   6.6953E+02 -5.6295E+01 -1.8293E+01
0000173   5.0102E+02  1.8295E+02 -2.7277E+02
0000174   8.7247E+02  1.1209E+02  1.0821E+02
0000175   6.8268E+02 -2.1580E+02 -4.8270E+01
0000176   2.2364E+02 -2.5400E+02  2.0953E+02
0000177   9.2802E+02  1.5628E+02  3.7773E+01
0000178   7.6537E+02 -4.1387E+02  2.9331E+02
0000179   9.8648E+02 -8.7860E+01  1.0857E+02
0000180   9.2274E+02  1.0255E+02 -1.5356E+02
0000181   1.0300E+03  1.9411E+02  1.3169E+02
0000182   1.1241E+03  2.3109E+02 -2.3791E+01
0000183   8.8503E+02 -1.7553E+02 -2.7283E+02
0000184   7.5431E+02 -1.7161E+02  1.8584E+02
0000185   9.7505E+02 -7.7363E+01  2.0188E+02
0000186   1.0044E+03  2.2968E+02 -3.0414E+02
0000187   1.1081E+03 -1.1121E+02 -2.3306E+02
0000188   9.1708E+02 -2.7590E+02 -1.2126E+02
0000189   5.9046E+02 -9.2291E+01  3.9040E+02
0000190   9.9254E+02 -2.0091E+02 -2.1440E+02
0000191   1.0401E+03  7.0957E+01  3.4212E+02
0000192   9.8699E+02  2.1721E+01 -7.0285E+01
0000193   8.5955E+02  9.6465E+01  5.9378E+01
0000194   1.0010E+03  1.3890E+02  2.5691E+02
0000195   8.7107E+02 -1.4567E+01  7.8310E+01
0000196   5.9823E+02 -8.8255E+01  1.3587E+01
0000197   8.5435E+02 -1.5600E+01  2.4008E+02
0000198   8.2277E+02  9.2099E+01 -6.2592E+01
0000199   1.0103E+03  1.7245E+02 -3.3593E+01
0000200   8.2553E+02  3.0270E+00  2.1375E+02
