============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7536358.E-05 keV
0000108   1.2432E+03 -8.6437E+01 -1.2481E+02
0000109   1.1513E+03 -9.7924E+01  4.0314E+01
0000110   9.2347E+02 -1.2727E+02 -3.4739E+02
0000111   1.3520E+03  1.6365E+02  8.7547E+01
0000112   1.2294E+03  3.6188E+02 -2.3654E+02
0000113   1.2154E+03 -1.8546E+02 -1.3094E+02
0000114   1.3483E+03 -7.8344E+01  2.4250E+02
0000115   1.0613E+03  2.3049E+02  4.9652E+01
0000116   1.2629E+03 -2.9646E+02 -2.3834E+02
0000117   9.8195E+02 -3.6853E+02 -3.6298E+01
0000118   1.4179E+03  1.2001E+02 -2.2756E+02
0000119   1.0267E+03  1.4933E+02 -3.7672E+01
0000120   1.0762E+03 -3.2114E+01 -3.1258E+01
0000121   1.3479E+03 -6.1238E+01  1.9971E+02
0000122   1.1792E+03  1.8402E+01  3.7391E+01
0000123   1.1375E+03 -1.9285E+02 -2.9062E+02
0000124   8.6012E+02 -2.8955E+02 -3.6111E+02
0000125   8.5513E+02  2.3600E+02 -4.1517E+02
0000126   1.0903E+03  1.2194E+02 -4.1176E+02
0000127   1.1855E+03 -5.3428E+01  1.1305E+02
0000128   9.1846E+02  6.7801E+01  2.6554E+02
0000129   1.1753E+03 -1.4610E+02  1.4775E+02
0000130   1.2050E+03  1.4850E+02 -1.1502E+01
0000131   1.0892E+03  9.7014E+01  1.2498E+01
0000132   9.5090E+02  4.7849E+01  1.3704E+02
0000133   1.2770E+03 -2.5292E+02 -8.7963E+01
0000134   1.0958E+03  2.4453E+02  3.0898E+02
0000135   9.5489E+02 -4.0811E+02 -2.8719E+02
0000136   1.1928E+03 -1.8230E+02  8.9314E+01
0000137   1.1464E+03  1.6523E+01 -1.3725E+02
0000138   9.2722E+02 -2.8979E+02 -1.7221E+02
0000139   1.3457E+03 -8.6710E+01  6.5829E+01
0000140   9.8310E+02 -1.1549E+02  2.8634E+02
0000141   1.0031E+03  4.1908E+02  1.5990E+02
0000142   1.0975E+03 -2.5831E+01 -3.9016E+02
0000143   1.2823E+03  1.7646E+02  2.1043E+02
0000144   7.5388E+02 -4.2973E+02  1.1461E+02
0000145   1.1686E+03 -3.6178E+01  3.7421E+02
0000146   1.3016E+03 -5.4066E+01  1.3973E+02
0000147   1.0440E+03  1.8849E+02  3.7532E+02
0000148   1.0235E+03 -3.3698E+01 -2.6835E+01
0000149   8.9356E+02 -3.4430E+02  3.1107E+02
0000150   1.0918E+03  2.6723E+02  6.9763E+01
0000151   1.0195E+03  2.8793E+01  1.9551E+01
0000152   1.1125E+03  4.5499E+01  3.6368E+02
0000153   1.0621E+03 -1.2774E+02  5.4678E+01
0000154   1.2946E+03  1.6973E+02 -2.0892E+02
0000155   1.0801E+03  1.2381E+02 -2.5267E+02
0000156   1.1888E+03  1.0455E+02 -7.6467E+01
0000157   8.3514E+02 -2.4834E+02 -5.5835E+02
0000158   9.6437E+02 -8.1570E+01  2.3896E+02
0000159   8.0452E+02  3.2086E+01 -5.5641E+01
0000160   1.0665E+03 -1.0570E+02  2.2543E+02
0000161   1.2201E+03  8.1579E+01  1.8539E+02
0000162   7.2849E+02 -1.5126E+02  2.9084E+02
0000163   8.0692E+02 -9.8572E+01  1.4997E+02
0000164   7.6007E+02 -2.8389E+02 -1.0519E+02
0000165   1.0851E+03 -1.7915E+02  1.5032E+01
0000166   8.7891E+02 -4.7531E+01  2.6415E+02
0000167   5.3807E+02 -5.5838E+02 -1.9286E+01
0000168   9.2966E+02 -9.4575E+01 -1.9487E+02
0000169   8.9032E+02  1.0430E+02 -3.2146E+01
0000170   1.4026E+03 -1.0170E+01 -2.3136E+02
0000171   1.1363E+03 -1.4121E+02  6.8578E+01
0000172   7.7716E+02 -1.8881E+02 -2.6128E+02
0000173   5.9499E+02 -9.2729E+01 -7.0892E+01
0000174   1.3361E+03  1.5990E+02 -2.7828E+01
0000175   1.1678E+03 -4.9020E+02 -2.8791E+02
0000176   1.1682E+03 -3.3988E+01 -3.0575E+02
0000177   1.2519E+03 -1.6656E+02 -1.9702E+02
0000178   8.9449E+02  7.3862E+01  9.5706E+01
0000179   8.0821E+02 -2.0948E+02 -2.0348E+02
0000180   1.2164E+03 -1.8064E+02 -2.3557E+01
0000181   1.2108E+03  6.1931E+01 -2.6933E+01
0000182   1.1314E+03  1.8951E+01 -2.3042E+02
0000183   9.8022E+02  2.2826E+02  1.0546E+02
0000184   1.2239E+03  1.5331E+02 -1.8840E+02
0000185   1.1165E+03 -9.3232E+01  1.9119E+02
0000186   1.1130E+03  1.0479E+02 -4.3254E+02
0000187   1.1022E+03  2.1895E+02  1.4072E+02
0000188   1.2042E+03  9.7228E+01  3.2206E+01
0000189   1.2876E+03 -1.4422E+02  1.4734E+02
0000190   1.2135E+03 -1.1121E+02 -3.7144E+01
0000191   8.5915E+02  6.0142E+01 -2.2793E+02
0000192   7.0553E+02  2.6985E+02  2.5922E+02
0000193   1.0440E+03  3.9141E+02 -6.4939E+01
0000194   9.9164E+02 -2.9510E+02 -4.2099E+02
0000195   1.0519E+03 -1.9558E+02  1.8011E+01
0000196   1.0117E+03 -1.8625E+02 -3.2552E+02
0000197   1.4370E+03  3.2531E+01 -1.2022E+02
0000198   6.0730E+02 -7.5179E+01  1.6749E+00
0000199   1.0276E+03  3.1448E+01  6.3804E+01
0000200   4.4595E+02  7.6463E+01  1.0113E+02
