============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7919504.E-05 keV
0000107   1.1471E+03  8.4828E+01  7.4276E+01
0000108   1.2402E+03 -2.2365E+02 -6.8887E+00
0000109   1.1280E+03 -2.3983E+02  1.5671E+02
0000110   1.2765E+03 -3.3978E+01  2.0465E+02
0000111   1.1429E+03 -8.2197E+00  8.8211E+01
0000112   1.2600E+03 -1.2174E+02  9.8468E+01
0000113   1.0604E+03  1.6383E+02  2.1468E+02
0000114   1.1150E+03  2.7859E+02  2.0999E+02
0000115   1.1140E+03  3.8295E+01  9.5163E+01
0000116   1.2504E+03 -1.0519E+02  2.3542E+02
0000117   1.1058E+03 -1.2571E+02  2.0148E+02
0000118   1.1348E+03  8.9404E+00 -7.9286E+01
0000119   1.0535E+03 -2.7843E+02 -6.1351E+01
0000120   1.3813E+03  1.5332E+02  2.5831E+02
0000121   1.2805E+03  1.9394E+02 -1.0698E+02
0000122   1.0573E+03 -2.4743E+02  4.1619E+01
0000123   1.1493E+03 -1.5018E+02  3.9628E+02
0000124   8.1927E+02  1.9267E+02 -2.6346E+02
0000125   1.0314E+03 -1.0774E+02 -1.0162E+02
0000126   1.3967E+03  1.9448E+02 -1.7248E+02
0000127   1.0114E+03  4.1860E+02  1.4443E+01
0000128   1.2128E+03  7.7210E+01  2.1284E+02
0000129   1.0960E+03 -9.3380E+01 -2.7814E+02
0000130   9.9229E+02 -1.9407E+02 -1.2307E+02
0000131   9.7549E+02  4.5360E+02  4.0526E+02
0000132   8.4658E+02  2.1590E+02 -9.5956E+01
0000133   1.0545E+03  4.7690E+02 -2.1917E+02
0000134   1.1244E+03  2.1471E+02  3.8779E+02
0000135   9.7763E+02 -3.4338E+02 -2.3555E+02
0000136   9.5183E+02  3.3898E+02 -3.2794E+02
0000137   1.3789E+03 -2.0068E+02  2.4842E+01
0000138   1.2284E+03 -1.4405E+02  2.3511E+02
0000139   8.1310E+02  1.1580E+02 -1.2066E+02
0000140   1.2551E+03 -1.9715E+02  1.3978E+02
0000141   7.8380E+02 -5.2707E+01  1.4035E+02
0000142   1.0605E+03 -5.9596E+01 -4.6057E+01
0000143   1.2582E+03 -3.1419E+01 -1.9060E+02
0000144   1.0585E+03  3.5356E+01 -7.0896E+01
0000145   1.0561E+03  9.0739E+01  1.4710E+02
0000146   6.3657E+02 -1.4522E+02 -2.3649E+02
0000147   1.2255E+03 -1.0469E+02 -2.3128E+02
0000148   7.4649E+02 -4.7782E+02  3.5293E+02
0000149   9.8840E+02  2.4382E+02 -2.0111E+02
0000150   1.0281E+03  1.4042E+02 -8.2910E+01
0000151   1.2536E+03 -3.6672E+01  1.6903E+02
0000152   1.1376E+03 -6.3628E+02 -3.1009E+01
0000153   1.1706E+03 -1.1586E+02 -4.4914E+01
0000154   8.8318E+02 -1.2628E+02 -9.9713E+01
0000155   9.9113E+02 -1.6976E+02 -2.9159E+02
0000156   1.2282E+03 -1.7299E+02 -1.4122E+02
0000157   8.0704E+02 -3.6721E+02  4.0410E+02
0000158   7.6675E+02 -1.9427E+02 -2.1452E+01
0000159   1.0383E+03  2.9322E+02 -6.0951E+01
0000160   9.2032E+02 -3.6546E+02 -1.4083E+02
0000161   1.2862E+03 -4.0306E+02 -3.5529E+02
0000162   7.5824E+02  4.0840E+02  2.5508E+02
0000163   1.1606E+03 -7.5674E+01  9.5003E+01
0000164   1.2803E+03  2.8424E+01 -1.7542E+02
0000165   1.0924E+03 -3.2926E+02 -5.4019E+02
0000166   1.2187E+03  7.9442E+00  1.6442E+02
0000167   1.0371E+03  4.6072E+02  1.4207E+02
0000168   7.9323E+02 -4.9651E+02  2.9491E+02
0000169   9.2305E+02  1.1620E+02  6.5238E+01
0000170   1.0885E+03 -1.2120E+02  1.5780E+02
0000171   1.3856E+03 -6.6316E+01  3.4576E+01
0000172   1.4858E+03 -6.3761E+01 -5.1533E+02
0000173   1.0660E+03  3.2723E+01  2.6896E+02
0000174   8.2856E+02  1.1291E+02  4.3283E+02
0000175   6.1490E+02  1.4464E+02 -5.5197E+01
0000176   8.2482E+02 -3.1413E+02 -1.5014E+00
0000177   1.0125E+03 -1.2351E+02  1.2035E+02
0000178   7.3187E+02  1.0038E+02  2.0233E+02
0000179   1.2139E+03  9.5259E+01  2.5633E+02
0000180   8.0164E+02 -7.1691E+01 -3.6323E+02
0000181   9.9252E+02 -5.4118E+01 -1.3893E+02
0000182   1.1363E+03 -2.9750E-01  2.8011E+02
0000183   1.2374E+03  3.4897E+01  2.4577E+02
0000184   1.0527E+03  2.1885E+02 -1.0874E+02
0000185   8.4731E+02  4.7701E+01  2.5003E+02
0000186   9.6714E+02 -1.2383E+02  1.1240E+02
0000187   1.2828E+03 -1.0208E+02 -3.1920E+01
0000188   1.3335E+03  6.2225E+01 -1.2679E+02
0000189   1.2901E+03  1.3737E+02 -2.2016E+01
0000190   1.0725E+03  5.7339E+02  9.8736E+01
0000191   1.1231E+03 -4.1270E+02  4.3982E+02
0000192   1.3034E+03  1.1843E+02 -3.1042E+02
0000193   1.1649E+03  3.2189E+02  1.3282E+02
0000194   1.3531E+03 -2.7471E+02  2.0029E+02
0000195   1.1054E+03 -6.6378E+01 -7.6561E+01
0000196   1.0884E+03  2.8489E+02 -3.9117E+02
0000197   8.9164E+02 -1.9271E+02 -6.7390E+01
0000198   8.0501E+02 -3.5208E+01  2.4178E+02
0000199   1.1700E+03  2.5941E+02  2.2908E+02
0000200   9.8451E+02 -7.7612E+01  8.5043E+01
