============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7414867.E-06 keV
0000108   1.4244E+02 -2.1187E+01 -6.0202E+01
0000109   1.5195E+02  2.0425E+01 -1.9893E-02
0000110   1.4300E+02  1.6347E+00 -1.6165E+01
0000111   5.5999E+01  2.1067E+01 -5.0554E+01
0000112   1.9491E+02  9.7872E+00 -8.5878E+00
0000113   1.8103E+02 -4.3744E+01  3.1405E+00
0000114   6.6563E+01  2.1632E+01  9.8423E+00
0000115   4.1165E+01  4.9124E+01 -6.0296E+00
0000116   1.0348E+02  7.3797E+01 -1.7665E+00
0000117   5.2736E+01  6.6982E+00 -5.5297E+00
0000118   1.8904E+02  3.6164E+01 -3.5574E+01
0000119   2.0960E+02  3.3415E+01 -3.5165E+01
0000120   1.3641E+02 -7.0163E+01  4.6295E+01
0000121   1.2967E+02 -1.2501E+00  3.5100E+01
0000122   6.7232E+01 -3.9622E+01 -1.0514E+02
0000123   1.2212E+02  1.1381E+01 -5.4922E+00
0000124   6.0723E+01  4.0010E+01 -3.0202E+01
0000125   8.6785E+01 -1.4811E+01  1.3536E+01
0000126   8.5153E+01 -3.2728E+01 -1.0259E+02
0000127   1.0116E+02  1.0421E+02 -9.6109E+01
0000128   9.8407E+01 -7.5101E+00  7.3361E+01
0000129   1.1457E+02  4.6978E+01  3.2460E+01
0000130   5.7314E+01  7.2509E+01  9.6255E+00
0000131   9.9358E+01 -4.9191E+01  3.0480E+00
0000132   1.3869E+02  4.4648E+01  1.8333E+01
0000133   1.1693E+02  1.1671E+01 -1.3801E+01
0000134   5.8703E+01 -7.0811E+01 -9.2332E+00
0000135   1.8792E+02  4.1365E+00 -7.5983E+01
0000136   2.0291E+02  9.5770E+00 -7.0792E+01
0000137   9.2397E+01 -3.9323E+01  1.5361E+01
0000138   8.6064E+01 -3.0605E+01 -7.9768E+01
0000139   1.8783E+02 -5.1765E+01 -2.6263E+01
0000140   1.1954E+02 -4.5699E+01  6.1152E+01
0000141   1.8538E+02  4.3694E+01  4.6061E+01
0000142   1.6187E+02  2.1268E+01 -9.4674E+01
0000143   8.9224E+01  2.7805E+01 -1.6935E+01
0000144   1.4112E+02  8.4463E+00  2.0018E+01
0000145   1.7585E+02  2.5933E+00 -2.3416E+01
0000146   1.1691E+02  2.6773E+01 -5.0556E+01
0000147   1.2065E+02  2.9831E+00 -5.8747E+01
0000148   1.3522E+02  4.6612E+01  5.1325E+01
0000149   9.7742E+01 -4.2056E+01 -1.9908E+01
0000150   3.1511E+01  3.3527E+01 -2.5175E+01
0000151   7.2585E+01  1.2440E+01  2.2948E+00
0000152   1.6756E+02  6.5408E+01 -2.4351E+01
0000153   7.3314E+01  1.5802E+01 -2.9573E+01
0000154   2.1082E+02 -4.9300E+01  9.9573E+00
0000155   9.6906E+01 -4.1226E+01 -2.1721E+01
0000156   1.3855E+02  6.4599E+00 -3.4966E+01
0000157   1.6710E+02 -4.3731E+01  5.9171E+01
0000158   1.9772E+02  2.8328E+01 -7.7505E+01
0000159   8.2440E+01 -1.5045E+01  2.8728E+00
0000160   3.0096E+02  7.9674E+01 -5.0418E+01
0000161   1.6285E+02  9.1784E+01  3.4269E+01
0000162   9.0711E+01 -3.2930E+01 -9.2259E+00
0000163   1.2496E+02 -6.3933E+01 -2.6959E+01
0000164   1.2164E+02 -3.9234E+01  5.2442E+01
0000165   2.3456E+02  1.0718E+01  1.8938E+01
0000166   1.8585E+02  4.5366E+01  1.0256E+00
0000167   7.1349E+01  1.0143E+01 -1.1368E+01
0000168   2.0216E+02  3.5115E+01 -1.4849E+01
0000169   4.9418E+01  1.2508E+01  4.5182E+00
0000170   5.5989E+01 -3.2512E+01 -6.8934E+01
0000171   1.2486E+02  6.0478E+01 -8.1794E+00
0000172   1.6287E+02  2.7259E+01  4.0812E+01
0000173   1.2762E+02 -2.1589E-01 -7.0650E+01
0000174   8.1366E+01  4.4048E+01  5.3507E+01
0000175   1.4544E+02  5.9343E+01 -2.9898E+01
0000176   1.7564E+02 -4.5507E+01  9.8157E+01
0000177   1.8305E+02  1.0711E+01  7.0865E+01
0000178   2.2344E+02 -5.8637E+01 -5.7036E+01
0000179   1.0746E+02 -1.3922E+01 -8.7746E+00
0000180   1.1717E+02  1.1763E+02  8.3204E+01
0000181   1.6112E+02  1.0373E+02  4.5864E+01
0000182   1.3446E+02  7.4696E+01  7.7122E+00
0000183   4.7263E+01  2.3020E+01 -1.5482E+01
0000184   1.5778E+02 -3.0168E+00  3.0778E+01
0000185   1.9007E+02  3.6969E+00  3.1575E+01
0000186   1.3871E+02 -1.8123E+01  1.1841E+01
0000187   1.4524E+02 -3.4855E+01 -1.1528E+02
0000188   1.5786E+02 -6.4459E+01 -5.7486E+01
0000189   1.3507E+02 -3.1951E+01 -4.3801E+01
0000190   1.8106E+02  5.1898E+01  7.4618E-01
0000191   1.0895E+02 -3.3288E+01 -9.7018E+01
0000192   1.6668E+02  2.8034E+01  8.6736E+00
0000193   1.0271E+02 -1.6432E+01  1.7824E+01
0000194   6.9930E+01 -2.0728E+00 -1.4621E+01
0000195   1.6680E+02  3.3128E+01  4.4863E+01
0000196   2.1739E+02 -4.8313E+01 -2.2692E+01
0000197   1.3897E+02  6.0606E+01  2.9199E+01
0000198   9.5897E+01 -7.6932E+01  8.6354E+00
0000199   2.4961E+02 -1.8850E+00  6.8376E+01
0000200   1.6234E+02 -5.5594E+01 -1.3960E+01
