============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9809421.E-05 keV
0000108   1.5562E+03  1.2195E+02  4.0364E+01
0000109   1.0129E+03  3.6623E+02  2.2702E+02
0000110   1.6587E+03 -3.3959E+02  3.4894E+02
0000111   1.5178E+03  2.1571E+02  6.7443E+00
0000112   1.2535E+03  3.9368E+02 -2.2128E+02
0000113   1.2083E+03 -4.3916E+02  4.7000E+02
0000114   1.6874E+03  2.1059E+02 -1.9185E+02
0000115   1.2186E+03  2.4636E+02 -3.9492E+02
0000116   1.2948E+03  3.0134E+02  6.4927E+01
0000117   1.0620E+03 -2.4862E+02 -2.8814E+02
0000118   1.4306E+03 -5.2615E+01  3.7648E+02
0000119   1.5408E+03  1.7318E+02  4.8884E+01
0000120   1.3166E+03  1.3706E+02  3.7674E+02
0000121   1.1922E+03 -4.1371E+02 -2.8283E+02
0000122   1.4670E+03 -4.8229E+02 -2.6033E+02
0000123   1.4131E+03  3.0050E+02  1.3223E+01
0000124   1.5444E+03 -2.9833E+01  2.4201E+02
0000125   1.6949E+03  1.0141E+02  6.7143E+01
0000126   1.5994E+03 -1.7379E+02 -1.6855E+02
0000127   1.3549E+03 -2.6545E+02  1.0705E+02
0000128   1.3956E+03 -1.3812E+02  1.5417E+02
0000129   9.2081E+02 -2.1454E+02 -3.1323E+01
0000130   1.0601E+03 -8.6856E+01  4.0927E+02
0000131   1.2502E+03 -1.3587E+02 -5.0866E+01
0000132   1.1546E+03  7.7157E-01 -1.0628E+02
0000133   1.2605E+03 -1.4438E+02 -4.2414E+02
0000134   1.5799E+03  2.5488E+01 -2.5851E+02
0000135   1.3879E+03  9.8497E+01  3.0872E+02
0000136   1.0957E+03  2.6692E+02  1.3543E+02
0000137   1.3206E+03 -2.3585E+02 -2.6617E+02
0000138   1.3478E+03  4.8941E+02  3.5353E+02
0000139   1.3822E+03 -2.2884E+02  6.7322E+01
0000140   1.3786E+03  6.0392E+02 -6.1300E+01
0000141   1.0563E+03 -2.8624E+02  2.6423E+02
0000142   1.2674E+03  9.6708E+01  5.2206E+02
0000143   5.7923E+02 -4.1647E+02 -2.7053E+02
0000144   1.6251E+03  1.0754E+02 -2.0157E+02
0000145   1.5151E+03  5.1346E+01 -1.9798E+02
0000146   1.5399E+03  1.8517E+02  1.4102E+02
0000147   1.4645E+03  1.1662E+02  2.1307E+02
0000148   1.0751E+03  1.3379E+02  2.3534E+02
0000149   9.7308E+02  6.8887E+00  7.7531E+01
0000150   1.5606E+03  5.5290E+01  2.3173E+02
0000151   1.6919E+03  2.4507E+02 -5.8859E+01
0000152   1.4473E+03 -2.3367E+02  8.4452E+01
0000153   1.4661E+03 -4.8535E+01 -1.5293E+02
0000154   1.4286E+03 -9.3543E+01 -1.8043E+01
0000155   1.4046E+03 -2.0941E+02 -3.3684E+02
0000156   1.5099E+03 -7.4255E+01  1.8514E+02
0000157   8.7136E+02 -7.5870E+02  1.8969E+02
0000158   1.2997E+03 -1.8399E+02 -2.2219E+02
0000159   1.4627E+03  7.2989E+00  2.8648E+02
0000160   1.2087E+03 -3.1240E+02 -1.3949E+02
0000161   1.3808E+03  4.1050E+02 -1.7640E+02
0000162   6.5789E+02  1.6505E+02  1.1782E+02
0000163   1.2668E+03  2.4770E+02  2.9617E+02
0000164   1.5088E+03 -1.9962E+01 -1.9385E+02
0000165   1.3619E+03  1.4349E+02  1.1406E+02
0000166   1.2863E+03 -2.3245E+02  1.5977E+02
0000167   1.2865E+03 -4.3881E+01 -2.9191E+02
0000168   1.6475E+03 -8.5806E+01 -6.8041E+01
0000169   1.3569E+03  1.4589E+02 -7.6299E+01
0000170   1.0993E+03  1.6179E+02  2.4000E+02
0000171   1.3607E+03  6.0586E+01 -2.5674E+02
0000172   4.1078E+02 -4.8417E+01  2.9736E+02
0000173   1.0252E+03  3.1314E+01  2.0180E+02
0000174   1.5171E+03  2.4856E+02 -8.9693E+01
0000175   1.1189E+03  3.5930E+02  4.5271E+02
0000176   9.6551E+02  5.0037E+01 -1.5036E+01
0000177   1.0613E+03  1.6515E+02 -1.5085E+02
0000178   5.5848E+02  1.5005E+02 -4.0457E+02
0000179   1.3438E+03  3.3658E+02 -1.9190E+02
0000180   1.3472E+03  2.3057E+02 -9.1487E+01
0000181   1.1570E+03 -3.1570E+02 -4.1436E+02
0000182   1.4749E+03  7.0269E+01 -4.2965E+02
0000183   1.3468E+03 -8.4403E+01 -2.1314E+01
0000184   1.3062E+03 -6.8092E+00 -9.4752E+01
0000185   1.1462E+03  1.6856E+02 -5.3210E+02
0000186   1.1598E+03  4.3681E+02 -3.0517E+02
0000187   1.1390E+03  8.8962E+01  1.7957E+01
0000188   1.0658E+03  3.7145E+02 -3.1481E+02
0000189   1.2140E+03 -5.7965E+01  1.1497E+02
0000190   6.1182E+02  2.2959E+02  4.3622E+01
0000191   1.5360E+03  1.8483E+02 -8.8020E+01
0000192   1.3887E+03  7.8037E+01 -3.3207E+02
0000193   1.5185E+03 -1.3842E+02 -8.1026E+00
0000194   1.2095E+03 -1.3399E+02 -3.6145E+02
0000195   1.4241E+03  1.1320E+02  1.3358E+02
0000196   1.1799E+03 -2.0380E+02  2.9771E+02
0000197   1.2323E+03  3.1954E+02  1.5852E+02
0000198   1.3775E+03  1.8435E+02  5.3476E+01
0000199   1.3482E+03 -8.9000E+01  5.3948E+02
0000200   1.4571E+03 -4.8716E+01 -7.0470E+01
