============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8076364.E-05 keV
0000107   1.2343E+03 -3.1956E+02 -6.4614E+01
0000108   8.7650E+02 -2.6941E+02  8.6979E+01
0000109   6.8704E+02 -2.9591E+02 -2.6982E+02
0000110   1.3724E+03  4.8591E+00  7.9592E+01
0000111   1.1497E+03  4.1542E+02  4.7193E+02
0000112   1.2702E+03  1.6804E+01  4.8771E+01
0000113   9.4019E+02  1.1991E+02  3.8712E+02
0000114   1.3473E+03 -1.3922E+02 -1.9207E+02
0000115   1.2368E+03 -1.2495E+02 -1.3017E+02
0000116   1.3486E+03  1.4164E+01 -2.5773E+01
0000117   1.1660E+03  4.5201E+02 -3.8026E+02
0000118   5.6914E+02  1.9137E+02  2.9710E+01
0000119   6.6767E+02 -4.7822E+02  3.2000E+02
0000120   1.1052E+03 -3.6348E+02 -4.1124E+01
0000121   1.3626E+03 -2.1958E+00 -2.5420E+02
0000122   1.1873E+03  5.0395E+00  5.7951E+00
0000123   1.1672E+03 -3.1273E+02 -1.3738E+02
0000124   1.4643E+03 -1.6874E+02  3.8708E+01
0000125   8.4917E+02  2.6532E+02  3.3154E+02
0000126   1.4051E+03 -1.6555E+02 -2.0736E+02
0000127   9.7149E+02  2.0796E+02  1.2743E+00
0000128   1.0968E+03  7.4751E+01 -4.9747E+02
0000129   2.3746E+02  3.9682E+01  2.7510E+02
0000130   1.5254E+03  1.4752E+02  2.9780E+02
0000131   1.3417E+03 -3.5696E+02  6.6103E+01
0000132   1.2472E+03  1.2100E+02 -8.3044E+01
0000133   1.0155E+03 -3.4367E+02  1.3371E+02
0000134   1.0156E+03 -2.2661E+02 -2.8952E+02
0000135   8.4540E+02 -2.3190E+01 -1.9319E+02
0000136   1.0313E+03  2.8089E+02 -2.0839E+02
0000137   1.0819E+03  7.9373E+01 -1.5068E+02
0000138   1.1018E+03  3.9034E+02  2.7961E+02
0000139   1.0014E+03 -9.3970E+01 -1.7432E+02
0000140   9.8869E+02 -1.2468E+02 -2.8122E+02
0000141   1.0888E+03  3.3127E+02  6.0159E+01
0000142   1.0745E+03  2.2548E+02  4.8609E+01
0000143   1.3204E+03  1.7103E+02  2.0508E+02
0000144   6.8295E+02  8.9812E+01  4.4261E+02
0000145   9.2323E+02 -7.8754E+00  1.7600E+02
0000146   1.2903E+03  2.6708E+02  6.6884E+02
0000147   1.2910E+03  9.4442E+01 -1.9285E+01
0000148   9.7617E+02  4.9756E+02 -1.5746E+02
0000149   8.1874E+02  2.1681E+02  5.0837E+01
0000150   1.2438E+03  3.1956E+01 -1.9329E+02
0000151   1.2648E+03 -7.7997E+01 -2.0854E+01
0000152   1.4201E+03  4.7646E+01  2.6188E+02
0000153   1.2917E+03 -3.2970E+02 -9.0058E+01
0000154   9.6468E+02  3.5134E+01 -1.2352E+02
0000155   1.2267E+03  9.5214E+01 -2.2191E+01
0000156   8.2018E+02  1.8645E+02  1.4650E+02
0000157   1.1582E+03 -8.1159E+00  1.7969E+02
0000158   8.4590E+02 -3.5331E+00 -1.1106E+02
0000159   1.1119E+03  4.5241E+02 -3.4139E+01
0000160   1.5869E+03  1.5387E+02  2.1777E+02
0000161   1.1493E+03 -1.6269E+02  1.6308E+02
0000162   8.1422E+02 -6.6091E+02 -2.0181E+02
0000163   1.0613E+03  8.4099E+01  2.7552E+02
0000164   1.1890E+03  9.2669E+01 -1.2021E+02
0000165   1.2182E+03  4.5749E+01  1.5210E+02
0000166   2.2291E+02  2.6821E+02 -3.6741E+02
0000167   1.0369E+03 -5.8706E+00 -1.6670E+02
0000168   1.0558E+03  1.8105E+02  1.2006E+02
0000169   1.2854E+03  3.5912E+02 -2.9493E+02
0000170   1.2068E+03  1.9250E+02 -2.6809E+02
0000171   1.4361E+03  1.2345E+01  3.1619E+02
0000172   1.0481E+03 -8.2342E+00 -9.7540E+01
0000173   8.6160E+02 -2.7764E+02 -6.6230E+02
0000174   1.2666E+03  3.0448E+01 -3.5862E+02
0000175   1.1130E+03 -4.7057E+01 -1.3221E+02
0000176   9.5046E+02 -9.1483E+01 -1.7351E+02
0000177   1.1985E+03  1.1967E+02  3.8399E+02
0000178   1.2892E+03 -3.0442E+02 -6.5957E+01
0000179   1.1863E+03  7.0435E+00 -5.2438E+01
0000180   8.7353E+02  1.1644E+01  2.5025E+02
0000181   9.0248E+02 -3.0681E+02 -3.9352E+02
0000182   1.2955E+03 -2.1875E+01 -1.4845E+02
0000183   1.0519E+03  1.4960E+02 -1.7091E+02
0000184   1.1199E+03 -1.1817E+02 -4.4617E+02
0000185   1.2188E+03  1.9404E+02  5.3453E+01
0000186   9.3800E+02 -7.1131E+00 -3.6070E+02
0000187   8.6100E+02 -8.3852E+01 -4.7048E+02
0000188   1.3236E+03  1.4381E+02 -2.7845E+02
0000189   1.3183E+03  4.6825E+01 -1.9198E+02
0000190   1.0855E+03  2.2897E+02  1.1969E+02
0000191   1.2404E+03 -1.7552E+02 -2.9338E+01
0000192   8.6745E+02  2.1221E+02 -2.3297E+02
0000193   8.2628E+02 -4.3369E+02 -1.3524E+02
0000194   6.4816E+02  3.3715E+02  2.2685E+02
0000195   1.3723E+03  8.4261E+01  9.7443E+01
0000196   1.0791E+03 -3.8886E+02 -7.8374E+01
0000197   1.1300E+03  2.4986E+02 -2.8508E+02
0000198   1.1667E+03 -6.7889E+01  1.1388E+02
0000199   1.4098E+03 -1.3649E+02 -3.3793E+01
0000200   1.0954E+03  9.1423E+01  1.1950E+02
