============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3411779.E-05 keV
0000108   5.7153E+02  4.8361E+01 -3.8426E+00
0000109   3.4629E+02  1.3620E+02  2.7196E+02
0000110   6.1113E+02  2.8911E+02  9.7121E+01
0000111   5.6656E+02  3.8994E+01  3.1933E+01
0000112   6.9485E+02 -8.0647E+01 -1.0690E+02
0000113   5.2383E+02 -1.3348E+02 -1.7184E+02
0000114   4.3135E+02  2.6295E+02 -8.2527E+01
0000115   3.8843E+02 -9.5224E+01  4.7470E+01
0000116   6.6523E+02  1.2746E+02 -1.2936E+02
0000117   5.1856E+02 -1.7054E+02  3.4482E+01
0000118   5.2652E+02 -1.0091E+02  1.5638E+02
0000119   6.5475E+02  6.8668E+01  1.8597E+01
0000120   4.9565E+02 -1.2267E+02  5.7703E+01
0000121   2.8472E+02 -2.6599E+01 -1.0335E+02
0000122   3.7609E+02  1.5502E+02  5.3305E+01
0000123   4.2414E+02 -1.8956E+02  1.2693E+02
0000124   3.0985E+02  2.2457E+02 -3.6697E+01
0000125   2.5802E+02 -1.8910E+02 -8.0011E+01
0000126   4.1583E+02  5.8116E+01 -2.1894E+02
0000127   5.0903E+02  1.1661E+02 -2.6785E+02
0000128   4.3954E+02  9.2930E+01 -6.1565E+01
0000129   5.3973E+02  1.4782E+02 -1.3435E+02
0000130   5.3463E+02 -2.9795E+01  7.8214E+01
0000131   5.9731E+02  1.0931E+01 -1.3793E+02
0000132   6.5825E+02  7.6342E+01  1.2984E+02
0000133   6.1683E+02 -5.4384E+01 -2.0869E+02
0000134   5.8139E+02 -1.9195E+02  6.8668E+01
0000135   7.7630E+02  2.5309E+00 -2.0646E+02
0000136   5.0983E+02 -1.1244E+02  1.0320E+02
0000137   6.1996E+02 -2.0501E+02 -3.1500E+01
0000138   5.7497E+02 -1.2675E+02 -4.6721E+01
0000139   5.9755E+02 -1.4747E+02  1.4308E+02
0000140   5.1434E+02  6.5938E+01  3.1418E+01
0000141   5.3375E+02  2.3314E+02 -1.0566E+02
0000142   7.8342E+02  4.8291E+01 -5.9394E+01
0000143   5.0343E+02  2.1944E+02 -1.4061E+02
0000144   6.1507E+02 -1.1142E+02  7.9229E+01
0000145   5.4214E+02 -1.0913E+01  3.3298E+01
0000146   5.9823E+02 -7.4124E+01 -1.4040E+02
0000147   6.2898E+02 -8.5719E+01  7.4697E+00
0000148   6.5829E+02 -4.7858E+01 -1.9568E+01
0000149   6.0505E+02 -5.0854E+01 -1.6898E+02
0000150   6.3723E+02 -1.9555E+01 -3.0959E+01
0000151   5.3144E+02 -5.8236E+01  1.9697E+02
0000152   6.4321E+02  6.8300E+00  1.1708E+02
0000153   5.0240E+02 -2.0710E+02 -2.7180E+00
0000154   6.4121E+02 -3.9712E+01 -3.1396E+01
0000155   2.3901E+02  2.4273E+01 -1.2387E+02
0000156   4.5048E+02 -1.6561E+02  9.0776E+01
0000157   5.9564E+02 -9.9144E+01  5.4023E+01
0000158   5.0364E+02  1.1782E+02  1.2363E+02
0000159   7.0155E+02 -5.5437E+01  5.5005E+01
0000160   4.3361E+02 -5.8860E-01  2.0067E+01
0000161   3.3699E+02  1.1796E+02  1.0992E+02
0000162   3.4237E+02  7.2142E-01 -4.7125E+01
0000163   2.8567E+02 -1.8191E+02  1.0378E+02
0000164   4.6848E+02 -5.9095E+01  1.1948E+02
0000165   7.0343E+02 -2.9754E+01 -9.0034E+00
0000166   6.3647E+02  3.6732E+00  8.8881E+01
0000167   5.3640E+02  7.7272E+01  2.0077E+02
0000168   7.5423E+02 -3.5228E+01  1.2033E+02
0000169   6.2342E+02  1.3355E+02 -1.4793E+02
0000170   4.3458E+02  2.1894E+01 -9.6706E+01
0000171   4.9245E+02  1.6900E+02 -4.7569E+01
0000172   6.7668E+02 -5.6218E+01 -3.9820E+01
0000173   3.6876E+02  1.3255E+01 -2.7036E+01
0000174   5.7908E+02  8.7070E+01  6.6101E+01
0000175   4.6061E+02  1.0911E+02  4.5378E+01
0000176   6.6463E+02  1.9868E+01  2.2405E+02
0000177   5.2218E+02 -2.0035E+02 -3.2195E+02
0000178   6.0695E+02 -2.4353E+02  2.4412E+01
0000179   7.4125E+02 -8.9277E+01  1.2601E+02
0000180   4.4708E+02 -5.9712E+00  4.2222E+01
0000181   5.9590E+02  9.5811E+01  1.3784E+02
0000182   6.2804E+02 -2.6627E+02 -3.2306E+01
0000183   6.1576E+02 -2.2849E+02  9.5787E+01
0000184   5.3704E+02  6.4430E+00  5.7342E+01
0000185   6.4540E+02 -4.6812E+01  6.4366E+01
0000186   6.9332E+02  6.7151E+01 -3.5995E+01
0000187   4.2904E+02 -2.0088E+01  6.7827E+01
0000188   1.0152E+02  1.5715E+02 -2.0659E+01
0000189   6.4127E+02  3.0149E+01  1.9068E+02
0000190   7.5759E+02 -1.5821E+02  8.2170E+01
0000191   3.4166E+02  7.9176E+01  1.4672E+02
0000192   4.5525E+02 -2.0257E+02 -1.1201E+02
0000193   4.0576E+02  2.6029E+00 -2.6733E+02
0000194   6.3263E+02 -1.6650E+01 -2.8610E+02
0000195   4.2862E+02  4.8663E+01 -1.1801E+02
0000196   6.2628E+02 -1.3972E+01 -4.2145E+00
0000197   5.7079E+02  8.7373E+01 -8.2472E+01
0000198   5.0856E+02  1.1670E+02 -1.2656E+02
0000199   5.5465E+02  2.4464E+01  1.2151E+02
0000200   5.1104E+02  6.5526E+01  2.7092E+02
