============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1912919.E-05 keV
0000108   2.5304E+02 -4.0943E+01 -7.3417E+01
0000109   3.1861E+02 -2.1208E+02  9.6052E+01
0000110   3.9855E+02 -3.0547E+01  1.4108E+02
0000111   2.7439E+02 -1.2825E+02  2.2779E+01
0000112   1.5541E+02  1.4400E+02  1.0069E+02
0000113   3.1488E+02  7.5310E+01 -5.8055E+01
0000114   3.8248E+02 -1.0802E+02  8.3526E+01
0000115   3.5765E+02 -6.6183E+01  1.1625E+02
0000116   4.2381E+02  5.9201E+01  5.2950E+01
0000117   2.4457E+02  8.5572E+01  9.8217E+00
0000118   4.5140E+02  1.6161E+01 -3.8961E+01
0000119   2.6111E+01 -5.3831E+01  3.0430E+01
0000120   4.6514E+02  1.4292E+01 -1.6839E+01
0000121   3.5347E+02 -2.2386E+01 -2.6733E+01
0000122   2.4728E+02 -5.8817E+00 -5.8240E+01
0000123   4.2435E+02  2.1390E+01 -6.7348E+01
0000124   4.5124E+02 -8.8204E+01 -7.7974E+01
0000125   3.3419E+02  1.8662E+02 -1.1539E+02
0000126   3.1231E+02 -2.1684E+01  7.7445E+01
0000127   1.5058E+02 -6.3099E+00  3.8083E+01
0000128   3.1290E+02 -1.1704E+01  1.0882E+02
0000129   3.8956E+02 -1.7069E+00 -4.4266E+00
0000130   3.5911E+02  5.9412E+01  2.0179E+01
0000131   4.0577E+02  4.1960E+01  2.5151E+01
0000132   3.2984E+02 -6.5129E+01  4.4195E+01
0000133   2.3778E+02  1.2116E+01  1.4456E+02
0000134   3.1263E+02 -1.2250E+02  2.1613E+02
0000135   2.4940E+02 -8.3217E+01 -4.7179E+01
0000136   3.8022E+02  2.6940E+01 -8.6396E+01
0000137   2.0492E+02 -1.2237E+02 -1.4145E+02
0000138   4.6767E+02 -1.5390E+02 -4.3253E+01
0000139   3.4915E+02 -7.8141E+01  3.5236E+01
0000140   3.6649E+02  1.1143E+02  1.2601E+00
0000141   2.0539E+02  1.2599E+02 -2.1021E+01
0000142   1.3930E+02 -8.9528E+01  1.1179E+02
0000143   2.8731E+02  1.2216E+02 -1.5297E+01
0000144   2.7131E+02 -4.0672E+01 -7.6316E+01
0000145   2.7666E+02  5.1915E+01  9.3889E+01
0000146   4.8693E+02 -4.1702E+00 -9.1167E+01
0000147   3.5539E+02  4.7707E+01  2.2252E+01
0000148   2.5293E+02 -1.0929E+02  1.3500E+02
0000149   2.2562E+02 -8.4697E+01 -3.4047E+01
0000150   4.0184E+02 -1.5927E+01 -9.7948E+01
0000151   1.0021E+02  9.0448E+01  9.5465E+01
0000152   4.6375E+02  1.1892E+01  9.7170E+01
0000153   3.6416E+02  3.9808E+01 -3.2723E+00
0000154   1.4378E+02 -3.7347E+01 -2.6319E+01
0000155   3.8254E+02  8.5532E+01 -4.9097E+00
0000156   3.5825E+02  1.6325E+02 -1.3175E+02
0000157   2.8653E+02  1.5110E+02 -3.4937E+01
0000158   2.1725E+02 -8.0865E+01  4.9699E+01
0000159   2.1037E+02 -7.2334E+01 -7.8923E+01
0000160   2.4845E+02 -6.8254E+01 -1.9324E+01
0000161   2.8880E+02 -3.4108E+01  4.2799E+00
0000162   3.7391E+02  8.8790E+00 -2.0877E+02
0000163   4.0991E+02 -5.9946E+01 -1.0977E+01
0000164   4.2257E+02 -6.6680E+01 -1.7958E+02
0000165   2.7489E+02 -3.8398E+00  7.9259E+01
0000166   2.3782E+02  1.6172E+02  8.5123E-01
0000167   2.2405E+02 -2.9451E+01  7.0257E+01
0000168   2.0762E+02 -9.2365E+01  1.0503E+02
0000169   3.9905E+02 -2.6405E+01 -7.9945E+01
0000170   3.9196E+02  6.7264E+01  6.9945E+00
0000171   4.1961E+02  6.1777E+01 -2.5882E+01
0000172   2.5649E+02 -1.0061E+02 -5.8431E+01
0000173   1.5404E+02  3.9288E+01  1.1016E+02
0000174   3.0516E+02 -1.3606E+02 -1.5068E+02
0000175   3.4103E+02  3.6684E+01  1.0108E+02
0000176   3.1072E+02  7.5629E+01  1.7236E+02
0000177   1.5480E+02  6.1673E+01  1.5323E+01
0000178   2.4065E+02  4.2307E+01 -5.0405E+01
0000179   3.1897E+02 -2.7846E+01  2.8942E+01
0000180   1.6166E+02  3.1384E+01 -6.7856E+00
0000181   3.9867E+02  1.8485E+01  3.8028E+01
0000182   1.6515E+02 -4.7069E+01 -1.1279E+02
0000183   4.2577E+02 -1.0107E+02  7.9235E+00
0000184   3.4377E+02 -2.3506E+02 -2.0599E+01
0000185   4.1068E+02 -8.8390E+01  7.3272E+01
0000186   1.7578E+02  2.1524E+02  2.4582E+01
0000187   2.6952E+02 -2.5112E+01 -2.4994E+01
0000188   2.6767E+02 -9.6837E+01 -4.9152E+01
0000189   3.4845E+01 -4.3733E+01 -1.3669E+01
0000190   3.2117E+02  8.6492E+00  1.0985E+02
0000191   3.8086E+02  3.5049E+00 -8.5233E+00
0000192   4.0563E+02  6.5259E+01 -1.6699E+01
0000193   2.6597E+01  6.4574E+01 -1.0472E+02
0000194   3.3958E+02 -1.1638E+02  1.1061E+01
0000195   2.3705E+02  7.3402E-01 -8.3946E+01
0000196   4.2407E+02  2.2783E+02 -9.6379E+01
0000197   2.8757E+02 -1.7805E+02 -1.0804E+02
0000198   3.6810E+02 -7.8335E+01  2.7360E+01
0000199   2.1471E+02  8.1971E+01 -4.7901E+01
0000200   3.9796E+02 -1.1184E+02 -1.4099E+02
