============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6132504.E-05 keV
0000108   8.2470E+02  2.7728E+01 -2.6692E+02
0000109   8.2929E+02  1.7516E+01  2.4308E+02
0000110   8.9816E+02 -8.6152E+01  1.3710E+02
0000111   8.5502E+02 -2.7240E+02  1.4770E+02
0000112   1.1373E+03 -6.5272E+01  6.9405E+01
0000113   8.3052E+02 -2.1627E+02  7.3343E+01
0000114   8.8901E+02  5.2497E+01  8.0178E+01
0000115   8.8646E+02 -4.4922E+01  3.3883E+02
0000116   1.0154E+03  6.4607E+01 -1.1255E+02
0000117   6.1413E+02  2.5803E+02  4.1557E+01
0000118   9.8368E+02  1.0123E+02 -9.6176E+01
0000119   1.0306E+03  2.7136E+01  1.4781E+02
0000120   1.1203E+03  2.3178E+02  1.2492E+02
0000121   1.0688E+03 -1.3207E+02 -1.3607E+02
0000122   8.3534E+02 -2.7377E+02 -8.8888E+01
0000123   8.6114E+02 -1.0811E+02  2.5567E+02
0000124   8.0727E+02  2.6154E+01  1.5357E+01
0000125   7.0055E+02  2.9585E+02  8.0669E+00
0000126   6.8619E+02  1.0371E+02 -3.0084E+02
0000127   5.3032E+02  3.5596E+02  1.6156E+02
0000128   5.1218E+02  7.5156E+01 -2.5266E+00
0000129   1.1547E+03 -1.2583E+02 -1.6831E+02
0000130   9.5139E+02  2.2031E+02 -1.1658E+02
0000131   1.1758E+03  2.7882E+02 -1.6885E+02
0000132   4.2672E+02  4.1924E+02  7.0492E+01
0000133   9.0347E+02 -5.9803E+01  1.3327E+01
0000134   1.0745E+03  1.0482E+02 -6.6087E+01
0000135   6.1781E+02  2.8720E+02  1.4115E+01
0000136   9.1940E+02  1.5801E+01 -7.8146E+00
0000137   7.6999E+02 -2.3466E+01 -1.0743E+01
0000138   1.0509E+03 -1.4487E+02 -1.7498E+02
0000139   7.5111E+02  6.2175E+01  1.1627E+02
0000140   7.8826E+02  3.4534E+02  1.6702E+02
0000141   9.2893E+02 -5.4914E-01  2.0157E+02
0000142   5.4848E+02 -1.4892E+02 -2.0523E+02
0000143   8.9192E+02 -1.8847E+02  4.1845E+02
0000144   8.1358E+02 -5.0928E+02  3.0272E+02
0000145   1.1129E+03  4.0485E+02  3.0852E-01
0000146   1.1428E+03 -1.7172E+02 -2.7366E+02
0000147   7.2226E+02  2.0329E+01 -6.5511E+01
0000148   9.2343E+02 -1.0390E+02  1.9578E+01
0000149   7.8637E+02  2.1243E+01 -3.6908E+02
0000150   1.0336E+03  4.3606E+01 -6.6019E+01
0000151   9.7676E+02  2.6079E+02 -1.3042E+02
0000152   1.0138E+03 -1.7423E+02  1.7239E+02
0000153   7.5915E+02 -2.8313E+02  2.9745E+01
0000154   7.9708E+02  2.3290E+02 -1.9587E+02
0000155   6.0750E+02 -2.2528E+01 -1.4872E+02
0000156   8.9753E+02  1.3646E+02 -2.2799E+02
0000157   9.9910E+02  2.7445E+01 -1.1611E+02
0000158   1.1245E+03  1.8771E+02  9.7002E+00
0000159   8.8082E+02 -5.8884E+01 -2.1418E+02
0000160   1.0465E+03  3.5468E+01  1.2626E+02
0000161   7.4224E+02  6.7677E+01 -1.0986E+02
0000162   7.7862E+02 -3.6970E+00  1.6164E+02
0000163   8.7385E+02 -3.5308E+01  3.9401E+01
0000164   8.9296E+02 -1.2382E+02  8.8259E+01
0000165   1.1193E+03  7.9092E+01 -2.4845E+02
0000166   1.0664E+03 -2.2453E+02  1.0433E+02
0000167   7.9044E+02 -2.8981E+02  9.9516E+01
0000168   7.3228E+02 -1.9770E+02 -5.8678E-01
0000169   6.2473E+02  2.2447E+02  3.8993E+02
0000170   9.2773E+02 -1.6948E+02 -5.8664E+01
0000171   7.4768E+02 -9.7909E+01  4.7169E+02
0000172   9.2468E+02  1.9408E+02  1.4505E+02
0000173   1.0316E+03  1.8266E+02  8.1043E+01
0000174   9.3210E+02 -2.2813E+01  3.1981E+02
0000175   6.4096E+02 -2.6193E+02  7.7502E+00
0000176   9.3884E+02 -1.7598E+02 -1.6707E+02
0000177   6.7211E+02  1.9491E+02  6.3091E+01
0000178   8.9512E+02  1.5205E+02  4.2754E+01
0000179   8.5714E+02 -2.6628E+02 -4.0208E+02
0000180   8.0150E+02  1.4145E+02  3.6731E+02
0000181   9.0970E+02 -4.4971E+01 -2.1023E+02
0000182   1.0653E+03 -1.6859E+02 -4.3155E+01
0000183   3.8961E+02  2.7240E+01 -1.9281E+02
0000184   7.7031E+02 -3.1087E+02 -4.6528E+02
0000185   7.1999E+02 -1.5287E+02 -5.0074E+02
0000186   8.9499E+02 -2.7227E+02 -1.8789E+02
0000187   3.3773E+02  8.0337E+01 -5.2743E+02
0000188   1.2153E+03  3.6074E+02 -9.9118E+01
0000189   7.9347E+02  1.0118E+01 -5.3499E+01
0000190   7.5663E+02 -8.3769E+01  2.3831E+02
0000191   8.3328E+02 -5.3898E+01 -2.3085E+01
0000192   8.0794E+02  6.1359E+02  1.4390E+02
0000193   9.2761E+02  2.7268E+02  1.4377E+02
0000194   2.5051E+02 -2.6532E+02 -6.8376E+01
0000195   9.5604E+02 -1.0887E+02 -7.8511E+01
0000196   1.0389E+03  3.1649E+02  3.2849E+01
0000197   7.0198E+02  1.3097E+02 -1.7497E+02
0000198   5.0822E+02  2.5990E+02 -3.2339E+02
0000199   9.3684E+02 -2.1241E+01  3.0353E+02
0000200   1.1089E+03  1.3760E+02  3.1986E+02
