============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4642792.E-05 keV
0000108   8.5197E+02 -2.7724E+02  1.0958E+02
0000109   7.4416E+02 -1.6530E+02 -9.8999E+01
0000110   7.2207E+02 -1.0090E+02  1.1587E+01
0000111   7.5615E+02  7.0864E+01  1.6431E+02
0000112   6.6537E+02  2.7892E+02 -5.0225E+01
0000113   6.3543E+02 -8.9189E+01 -1.9709E+02
0000114   9.8599E+02  9.3240E+01  1.3493E+02
0000115   6.5763E+02  2.9983E+02  9.1629E+01
0000116   6.9201E+02  2.0065E+01 -5.8485E+01
0000117   7.2247E+02  1.0344E+02 -3.0774E+02
0000118   4.3807E+02 -5.8681E+01  1.9809E+02
0000119   9.6228E+02  1.0528E+02 -1.8891E+02
0000120   7.1305E+02 -2.0859E+02 -1.0296E+02
0000121   5.4718E+02  9.8980E+01  4.9158E+01
0000122   7.4951E+02  2.1888E+01  1.4192E+02
0000123   4.1965E+02  3.8578E+02  4.9158E+01
0000124   6.8756E+02  6.2119E+00  1.6155E+02
0000125   5.9189E+02  1.0489E+02 -7.9932E+01
0000126   9.0612E+02 -1.2944E+01 -7.0934E+01
0000127   8.2835E+02 -1.2678E+01 -1.7274E+02
0000128   4.5652E+02  1.1629E+02 -6.2023E+01
0000129   7.5903E+02  2.0559E+01  2.7406E+01
0000130   5.1229E+02 -6.4619E+01 -2.3817E+02
0000131   7.2567E+02 -3.5449E+02 -6.2279E+01
0000132   9.0278E+02  9.1027E+01 -2.0228E+01
0000133   5.7407E+02  2.3913E+02  1.1121E+02
0000134   4.6189E+02 -2.9408E+02  3.8134E+02
0000135   5.3720E+02  5.0001E+02  2.2379E+02
0000136   8.0179E+02 -3.9650E+01  8.8814E+01
0000137   3.7536E+02 -2.1553E+02 -3.5158E+02
0000138   6.3393E+02  2.5712E+02  8.9210E+01
0000139   7.8380E+02  2.4012E+01  8.7543E+01
0000140   9.5260E+02  4.7764E+01 -2.4113E+02
0000141   9.1067E+02 -1.8130E+01  1.9764E+02
0000142   5.3877E+02 -1.0990E+02 -2.0127E+02
0000143   6.8115E+02  9.6427E+01  1.8412E+02
0000144   6.1318E+02  4.4547E+02 -2.0318E+02
0000145   5.8632E+02 -5.1519E+02  6.3423E+01
0000146   4.6821E+02 -3.6751E+01  5.1099E+01
0000147   8.1945E+02 -2.7155E+01  1.3470E+02
0000148   6.4466E+02  4.9615E+00  4.0293E+01
0000149   7.8777E+02 -5.8524E+01  9.6797E+01
0000150   7.3556E+02  2.6914E+02  1.9427E+02
0000151   9.0374E+02 -7.8141E+01  5.2038E+01
0000152   6.7013E+02  1.7607E+02 -8.8241E+01
0000153   6.4579E+02 -2.2222E+02  1.4140E+02
0000154   6.0602E+02 -2.3321E+02 -3.5339E+00
0000155   5.8622E+02 -2.1480E+02 -2.9024E+01
0000156   9.5450E+02  1.0653E+02  1.6454E+02
0000157   2.8063E+02 -2.1974E+02  9.4675E+01
0000158   7.9926E+02 -2.7085E+02 -2.8179E+02
0000159   8.3590E+02 -2.2225E+02 -1.6111E+02
0000160   5.6331E+02  2.8954E+00 -8.6218E+01
0000161   8.2769E+02  1.5995E+01  7.4279E+01
0000162   7.5634E+02  1.6893E+02  2.3520E+02
0000163   7.8280E+02 -2.0472E+02  5.6804E+01
0000164   4.5757E+02 -2.5721E+02  2.1841E+00
0000165   5.4675E+02 -1.5471E+02 -3.7203E+01
0000166   6.9480E+02 -2.5709E+02  1.4518E+02
0000167   5.4346E+02  5.3168E+01  3.1151E+01
0000168   7.4960E+02 -1.0183E+02 -2.8982E+02
0000169   6.9581E+02  9.0691E+01 -1.2272E+02
0000170   8.1194E+02  6.4502E+01 -1.4517E+01
0000171   8.0815E+02 -3.5190E+02 -1.2731E+02
0000172   5.5178E+02  2.5118E+02 -2.4306E+02
0000173   3.8334E+02 -1.4854E+02 -1.5232E+02
0000174   7.4631E+02 -5.0523E+00 -6.6832E+01
0000175   7.9379E+02  2.9487E+02 -1.5408E+02
0000176   7.3827E+02 -4.1068E+01  8.9566E+01
0000177   5.8547E+02  4.8818E+01 -3.5227E+02
0000178   5.5729E+02 -1.2683E+02  1.4193E+02
0000179   6.4582E+02 -1.7343E+02 -1.0277E+02
0000180   7.6188E+02  7.7639E+01 -1.0943E+02
0000181   6.4053E+02  2.3219E+02 -2.1424E+02
0000182   8.0257E+02  1.3733E+02  5.7009E+01
0000183   8.0749E+02  1.7175E+02 -1.3832E+02
0000184   6.5425E+02 -8.9728E+01 -8.5437E+01
0000185   6.2670E+02  3.2059E+01 -6.4364E+01
0000186   7.4059E+02 -3.4913E+02  2.5284E+02
0000187   7.4585E+02  6.6378E+01  3.2996E+01
0000188   4.1291E+02  3.0702E+01 -1.5438E+02
0000189   8.0717E+02  3.9765E+01 -2.2384E+02
0000190   8.1420E+02  2.5428E+01 -1.5613E+02
0000191   1.1333E+02 -7.0547E+01  1.0660E+02
0000192   7.9212E+02  2.6737E+02 -1.0884E+02
0000193   5.5456E+02  1.8807E+02  1.5463E+01
0000194   6.5026E+02  6.4039E+01  2.5619E+02
0000195   8.0372E+02  1.7389E+02 -1.4545E+02
0000196   2.3142E+01  7.7992E+01 -2.1409E+02
0000197   7.7674E+02  3.0646E+01  1.0828E+02
0000198   7.7139E+02  1.5828E+02  1.6356E+02
0000199   6.8039E+02  1.4314E+02  2.3300E+02
0000200   5.1286E+02  9.5293E+01 -1.1692E+02
