============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4236068.E-05 keV
0000108   8.0474E+02 -7.6664E+01 -2.0215E+02
0000109   7.3925E+02 -2.8902E+02  2.2179E+02
0000110   5.7281E+02  2.7663E+01 -1.3878E+02
0000111   6.3319E+02 -8.8863E+01  1.0984E+02
0000112   2.3484E+02 -8.7184E+00  3.2298E+01
0000113   7.5244E+02  1.6720E+02 -1.0389E+02
0000114   6.0382E+02  8.6173E+00  1.5120E+02
0000115   3.4395E+02 -2.9102E+01  1.3538E+02
0000116   5.5513E+02  9.2824E+01  1.6976E+02
0000117   8.2945E+02  2.5086E+00  3.4686E+01
0000118   3.0567E+02 -1.3438E+02  1.7353E+02
0000119   6.9313E+02 -6.4382E+01  1.3497E+01
0000120   8.5296E+02 -2.0394E+02  2.3172E+02
0000121   6.4175E+02  5.8953E+01  4.5136E+01
0000122   6.4596E+02  7.6261E+01  5.6080E+01
0000123   3.5638E+02  7.9166E+01 -6.6611E+01
0000124   6.8117E+02  7.5352E+01 -2.5391E+02
0000125   6.1683E+02  3.1991E+02 -1.5872E+02
0000126   7.0249E+02  1.8625E+02  3.8408E+01
0000127   5.9268E+02 -6.7842E+01  1.6286E+02
0000128   5.7233E+02  8.2975E+01  7.7436E+01
0000129   7.7957E+02  2.7031E+02  5.8445E+01
0000130   6.4900E+02  6.2187E+01 -3.3115E+02
0000131   6.5528E+02  1.4500E+02  7.1903E+01
0000132   6.5291E+02  7.3705E+01  1.5198E+02
0000133   7.7683E+02 -1.3713E+02 -2.1541E+02
0000134   3.5338E+02 -2.7973E+02  2.7523E+02
0000135   5.0348E+02 -1.3756E+02  1.5937E+02
0000136   4.3826E+02 -5.0771E+01 -4.7555E+01
0000137   8.1567E+02 -1.5043E+02  1.9798E+02
0000138   8.0512E+02 -5.3105E+01 -1.0708E+02
0000139   7.1204E+02 -2.3135E+01  5.7105E+01
0000140   1.0105E+03 -2.3773E+02  1.2992E+02
0000141   5.9559E+02  1.3727E+02  6.7271E+01
0000142   6.7286E+02 -1.6840E+01 -1.8003E+02
0000143   7.2898E+02  1.1246E+02 -5.3273E+01
0000144   3.8233E+02  1.3836E+02 -1.2351E+02
0000145   7.9797E+02 -7.0511E+01 -2.7766E+02
0000146   8.4240E+02 -1.4048E+01 -2.9795E+01
0000147   4.4411E+02  2.1565E+01  2.7151E+02
0000148   1.0659E+03 -8.5226E+01 -9.7534E+01
0000149   5.8259E+02 -1.0605E+02 -9.2419E+00
0000150   7.4765E+02 -2.3626E+02  1.0690E+02
0000151   5.0208E+02 -1.5282E+02 -1.3060E+01
0000152   5.7915E+02  5.0989E+01 -8.1045E+01
0000153   6.8016E+02  1.8179E+02  7.8487E+01
0000154   6.6957E+02 -5.9474E+01  7.0877E+01
0000155   7.5296E+02 -4.0745E+01  1.5580E+02
0000156   8.5966E+02 -2.1141E+02  1.3269E+02
0000157   7.1284E+02 -4.8930E+01 -2.5298E+02
0000158   7.3241E+02 -1.1795E+02 -8.4843E+00
0000159   5.4237E+02 -2.7481E+02  1.5274E+02
0000160   6.7696E+02  6.9201E+01 -1.1342E+02
0000161   5.6372E+02  1.1344E+02 -6.6326E+00
0000162   7.7765E+02  4.2533E+01 -1.7978E+02
0000163   4.9296E+02  2.9162E+02  8.2080E+01
0000164   4.7548E+02 -1.5129E+00  2.5203E+02
0000165   5.4623E+02  4.8849E+01 -2.0510E+02
0000166   2.5737E+02 -5.3314E+01  1.2743E+02
0000167   7.1088E+02 -6.5973E+01  1.6889E+02
0000168   6.6957E+02 -1.3029E+02 -1.4761E+02
0000169   7.6802E+02 -8.2500E+01  1.7329E+01
0000170   8.1651E+02  2.7753E+02 -1.4284E+02
0000171   4.4889E+02  3.2204E+02  1.1109E+02
0000172   2.2871E+02  1.3036E+02 -4.2107E+02
0000173   6.8084E+02  1.2322E+02  1.1479E+02
0000174   6.7214E+02 -2.1105E+01 -5.3994E+01
0000175   5.6230E+02 -2.3418E+00 -2.5881E+02
0000176   6.2458E+02 -6.8813E+01 -2.1185E+02
0000177   4.8091E+02 -1.5730E+01 -1.5328E+02
0000178   5.5974E+02  7.9471E+01 -1.7208E+02
0000179   5.2584E+02  7.9749E+01 -3.9664E+01
0000180   5.5133E+02 -5.6895E+01  3.1238E+01
0000181   7.3634E+02 -8.0884E+01  8.2071E+01
0000182   4.9674E+02  4.5100E+01  3.7256E+01
0000183   4.7125E+02 -5.0307E+02 -2.5874E+02
0000184   4.0134E+02 -2.7804E+02 -8.2042E+01
0000185   9.9012E+02  4.4452E+01  1.1086E+02
0000186   6.4091E+02 -3.4985E+02  2.3372E+01
0000187   5.0629E+02  2.4944E+02  9.3734E+01
0000188   5.5366E+02 -9.3751E+01 -1.3710E+02
0000189   6.7430E+02 -1.1245E+02  1.4360E+00
0000190   6.4227E+02 -5.2787E+01  4.0684E+01
0000191   6.7956E+02 -1.5445E+02  1.4682E+02
0000192   5.7124E+02  3.3487E+02 -1.3777E+02
0000193   8.7354E+02  4.0012E+00  1.4345E+02
0000194   6.4446E+02  2.8995E+02 -2.8031E+02
0000195   6.0646E+02 -9.4902E+01 -1.7589E+01
0000196   6.2847E+02  8.7170E+01 -3.2227E+01
0000197   2.9681E+02 -7.0703E+01 -1.1775E+02
0000198   8.3262E+02 -7.7768E+01 -2.3087E+01
0000199   6.5302E+02 -6.4315E+01  1.1839E+02
0000200   6.7738E+02  2.0143E+02  9.5775E+01
