============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4765660.E-05 keV
0000107   8.9371E+02  3.6122E+01  7.9834E+00
0000108   2.9354E+02  6.9909E+01 -4.1010E+01
0000109   9.2592E+02 -1.0955E+02  1.2728E+02
0000110   7.2486E+02 -9.7540E+01 -3.5334E+02
0000111   7.2915E+02  2.1756E+02 -3.0840E+01
0000112   7.4608E+02 -7.6436E+00 -1.3428E+02
0000113   7.3136E+02  1.2578E+02  2.4221E+02
0000114   8.9567E+02  5.4830E+01  1.7823E+01
0000115   5.3442E+02 -3.9294E+02  9.3051E+01
0000116   7.5101E+02 -1.7186E+02 -9.1143E+01
0000117   8.2505E+02  2.6831E+01  1.6757E+02
0000118   7.1073E+02  1.3886E+02  1.5883E+02
0000119   5.8990E+02  1.6028E+02 -3.0572E+00
0000120   6.7666E+02  1.6755E+02  1.1523E+02
0000121   8.5586E+02 -2.3985E+01  1.1500E+02
0000122   9.4014E+02  1.9756E+01 -1.1662E+02
0000123   8.8062E+02  2.0207E+02  1.8370E+02
0000124   6.8553E+02  9.0745E+01  1.2362E+02
0000125   5.7455E+02  5.5896E+01  2.4337E+01
0000126   5.1850E+02  1.7981E+02  1.8355E+02
0000127   6.4040E+02  3.0706E+02 -2.5070E+01
0000128   6.2861E+02 -5.7833E+01 -4.3580E+01
0000129   7.4205E+02 -1.0341E+02 -9.5291E+01
0000130   7.2287E+02  3.1943E+02 -1.2007E+02
0000131   3.3073E+02  3.1194E+01  3.5481E+01
0000132   7.6096E+02  1.7553E+02  1.1444E+02
0000133   5.0201E+02 -5.6999E+01  1.7583E+01
0000134   4.8174E+02  4.4029E+02  1.2374E+01
0000135   6.0992E+02  6.8776E+01 -2.1512E+01
0000136   6.4556E+02  3.7691E+01 -1.6374E+02
0000137   6.4890E+02  4.1176E+01  1.0549E+02
0000138   9.1438E+02  1.7606E+02 -1.5289E+02
0000139   8.6144E+02 -5.2293E+01  1.5286E+02
0000140   5.0290E+02  3.1912E+00 -1.0743E+02
0000141   4.6878E+02 -1.1767E+02  2.5131E+02
0000142   9.0175E+02  1.4495E+02  1.1067E+02
0000143   7.1973E+02 -6.7805E+01 -4.3565E+01
0000144   8.1041E+02  1.1731E+01 -2.0053E+02
0000145   8.2762E+02 -2.9066E+02  1.7939E+02
0000146   6.9275E+02  7.3107E+01 -8.1301E+00
0000147   6.4670E+02 -2.8246E+01 -2.9802E+02
0000148   3.9144E+02  9.1277E+01 -1.7245E+02
0000149   7.3489E+02  3.3442E+02  1.2082E+02
0000150   6.4339E+02  3.2571E+02  1.8873E+02
0000151   8.4733E+02  1.5496E+02  6.9256E+01
0000152   7.6698E+02  1.2928E+02  2.2989E+01
0000153   6.4509E+02  4.5481E+01 -5.7992E+01
0000154   7.5755E+02  1.2743E+02 -1.5469E+02
0000155   7.4539E+02  1.0185E+01 -1.2363E+01
0000156   9.4346E+02  3.0046E+02  7.8469E+01
0000157   6.2973E+02 -1.3144E+02 -3.6230E+02
0000158   7.6540E+02  2.5896E+02 -2.8192E+01
0000159   5.0779E+02 -7.4349E+01  1.7239E+02
0000160   6.0518E+02 -2.9160E+02  1.9371E+02
0000161   7.3089E+02 -2.5380E+02 -1.2292E+02
0000162   5.4547E+02 -2.6786E+02 -2.1957E+02
0000163   5.3771E+02 -3.8796E+02  2.4937E+02
0000164   8.6910E+02  4.6365E+01 -1.0131E+02
0000165   8.4342E+02 -3.1559E+02  1.1861E+02
0000166   7.5503E+02  2.0268E+01 -9.3947E+01
0000167   7.2865E+02 -9.8744E+01  2.7075E+01
0000168   7.3860E+02 -1.2566E+02 -1.0298E+02
0000169   6.5595E+02 -4.1847E+01 -3.0394E+02
0000170   9.0261E+02 -8.1455E+01  2.1276E+01
0000171   5.7953E+02  1.0165E+02  3.1863E+01
0000172   8.2220E+02 -1.1546E+02 -2.7584E+02
0000173   6.5762E+02  9.2965E+00 -3.2403E+01
0000174   6.7016E+02  1.5108E+02 -3.1547E+02
0000175   8.4278E+02 -8.4556E+01 -1.2906E+02
0000176   8.8875E+02 -8.3922E+01  1.9847E+02
0000177   7.0799E+02  1.9623E+02 -1.7425E+02
0000178   5.1092E+02  1.8130E+02 -1.7262E+01
0000179   4.5029E+02 -1.6459E+02 -2.8733E+01
0000180   8.4183E+02  3.1143E+02 -1.2461E+02
0000181   6.0928E+02 -3.9634E+02  9.6330E+01
0000182   9.0008E+02  6.2365E+01  4.4774E+00
0000183   4.4471E+02 -3.4347E+01  2.1987E+01
0000184   5.7088E+02  5.4858E+00 -1.3832E+02
0000185   7.3873E+02  9.9990E+01  1.4865E+02
0000186   8.7777E+02  1.0844E+02 -1.7969E+02
0000187   4.8925E+02  2.7621E+01  7.8989E+01
0000188   6.8176E+02 -8.5063E+01 -1.3708E+02
0000189   6.5755E+02 -2.9235E+02  4.8287E+01
0000190   6.5126E+02 -1.4939E+02  3.0981E+01
0000191   4.5411E+02  3.4490E+02 -4.8453E+01
0000192   7.9533E+02  1.5698E+02 -1.2202E+00
0000193   6.8030E+02 -2.6799E+01 -1.7892E+02
0000194   9.3418E+02  1.3475E+02  1.3038E+02
0000195   4.9877E+02  7.7769E+01 -1.4404E+02
0000196   9.4468E+02 -1.4653E+02 -3.2820E+00
0000197   7.8010E+02  1.0999E+02  2.0540E+02
0000198   7.0243E+02  1.0356E+02 -3.0419E+02
0000199   7.3695E+02 -2.1993E+02  1.1243E+02
0000200   6.0489E+02  3.6589E+02 -1.8165E+02
