============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7740296.E-05 keV
0000107   1.3879E+03 -1.6856E+02 -6.1764E+01
0000108   1.3054E+03  6.3321E+01 -1.5299E+02
0000109   1.0215E+03 -3.3349E+01 -2.1161E+02
0000110   1.0877E+03 -3.5696E+02 -1.5909E+02
0000111   8.7128E+02  4.4806E+02 -2.9045E+00
0000112   8.5717E+02  5.9537E+02  2.8240E+02
0000113   1.1606E+03 -1.3934E+02 -1.6584E+02
0000114   1.2403E+03 -1.8802E+02  2.1181E+01
0000115   9.9026E+02  1.5020E+01  4.3012E+02
0000116   1.0292E+03 -2.2130E+02 -9.4570E+01
0000117   1.1212E+03 -3.5692E+01  7.7525E+01
0000118   1.0758E+03  2.9768E+02 -2.3186E+02
0000119   1.1478E+03  1.3105E+02 -1.1642E+02
0000120   1.0386E+03  3.9921E+01  3.2676E+02
0000121   1.1943E+03 -1.4679E+01  1.8496E+02
0000122   5.1731E+02 -1.5114E+02 -4.3036E+02
0000123   1.1533E+03 -3.3379E+02 -1.4621E+02
0000124   1.1531E+03 -8.4273E-01  4.2312E+01
0000125   1.2252E+03  6.3130E+01  9.9235E+00
0000126   9.5837E+02 -3.1462E+02  3.5732E+01
0000127   8.6152E+02 -6.4642E+00  1.2620E+02
0000128   1.0059E+03  3.3216E+01 -4.0592E+02
0000129   8.1905E+02  2.4373E+01  1.0307E+02
0000130   1.1985E+03 -9.6424E+01 -2.9077E+02
0000131   9.5046E+02  1.9917E+02 -6.5661E+02
0000132   1.2347E+03  8.1168E+00 -3.2932E+01
0000133   1.2413E+03  1.0514E+02  2.4250E+02
0000134   1.2292E+03  1.5107E+02 -7.9311E+01
0000135   7.4894E+02  2.9697E+02 -2.0880E+02
0000136   9.7500E+02  3.4662E+02 -2.3247E+02
0000137   9.2575E+02 -2.9507E+02  6.3147E+01
0000138   1.1721E+03 -1.2460E+02  9.1707E+01
0000139   1.1727E+03 -1.7678E+02 -2.3794E+02
0000140   1.1864E+03 -5.6171E+02  2.9836E+02
0000141   1.0411E+03 -1.2965E+02  5.5479E+01
0000142   7.4454E+02 -1.0231E+02  5.5379E+01
0000143   1.1424E+03 -1.0824E+02 -2.1887E+02
0000144   1.0539E+03  1.2804E+02  3.7061E+01
0000145   9.2018E+02 -2.9323E+02  4.2370E+02
0000146   1.0227E+03  3.2551E+02  8.1669E+01
0000147   9.0583E+02  1.3883E+02 -6.5925E+01
0000148   9.3601E+02 -1.5854E+02  2.0530E+01
0000149   1.3252E+03 -2.2159E+02 -2.6024E+02
0000150   1.0852E+03  2.0922E+01  3.9135E+02
0000151   1.2996E+03  3.3297E+02  2.1519E+02
0000152   1.1034E+03  1.7118E+02 -1.0892E+02
0000153   1.1042E+03  4.0024E+01  2.7094E+02
0000154   1.1183E+03  1.8125E+02  2.1690E+02
0000155   1.2206E+03  1.8213E+02 -5.6675E+02
0000156   1.1038E+03  3.8266E+02 -7.6093E+01
0000157   7.8868E+02 -3.3568E+02 -4.3855E+02
0000158   9.0586E+02  1.0864E+02  3.6752E+02
0000159   1.1805E+03  2.1879E+01  3.2838E+01
0000160   1.0104E+03  2.9155E+02  4.1804E+02
0000161   1.2187E+03 -1.5471E+02  6.6469E+01
0000162   5.3486E+02  3.8869E+02 -1.3304E+02
0000163   1.0733E+03 -4.9350E+01  4.0224E+02
0000164   1.1777E+03  1.1126E+02  2.0355E+02
0000165   1.2473E+03  1.1776E+02 -2.6056E+00
0000166   1.2919E+03  2.5371E+02  2.4393E+02
0000167   1.0696E+03  3.5924E+02  1.0454E+02
0000168   9.6529E+02 -2.0069E+02 -1.9126E+02
0000169   1.0713E+03 -3.1371E+02  7.5550E+01
0000170   1.0524E+03  6.1163E+01  7.8922E+01
0000171   9.1695E+02  1.2626E+02  2.9426E+02
0000172   9.9115E+02 -2.1216E+01  5.4284E+01
0000173   1.2785E+03  1.4723E+02  1.5002E+02
0000174   1.3679E+03  1.7619E+02 -1.3288E+02
0000175   1.2961E+03  3.1570E+02  3.2612E+01
0000176   1.0411E+03  2.9823E+02 -4.0603E+02
0000177   6.5786E+02 -4.4011E+01  2.2452E+02
0000178   8.9746E+02  1.1523E+02  4.4173E+02
0000179   9.4307E+02  2.9692E+02  2.4349E+01
0000180   1.3130E+03 -1.7100E+02  2.8797E+01
0000181   1.1747E+03 -8.5668E+01  2.5791E+02
0000182   1.0580E+03  1.1530E+02  1.5604E+02
0000183   1.0721E+03 -1.9538E+02  1.4626E+02
0000184   9.7267E+02 -9.5885E+01 -1.5633E+02
0000185   1.0813E+03 -3.0056E+02  1.5388E+02
0000186   1.1459E+03 -2.4450E+02  1.7731E+01
0000187   1.0774E+03  2.6520E+01  1.3525E+02
0000188   1.1701E+03  1.5402E+02  9.9564E+01
0000189   1.2732E+03 -2.8302E+01  2.3507E+02
0000190   1.0344E+03 -1.3657E+02 -7.1578E+02
0000191   1.2169E+03  4.1341E+01  8.6162E+01
0000192   1.2520E+03  7.1244E-01  9.1251E+01
0000193   1.1133E+03  2.7224E+02 -7.4906E+00
0000194   1.1744E+03 -1.3280E+02 -3.2715E+02
0000195   1.0308E+03 -1.0292E+02  2.5660E+02
0000196   9.6877E+02  5.0789E+02  2.9474E+02
0000197   1.1721E+03 -5.8854E+01  2.7495E+02
0000198   1.2616E+03 -2.6754E+02 -2.5133E+01
0000199   1.1774E+03 -9.7898E+00 -2.4657E+02
0000200   1.0227E+03 -6.9626E+01 -9.5200E+01
