============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6149075.E-05 keV
0000108   3.9418E+02 -1.0467E+02 -7.5260E+00
0000109   8.8789E+02  1.0309E+02 -6.1565E+01
0000110   8.9895E+02 -6.9987E+01  8.9864E+01
0000111   1.0501E+03  1.4216E+02  1.9141E+01
0000112   1.0895E+03  1.4447E+02  6.4772E+00
0000113   8.3800E+02 -2.8442E+01 -1.3141E+02
0000114   1.0304E+03  1.6057E+02  1.1857E+02
0000115   1.0191E+03  9.8316E+01 -5.9672E+02
0000116   8.7828E+02 -1.3845E+02 -2.2529E+01
0000117   1.1568E+03  4.7771E+00 -3.0173E+02
0000118   1.0487E+03 -1.6474E+02 -1.0193E+02
0000119   1.0917E+03 -2.7246E+01  1.6449E+02
0000120   1.1253E+03 -3.2679E+01  1.9769E+01
0000121   6.4625E+02  3.7797E+02 -3.2101E+02
0000122   4.6240E+02  6.5982E+01  4.0219E+01
0000123   8.0806E+02 -2.1779E+02 -5.9668E+00
0000124   8.8652E+02  1.4088E+02  3.2016E+02
0000125   8.0879E+02  1.0820E+02  5.3174E+02
0000126   8.2293E+02 -2.8746E+02 -2.4166E+02
0000127   7.8769E+02 -4.6390E+01  1.4234E+02
0000128   5.7121E+02 -3.4777E+02  9.2140E+01
0000129   9.2928E+02  8.1172E+01 -4.9221E+02
0000130   1.0426E+03 -6.1281E+00  3.0728E+02
0000131   1.0260E+03  1.6219E+02  2.6602E+02
0000132   5.6965E+02  5.3864E+01 -1.9463E+01
0000133   7.6623E+02  1.1273E+02  1.5864E+02
0000134   8.4051E+02 -2.0602E+01 -3.9074E+02
0000135   9.3507E+02  2.1243E+02  4.5441E+02
0000136   8.7597E+02 -2.0474E+02 -8.9439E+01
0000137   1.0308E+03  2.2241E+02 -2.2384E+02
0000138   1.0299E+03 -6.0349E+01 -3.2223E+02
0000139   1.0485E+03 -2.1785E+02  1.5820E+02
0000140   9.3246E+02  1.4932E+02  1.6672E+02
0000141   8.3529E+02  2.6124E+02  8.0480E+01
0000142   8.0292E+02  8.0007E+01 -1.6876E+02
0000143   8.2253E+02 -1.0105E+02 -4.0130E+01
0000144   1.0430E+03  1.7348E+02 -1.1491E+02
0000145   6.6881E+02 -2.0664E+02 -5.4456E+01
0000146   8.1528E+02 -1.6034E+01 -1.9531E+02
0000147   7.4748E+02  2.6342E+02 -4.1441E+01
0000148   8.9510E+02  1.5212E+02 -1.3455E+02
0000149   8.0676E+02 -3.0448E+01 -1.6453E+01
0000150   9.6705E+02  9.7913E+01  3.5806E+01
0000151   8.6234E+02  6.2567E+01 -4.4452E+02
0000152   1.0412E+03 -8.0790E+01  2.1721E+02
0000153   1.0014E+03  6.1566E+00  9.2674E+01
0000154   8.3052E+02 -1.5132E+02  1.4168E+02
0000155   8.8180E+02 -1.0350E+02 -6.5443E+00
0000156   8.7584E+02  4.1199E+01 -2.5369E+02
0000157   9.9002E+02 -2.5458E+01 -1.4890E+02
0000158   1.0245E+03  3.7586E+02 -9.6359E+01
0000159   7.4450E+02 -8.8455E+01 -6.2582E+01
0000160   5.0325E+02 -4.7287E+01 -7.3782E+01
0000161   9.1788E+02  1.6706E+02  4.8424E+01
0000162   8.7151E+02 -3.9975E+01 -2.3276E+02
0000163   7.8672E+02 -1.2318E+02 -7.7510E+01
0000164   9.9663E+02  9.8728E+01  2.4451E+02
0000165   1.1437E+03 -1.8161E+02 -7.5781E-01
0000166   5.4147E+02 -2.1650E+02  2.9880E+02
0000167   7.4576E+02  2.2555E+02 -1.4496E+00
0000168   1.0872E+03  1.9632E+01 -4.8920E+01
0000169   7.9143E+02 -1.8224E+02  2.8592E+02
0000170   3.8993E+02 -2.6140E+02 -3.4040E+02
0000171   1.0627E+03  1.0939E+02  1.0911E+02
0000172   8.3628E+02  8.5659E+01  9.5599E+01
0000173   8.3906E+02  7.5817E+00  3.2437E+02
0000174   7.7543E+02  1.6264E+02 -2.0308E+02
0000175   1.0683E+03  5.0104E+01  1.4806E+02
0000176   1.0328E+03 -2.7779E+02  9.6549E+01
0000177   7.3920E+02  1.5709E+02  3.7283E+02
0000178   1.0660E+03 -2.5551E+02 -5.9294E+01
0000179   1.0237E+03 -1.0965E+01  3.1476E+02
0000180   6.8560E+02  2.0363E+02  3.0020E+01
0000181   1.0698E+03  1.8926E+02  1.9806E+02
0000182   9.6211E+02  6.9236E+01 -3.7380E+02
0000183   6.1489E+02 -5.9319E+01  2.7466E+02
0000184   1.0821E+03 -3.0050E+02 -6.1828E+01
0000185   9.5120E+02  3.8736E+01 -2.3818E+01
0000186   9.8141E+02  3.9756E+01 -1.5004E+02
0000187   7.2695E+02  4.8816E+02 -1.8779E+02
0000188   6.0711E+02 -2.1855E+02  6.9594E+02
0000189   4.7588E+02 -1.5724E+02 -1.1738E+02
0000190   9.9980E+02 -5.6420E+01 -1.6390E+02
0000191   6.5092E+02 -1.3143E+02 -1.5287E+02
0000192   9.7659E+02 -2.9211E-01 -9.7661E+01
0000193   1.1251E+03  1.1182E+02  1.3739E+02
0000194   1.0371E+03  7.2560E+01  9.4622E+01
0000195   6.2379E+02  2.7967E+01 -5.7897E+01
0000196   9.0964E+02  6.4348E+01  3.5753E+01
0000197   8.2744E+02  3.2105E+02 -2.8125E+02
0000198   1.1467E+03  9.7842E+01  3.5686E+02
0000199   5.9484E+02 -7.9148E+01 -1.5726E+02
0000200   9.5791E+02  3.3123E+02  2.4209E+02
