============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6129591.E-05 keV
0000107   8.1109E+02  2.0487E+02  1.0556E+02
0000108   9.1756E+02 -3.4018E+01  3.2168E+02
0000109   9.1572E+02  5.2520E+01  1.8954E+01
0000110   7.0525E+02  1.0489E+02  3.0865E+02
0000111   8.4233E+02  1.2397E+02  3.3176E+02
0000112   6.9702E+02  1.1089E+02  1.1991E+02
0000113   2.0892E+02  3.9999E+02  1.0248E+02
0000114   6.3076E+02  4.7344E+02 -3.4165E+02
0000115   1.1424E+03 -1.4638E+02  2.2475E+01
0000116   4.9492E+02 -1.1087E+02  4.4304E+02
0000117   6.7101E+02 -1.0481E+01  1.9644E+02
0000118   7.5102E+02  4.7861E+01  2.2584E+02
0000119   9.6895E+02 -1.7285E+02  3.4658E+01
0000120   1.1009E+03 -1.6888E+02 -1.5055E+02
0000121   9.4510E+02 -3.3443E+02  1.6349E+02
0000122   1.9900E+02 -3.7668E+01 -8.4368E+01
0000123   1.1991E+03  3.8195E+01  1.3699E+02
0000124   1.0919E+03  1.5448E+02 -3.5965E+02
0000125   1.0223E+03  3.4396E+02 -2.9011E+02
0000126   7.0946E+02  8.7821E+01 -8.7711E+01
0000127   1.0810E+03  1.1198E+01  4.4434E+00
0000128   1.0573E+03 -1.5532E+02  2.0752E+02
0000129   9.5469E+02 -7.6708E+01 -1.8350E+02
0000130   8.9591E+02 -1.0101E+02  4.4716E+01
0000131   1.0310E+03  2.7100E+02 -4.7607E+00
0000132   6.3350E+02  8.4398E+01 -3.7419E+01
0000133   1.0382E+03 -2.7227E+01 -3.7027E+01
0000134   7.4276E+02  1.4953E+02  1.0901E+02
0000135   8.2574E+02  2.0463E+02  2.5296E+01
0000136   1.0112E+03 -1.5501E+02  1.9413E+02
0000137   8.8771E+02  4.6160E+01  3.4925E+01
0000138   7.2658E+02  8.8396E+01 -2.6905E+02
0000139   8.0467E+02 -1.2043E+02  2.7941E+02
0000140   1.0530E+03 -8.2450E+01  1.1717E+02
0000141   5.0984E+02  2.5113E+02 -3.4993E+02
0000142   1.0763E+03  1.2136E+02  7.8704E+01
0000143   3.0640E+02 -1.5884E+02  1.4883E+02
0000144   8.5104E+02  1.2928E+02  3.0149E+02
0000145   6.4321E+02 -1.4194E+02 -6.4488E+01
0000146   8.3167E+02  2.8427E+02  1.1578E+02
0000147   8.3578E+02 -5.0497E+02 -5.1354E+02
0000148   1.1432E+03  7.4055E+01  6.2802E+01
0000149   7.4595E+02  1.5547E+02 -4.2780E+02
0000150   7.7021E+02 -5.0758E+01 -1.3992E+02
0000151   6.6393E+02 -3.6525E+02 -5.5329E+01
0000152   1.0345E+03 -8.7519E+01  2.1196E+02
0000153   8.4895E+02  3.1774E+01  3.2417E+02
0000154   7.8774E+02  5.8436E+01 -6.3188E+01
0000155   8.3725E+02 -2.8568E+02  3.7302E+02
0000156   5.5401E+02 -6.7184E+01  2.8092E+02
0000157   8.8587E+02  2.0124E+02 -2.8449E+01
0000158   4.6559E+02  1.7871E+02 -1.0222E+02
0000159   9.0718E+02 -2.0120E+01  2.2442E+02
0000160   1.0039E+03 -1.3511E+02  9.5602E+01
0000161   9.3536E+02 -7.3499E+01 -2.0197E+02
0000162   9.4771E+02 -8.8833E+01 -2.8947E+01
0000163   9.9780E+02 -9.1998E+01 -2.3051E+02
0000164   8.9457E+02  3.0219E+02 -2.8363E+02
0000165   8.9767E+02  4.4583E+01  5.2454E+01
0000166   5.9570E+02 -7.4380E+01 -6.2563E+01
0000167   6.4908E+02 -3.5662E+01  1.2588E+02
0000168   7.6341E+02 -1.6075E+02  3.0078E+01
0000169   9.5105E+02 -3.3296E+02  3.4444E+02
0000170   9.0365E+02  1.5915E+01 -2.4312E+01
0000171   8.4063E+02 -1.3073E+02  2.9188E+02
0000172   6.6702E+02 -7.0432E+01 -5.2407E+01
0000173   5.7100E+02 -1.4071E+02  3.0811E+02
0000174   5.9002E+02  1.1235E+02 -1.3715E+02
0000175   7.4795E+02 -1.6783E+01  1.6082E+02
0000176   3.4590E+02  2.4965E+02 -8.9990E+01
0000177   7.4989E+02  1.3101E+02  2.0058E+01
0000178   1.1616E+03 -4.3631E+01  7.7151E+01
0000179   1.1014E+03  1.0263E+02 -1.9390E+02
0000180   7.2833E+02 -5.0388E+01 -9.9161E+01
0000181   9.3844E+02  9.4827E+01 -9.1027E+01
0000182   8.8420E+02  7.3864E+00 -9.8831E+00
0000183   7.0901E+02  2.9208E+02 -1.4579E+02
0000184   5.4598E+02 -4.8545E+02 -6.2052E+01
0000185   9.8884E+02 -2.9876E+01  2.7389E+02
0000186   7.5473E+02  9.6907E+01 -1.7368E+01
0000187   7.2556E+02 -2.0913E+02 -1.9730E+02
0000188   9.4139E+02  8.7742E+01 -3.6856E+02
0000189   9.7884E+02  2.0698E+02 -1.7027E+02
0000190   5.8086E+02 -1.4325E+02 -1.3695E+02
0000191   8.1686E+02  3.3234E+02 -8.3594E+01
0000192   7.5219E+02  5.8841E+02  3.2806E+02
0000193   7.2086E+02  2.8984E+02  5.5839E+01
0000194   9.9191E+02  5.7409E+01 -3.4817E+01
0000195   7.1117E+02  1.7162E+02 -1.3358E+01
0000196   7.4477E+02  2.0448E+00  1.6311E+02
0000197   9.5698E+02 -1.3912E+02 -1.3120E+02
0000198   9.1106E+02  2.2405E+01 -2.1937E+02
0000199   7.5843E+02 -6.4991E+01  3.4159E+02
0000200   1.0393E+03 -1.5680E+02 -1.8256E+02
