============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3506874.E-05 keV
0000107   3.9041E+02 -2.4286E+01 -3.3584E+02
0000108   7.0809E+02  2.3829E+02 -4.8460E+01
0000109   7.0715E+02  2.0556E+02  3.0403E+01
0000110   5.2148E+02 -9.8048E+01 -3.0573E+01
0000111   5.8177E+02  1.2105E+02  1.5823E+02
0000112   5.8062E+02  2.5304E+01  2.0464E+01
0000113   4.9638E+02 -2.8205E+02 -2.4542E+02
0000114   5.2512E+02  2.4645E+02  9.3830E+01
0000115   6.6278E+02 -5.3408E+01  8.0272E+01
0000116   4.4553E+02 -5.0337E+01 -7.8401E+01
0000117   5.2724E+02  2.5259E+01  1.3398E+02
0000118   6.0675E+02  1.4695E+02 -3.7752E+01
0000119   5.2855E+02 -4.4159E+01  5.6096E+01
0000120   2.8375E+02 -1.1500E+02 -2.0690E+02
0000121   4.0675E+02 -6.3297E+01 -1.0645E+02
0000122   5.6434E+02 -4.6135E+01  5.0803E+01
0000123   3.8320E+02 -2.2249E+02 -9.4691E+01
0000124   5.7290E+02 -6.4600E+01  4.3355E+01
0000125   2.7399E+02 -2.0251E+01 -1.0350E+02
0000126   5.5478E+02 -6.4183E+00 -1.1950E+01
0000127   4.6466E+02 -1.4316E+02 -4.6263E+01
0000128   6.1408E+02 -1.3329E+02 -5.8284E+01
0000129   5.5619E+02 -2.5177E+02  1.7807E+02
0000130   6.5267E+02  6.6713E+01 -1.3613E+02
0000131   5.9286E+02 -1.6743E+02  6.7609E+01
0000132   6.2010E+02  2.8993E+02 -1.7852E+02
0000133   5.1944E+02  3.1880E+01 -8.3685E+01
0000134   5.6596E+02  2.0798E+01  1.3820E+02
0000135   4.9537E+02  6.0018E+01  9.2897E+01
0000136   5.2062E+02  1.7300E+02 -8.2348E+01
0000137   3.5755E+02  3.4678E+02  1.2550E+02
0000138   7.0790E+02  6.0786E+00 -6.4172E+00
0000139   6.8874E+02 -1.2571E+02 -2.7550E+02
0000140   6.5323E+02  1.2887E+02  1.1598E+02
0000141   5.6371E+02 -1.2798E+02  2.0948E+02
0000142   4.2057E+02 -8.9731E+01  2.0885E+02
0000143   6.8061E+02 -8.0917E+01  3.8286E+01
0000144   5.8394E+02 -1.1293E+02 -1.4882E+02
0000145   5.8684E+02 -1.0389E+02  1.6491E+02
0000146   1.6530E+02  2.1458E+02  4.2149E+01
0000147   4.8863E+02 -9.6954E+01  1.0476E+01
0000148   4.6869E+02  7.5283E+01 -6.1481E+01
0000149   3.0794E+02 -1.5912E+02  2.2734E+02
0000150   3.6829E+02 -1.5981E+02  4.3767E+01
0000151   6.2953E+02  2.1454E+02 -5.3132E+01
0000152   6.0406E+02  7.9465E+01 -7.9490E+01
0000153   5.4362E+02 -1.9509E+01 -5.2692E+01
0000154   4.3948E+02  3.3357E+01  3.2788E+01
0000155   5.7763E+02  9.3945E+01 -1.4965E+02
0000156   5.8631E+02 -1.7446E+02 -1.1935E+02
0000157   6.9120E+02  4.1889E+01 -2.2121E+01
0000158   4.0936E+02 -1.0967E+02  5.1122E+01
0000159   5.7730E+02 -3.2919E+00 -3.2606E+02
0000160   2.0186E+02  2.2327E+02  1.0851E+02
0000161   6.6044E+02  1.8525E+02  1.5535E+02
0000162   4.4823E+02 -4.3484E+02 -1.1382E+02
0000163   6.3753E+02 -1.9261E+02 -1.5083E+02
0000164   4.7524E+02  9.5954E+01  2.0921E+01
0000165   5.8251E+02 -1.7143E+02 -1.7448E+02
0000166   6.8048E+02  8.8940E+01  2.2697E+01
0000167   6.0588E+02  5.6042E+01  1.6085E+02
0000168   6.4644E+02  7.0105E+01 -6.2055E+00
0000169   6.3816E+02 -1.6898E+02  1.5154E+01
0000170   5.0446E+02 -5.7416E+01 -1.6117E+02
0000171   4.9020E+02 -1.5667E+02 -1.5099E+02
0000172   5.2783E+02  9.0211E+01 -1.9522E+02
0000173   5.9961E+02 -4.8966E+01 -6.6914E+01
0000174   5.1365E+02 -3.1716E+02  1.9686E+02
0000175   5.0184E+02 -1.4981E+01  1.0552E+02
0000176   5.9060E+02  4.8414E+01 -4.1639E+01
0000177   3.1873E+02  5.0843E+01  1.7241E+01
0000178   3.9615E+02  8.5641E+01 -3.7381E+02
0000179   5.1456E+02 -1.0389E+02  1.7259E+02
0000180   4.3642E+02  8.0785E+01  2.0942E+01
0000181   2.4265E+02 -1.9263E+01  2.6008E+01
0000182   6.2673E+02 -2.1106E+02  9.6957E+01
0000183   5.5659E+02  9.8007E+01 -2.0953E+01
0000184   4.7426E+02  1.4576E+02  3.8430E+01
0000185   5.5053E+02 -2.1855E+01 -2.5870E+00
0000186   4.1019E+02  3.1192E+02 -7.0955E+01
0000187   5.7987E+02  1.6922E+02 -6.8336E+01
0000188   4.5155E+02 -3.9368E+01 -5.3901E+01
0000189   5.4807E+02  2.4941E+02 -2.2561E+02
0000190   4.7802E+02  8.2503E+01  2.8516E+02
0000191   7.3829E+02 -1.1130E+02  8.2836E+01
0000192   6.2853E+02  1.2875E+02  7.2449E+01
0000193   6.9804E+01 -1.6771E+02  1.0083E+02
0000194   4.3163E+02 -2.4188E+02  2.9656E+01
0000195   6.0004E+02  2.3644E+02  1.0843E+02
0000196   6.8352E+02 -1.6397E+02 -1.7764E+02
0000197   3.0202E+02  2.3672E+02 -1.2305E+02
0000198   6.3177E+02 -1.0911E+02  5.0480E+01
0000199   5.1651E+02  9.2503E+01 -5.0747E+01
0000200   6.1640E+02  1.6405E+02 -2.9450E+00
