============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9675067.E-06 keV
0000107   1.6765E+02 -1.0318E+02 -3.3865E+01
0000108   9.3432E+01  7.8957E+01  1.6397E+01
0000109   2.0211E+02  1.1690E+00 -2.9701E+01
0000110   1.6457E+02  2.8126E+01 -9.8952E+01
0000111   1.0103E+02 -8.7112E+01  7.1363E+01
0000112   1.6686E+02  2.3180E+01 -1.2123E+02
0000113   1.7810E+02  7.5682E+01  1.7269E+02
0000114   2.0997E+02  1.1390E+01 -3.3808E+01
0000115   2.2992E+02  6.8775E+00  2.2164E+01
0000116   8.9181E+01 -9.7046E+00  1.0290E+02
0000117   1.6070E+02 -1.1817E+02 -2.1107E+00
0000118   1.9893E+02  6.0922E+01  3.4889E+01
0000119   1.0621E+02 -2.5001E+01 -4.1830E+01
0000120   1.7510E+02 -6.0576E+01 -1.1784E+02
0000121   1.9282E+02 -2.1791E+01 -1.4677E+01
0000122   2.7628E+02 -1.8381E+01 -3.7144E+01
0000123   1.2605E+02  6.3987E+01 -3.2259E+01
0000124   2.1554E+02  2.4856E+01 -1.1750E+01
0000125   1.8926E+02 -7.5428E+01 -5.7587E+01
0000126   2.1645E+02 -2.6610E+01  5.3646E+01
0000127   1.0822E+02 -4.7483E+01 -5.9431E+00
0000128   1.5404E+02  2.7392E+01 -1.5366E+01
0000129   3.7513E+01  4.6794E+00 -2.2589E+01
0000130   8.0675E+01  1.0294E+01  6.8335E+01
0000131   1.9033E+02 -3.3061E+00  4.0126E+00
0000132   1.8924E+02  1.4584E+02  1.7615E+00
0000133   9.1748E+01 -7.7866E+00 -1.3162E+02
0000134   1.7355E+02 -3.2972E+01  3.0822E+01
0000135   6.9221E+01 -1.6606E+01 -3.2204E+01
0000136   1.5423E+02  1.5773E+01 -8.0789E+01
0000137   2.2471E+02  9.8173E+01 -4.3796E+01
0000138   1.0609E+02 -9.0406E+01  4.5182E+01
0000139   1.3141E+02 -3.0077E+01  8.8687E+01
0000140   1.3802E+02  5.5320E+01  1.2658E+01
0000141   1.1713E+02 -8.9277E+01  2.7698E+00
0000142   5.6642E+01 -2.8329E+01  5.0148E+01
0000143   1.6698E+02 -3.6777E+01  4.5499E+01
0000144   8.8204E+01  7.2198E+01 -9.8205E+00
0000145   1.5979E+02  6.1823E+01  4.2123E+01
0000146   1.6295E+02  1.2260E+01  1.8759E+01
0000147   2.0286E+02  5.8883E+01 -1.5340E+01
0000148   2.0094E+02  1.7104E+01 -1.0682E+02
0000149   1.8783E+02 -7.7989E+01 -4.2699E+01
0000150   6.4084E+01  2.5699E+01  2.4657E+01
0000151   1.1917E+02 -3.4535E+01 -5.0112E+00
0000152   1.9654E+02 -1.6643E+01 -2.7858E+01
0000153   1.8152E+02 -3.6816E+01  1.1722E+01
0000154   5.8195E+01 -1.5088E+01 -4.9812E+01
0000155   1.4330E+02  3.8103E+01 -6.6088E+01
0000156   2.4646E+02  6.7831E+00  1.7070E+01
0000157   1.0604E+02  8.9403E+00  2.4539E+01
0000158   1.6186E+02  7.3526E+01  3.0854E+01
0000159   1.2541E+02  8.1082E+00 -1.1199E+02
0000160   1.6534E+02  4.1621E+00 -1.1860E+01
0000161   2.1675E+02 -9.7078E+01  5.8165E+01
0000162   2.1346E+02 -8.8168E+01 -1.2736E+02
0000163   2.0079E+02 -3.0889E+01  8.5072E+01
0000164   2.2078E+02 -7.0201E+01 -5.8489E+00
0000165   2.0067E+02 -1.9402E+01  5.3865E+00
0000166   1.3360E+02  5.5201E+01  2.8392E+01
0000167   2.1373E+02  3.4542E+01 -5.9410E+00
0000168   8.1125E+01  2.1840E+00 -3.9968E+00
0000169   1.7334E+02  8.1430E+01  1.3411E+00
0000170   1.8822E+02 -8.0757E+01 -3.1720E+01
0000171   8.9451E+01  5.0404E+01  3.3364E+01
0000172   1.5777E+02 -1.5743E+01  1.8644E+01
0000173   1.2456E+02  1.0972E+02  6.4532E+00
0000174   9.8030E+01  1.2861E+01 -3.6766E+01
0000175   1.7326E+02 -5.0751E+01 -1.0910E+02
0000176   2.3201E+02 -1.9559E+01  3.9002E+01
0000177   9.3880E+01 -3.7385E+01  1.5679E+01
0000178   1.4980E+02  1.8266E+01 -2.6658E+01
0000179   2.8308E+02 -4.9628E+01 -3.1266E+01
0000180   2.0605E+02 -7.4531E+00  5.4917E+01
0000181   2.5126E+02 -8.7184E+00 -2.0603E+01
0000182   1.0008E+02 -3.4481E+01 -3.6893E+01
0000183   1.4106E+02 -5.6209E+00 -4.9440E+01
0000184   2.1780E+02 -1.2893E+01  8.0535E+01
0000185   1.2125E+02  2.6591E+01 -1.7210E+00
0000186   2.1917E+02  2.4407E+01 -3.8746E+00
0000187   4.3905E+00 -1.9828E+01 -3.2998E+01
0000188   9.5487E+01 -3.8081E+01 -3.7054E+01
0000189   1.2229E+02  6.3429E+00  1.0203E+01
0000190   2.4792E+02 -2.3104E+01  2.7935E+01
0000191   1.3494E+02 -1.0930E+02 -5.3481E+01
0000192   1.7155E+02  5.4063E+00 -5.9978E+01
0000193   7.8661E+01 -2.2536E+01  2.8913E+00
0000194   7.6694E+01  1.8734E+01 -3.8573E+01
0000195   1.5547E+02 -3.0906E+01 -1.5071E+01
0000196   1.4338E+02  8.9282E+01  4.0302E+01
0000197   1.9703E+02 -6.0207E+01 -6.5925E+01
0000198   2.2248E+02 -2.4821E+00  3.7884E+01
0000199   1.7239E+02 -3.2908E+01 -2.2096E+01
0000200   3.1863E+01 -1.9319E+01  1.2269E+01
