============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9101332.E-05 keV
0000107   1.2724E+03  1.8586E+01  4.8557E+01
0000108   1.3297E+03  5.0610E+01 -2.1963E+02
0000109   1.0917E+03 -8.6295E+00 -1.5815E+02
0000110   1.0643E+03 -2.2552E+02  6.0049E+01
0000111   1.0818E+03  2.2255E+02 -2.5603E+02
0000112   1.0062E+03 -1.3542E+02 -4.1733E+02
0000113   1.3123E+03 -2.7049E+02  4.2234E+02
0000114   1.0299E+03 -2.3669E+02 -3.9332E+01
0000115   1.2042E+03  2.4635E+01  1.3835E+01
0000116   1.1596E+03  1.7931E+02 -2.9215E+02
0000117   1.3071E+03 -3.5612E+02  1.2146E+02
0000118   1.3788E+03 -4.4149E+01 -3.2888E+02
0000119   1.0050E+03  2.5785E+02 -1.2543E+02
0000120   1.4826E+03  8.9676E+01  3.0066E+02
0000121   1.2404E+03 -2.0234E+02 -3.8585E+02
0000122   9.1209E+02 -4.4251E+02  3.2162E+02
0000123   1.2523E+03  2.4977E+02  2.8689E+02
0000124   1.3032E+03 -4.0991E+02 -3.5303E+02
0000125   1.1476E+03  2.9105E+02  1.5648E+02
0000126   1.1298E+03  4.5840E+02 -4.5826E+01
0000127   1.1821E+03 -2.7066E+01 -1.2455E+02
0000128   1.3195E+03  1.6266E+02 -2.7838E+02
0000129   1.0040E+03 -7.7431E+01  5.1424E+01
0000130   1.1437E+03 -8.6218E+01  3.3810E+01
0000131   1.1194E+03  4.2620E+01 -1.2266E+02
0000132   1.3409E+03  1.3557E+02  1.5601E+02
0000133   1.4056E+03 -1.7849E+01  4.1532E+02
0000134   1.3339E+03  1.4491E+02 -1.6591E+02
0000135   8.9474E+02 -8.4733E+01  4.5168E+02
0000136   1.1688E+03 -6.9170E-01 -3.5578E+02
0000137   1.4242E+03  1.9134E+02  9.0935E+01
0000138   3.5987E+02 -5.6370E+01 -3.0410E+02
0000139   6.9640E+02  9.1736E+01 -1.2841E+02
0000140   1.1714E+03 -5.5836E+01 -1.7908E+02
0000141   1.2093E+03  1.3972E+02  2.8374E+02
0000142   1.1322E+03  8.2331E+00 -1.9591E+01
0000143   1.1698E+03 -1.0816E+02 -3.6146E+02
0000144   1.1862E+03  2.2068E+02  3.0638E+02
0000145   1.4200E+03 -1.4550E+02  4.3560E+01
0000146   1.2909E+03 -1.4344E+02 -1.3578E+02
0000147   1.1894E+03 -3.6769E+02 -8.1877E+01
0000148   1.1396E+03  5.3638E+01  3.1031E+02
0000149   1.1249E+03 -1.4594E+02 -2.3487E+02
0000150   1.3839E+03  8.9390E+01  1.1606E+02
0000151   1.1710E+03 -1.6505E+02  1.9436E+02
0000152   1.3255E+03 -8.9994E+01  9.8965E+01
0000153   1.5171E+03  1.9122E+01 -6.7364E+01
0000154   1.4204E+03 -2.3865E+02  4.8288E+01
0000155   1.3232E+03  3.7982E+02 -5.9009E+01
0000156   1.3440E+03 -7.2970E+01  2.8936E+02
0000157   1.0200E+03  2.1470E+01  2.7854E+02
0000158   1.0011E+03 -6.2999E+02  1.2730E+02
0000159   1.5369E+03 -3.0432E+01 -3.2704E+01
0000160   1.4847E+03 -9.4447E+01  8.4299E+01
0000161   1.1990E+03  1.4621E+02 -9.2124E+00
0000162   1.5940E+03 -2.5848E+01 -1.8752E+02
0000163   1.2926E+03  5.2295E+01 -3.3958E+01
0000164   1.0113E+03  3.2243E+02 -1.9748E+02
0000165   9.4785E+02 -1.2748E+02 -1.8903E+02
0000166   1.0751E+03  2.3242E+01  1.4126E+02
0000167   1.2177E+03  2.4252E+02 -1.9550E+02
0000168   1.1971E+03  1.4252E+02  4.9105E+02
0000169   1.2680E+03  4.6044E+02  3.7431E+02
0000170   1.2666E+03 -3.9071E+01 -7.5057E+01
0000171   1.5101E+03  2.0615E+02  3.0340E+01
0000172   1.4828E+03  1.3892E+01  3.8280E+02
0000173   1.2307E+03 -1.0164E+02 -3.4092E+01
0000174   1.4133E+03  4.8707E+01  1.4492E+02
0000175   1.0264E+03 -3.3690E+01  2.9475E+01
0000176   1.1830E+03  1.6473E+00  3.5907E+02
0000177   1.5742E+03 -8.4520E+01 -2.2429E+02
0000178   1.2336E+03 -1.4561E+02 -3.8466E+01
0000179   1.4548E+03  5.1890E+01 -6.1820E-01
0000180   1.2514E+03  2.8703E+02 -5.8944E+02
0000181   1.1626E+03 -1.0147E+02  3.3784E+02
0000182   1.2488E+03 -3.9866E+02  1.8768E+02
0000183   5.8045E+02  2.9231E+01  1.5216E+02
0000184   1.0593E+03 -2.0007E+02  1.9827E+02
0000185   1.3934E+03 -1.7516E+02 -9.2762E+01
0000186   1.6292E+03  1.1578E+02  1.1274E+02
0000187   1.4484E+03 -2.0658E+02  2.0833E+02
0000188   1.4262E+03  3.9794E+02  8.0073E+01
0000189   1.3964E+03 -1.6508E+02  2.2223E+02
0000190   7.4616E+02  8.2719E+01  2.6029E+02
0000191   1.2834E+03  8.6246E+01 -8.8303E+01
0000192   7.8757E+02  4.9749E+01 -3.4609E+02
0000193   1.4528E+03  9.5024E+01  4.9923E+01
0000194   1.5111E+03 -5.0092E+01 -4.8799E+01
0000195   1.2619E+03 -2.0632E+02 -3.9095E+02
0000196   1.0885E+03 -5.1635E+01  3.3078E+02
0000197   1.3098E+03  1.5643E+02 -2.9718E+02
0000198   1.1748E+03  1.6386E+02 -2.8633E+02
0000199   1.1021E+03  1.9662E+02  3.1827E+02
0000200   1.4592E+03 -6.0223E-01  3.9149E+01
