============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7435383.E-05 keV
0000107   5.4948E+02 -7.9733E+01 -3.4095E+02
0000108   8.7781E+02 -4.9048E+02 -1.7005E+02
0000109   1.0162E+03 -1.5562E+02 -2.0370E+01
0000110   8.9128E+02 -1.2371E+02  1.1420E+02
0000111   1.2722E+03  2.1969E+02 -2.2878E+02
0000112   1.0105E+03 -1.2166E+02 -2.9755E+02
0000113   7.9197E+02 -3.1639E+02 -2.4912E+02
0000114   1.3200E+03  1.2861E+02 -5.5362E+01
0000115   9.0771E+02  1.4601E+02 -4.6884E+02
0000116   9.4210E+02 -7.6728E+01  5.2727E+02
0000117   9.6318E+02 -2.2670E+02  1.3625E+02
0000118   1.1527E+03 -1.0363E+02  3.0492E+02
0000119   1.0185E+03  3.5082E+02  5.4594E+01
0000120   9.7062E+02  1.2533E+02  1.6936E+02
0000121   1.0771E+03 -9.9690E+01  1.9962E+02
0000122   1.0700E+03  4.2598E+01 -1.6175E+02
0000123   1.1123E+03  2.8548E+02  1.5102E+01
0000124   1.1375E+03 -1.8519E+01 -2.2473E+01
0000125   1.1026E+03 -3.7284E-01 -1.1491E+02
0000126   1.1778E+03  4.9689E+00 -1.3665E+02
0000127   8.9368E+02  1.6576E+02 -5.1482E+01
0000128   1.2019E+03 -4.8665E+01  1.4823E+01
0000129   1.1023E+03 -2.0434E+02  2.1102E+02
0000130   1.1384E+03  2.4247E+01 -2.4973E+02
0000131   1.3322E+03  1.0149E+02 -1.1518E+01
0000132   1.2260E+03 -1.5692E+02  1.9042E+01
0000133   1.1294E+03  4.9719E+01 -9.9257E+01
0000134   6.9342E+02  2.9045E+02  9.3005E+00
0000135   9.9089E+02  1.2056E+02 -8.9565E+01
0000136   1.2619E+03 -1.4076E+02  3.2839E+01
0000137   1.2152E+03 -2.6736E+02 -2.7847E+01
0000138   1.1523E+03  6.9348E+01 -2.7092E+02
0000139   1.2278E+03 -2.4577E+02  2.9923E+02
0000140   6.2379E+02  1.7805E+01 -3.1870E+01
0000141   1.0682E+03  5.3641E+01  4.1289E+02
0000142   2.3532E+02 -2.8472E+01  1.7492E+02
0000143   1.0364E+03  4.9990E+01 -1.1632E+02
0000144   9.7114E+02  1.2726E+02  1.3269E+02
0000145   9.8073E+02 -2.4039E+02  5.8161E+00
0000146   9.4897E+02 -5.3176E+01  1.2657E+02
0000147   9.1694E+02 -1.2950E+02 -6.0048E+01
0000148   9.9025E+02  8.7730E+01  4.2019E+02
0000149   8.6010E+02  2.4744E+02  1.6796E+02
0000150   1.0010E+03  2.0661E+02 -3.6878E+02
0000151   1.0163E+03 -8.7798E+01  3.6063E+02
0000152   1.1655E+03  4.4040E+00  6.5818E+01
0000153   9.6480E+02  2.0636E+02 -2.0733E+01
0000154   9.5565E+02  2.1661E+02  2.5634E+02
0000155   1.1406E+03 -2.7059E+01 -8.0763E+01
0000156   9.4777E+02 -1.4659E+02  4.1144E+01
0000157   9.2840E+02 -1.1688E+02  1.4131E+02
0000158   7.6580E+02  3.0720E+02  1.9785E+02
0000159   9.9530E+02  1.7018E+02  6.1403E+01
0000160   1.0153E+03  2.6125E+01  2.5977E+02
0000161   9.5814E+02 -2.7528E+02 -1.6209E+02
0000162   7.0635E+02  5.6758E+02 -3.4210E+02
0000163   9.9849E+02  3.2243E+02  2.9459E+02
0000164   9.6300E+02  3.4894E+02  7.0780E+01
0000165   9.4955E+02 -3.9710E+02  3.8048E+02
0000166   8.3620E+02  4.3594E+02  2.2093E+02
0000167   1.2145E+03  1.2860E+00 -3.8242E+01
0000168   1.2942E+03 -8.2418E+00 -5.1196E+01
0000169   1.1241E+03 -1.6180E+02 -4.6852E+01
0000170   9.1599E+02  3.8840E+02 -2.7958E+02
0000171   1.2243E+03  2.9191E+00  2.6245E+02
0000172   1.0615E+03  1.1564E+02 -2.4125E+01
0000173   4.1739E+02  2.8386E+01 -9.6838E+01
0000174   1.3248E+03  5.0081E+02 -1.3789E+02
0000175   1.0868E+03  2.6159E+02  4.5054E+01
0000176   4.5837E+02  1.2090E+02  4.8812E+02
0000177   1.2568E+03 -7.5485E+01  1.6917E+02
0000178   1.3378E+03 -9.5270E+00  6.7898E+01
0000179   1.2753E+03  5.1318E+01  1.7494E+02
0000180   1.2139E+03  3.1042E+02 -2.3143E+02
0000181   7.3806E+02 -4.0873E+02 -4.2348E+02
0000182   1.0359E+03  9.9434E+01 -8.5609E+01
0000183   5.9061E+02 -2.2569E+01 -1.4324E+00
0000184   1.1369E+03  2.4279E+02 -1.2144E+02
0000185   1.1168E+03  1.1595E+02 -1.8604E+02
0000186   1.3244E+03 -1.0152E+02  3.5468E+02
0000187   1.0937E+03  1.4784E+02  2.1276E+01
0000188   1.2233E+03  1.9048E+02  1.9932E+01
0000189   1.0648E+03 -1.1578E+02 -5.1487E+01
0000190   7.7349E+02  1.3284E+02 -2.4133E+01
0000191   1.0006E+03  6.8334E+01 -4.1108E+02
0000192   8.2346E+02 -4.2597E+01  9.6045E+01
0000193   5.8163E+02  4.9960E+02 -1.8087E+02
0000194   7.4343E+02  4.1300E+02  8.2040E+01
0000195   9.3093E+02  2.0494E+02 -1.4823E+02
0000196   9.5012E+02 -2.5614E+02  4.5072E+01
0000197   1.2174E+03 -8.5800E+01 -3.4118E+01
0000198   8.8284E+02  1.0540E+02  4.2581E+01
0000199   1.3386E+03  1.0265E+02  5.4681E+01
0000200   1.0867E+03  1.6988E+02  2.8375E+02
