============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5951326.E-05 keV
0000107   1.0203E+03  4.0539E+02  1.7598E+01
0000108   9.0850E+02  3.6784E+02  1.6069E+02
0000109   8.8312E+01 -5.4754E+01  8.8613E+00
0000110   8.8010E+02 -5.4732E+01  1.0703E+02
0000111   1.0302E+03  1.1474E+02  2.0120E+01
0000112   9.8206E+02 -4.9641E+01 -4.7615E+01
0000113   8.8158E+02 -2.3264E+02 -1.0277E+02
0000114   4.3440E+02 -1.4618E+01  7.0609E+01
0000115   8.1775E+02  9.5675E+00 -2.8847E+02
0000116   8.9200E+02 -1.2829E+02 -1.6819E+02
0000117   7.0967E+02  7.7488E+01  5.3922E+00
0000118   7.5899E+02  1.6420E+02 -3.9870E+02
0000119   6.9181E+02 -6.8896E+01  2.9626E+02
0000120   8.1628E+02 -3.8810E+02  6.3184E+01
0000121   6.8402E+02  2.0726E+02 -9.1999E+01
0000122   9.2543E+02  3.2651E+02  2.1299E+02
0000123   9.3324E+02 -1.0203E+02 -8.3524E+01
0000124   9.0249E+02 -1.3478E+02 -2.3674E+01
0000125   7.3404E+02  2.9241E+02  3.0160E+02
0000126   8.0048E+02  1.5459E+02 -2.1969E+01
0000127   9.2714E+02 -3.5454E+01  2.3388E+02
0000128   8.7507E+02  8.4763E+01 -3.7505E+01
0000129   9.1566E+02 -3.5422E+02  7.3034E+01
0000130   8.2899E+02 -2.4298E+01  1.2143E+02
0000131   8.5413E+02 -3.5572E+01 -2.5221E+02
0000132   1.0133E+03  2.4232E+02 -3.7077E+01
0000133   5.9336E+02  2.2889E+02 -4.7485E+01
0000134   9.5915E+02 -6.5543E+01  3.6764E+01
0000135   7.9105E+02 -1.7456E+02 -3.0413E+02
0000136   8.4653E+02  3.1653E+01  4.2038E+02
0000137   1.0770E+03  2.9343E+02  2.7316E+02
0000138   9.8804E+02  2.4602E+01 -1.3630E+02
0000139   8.0737E+02 -4.0324E+02 -8.3145E+01
0000140   1.0742E+03 -2.6464E+01  1.2330E+02
0000141   7.6588E+02 -1.5454E+02 -1.8298E+02
0000142   8.9140E+02  1.3511E+02 -1.3816E+02
0000143   7.6033E+02 -1.5814E+02 -5.1872E+01
0000144   8.3733E+02 -2.8643E+02  6.0886E+01
0000145   8.1186E+02 -7.1614E+01 -6.2736E+01
0000146   1.0044E+03 -2.7214E+02  1.6523E+02
0000147   1.0359E+03 -8.4951E+01 -2.8689E+00
0000148   9.2229E+02  1.7011E+02  1.3925E+01
0000149   7.3849E+02 -8.9311E+01 -8.1900E+00
0000150   7.7210E+02  8.9754E+01  9.9432E+01
0000151   8.0944E+02 -4.6389E+01 -2.9650E+02
0000152   9.6008E+02  1.7318E+01 -7.7656E+01
0000153   1.0613E+03 -8.8053E+01  7.6451E+00
0000154   1.0905E+03  1.4207E+02 -2.0118E+02
0000155   8.7262E+02 -1.7069E+02 -3.1668E+02
0000156   1.0069E+03 -1.9881E+02 -6.5434E+01
0000157   7.7179E+02 -5.4929E+01 -2.2255E+02
0000158   1.0874E+03 -2.8834E+01  3.0423E+02
0000159   6.5166E+02 -2.4548E+02  1.6186E+02
0000160   2.3463E+02 -2.9015E+01  9.2757E+00
0000161   9.7772E+02  7.9697E+01  3.2563E+02
0000162   7.7107E+02 -8.0700E+01  5.1363E+01
0000163   8.9949E+02  2.1345E+02  7.0555E+01
0000164   7.2760E+02 -4.5225E+01 -4.3436E+01
0000165   8.8152E+02  4.1754E+02 -7.8933E+01
0000166   8.5623E+02 -3.4735E+02  4.1264E+02
0000167   1.0246E+03  1.5196E+02 -3.6524E+01
0000168   9.7394E+02  1.1168E+02  1.8917E+02
0000169   1.0052E+03  6.8825E+01 -1.2386E+02
0000170   9.0546E+02  1.5510E+02 -1.6538E+02
0000171   5.2305E+02 -3.5443E+01  5.3130E+01
0000172   1.0355E+03  8.7017E+00  8.7932E+01
0000173   7.6512E+02  1.4893E+01  5.9614E+01
0000174   4.2719E+02 -7.1072E+01  1.8526E+02
0000175   8.7371E+02 -1.4914E+02  3.3270E+02
0000176   9.8927E+02 -1.7867E+02  2.6465E+02
0000177   8.9381E+02 -2.0997E+02  1.8794E+02
0000178   9.5197E+02 -5.2453E+01 -2.7622E+02
0000179   9.1518E+02 -1.0666E+02 -5.6359E+01
0000180   4.8953E+02 -2.0112E+02  5.3428E+02
0000181   9.2020E+02 -4.6620E+01  1.8144E+02
0000182   3.5662E+02  2.7118E+02 -5.4963E+01
0000183   1.0164E+03 -2.5694E+00 -7.3370E+00
0000184   7.2677E+02  2.4413E+02 -2.1061E+01
0000185   1.0845E+03 -3.2700E+02  7.1507E+01
0000186   8.5453E+02  3.0917E+02 -1.9870E+02
0000187   5.8129E+02 -1.2770E+02  4.0360E+01
0000188   9.4803E+02  4.0270E+02 -2.9936E+02
0000189   6.5585E+02 -4.1839E+01 -6.9150E+01
0000190   8.7130E+02 -1.0332E+02 -1.3820E+02
0000191   3.4723E+02 -1.0260E+02 -2.5477E+01
0000192   9.9754E+02 -6.5163E+01 -1.5837E+02
0000193   1.1177E+03  7.0442E+01 -3.7312E+02
0000194   9.8389E+02 -3.4889E+01  7.3993E+01
0000195   4.3315E+02 -2.6942E+02  4.8799E+02
0000196   1.5906E+02 -1.1458E+02  3.0984E+02
0000197   1.0275E+03  2.9567E+01  1.3196E+02
0000198   1.0197E+03  1.8579E+02  2.1708E+02
0000199   9.9163E+02  1.4316E+02  1.2571E+02
0000200   7.7533E+02  1.6386E+02 -3.6276E+02
