============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8461363.E-05 keV
0000108   1.2225E+03 -2.7918E+02 -7.0511E+01
0000109   1.5177E+03  3.3690E+01  8.2967E+01
0000110   6.3012E+02  6.9563E+01 -8.2116E+01
0000111   1.5481E+03 -1.1106E+02  5.5992E+01
0000112   1.0125E+03 -1.3658E+02 -3.3061E+02
0000113   7.9503E+02  4.3033E+01  2.6436E+01
0000114   1.1161E+03 -2.9945E+01  1.8646E+02
0000115   1.2827E+03 -8.0450E+01  8.8563E+01
0000116   5.3117E+02  7.0605E+01  3.0952E+02
0000117   1.3050E+03  5.6071E+02  1.9033E+01
0000118   1.3970E+03  1.9391E+01  8.5278E+01
0000119   1.0732E+03 -1.6282E+01  1.7202E+02
0000120   1.1288E+03 -2.9039E+02  4.9817E+02
0000121   9.8148E+02  5.1361E+02 -5.5536E+02
0000122   1.1525E+03  2.1225E+02  8.6473E+01
0000123   7.8138E+02 -1.6855E+01  3.7570E+01
0000124   1.2362E+03 -6.5872E+01 -3.2982E+02
0000125   1.2783E+03 -1.6747E+02  3.4185E+02
0000126   1.1079E+03  2.0138E+02  7.1610E+01
0000127   9.2025E+02 -8.8706E+01  6.3704E+01
0000128   4.9933E+02 -6.1803E+02  3.8715E+02
0000129   1.1380E+03  1.8940E+02  5.0915E+02
0000130   1.0534E+03 -4.5125E+02 -4.4328E+01
0000131   8.5365E+02 -9.3291E+01 -3.8623E+02
0000132   1.4235E+03  8.3494E+01 -1.9406E+02
0000133   1.3095E+03  8.9786E+01 -2.1805E+02
0000134   1.2694E+03  2.8248E+02  1.7298E+02
0000135   1.1669E+03  1.1452E+02 -1.8387E+02
0000136   1.2866E+03  6.7105E+02  1.1490E+02
0000137   1.3119E+03  2.2499E+02  2.0438E+02
0000138   1.1939E+03 -3.7770E+02  2.7865E+02
0000139   9.7026E+02  3.1721E+01  6.6697E+01
0000140   1.2879E+03 -6.3286E+01  9.7821E+01
0000141   1.1495E+03  1.3718E+02  1.1595E+02
0000142   1.4196E+03 -6.0486E+01  2.2643E+02
0000143   6.5488E+02 -6.5861E+01  1.9082E+02
0000144   1.0510E+03 -3.1854E+02  1.4496E+02
0000145   1.3124E+03  8.3903E+00 -3.4688E+02
0000146   1.2923E+03  3.6110E+02 -2.3291E+01
0000147   1.3993E+03  1.9105E+02  4.2409E+01
0000148   8.8967E+02  1.0105E+02  9.5138E+00
0000149   1.1721E+03 -1.4742E+02 -8.7616E+01
0000150   1.1839E+03 -4.7572E+01  2.2308E+02
0000151   1.1866E+03  2.7786E+01  1.4948E+02
0000152   1.4065E+03 -6.3829E+01 -8.4915E+01
0000153   1.3734E+03 -1.4075E+02  1.5305E+02
0000154   1.1708E+03 -3.4526E+02 -2.4890E+01
0000155   1.3828E+03 -2.1787E+02  9.7626E+01
0000156   1.1339E+03  3.7733E+02 -2.0798E+02
0000157   8.7904E+02 -1.8239E+02  4.5481E+02
0000158   3.8986E+02  2.7056E+02  1.6150E+02
0000159   1.3073E+03  1.2505E+02  1.1007E+02
0000160   1.2008E+03 -2.2086E+02 -6.1292E+01
0000161   2.9115E+02 -9.4374E+01 -1.0421E+02
0000162   1.2557E+03  3.6887E+02  3.2361E+02
0000163   1.1468E+03 -1.1301E+02 -6.5814E+01
0000164   1.1123E+03  1.9245E+02  2.5306E+02
0000165   9.6072E+02  1.1105E+02  2.5005E+02
0000166   1.5416E+03 -1.2621E+02  2.2228E+02
0000167   1.3863E+03  3.7108E+02 -1.6912E+02
0000168   1.2479E+03 -1.2400E+02 -1.0747E+02
0000169   9.5141E+02  1.4296E+02  1.2053E+02
0000170   1.1114E+03 -1.1385E+02 -3.0226E+01
0000171   8.5784E+02 -8.7484E+01 -8.4663E+00
0000172   1.6180E+03 -5.6929E+01 -5.3929E+01
0000173   1.2173E+03  5.3935E+01  4.2700E+01
0000174   1.2202E+03 -2.8564E+02  1.4157E+02
0000175   7.8424E+02 -1.7357E+02 -3.9887E+02
0000176   1.2229E+03 -2.3294E+02 -1.7163E+01
0000177   1.2376E+03 -5.3490E+01 -3.8782E+02
0000178   1.0956E+03  1.0574E+02 -1.6810E+02
0000179   1.1272E+03 -1.7430E+01  4.6794E+02
0000180   1.1783E+03  9.3288E+01  1.8065E+02
0000181   1.0788E+03  4.4877E+02 -8.1961E+01
0000182   1.1794E+03  8.5068E+01  7.9628E+01
0000183   8.9767E+02 -4.5058E+02 -1.7188E+02
0000184   1.3012E+03 -3.7437E+02 -2.8119E+02
0000185   1.4975E+03 -1.4894E+02  1.7803E+02
0000186   1.2856E+03  9.8431E+01 -8.0271E+00
0000187   1.2662E+03  2.8654E+02 -4.3504E+01
0000188   1.2195E+03 -3.6368E+02  2.8916E+01
0000189   1.2817E+03  1.9117E+02  1.2036E+02
0000190   8.4931E+02  2.8759E+02  2.4711E+01
0000191   1.2009E+03  4.8709E+01 -4.6725E+02
0000192   5.9539E+02  4.6966E+02 -3.6570E+02
0000193   7.0849E+02 -6.8668E+02  6.4887E+01
0000194   1.2426E+03 -1.0063E+02  4.9957E+02
0000195   1.1318E+03  3.0009E+02  1.1051E+02
0000196   1.6176E+03 -3.2100E+01  3.3687E+02
0000197   1.1925E+03  8.9259E+01  2.2051E+02
0000198   1.1125E+03 -7.9603E+01  2.5284E+01
0000199   1.2653E+03 -4.3458E+01  1.5327E+02
0000200   1.1635E+03 -4.2152E+02  3.3767E+02
