============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8808076.E-05 keV
0000108   1.1218E+03 -1.9748E+02  1.1750E+02
0000109   1.4023E+03  1.1301E+02 -4.2142E+01
0000110   1.2526E+03  1.9274E+02 -2.4005E+02
0000111   1.0303E+03 -2.2441E+02  2.1097E+02
0000112   1.0216E+03  3.7194E+02  8.6655E+01
0000113   1.4716E+03  8.8326E+00  4.8028E+02
0000114   1.1721E+03  2.7014E-01 -9.3195E+01
0000115   1.0803E+03  1.9871E+02  1.1580E+02
0000116   1.0858E+03 -4.1560E+01  1.3548E+02
0000117   1.1181E+03 -4.3325E+01  1.8877E+02
0000118   1.1901E+03 -1.8683E+02  2.7073E+02
0000119   8.7998E+02  4.2239E+01 -2.0072E+02
0000120   1.1704E+03  5.9374E+02  3.0879E+02
0000121   1.4152E+03  2.3192E+02 -6.0950E+01
0000122   1.2094E+03 -1.0913E+01 -2.7481E+02
0000123   1.5226E+03 -2.5623E+01 -2.7516E+01
0000124   1.3441E+03  5.4547E+01 -1.5382E+02
0000125   1.2612E+03 -6.4575E+01  2.4931E+02
0000126   9.5523E+02  3.8527E+02 -2.6493E+02
0000127   1.3369E+03 -1.2202E+02 -1.2976E+02
0000128   1.5234E+03  2.6925E+02  1.6086E+00
0000129   1.0866E+03  3.7348E+02 -9.3553E+01
0000130   1.1904E+03  1.0696E+02  2.5059E+02
0000131   1.1691E+03 -1.7364E+02 -2.7425E+02
0000132   1.3431E+03  4.5050E+02 -1.7398E+02
0000133   1.0150E+03  1.7283E+02  7.0178E+01
0000134   1.5568E+03  1.1087E+02 -3.4657E+01
0000135   1.2141E+03  1.2915E+02  1.3787E+01
0000136   1.2544E+03 -1.3999E+02 -2.5018E+02
0000137   1.4380E+03 -1.5274E+02 -2.4920E+02
0000138   5.1517E+02  5.8246E+02 -3.4399E+02
0000139   6.2427E+02 -6.6525E+01 -1.3538E+01
0000140   1.2144E+03  2.5276E+02 -4.6274E+02
0000141   9.3141E+02  2.2338E+02 -5.5956E+01
0000142   1.0755E+03  8.1632E+01  3.7895E+02
0000143   9.2670E+02  4.6248E+01 -3.1240E+02
0000144   1.4187E+03 -4.3389E+02 -8.9789E+01
0000145   1.4409E+03 -4.7367E+01  7.1132E+00
0000146   1.4340E+03 -9.7416E+01  2.1759E+02
0000147   1.0532E+03 -1.6371E+02  3.6999E+00
0000148   7.0954E+02  1.3155E+01  9.6710E+01
0000149   1.0606E+03 -3.0201E+02  3.0074E+02
0000150   1.3127E+03  3.1272E+00 -3.6533E+02
0000151   1.4597E+03  1.9441E+02 -8.9372E+01
0000152   1.0433E+03 -3.3946E+02 -5.0591E+02
0000153   1.3280E+03 -1.5511E+02  2.6940E+02
0000154   1.1375E+03 -1.1923E+01  4.1248E+02
0000155   9.8417E+02  6.0802E+02 -2.8372E+02
0000156   1.2881E+03 -1.5197E+02 -6.8935E+01
0000157   1.1739E+03 -2.7877E+02  1.8790E+02
0000158   1.2624E+03 -3.9510E+02 -3.2613E+02
0000159   1.1656E+03 -8.0469E+01  1.2716E+02
0000160   1.4051E+03  3.5956E+02 -9.7266E+01
0000161   1.0587E+03  1.4973E+02 -5.5574E+01
0000162   1.2218E+03 -9.2905E+01  5.8189E+01
0000163   1.2332E+03 -3.3941E+02 -7.0201E+01
0000164   1.2755E+03  9.5405E+01  6.1083E+01
0000165   1.2047E+03  2.6671E+02 -9.7501E+01
0000166   1.2399E+03 -1.1904E+02  1.4346E+02
0000167   1.2464E+03 -4.2016E-01 -2.6574E+02
0000168   1.3658E+03  3.5410E+02 -1.0686E+02
0000169   6.4957E+02 -7.8187E+01  1.1859E+00
0000170   9.1169E+02  9.2196E+00 -1.4100E+02
0000171   1.3866E+03  1.6613E+02  2.6198E+02
0000172   1.4996E+03 -2.1974E+02  1.4050E+02
0000173   1.0352E+03 -7.2246E+01  3.3565E+02
0000174   1.1449E+03  4.7192E+00  8.4753E+01
0000175   1.0163E+03  7.8715E+00 -1.5995E+02
0000176   1.0144E+03 -2.9526E+02  7.4002E+01
0000177   1.5967E+03 -2.6126E+02  1.3541E+02
0000178   1.3726E+03  7.9769E+01  2.4919E+02
0000179   9.6091E+02  3.5616E+01  2.8232E+02
0000180   1.5583E+03 -1.7239E+02 -2.2033E+02
0000181   1.4849E+03  3.0962E+02  1.0555E+01
0000182   1.2256E+03 -1.7383E+02 -2.0953E+02
0000183   1.2142E+03 -4.4139E+02  2.8386E+02
0000184   9.4183E+02  4.3674E+01  9.8393E+01
0000185   1.2565E+03  1.3842E+02 -5.5529E+02
0000186   1.2249E+03  3.6009E+02  7.8878E+01
0000187   1.2672E+03  3.1441E+01  2.1991E+02
0000188   1.1277E+03 -2.5022E+02 -4.7230E+02
0000189   1.1418E+03  5.2381E+02  3.4596E+02
0000190   1.2094E+03  5.4802E+01  1.1367E+02
0000191   1.3098E+03 -4.2399E+02 -1.0278E+02
0000192   1.2419E+03 -1.9114E+02 -3.8368E+02
0000193   1.2032E+03 -1.5741E+02  2.8917E+02
0000194   1.2229E+03 -4.8403E+01  5.6910E+02
0000195   1.4451E+03  1.7979E+01 -1.7426E+01
0000196   1.2660E+03  3.8683E+02 -3.0299E+02
0000197   1.3910E+03 -2.9085E+02 -3.3475E+02
0000198   8.8317E+02  7.6766E+02 -1.6940E+02
0000199   1.1248E+03  2.7034E+02 -2.4355E+02
0000200   1.3765E+03 -1.1302E+02  1.2359E+02
