============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4483475.E-05 keV
0000108   7.2003E+02  1.0945E+02  2.4664E+02
0000109   6.5492E+02  1.5033E+02 -1.8118E+02
0000110   8.6649E+02 -1.1907E+02  5.1127E+01
0000111   5.0175E+02  6.8007E+01  1.4348E+02
0000112   7.8853E+02 -1.1126E+02  2.6686E+01
0000113   1.5563E+02 -9.4769E+01 -3.0727E+01
0000114   8.2812E+02  1.1464E+02 -1.5045E+02
0000115   9.0556E+02 -7.7200E+01  9.9234E+00
0000116   7.5072E+02 -5.7342E+01 -9.6899E+01
0000117   2.4994E+02  1.3817E+02 -5.0609E+01
0000118   5.8888E+02  2.7804E+02  4.1463E+02
0000119   4.0995E+02  1.6146E+00 -1.0889E+02
0000120   6.1609E+02 -1.4921E+02  2.4034E+02
0000121   7.3270E+02 -1.1579E+02 -7.3940E+01
0000122   6.0576E+02  1.9442E+02 -2.7277E+02
0000123   7.6814E+02 -7.3402E+01  7.1668E+01
0000124   5.3626E+02 -3.9743E+02 -1.5700E+02
0000125   6.0649E+02 -2.8607E+02 -1.8661E+01
0000126   6.5439E+02  2.8946E+01 -2.1084E+02
0000127   7.3456E+02  1.0243E+02 -8.4358E+00
0000128   6.9750E+02  2.9539E+02  4.2139E+01
0000129   4.3461E+02  2.1748E+02 -2.7662E+01
0000130   6.2830E+02  3.6011E+02  2.0463E+02
0000131   4.4223E+02 -9.9511E+01  9.5988E+01
0000132   6.4280E+02 -8.8347E+01 -1.9283E+02
0000133   4.8911E+02  8.0257E+01 -2.6903E+02
0000134   4.9902E+02  2.5014E+01 -1.8597E+02
0000135   7.9572E+02  1.5632E+02 -2.1030E+02
0000136   5.6840E+02 -1.4609E+02 -5.1614E+01
0000137   7.9253E+02  2.2367E+02  4.4208E+01
0000138   3.7008E+02  1.6893E+02 -2.1796E+02
0000139   7.0678E+02  2.7716E+01 -9.4434E+00
0000140   7.8152E+02  2.0956E+01 -9.2342E+01
0000141   5.4120E+02 -9.2681E+01 -4.6271E+01
0000142   9.0687E+02  3.8717E+02 -5.7323E+01
0000143   7.0964E+02  1.3758E+02 -8.3170E+01
0000144   7.9744E+02  1.5589E+01 -1.2398E+02
0000145   6.0940E+02 -1.8207E+02  9.3514E+01
0000146   7.4116E+02  1.1468E+02  5.0648E+01
0000147   7.2238E+02  1.1244E+02 -2.1132E+02
0000148   7.3209E+02 -4.1240E+01 -8.9091E+01
0000149   5.3684E+02  2.2608E+02  3.8442E+02
0000150   8.0691E+02 -1.6474E+02  1.9816E+02
0000151   6.5737E+02  1.7142E+01  1.2861E+02
0000152   8.9596E+02 -1.8755E+02 -7.6221E+01
0000153   7.9729E+02  1.5590E+02 -7.9174E+01
0000154   6.6770E+02 -2.4110E+02 -1.1853E+02
0000155   6.7343E+02 -1.6510E+01  1.7362E+02
0000156   6.4039E+02  1.6586E+02 -2.8456E+01
0000157   5.6345E+02  1.6998E+02 -7.5273E+01
0000158   7.3572E+02 -1.2287E+02  1.6977E+02
0000159   7.1724E+02 -3.2001E+02  2.0402E+02
0000160   1.0268E+03 -1.3805E+02 -3.2544E+01
0000161   5.2886E+02  1.5788E+02  2.2601E+02
0000162   6.6214E+02  1.0459E+02 -1.3402E+02
0000163   5.9597E+02 -1.9332E+02 -2.1288E+01
0000164   6.2021E+02 -2.8157E+02 -2.1399E+01
0000165   5.4801E+02  1.6815E+02 -1.7611E+02
0000166   5.1527E+02  1.7980E+02  5.2516E+01
0000167   6.9702E+02  3.3940E+01 -2.4843E+01
0000168   8.3272E+02 -5.1779E+01  1.1836E+02
0000169   5.4904E+02 -2.4437E+02 -7.3218E+01
0000170   6.3123E+02 -3.5784E+01 -2.1463E+01
0000171   8.2705E+02 -7.7632E+01 -5.0038E+00
0000172   7.1900E+02  1.3108E+02  8.2419E+01
0000173   6.6300E+02  1.4804E+02  4.3123E+01
0000174   8.0863E+02  1.7351E+02  6.7347E+00
0000175   5.0581E+02  3.3140E+02  4.8440E+01
0000176   4.4770E+02  2.2501E+02  8.2979E+01
0000177   1.6943E+02 -2.3657E+01 -2.6100E+01
0000178   4.6370E+02 -1.6522E+02 -1.1146E+01
0000179   6.2400E+02 -5.7573E+01 -2.5399E+01
0000180   7.2031E+02 -1.4199E+01  3.0207E+01
0000181   8.6949E+02  7.8598E+01  2.8813E+02
0000182   3.0078E+02 -5.7037E+01  8.8457E+00
0000183   4.0274E+02  1.5527E+02  9.6078E+01
0000184   8.1513E+02 -2.2066E+02  1.3606E+02
0000185   7.1543E+02 -3.0538E+02 -1.5016E+02
0000186   6.1918E+02  6.9092E+01 -3.1070E+02
0000187   6.9808E+02 -1.1293E+02  9.3187E+01
0000188   8.7455E+02  2.5483E+02  6.2790E+01
0000189   7.8076E+02  1.5960E+02 -4.9859E+01
0000190   7.9777E+02 -8.0703E+01 -5.8293E+01
0000191   7.4540E+02  6.9800E+00 -3.3537E+02
0000192   7.6937E+02 -5.9360E+00 -1.3611E+02
0000193   5.4589E+02  8.4816E+01  1.7835E+02
0000194   7.2042E+02 -6.4529E+00  6.9243E+00
0000195   7.9462E+02 -1.3910E+01 -1.3144E+02
0000196   6.7396E+02  1.9696E+02  1.3803E+02
0000197   8.0096E+02  3.9517E+02 -4.1752E+00
0000198   6.2910E+02 -5.8868E+01  1.0574E+02
0000199   7.1000E+02 -1.7645E+02  1.4296E+02
0000200   6.4002E+02  1.4872E+02 -9.5035E+01
