============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1294666.E-05 keV
0000108   2.2816E+02 -1.3175E+02 -8.2615E+01
0000109   2.0035E+02 -7.8051E+01  1.0079E+02
0000110   1.8182E+02 -1.1818E+02  9.6890E+01
0000111   1.8331E+02  6.0878E-01  7.0213E+00
0000112   2.6412E+02  1.2245E+02 -7.2588E+01
0000113   2.5864E+02  1.2761E+02 -7.3283E+01
0000114   2.4390E+02 -2.0223E+01  6.7663E+00
0000115   2.6258E+02 -3.3944E+01 -7.0822E+01
0000116   2.1091E+02  4.6339E+01  5.5836E+01
0000117   3.4383E+02  1.1003E+02  5.7959E+00
0000118   2.3971E+02  7.6603E+01 -1.1178E+01
0000119   3.0545E+02  1.0585E+02 -6.3358E+01
0000120   2.1717E+02  7.5191E+01 -6.6307E+01
0000121   2.1108E+02  7.9669E+00  6.1857E+01
0000122   7.6067E+01 -7.9430E+01 -5.8467E+01
0000123   2.5039E+02 -6.8647E+01 -2.7743E+00
0000124   2.1187E+02  4.3340E+00  8.4274E+00
0000125   2.1556E+02 -6.9091E+01  5.3349E+00
0000126   2.0736E+02  1.2406E+02 -1.0360E+02
0000127   7.7552E+01 -9.4760E+01 -1.2886E+01
0000128   1.8343E+02  5.0849E+00  7.2978E+01
0000129   2.7242E+02  1.0783E+02 -2.7305E+01
0000130   8.2742E+01 -7.6776E+01 -5.2103E-01
0000131   2.8591E+02  1.5348E+01  5.1026E+01
0000132   2.3692E+02  1.6674E+02 -6.7102E+00
0000133   2.5179E+02 -7.7193E+01  1.5395E+02
0000134   1.7375E+02  2.4886E+01 -3.2662E+01
0000135   2.9676E+02 -8.9980E+01  1.6223E+01
0000136   2.1507E+02  4.9734E+01  2.5770E+01
0000137   1.8386E+02 -1.2253E+02  2.7113E+00
0000138   2.6382E+02 -8.6894E+01  5.4077E+01
0000139   2.6658E+02  6.8542E+01 -1.0342E+02
0000140   1.7489E+02  4.5090E+01  9.0408E+01
0000141   3.3844E+02 -9.4140E+01 -6.6858E+00
0000142   1.0981E+02  6.1568E+01 -5.1454E+01
0000143   2.9629E+02  5.0178E+01  1.3378E+01
0000144   1.0862E+02  3.5064E+01 -1.1613E+01
0000145   2.3809E+02  6.4356E+01  7.0185E+01
0000146   7.9715E+01 -6.6035E+00 -4.3959E+01
0000147   1.6046E+02 -4.9419E+00  9.0624E+01
0000148   1.5340E+02 -5.6113E+01 -1.1509E+02
0000149   2.8786E+02 -6.6475E+01 -4.7754E+01
0000150   1.3460E+02 -2.3737E+01 -2.8408E+01
0000151   2.9931E+02  4.9966E+01 -1.6950E+02
0000152   1.8666E+02  4.2857E+01  3.1762E+01
0000153   3.7036E+02  5.1891E+01  2.0682E+01
0000154   2.3751E+02  3.0281E+01  1.5436E+01
0000155   2.3825E+02  2.1043E+01 -1.5804E+01
0000156   1.2694E+02  3.1922E+00  8.2783E+01
0000157   2.3293E+02 -2.3256E+01 -1.4801E+02
0000158   3.0018E+02 -2.5136E+01 -3.9719E+01
0000159   1.9580E+02  5.7359E+01 -3.5955E+01
0000160   1.4500E+02  2.7629E+01 -3.3621E+01
0000161   2.5299E+02  1.6786E+01  3.7365E+01
0000162   1.6891E+02  1.6215E+02  9.2739E+01
0000163   3.1403E+02  2.9052E+01 -4.4586E+01
0000164   3.7819E+02  2.1033E+01  5.4477E+01
0000165   2.3563E+02 -1.3175E+02 -1.1259E+02
0000166   1.5454E+02 -4.9781E+01  1.3810E+00
0000167   2.8422E+02 -4.7891E+01 -5.4429E+01
0000168   1.9100E+02  3.5530E+01  1.3813E+02
0000169   2.5767E+02  7.2302E+01 -3.4882E+01
0000170   1.6542E+02 -1.7360E+01 -1.3942E+02
0000171   2.5696E+02 -6.0142E+00 -8.9496E+01
0000172   2.2092E+02  1.2926E+00  9.6138E+00
0000173   2.3675E+02 -1.5693E+01 -3.1595E+01
0000174   8.2627E+01  9.3685E+00  1.7641E+02
0000175   1.3708E+02  1.1841E+02  6.1665E+01
0000176   2.6260E+02  6.4149E+00 -6.7002E+01
0000177   2.6319E+02 -2.7944E+01  7.4595E+01
0000178   2.2453E+02 -2.5644E+01  1.2244E+02
0000179   2.4296E+02 -2.6810E+00  7.6766E+01
0000180   1.7912E+02  1.1742E+02  1.5612E+00
0000181   1.7395E+02 -9.1770E+01 -5.1110E+01
0000182   1.8000E+02  1.6587E+01 -8.9069E+01
0000183   2.8222E+02  1.6419E+01  6.0473E+01
0000184   3.0687E+02  3.9940E+01  1.2797E+02
0000185   3.3260E+02  7.8783E+01 -2.8097E+01
0000186   2.5162E+02 -1.5211E+01  2.7411E+01
0000187   2.3765E+02  1.3235E+01 -2.9231E+01
0000188   2.6476E+02 -1.4956E+01  1.2742E+02
0000189   1.8994E+02 -1.5288E+01 -6.8648E+01
0000190   1.9345E+02 -4.7373E+00 -1.5877E+01
0000191   2.0175E+02 -6.0149E+00 -9.1549E+00
0000192   1.8636E+02  4.9157E+00 -1.7941E+01
0000193   1.8215E+02  1.6830E+01 -3.3072E+01
0000194   2.9256E+02  1.2107E+02 -6.2666E+01
0000195   2.7590E+02 -5.2557E+01  3.6724E+01
0000196   1.5421E+02  1.3503E+01 -8.3939E+01
0000197   3.0122E+02 -3.1181E+01  8.8340E+00
0000198   2.6253E+02 -1.7378E+01 -3.5031E+01
0000199   3.0084E+02 -1.1286E+02 -7.4664E+01
0000200   2.4615E+02  4.9264E+01  2.7527E+01
