============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5690367.E-05 keV
0000108   7.8296E+02  2.8979E+02 -1.5677E+02
0000109   9.4191E+02  2.3343E+02 -1.9230E+02
0000110   7.0269E+02 -1.0421E+02  1.7474E+02
0000111   7.3545E+02 -1.7625E+02 -2.5232E+02
0000112   4.2466E+02 -2.4707E+02 -2.4335E+02
0000113   9.1529E+02 -5.0089E+01 -1.8347E+02
0000114   9.2991E+02 -3.4453E+02  1.4550E+01
0000115   7.5306E+02 -4.2474E+01 -2.4319E+02
0000116   9.6304E+02  1.2614E+02 -1.2485E+02
0000117   8.9580E+02 -6.4272E+01 -3.1713E+02
0000118   9.4367E+02 -2.0336E+02  1.1214E+02
0000119   6.2932E+02  4.0494E+01 -5.3941E+01
0000120   5.4445E+02 -6.5657E+00  6.6654E+01
0000121   9.1100E+02 -1.5437E+02 -1.0134E+02
0000122   1.0054E+03 -2.0679E+02 -2.6936E+02
0000123   8.6890E+02 -9.8368E+01  6.4849E+01
0000124   1.0908E+03 -5.6953E+01  7.1719E+01
0000125   8.1242E+02 -1.3167E+02  5.5749E+00
0000126   8.2184E+02 -2.3633E+02  4.8750E+01
0000127   6.7378E+02 -3.9946E+02  3.8657E+02
0000128   5.7103E+02 -1.6769E+01 -5.0238E+01
0000129   8.8896E+02  6.2716E+01  9.2100E+01
0000130   9.1814E+02 -1.2126E+02  4.3823E+01
0000131   6.4119E+02  1.8597E+02 -1.2079E+02
0000132   7.7862E+02 -1.2496E+01 -9.9094E+01
0000133   8.1297E+02  2.0670E+02  1.9524E+02
0000134   8.2020E+02 -1.5881E+02 -3.9025E+02
0000135   7.9253E+02  1.1814E+01 -1.6631E+02
0000136   6.5517E+02 -2.2557E+02 -6.3550E+01
0000137   7.8237E+02  1.8832E+02  5.8795E+01
0000138   7.4369E+02 -6.6124E+01 -3.9038E+02
0000139   9.4904E+02  4.9498E+01 -1.2395E+02
0000140   7.8238E+02  1.4660E+02 -2.1523E+02
0000141   5.0911E+02  6.5675E+01 -1.4955E+02
0000142   9.1045E+02 -4.0552E+02 -1.6274E+02
0000143   7.1651E+02 -2.2167E+02 -9.7010E+01
0000144   1.1154E+03 -2.1689E+01  9.2655E+01
0000145   8.7707E+02  2.5405E+02  3.0234E+01
0000146   1.1349E+03  1.3225E+01  3.6193E+02
0000147   9.0756E+02 -2.5168E+02  6.5351E+00
0000148   5.4574E+02  2.1304E+01 -2.4329E+02
0000149   5.1251E+02 -1.4556E+02 -1.1028E+02
0000150   8.7245E+02 -4.5718E+01  2.3100E+02
0000151   9.8690E+02 -1.8601E+02 -1.8353E+01
0000152   6.3042E+02 -8.0890E+01 -1.8537E+02
0000153   6.1110E+02 -1.2377E+01 -7.4295E+01
0000154   6.0924E+02  1.5669E+02  2.0448E+02
0000155   3.6950E+02 -5.5992E+01 -8.9747E+01
0000156   9.1993E+02 -2.0839E+02 -2.9941E+02
0000157   8.1186E+02  1.2692E+02  1.3207E+02
0000158   9.9549E+02  5.6852E+01  2.8619E+00
0000159   8.8897E+02  1.9067E+02 -1.2782E+02
0000160   7.0314E+02 -2.3783E+02 -1.0435E+02
0000161   1.0395E+03  1.2809E+02  3.5015E+01
0000162   7.6366E+02 -5.8780E+01 -6.7202E+01
0000163   9.7703E+02 -1.6319E+01 -4.6897E+01
0000164   1.0986E+03  1.6262E+02  7.1397E+00
0000165   8.3071E+02 -1.1126E+02 -2.3646E+02
0000166   9.6997E+02  6.4781E+01 -2.5089E+02
0000167   7.9252E+02 -7.5136E+01 -6.5226E+01
0000168   9.4135E+02  6.5103E+01  6.0000E+01
0000169   9.9806E+02  1.0014E+02 -1.3431E+02
0000170   9.1713E+02 -1.1228E+02  5.7916E+01
0000171   6.7072E+01  1.6368E+02  9.0157E+01
0000172   9.0887E+02  2.2730E+02  1.6844E+02
0000173   9.3552E+02  2.6557E+01  8.6432E-01
0000174   6.6722E+02  4.6101E+02  1.1524E+02
0000175   7.4049E+02 -1.3869E+02 -2.0102E+02
0000176   8.3963E+02  8.5326E+00  2.6582E+02
0000177   3.9602E+02  2.5118E+02  3.6349E+02
0000178   4.4017E+02 -3.2459E+02  9.0382E+01
0000179   6.9699E+02  4.6063E+02  9.8918E+01
0000180   9.2551E+02 -6.8882E+01  9.5512E+01
0000181   8.3883E+02  1.7279E+02 -4.1200E+02
0000182   7.4914E+02 -2.7309E+02 -1.1013E+02
0000183   1.0873E+03  1.4626E+00 -2.1458E+02
0000184   5.6074E+02 -3.9181E+02  8.0485E+00
0000185   6.7278E+02 -9.6623E+01 -2.5668E+02
0000186   8.1266E+02 -1.6490E+02  2.5683E+01
0000187   1.0717E+03 -1.1014E+02 -8.4310E+01
0000188   1.0161E+03  4.9946E+01  8.9816E+01
0000189   6.5119E+02 -2.5220E+02  1.6980E+02
0000190   8.0840E+02 -1.1611E+02  7.1075E+00
0000191   8.6262E+02  2.4429E+01  3.7716E+01
0000192   8.7611E+02  2.2455E+02 -4.1143E+01
0000193   9.2856E+02 -2.0098E+02 -9.4942E+01
0000194   1.0032E+03  2.5881E+02  1.0413E+02
0000195   8.9273E+02 -1.0988E+02  1.0931E+02
0000196   6.5259E+02  3.3208E+02  3.8970E+02
0000197   8.2800E+02  2.1235E+02  1.6010E+02
0000198   5.0932E+02  7.4305E+01 -1.6511E+02
0000199   4.3014E+02 -1.4957E+02  3.6910E+01
0000200   8.2651E+02  3.0246E+02 -1.4328E+02
