============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6821105.E-05 keV
0000108   1.0790E+03  3.0564E+02 -1.9347E+02
0000109   9.8531E+02 -8.4058E+01 -7.0582E+01
0000110   8.6404E+02  7.7933E+01  2.1886E+02
0000111   8.6500E+02 -1.3563E+02  5.1035E+01
0000112   3.9263E+02 -3.7825E+02 -1.4908E+02
0000113   1.0715E+03 -1.5167E+02 -4.0241E+02
0000114   8.9447E+02 -2.9387E+02  8.6378E+01
0000115   9.5457E+02  1.0795E+02 -8.6712E+01
0000116   6.5190E+02  2.1857E+02 -1.1750E+01
0000117   1.2020E+03 -1.3925E+02  1.2783E+02
0000118   7.8987E+02  4.6238E-01 -2.3526E+02
0000119   9.9345E+02  1.7499E+02 -1.6086E+02
0000120   9.1437E+02 -5.3045E+00  2.7437E+02
0000121   1.2793E+03  1.9260E+02 -1.2550E+02
0000122   1.1677E+03 -1.5463E+02  4.1299E+01
0000123   6.9646E+02  8.7361E+01  7.9000E+02
0000124   9.6904E+02  7.5060E+01 -8.6200E+01
0000125   9.7288E+02 -3.8201E+02 -2.9630E+01
0000126   1.1795E+03  9.3811E+01 -3.4023E+01
0000127   6.1160E+02  7.9969E+01 -2.1752E+02
0000128   6.8813E+02  1.7652E+02 -1.7599E+02
0000129   7.8963E+02 -2.2192E+02  2.1347E+01
0000130   1.1631E+03  3.9990E+01 -2.1475E+02
0000131   9.6659E+02 -1.0900E+02 -2.9278E+02
0000132   1.2618E+03  5.6269E+01 -7.6387E+01
0000133   8.2821E+02  4.5779E+02  4.8904E+01
0000134   9.9849E+02  1.5803E+02 -8.5326E+01
0000135   8.7988E+02  4.9702E+01 -1.5531E+02
0000136   8.0401E+02  2.4997E+01  1.4687E+01
0000137   1.1038E+03  7.0818E+01 -1.6620E+02
0000138   7.2944E+02 -4.0984E+02  8.1596E+01
0000139   1.2417E+03 -7.1751E+01 -4.0156E+02
0000140   1.1005E+03  2.7207E+02 -1.8294E+02
0000141   9.6687E+02 -1.7120E+00  3.6163E+02
0000142   8.3476E+02  1.1670E+02 -1.8634E+02
0000143   9.0032E+02 -2.6211E+02 -4.4381E+02
0000144   8.2138E+02  1.1849E+00  7.6818E+01
0000145   1.0494E+03  1.2882E+02 -1.4846E+02
0000146   1.1024E+03  4.7482E+01  1.7038E+02
0000147   5.6448E+02  2.0321E+02  1.0656E+02
0000148   1.1626E+03 -3.6633E+01  2.6730E+02
0000149   9.7638E+02  7.9901E+00  1.7658E+02
0000150   1.1757E+03  2.2252E+02 -1.3106E+02
0000151   9.3762E+02 -1.2064E+02  1.0919E+02
0000152   6.3806E+02 -2.4371E+02  1.3344E+02
0000153   1.0314E+03  1.1304E+02  6.8574E+01
0000154   1.0466E+03 -9.2725E+01 -1.6061E+02
0000155   7.0558E+02  1.3613E+02 -2.5740E+02
0000156   1.2692E+03 -1.6478E+01 -5.3949E+01
0000157   1.1951E+03 -1.7510E+02  1.2060E+02
0000158   9.5720E+02  9.0406E+00 -1.4028E+02
0000159   9.2668E+02  1.7425E+02 -8.4839E+01
0000160   6.9643E+02 -4.1682E+02 -1.4631E+02
0000161   1.1165E+03  1.1670E+01 -4.1270E+02
0000162   5.8255E+02 -2.8365E+02  3.4495E+02
0000163   1.0190E+03 -1.4316E+02  3.5153E+02
0000164   1.0634E+03 -1.4961E+02 -1.5302E+01
0000165   1.0760E+03 -2.5077E+01  4.8810E+01
0000166   1.0940E+03 -7.0235E+01  2.0404E+01
0000167   1.1571E+03  3.2166E+02 -2.8442E+02
0000168   8.3827E+02  1.4874E+02 -2.8163E+02
0000169   1.1271E+03 -2.7045E+02 -1.6747E+02
0000170   7.6299E+02 -8.4790E+00  2.7773E+02
0000171   7.9275E+02 -1.8917E+02 -2.4085E+02
0000172   1.0317E+03  1.5097E+02 -3.4042E+01
0000173   9.6002E+02 -1.2488E+02 -4.4624E+02
0000174   1.1151E+03  1.2494E+02  2.6309E+02
0000175   9.7145E+02 -3.7974E+02 -2.9833E+01
0000176   9.4168E+02 -1.5167E+02 -2.8843E+01
0000177   8.1502E+02 -1.7786E+02 -2.3692E+02
0000178   9.9070E+02  2.1044E+02 -2.8172E+02
0000179   1.0493E+03  3.1765E+02 -1.3133E+02
0000180   4.4023E+02  1.1089E+02  3.1849E+02
0000181   9.4274E+02  4.7210E+01  2.1373E+02
0000182   6.2457E+02 -6.6776E+01 -1.5279E+01
0000183   1.0522E+03  5.4524E+01 -4.7710E+01
0000184   6.6008E+02 -1.4022E+02 -6.3806E+01
0000185   7.3483E+02 -3.2990E+02  2.1001E+02
0000186   1.1976E+03  1.4333E+02  2.6420E+02
0000187   1.1990E+03  3.1360E+02  4.0428E+02
0000188   1.0187E+03 -5.5391E+01 -2.7654E+02
0000189   9.2193E+02 -2.1174E+00  2.6358E+01
0000190   7.9779E+02 -4.4904E+01  4.3313E+02
0000191   1.0627E+03  2.2668E+02  3.6900E+02
0000192   8.9962E+02 -4.7172E+01  1.1868E+02
0000193   1.3036E+03  3.9231E+01  1.4572E+02
0000194   1.1252E+03  1.2258E+02 -1.3744E+02
0000195   8.8106E+02  7.9089E+01 -1.0720E+01
0000196   1.0261E+03 -6.2931E+01  3.0448E+02
0000197   1.0051E+03  3.1632E+02  3.1400E+01
0000198   1.2112E+03  1.4103E+02  9.2149E+00
0000199   1.0997E+03 -5.3145E+01 -2.6214E+02
0000200   1.1311E+03 -1.8223E+02  1.9685E+02
