============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6875119.E-05 keV
0000108   1.1571E+03 -2.7551E+02  1.6213E+02
0000109   8.0618E+02 -3.0598E+02  2.5448E+02
0000110   9.8315E+02 -1.5132E+01  3.4903E+00
0000111   1.1356E+03 -6.2605E+01  1.9173E+02
0000112   8.7767E+02  1.9632E+02 -2.5246E+02
0000113   1.1113E+03  4.6320E+01  1.2750E+02
0000114   6.8089E+02 -6.9277E+01 -4.4767E+02
0000115   1.1540E+03 -1.6895E+02 -3.7471E+02
0000116   7.6757E+02 -1.9997E+02 -2.1818E+02
0000117   1.1988E+03 -3.8184E+01 -2.9824E+02
0000118   7.7044E+02 -1.8960E+02 -7.1328E+01
0000119   7.8964E+02 -2.8380E+02 -3.9553E+02
0000120   8.8628E+02  2.2995E+01 -1.2186E+02
0000121   8.5496E+02 -1.5097E+02  1.9226E+02
0000122   5.9690E+02 -6.8199E+01 -2.4282E+02
0000123   1.1955E+03 -7.1184E+01  1.0213E+02
0000124   1.1699E+03  6.3076E+00  7.1607E+01
0000125   7.9060E+02  3.1541E+02 -7.9462E+01
0000126   1.2371E+03  2.9232E+02 -2.5809E+01
0000127   8.8614E+02  3.0164E+02  1.1262E+02
0000128   1.1194E+03  1.5234E+02  5.7078E+01
0000129   9.5289E+02 -3.0875E+02 -1.1300E+02
0000130   8.8754E+02  2.0103E+02  2.1183E+01
0000131   1.0581E+03  3.2966E+01  1.4661E+02
0000132   1.0898E+03 -1.8442E+02  1.5491E+02
0000133   9.2441E+02  5.1443E+02  2.7002E+00
0000134   9.7103E+02  1.0682E+02  6.8845E-01
0000135   9.4130E+02  1.1205E+02  4.1635E+02
0000136   6.2429E+02  1.8189E+02  2.6810E+02
0000137   9.0232E+02 -2.3755E+02  2.1891E+02
0000138   9.9990E+02  1.9599E+02  1.8333E+01
0000139   5.3311E+02 -2.0123E+02  7.4732E+01
0000140   1.0116E+03  2.9556E+02 -1.0252E+02
0000141   9.3978E+02  2.3565E+02  1.4719E+02
0000142   9.1219E+02  9.3353E+01  1.4439E+02
0000143   8.5513E+02  1.5892E+00  2.0072E+01
0000144   8.3744E+02 -1.1720E+02 -2.8594E+02
0000145   1.2297E+03  3.3218E+01 -1.3472E+02
0000146   1.0736E+03 -3.0140E+02 -1.8146E+02
0000147   9.2421E+02  1.6850E+02 -1.7010E+02
0000148   8.4933E+02  8.8852E+01  2.3688E+02
0000149   1.0517E+03  8.6131E+01  1.7300E+01
0000150   1.1008E+03  9.0682E+01 -3.2613E+02
0000151   1.1244E+03 -9.1508E+01  4.5271E+02
0000152   8.7968E+02 -1.9718E+02  3.1948E+00
0000153   1.0741E+03  6.6393E+01 -3.5106E+02
0000154   6.1909E+02 -1.5268E+02  2.0628E+02
0000155   9.9186E+02  2.7644E+02  1.2445E+02
0000156   1.2066E+03  5.2992E+01  1.0306E+02
0000157   5.2511E+02  2.7500E+02 -4.6069E+01
0000158   1.0602E+03 -8.0817E+01 -1.1845E+02
0000159   8.1003E+02 -1.7648E+02  3.5833E+02
0000160   5.0091E+02 -1.5752E+02  1.1627E+02
0000161   9.1906E+02 -5.4077E+01  1.1614E+02
0000162   1.2726E+03  5.4522E+01 -3.2609E+00
0000163   1.1564E+03  2.0563E+02  2.5885E+02
0000164   5.6671E+02 -5.0744E+02  2.1672E+02
0000165   9.5463E+02 -3.8435E+01 -2.4363E+02
0000166   8.6211E+02 -1.9670E+02  9.8761E+01
0000167   1.0239E+03 -3.6513E+00  2.4840E+01
0000168   1.1556E+03 -1.0144E+02 -4.8879E+01
0000169   9.2482E+02  2.8166E+02  1.2392E+02
0000170   1.0147E+03 -6.1603E+01 -4.5009E+02
0000171   1.0087E+03 -3.4057E+00 -6.1915E+01
0000172   5.8078E+02 -4.3815E+01 -2.3456E+02
0000173   9.4629E+02  3.2159E+02  3.8107E+01
0000174   1.2233E+03 -1.6057E+02 -9.7349E+01
0000175   3.0846E+02 -1.7371E+02 -3.0124E+02
0000176   6.1864E+02 -3.5845E+02  2.9844E+02
0000177   9.9844E+02 -7.0401E+01 -2.7592E+02
0000178   9.0467E+02 -1.8800E+01 -1.3155E+02
0000179   6.4151E+02  2.7312E+02 -4.3701E+02
0000180   1.0667E+03 -1.4225E+02 -1.6488E+01
0000181   1.1252E+03 -3.2430E+02  1.1819E+02
0000182   9.5876E+02 -1.2310E+02 -1.6866E+02
0000183   9.6409E+02  5.5371E+01  4.6743E+01
0000184   9.7869E+02  8.6724E+01 -2.3915E+02
0000185   1.0359E+03 -1.3918E+02  1.1464E+02
0000186   1.0361E+03 -3.3372E+02  1.8178E+01
0000187   1.0896E+03  7.1284E+01 -1.7268E+02
0000188   1.0571E+03 -2.4545E+02  1.0393E+02
0000189   1.1516E+03 -1.9759E+02 -1.5609E+02
0000190   1.1346E+03  3.4957E+02 -2.6459E+01
0000191   1.1906E+03 -2.2558E+02  9.7374E+01
0000192   1.1202E+03 -4.1663E+01  3.3279E+02
0000193   9.2494E+02  1.7145E+02  4.1949E+02
0000194   8.3054E+02 -2.2936E+02 -3.3302E+01
0000195   1.0230E+03  2.2400E+02  3.3584E+02
0000196   1.1147E+03  2.3737E+02  2.1798E+01
0000197   1.2597E+03 -2.7757E+02  3.4186E+01
0000198   1.1272E+03  2.1009E+02  3.6983E+02
0000199   1.2234E+03 -2.9007E+01 -1.2563E+02
0000200   8.3826E+02  2.7132E+02 -5.1401E+01
