============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6038978.E-05 keV
0000108   5.9097E+02  3.9131E+02  3.9188E+02
0000109   1.0013E+03 -2.3607E+02 -1.8462E+01
0000110   9.3856E+02 -2.8077E+02 -5.1813E+01
0000111   9.1138E+02  1.1376E+02  2.7899E+02
0000112   5.4553E+02  3.0259E+02 -3.7048E+02
0000113   1.0329E+03 -5.4731E+00 -1.4152E+02
0000114   9.5253E+02  2.7847E+02 -1.1129E+02
0000115   1.1318E+03 -1.1292E+02  3.2426E+02
0000116   8.8685E+02  1.2707E+02  3.9101E+01
0000117   1.1109E+03 -6.8542E+01  2.7908E+02
0000118   1.1132E+03 -2.2623E+01 -2.3981E+01
0000119   8.4460E+02 -9.3640E+01 -2.5959E+02
0000120   8.3856E+02 -3.4333E+02  1.5693E+02
0000121   9.3013E+02  1.8637E+02 -7.9009E+01
0000122   8.3627E+02  1.0010E+02 -5.4662E+02
0000123   6.0360E+02  1.0361E+02 -6.9105E+01
0000124   8.4237E+02  7.2200E+00  1.2408E+02
0000125   6.1560E+02 -4.3122E+01 -2.1215E+01
0000126   1.0884E+03  6.8887E+01  6.3786E+00
0000127   6.4787E+02 -1.1029E+02  3.3853E+02
0000128   8.3884E+02 -1.7654E+02  4.1721E+01
0000129   7.0709E+02 -2.8438E+02  1.6012E+02
0000130   9.2875E+02 -2.7504E+02 -1.7090E+02
0000131   9.1863E+02  1.0698E+02 -2.2946E+02
0000132   1.0367E+03 -1.8292E+02  3.2325E+02
0000133   1.1054E+03  1.0226E+02  2.6753E+02
0000134   6.5120E+02  2.5077E+01 -1.5062E+02
0000135   8.9863E+02 -3.1918E+01  1.2734E+02
0000136   9.2981E+02 -8.8702E+01 -1.3494E+01
0000137   9.2918E+02  5.9483E+01 -7.9500E+01
0000138   1.1101E+03 -3.0652E+02 -4.3515E+01
0000139   8.3495E+02  2.6911E+02  2.3673E+02
0000140   1.1136E+03  1.3370E+02 -3.7006E+01
0000141   9.5771E+02 -2.2379E+02 -1.6258E+02
0000142   8.7535E+02  5.5543E+01  1.3783E+02
0000143   1.0675E+03 -1.1378E+02  2.7914E+02
0000144   9.4374E+02  1.9756E+02  1.1664E+02
0000145   8.3111E+02 -4.6478E+01 -3.4056E+02
0000146   9.4137E+02 -7.8061E+01  2.7489E+01
0000147   8.9803E+02  2.6225E+02 -2.1150E+01
0000148   1.0966E+03  1.7808E+02 -3.9422E+02
0000149   8.7031E+02 -1.9449E+01  2.3622E+01
0000150   8.9570E+02  1.4203E+02 -2.0650E+02
0000151   1.1840E+03  2.2698E+02  7.5851E+01
0000152   9.2498E+02  1.8961E+02 -2.7186E+00
0000153   4.6772E+02  3.7488E+01 -4.7680E+02
0000154   1.0183E+03  2.7160E+02 -8.3277E+01
0000155   1.0772E+03  8.8152E+01  1.8198E+02
0000156   8.6859E+02  1.6049E+01 -3.7472E+00
0000157   7.0843E+02  1.0153E+02 -2.5430E+01
0000158   9.5994E+02 -7.5280E+01 -1.8592E+02
0000159   9.9720E+02 -1.0562E+02  7.8680E+01
0000160   9.9439E+02 -2.7602E+02 -2.8626E+02
0000161   8.9647E+02 -3.2927E+02 -1.0101E+02
0000162   8.2992E+02  2.0739E+02  5.8727E+01
0000163   9.1530E+02  2.6372E+01 -1.4610E+02
0000164   7.0250E+02 -7.3900E+01  6.5644E+01
0000165   9.6842E+02 -9.4499E-01 -2.4327E+02
0000166   1.0559E+03 -2.0032E+01 -9.2686E+01
0000167   1.1195E+03  1.5873E+02 -1.5187E+02
0000168   8.3790E+02 -4.4966E+01  5.6160E+01
0000169   9.4576E+02 -1.6037E+02 -7.5996E+01
0000170   5.1972E+02 -1.1556E-01  1.2400E+02
0000171   1.0896E+03 -2.9205E+02 -1.1483E+02
0000172   6.0769E+02  5.8194E+01 -1.5539E+02
0000173   8.3558E+02  1.7623E+02  4.9890E+01
0000174   7.7262E+02 -3.0859E+02  1.0839E+02
0000175   4.8595E+02 -1.1209E+02  1.3431E+02
0000176   7.2823E+02  1.1273E+02  6.9621E+01
0000177   7.1178E+02 -2.7944E+02 -9.4222E+01
0000178   7.3256E+02  1.3727E+02 -2.1119E+02
0000179   8.3384E+02  3.3483E+02 -1.7939E+02
0000180   1.0297E+03  4.6184E+01  7.0302E+00
0000181   8.0522E+02  5.9780E+01 -8.0887E+01
0000182   8.4994E+02  2.2330E+02  1.7506E+02
0000183   1.0721E+03  1.9134E+02 -2.2072E+02
0000184   6.6492E+02 -2.8328E+02  1.3253E+02
0000185   1.0070E+03 -8.1137E+01  6.1994E+01
0000186   7.7915E+02 -5.2447E+00  5.5818E+01
0000187   9.2141E+02 -1.1587E+02  1.7118E+02
0000188   9.0807E+02  2.9213E+01  4.6072E+02
0000189   7.5075E+02  1.4819E+02 -1.2359E+02
0000190   9.8418E+02  1.7343E+02 -2.6794E+02
0000191   6.1028E+02 -3.8804E+02 -8.8633E+01
0000192   7.5102E+02 -2.2850E+02  1.0077E+02
0000193   7.5228E+02  2.0279E+02  6.2654E+00
0000194   9.8996E+02  6.6521E+01 -9.4037E+01
0000195   8.7808E+02  7.4147E+01 -3.1196E+01
0000196   1.0848E+03 -3.1008E+02 -1.7165E+02
0000197   9.5553E+02  2.0899E+02  4.0914E+01
0000198   8.3142E+02 -4.1419E+01 -3.1939E+02
0000199   1.0201E+03  1.9149E+02  1.5275E+02
0000200   7.3710E+02 -1.9326E+02  1.3006E+02
