============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1177621.E-05 keV
0000107   1.3703E+02 -3.1971E+01  1.1300E+01
0000108   1.4909E+02 -4.0451E+01 -1.2482E+00
0000109   1.7395E+02  2.2989E+01  1.9277E+01
0000110   1.3613E+02  1.1326E-01 -3.3791E+01
0000111   2.1242E+02 -1.3942E+02 -7.3565E+01
0000112   3.5884E+02  4.0446E+01 -4.8803E+01
0000113   2.6315E+02 -1.1031E+01  9.1471E+01
0000114   8.2398E+01  2.9541E+01 -1.2845E+01
0000115   2.4936E+02 -1.7410E+01  1.5910E+01
0000116   1.7400E+02  2.4460E+01  4.9459E+01
0000117   2.8101E+02  1.4511E+02  6.6435E+01
0000118   2.0857E+02  4.1955E+01  5.8276E+01
0000119   2.2333E+02 -1.9886E+01  1.2207E+01
0000120   2.5501E+02 -4.9126E+01  8.6108E+01
0000121   2.9828E+02 -9.9085E+01 -6.7865E-01
0000122   1.5713E+02  3.6806E+00  3.3934E+00
0000123   2.3590E+02  6.4398E+01  1.1578E+01
0000124   2.0350E+02 -1.6188E+01  1.1259E+02
0000125   1.4542E+02  2.1161E+01 -1.6041E+02
0000126   1.7585E+02 -5.2675E+01 -6.6016E+01
0000127   2.0365E+02 -1.2021E+01 -5.3506E+01
0000128   2.1572E+02  5.8617E+01 -6.4469E+01
0000129   2.7388E+02  1.0118E+02 -1.4390E+02
0000130   1.2168E+02  5.4115E+01 -2.3773E+01
0000131   2.6104E+02  1.2221E+01 -3.5988E+01
0000132   2.0992E+02  6.5184E+01  7.9344E+01
0000133   5.8699E+01 -3.5490E+00  9.9283E+00
0000134   2.1466E+02  2.2759E+01 -1.9878E+01
0000135   1.2475E+02  2.2022E+01  9.8641E+01
0000136   1.9550E+02  4.4709E+01 -4.4785E+01
0000137   1.8984E+02  4.4802E+01  1.6859E+01
0000138   3.0117E+02 -1.0400E+02 -1.7470E+01
0000139   2.1307E+02 -7.2565E+01  7.7941E+01
0000140   2.7675E+02 -1.2151E+01 -9.3339E+01
0000141   1.2635E+02 -6.2220E+01 -3.3403E+01
0000142   2.2829E+02  6.1287E+01 -2.5320E+01
0000143   1.3151E+02  3.1700E+01 -3.0984E+01
0000144   3.1966E+02 -4.1961E+01  1.0036E+01
0000145   3.7390E+02  2.8622E+01  2.3327E+01
0000146   3.1653E+02 -7.1991E+00  1.5974E+01
0000147   1.9127E+02 -2.1068E+01  2.9762E+01
0000148   1.6982E+02 -1.0296E+01 -1.7633E+01
0000149   1.8727E+02 -5.2399E+01 -3.1238E-01
0000150   2.4688E+02  8.2104E+01  1.2247E+02
0000151   1.6770E+02  4.3323E+01  4.1042E+01
0000152   8.5029E+01 -3.3572E+01  3.8947E+01
0000153   1.3821E+02 -6.5984E+01  8.6049E+01
0000154   2.2127E+02  2.4194E+01  4.1712E+01
0000155   1.5066E+02 -4.0158E+01  4.0405E+01
0000156   2.0053E+02 -4.1014E+01 -3.3348E+01
0000157   2.1374E+02  5.6368E+01  3.0319E+01
0000158   1.7973E+02 -7.7128E+01  2.4625E+01
0000159   2.2345E+02 -5.2605E+01 -1.0215E+01
0000160   6.5464E+01  1.2932E+01 -3.0397E+01
0000161   1.5906E+02 -7.8332E+01 -6.0025E+01
0000162   2.8194E+02  1.8478E+01  1.9347E+01
0000163   2.9721E+02 -1.6222E+01 -5.0838E+01
0000164   1.6467E+02  6.3390E+01 -6.4372E+01
0000165   1.4165E+02 -9.6651E+00  6.7313E+00
0000166   2.4903E+02 -5.1248E+01  4.8797E+01
0000167   3.3412E+02 -1.0996E+02  4.1825E+01
0000168   1.0024E+02  3.8222E+01 -1.6283E+01
0000169   1.5452E+02 -1.1022E+01  5.5774E+01
0000170   1.7143E+02 -9.6970E+00 -4.1711E+01
0000171   1.4010E+02  5.9799E+01 -1.1078E+01
0000172   1.0355E+02 -9.8539E+01 -2.3438E+00
0000173   2.6123E+02 -8.8975E+00 -7.6272E+01
0000174   2.3240E+02  6.4588E+00  3.3397E+01
0000175   1.2131E+02 -4.4747E+01  8.8235E+01
0000176   1.7836E+02 -3.2411E+00 -3.1293E+01
0000177   2.3487E+02  3.4194E+01 -9.5424E+01
0000178   2.0853E+02  3.3793E+01  5.3466E+00
0000179   1.3659E+02 -5.5979E+01 -6.8912E+00
0000180   1.4613E+02  1.1349E+02 -7.0650E+00
0000181   1.6974E+02 -6.8147E+01 -9.3488E+01
0000182   1.1521E+02 -3.5714E+01 -4.5865E+01
0000183   1.2950E+02  3.2106E+01 -1.0419E+02
0000184   1.7849E+02 -3.8524E+01 -1.0990E+02
0000185   2.1117E+02 -1.1177E+02  1.7050E+01
0000186   2.0763E+02 -4.2422E+01  1.9216E+01
0000187   1.8699E+02  1.2054E+02 -9.4160E+01
0000188   1.6576E+02 -7.9044E+01  2.6602E+01
0000189   2.2279E+02  2.5362E+01  1.1018E+02
0000190   1.7584E+02 -7.2144E+01 -7.8685E+01
0000191   1.9993E+02 -8.3513E+01 -3.1875E+01
0000192   1.7157E+02  9.4971E+01 -3.8840E+01
0000193   1.9708E+02  1.5430E+01  1.0413E+02
0000194   2.9781E+02  8.5033E+01  3.5584E-01
0000195   1.4850E+02  3.5298E+01 -2.9453E+01
0000196   1.4139E+02  5.7538E+01  1.9503E+01
0000197   1.9935E+02  1.9892E+01 -6.6051E+01
0000198   1.1432E+02 -6.3775E+01  3.6423E+01
0000199   2.1776E+02  1.1772E+02  3.1642E+01
0000200   6.4800E+01 -2.6251E+01 -1.8453E+01
