============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8507829.E-05 keV
0000108   9.7638E+02  2.5841E+02  9.2672E+01
0000109   1.4425E+03 -1.0238E+02  2.4238E+02
0000110   6.3615E+02  1.6088E+02 -5.8071E+01
0000111   1.1608E+03  7.5254E+01  1.3641E+02
0000112   7.8534E+02  1.3112E+02  2.4253E+02
0000113   1.3333E+03  9.8357E+00 -1.3144E+02
0000114   1.2828E+03  2.7757E+02 -2.2132E+02
0000115   9.7148E+02  6.8041E+01  2.9393E+02
0000116   9.1179E+02  1.7086E+02  2.8354E+01
0000117   1.1028E+03 -4.0698E+02  1.5784E+02
0000118   1.0462E+03 -1.5040E+02 -9.1370E+01
0000119   1.4179E+03  4.8846E+02  1.0465E+02
0000120   1.4380E+03  1.5305E+02 -2.4080E+02
0000121   5.3244E+02  5.7472E+02  3.9388E+02
0000122   1.1321E+03  4.9697E+01  3.4493E+02
0000123   1.2055E+03  4.7165E+02 -1.5719E+01
0000124   1.2609E+03  5.0357E+02 -1.2552E+02
0000125   1.2202E+03  1.4362E+02  1.9322E+02
0000126   1.3576E+03  1.8384E+02 -5.6321E+02
0000127   1.3133E+03  4.3174E+02 -1.6376E+02
0000128   1.2431E+03  1.4741E+02 -1.5396E+02
0000129   1.3867E+03 -8.0851E+01  6.4718E+00
0000130   1.1852E+03  6.4061E+01  1.5638E+02
0000131   1.1484E+03  7.5979E+01  3.0420E+02
0000132   1.1531E+03 -4.9106E+01  1.4151E+02
0000133   6.8017E+02  1.3677E+02 -2.1274E+02
0000134   1.0126E+03 -6.5540E+01  2.0283E+02
0000135   1.2018E+03  2.7450E+02 -2.6293E+02
0000136   9.7170E+02  2.4425E+02  1.9254E+01
0000137   9.7550E+02 -1.5702E+02  1.9092E+02
0000138   1.3328E+03  3.5127E+02  4.2632E+01
0000139   1.2269E+03  3.4251E+02  2.5351E+01
0000140   1.4271E+03  9.4545E+00  9.2034E+01
0000141   1.2581E+03 -4.4099E+02 -6.9844E+01
0000142   1.4744E+03  2.0380E+02 -3.7946E+01
0000143   1.0521E+03  3.2931E+02 -3.9901E+02
0000144   1.1245E+03 -1.7176E+02 -3.2471E+02
0000145   1.2619E+03  2.0848E+01 -2.4804E+02
0000146   1.3031E+03 -3.8366E+02  2.1963E+01
0000147   1.0839E+03  3.3670E+02 -1.0126E+01
0000148   1.4567E+03 -1.8204E+02  2.2209E+02
0000149   1.0014E+03  4.3286E+01  1.0664E+02
0000150   1.2876E+03  7.5494E+01  2.3491E+01
0000151   1.3924E+03  2.4800E+02  8.7164E+01
0000152   8.3723E+02 -4.6453E+02  3.2738E+01
0000153   1.3137E+03 -2.9363E+02 -3.2657E+02
0000154   1.2362E+03 -1.4379E+02 -1.9319E+02
0000155   7.2026E+02  4.3830E+01  5.6178E+02
0000156   1.1593E+03  2.9240E+02 -4.8158E+02
0000157   1.2901E+03 -1.6836E+02  1.8322E+00
0000158   1.0676E+03  2.3767E+02 -2.0589E+02
0000159   1.4426E+03 -9.9755E+01 -3.7918E+01
0000160   1.2816E+03  1.6016E+02 -1.7126E+02
0000161   1.0534E+03 -3.6312E+02  2.6800E+02
0000162   1.3568E+03 -9.1365E+01  1.3765E+02
0000163   1.4990E+03 -2.7359E+02  7.1232E+01
0000164   1.4313E+03 -1.8931E+02 -1.5149E+02
0000165   1.2861E+03 -4.4667E+02  1.8300E+02
0000166   1.4263E+03  3.3776E+02  2.0470E+01
0000167   1.0953E+03 -3.6137E+02 -1.6422E+02
0000168   9.1971E+02  1.7692E+01  3.3452E+01
0000169   1.1694E+03  1.2487E+02 -2.9236E+01
0000170   9.4879E+02  6.8852E+01  2.2774E+02
0000171   1.2200E+03 -2.5605E+02 -1.0949E+02
0000172   1.1266E+03  1.4026E+02 -2.2252E+02
0000173   9.0359E+02  1.9530E+02 -1.6627E+02
0000174   1.4268E+03  3.9061E+02 -4.2947E+02
0000175   9.5607E+02 -1.2188E+02 -1.9263E+02
0000176   1.1868E+03 -6.7578E+02 -1.4252E+02
0000177   9.3363E+02 -5.3592E+02 -1.2808E+02
0000178   1.1573E+03  1.0186E+02 -2.3156E+02
0000179   1.1161E+03  8.9124E+01 -4.5090E+02
0000180   8.3115E+02 -4.1532E+02  4.0979E+02
0000181   1.1860E+03 -1.8002E+02 -2.5680E+02
0000182   1.3046E+03  8.2450E+01 -1.8841E+02
0000183   1.1437E+03  6.8700E+01 -3.2971E+02
0000184   6.8183E+02 -1.1367E+01 -1.2476E+02
0000185   1.3250E+03 -5.0299E+01 -9.8974E+01
0000186   6.2811E+02  3.8900E+02 -3.3239E+02
0000187   1.4128E+03 -9.6257E+01  3.1130E+01
0000188   1.1354E+03  3.3455E+02 -3.1736E+02
0000189   1.1718E+03 -1.1248E+02 -1.0335E+02
0000190   1.2811E+03 -5.5862E+02 -2.6585E+01
0000191   1.4379E+03 -1.6372E+02 -7.3887E+01
0000192   1.1447E+03 -1.0319E+02 -7.1872E+01
0000193   1.1153E+03  2.0436E+02  3.4826E+02
0000194   1.2816E+03  3.9832E+02  7.5137E+01
0000195   1.3357E+03  1.1410E+02 -3.0284E+02
0000196   1.3311E+03  3.8961E+02  2.0689E+02
0000197   1.3946E+03 -6.2854E+00 -2.8445E+02
0000198   1.0960E+03  3.0473E+02 -1.4910E+02
0000199   1.1473E+03  2.6358E+02  2.4447E+01
0000200   1.2525E+03 -4.6213E+02  2.8755E+02
