============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7245695.E-05 keV
0000107   1.0302E+03  6.0096E+01  2.2415E+02
0000108   1.0410E+03  2.2741E+02 -4.8187E+02
0000109   8.3595E+02 -1.3983E+02  1.0917E+02
0000110   1.0125E+03 -3.6131E+01 -3.9951E+02
0000111   1.2442E+03  2.1474E+02 -2.1071E+02
0000112   7.2181E+02  1.0207E+02 -9.5060E+01
0000113   1.1875E+03  4.6716E+01  2.5032E+02
0000114   7.8055E+02 -2.3907E+02  1.8282E+02
0000115   6.0978E+02 -9.4499E+01 -2.1464E+02
0000116   9.2652E+02 -6.7450E+01  1.6316E+02
0000117   9.6585E+02 -1.0439E+02 -2.0518E+02
0000118   1.1409E+03  1.4462E+02  2.5603E+02
0000119   9.4466E+02  2.6515E+02 -1.1409E+02
0000120   1.2910E+03  1.4256E+02  1.2911E+02
0000121   3.9978E+02  1.3006E+02 -3.4285E+01
0000122   9.8135E+02  8.6626E+01  2.2263E+02
0000123   4.4193E+02 -8.1568E+00  5.0000E+02
0000124   9.3716E+02 -2.0262E+02 -3.5801E+02
0000125   9.4135E+02  6.3651E+01 -9.1758E+01
0000126   1.0707E+03 -3.0004E+02 -1.7966E+02
0000127   6.6198E+02  9.7685E+01  2.7749E+02
0000128   1.2172E+03  2.7673E+02  3.6019E+01
0000129   1.0524E+03  1.2580E+02  1.3845E+02
0000130   8.9759E+02 -5.6993E+01 -1.5151E+02
0000131   1.1745E+03 -2.2808E+02  1.3883E+02
0000132   1.0725E+03  3.1850E+01 -2.6193E+01
0000133   1.0707E+03  5.3486E+01 -1.4595E+02
0000134   9.9239E+02  1.6031E+02 -1.0044E+02
0000135   1.3939E+03  1.1598E+02  2.5407E+02
0000136   1.1292E+03 -1.0156E+02  1.5327E+01
0000137   9.5360E+02 -5.2242E+02  2.4756E+01
0000138   1.0623E+03  1.5652E+02 -1.3200E+02
0000139   1.0259E+03  2.5362E+02  1.5040E+02
0000140   1.2500E+03  1.3717E+01  7.0003E+01
0000141   8.9014E+02 -1.8678E+02  2.1346E+02
0000142   1.1183E+03  3.2723E+02 -6.5576E+01
0000143   9.8874E+02 -6.6261E+01 -4.7500E+02
0000144   8.3408E+02  3.4873E+02 -2.7889E+02
0000145   1.1845E+03 -8.1878E+01  3.4597E+02
0000146   9.9006E+02  2.4548E+02 -1.2206E+02
0000147   1.1318E+03  1.4944E+02  1.5775E+01
0000148   4.1941E+02  8.5034E+01 -3.2908E+02
0000149   5.7877E+02  1.1873E+01 -1.8247E+02
0000150   1.1803E+03  2.2324E+02  1.1795E+02
0000151   5.8081E+02 -2.7584E+01  2.1981E+01
0000152   7.9725E+02 -2.8455E+01  1.7197E+01
0000153   1.1368E+03  2.2238E+02  1.6531E+02
0000154   9.5257E+02 -4.4933E+02  1.1253E+02
0000155   7.8466E+02  2.5348E+02 -1.3954E+02
0000156   1.0324E+03  1.8156E+02  9.5212E+01
0000157   1.1855E+03 -1.9833E+02 -4.2838E+01
0000158   8.4988E+02 -1.2280E+01  1.9067E+02
0000159   1.1236E+03 -9.1987E+01 -1.6332E+02
0000160   1.0653E+03 -4.1168E+01  2.4277E+02
0000161   8.3669E+02 -1.9643E+02 -4.9445E+02
0000162   1.3926E+03  3.3045E-01 -3.4940E+02
0000163   6.1308E+02  1.0101E+02  1.9186E+01
0000164   8.1011E+02  2.4541E+02 -4.0198E+02
0000165   1.1130E+03 -2.8511E+02 -2.5599E+01
0000166   6.2929E+02 -3.8614E+02 -1.1105E+02
0000167   1.1220E+03 -2.5647E+02  8.9458E+01
0000168   1.2460E+03 -8.2065E+01 -9.4803E+01
0000169   1.0011E+03 -4.5446E+02  1.2184E+01
0000170   1.2215E+03 -2.2614E+01  8.8103E+01
0000171   5.8464E+02  1.9142E+02 -2.4998E+02
0000172   7.0474E+02  6.8224E+01 -1.1534E+02
0000173   1.1239E+03  1.4630E+02 -1.0032E+02
0000174   1.0227E+03 -1.7271E+02  7.8590E+01
0000175   1.1709E+03 -1.4578E+02  1.1457E+02
0000176   6.7108E+02  1.4818E+02 -1.1201E+02
0000177   1.1132E+03 -4.3361E+02 -1.1392E+02
0000178   1.2926E+03  1.8115E+02 -3.1553E+01
0000179   1.1296E+03 -1.2185E+01 -2.9131E+02
0000180   1.1045E+03 -9.7322E+00  2.0388E+02
0000181   6.0047E+02  1.8848E+02  1.0953E+02
0000182   1.1047E+03  2.3020E+02 -9.4057E+01
0000183   1.0059E+03  1.7852E+01  8.4822E+01
0000184   8.9710E+02  1.2563E+00 -1.4260E+02
0000185   6.4834E+02 -1.3999E+02  8.3773E+01
0000186   9.7859E+02 -2.9292E+02  1.9729E+02
0000187   9.2364E+02 -3.6846E+02 -3.4005E+01
0000188   1.0810E+03 -3.7840E+02  2.3642E+02
0000189   9.7621E+02 -3.8620E+02  2.5912E+02
0000190   1.0155E+03  1.0137E+02  2.5930E+02
0000191   1.3552E+03  6.1210E+01 -7.6251E+01
0000192   9.6404E+02  4.4555E+01  2.5528E+02
0000193   6.6034E+02  2.0798E+02 -3.6227E+01
0000194   9.3044E+02 -5.1269E+01 -2.6670E+02
0000195   9.9252E+02  1.4797E+02  3.9785E+02
0000196   9.7982E+02 -1.1758E+02 -1.8057E+02
0000197   9.9804E+02  2.6993E+02  7.0883E+01
0000198   1.0050E+03  7.0331E+01 -3.8050E+01
0000199   1.0219E+03 -4.3240E+01 -3.0172E+02
0000200   9.5117E+02 -3.3481E+01  1.7020E+02
