============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3067002.E-05 keV
0000107   4.6947E+02 -1.9635E+02 -1.2810E+01
0000108   4.1280E+02  2.2964E+01  1.6362E+02
0000109   3.9146E+02  1.7589E+02  1.6926E+02
0000110   5.8308E+02 -2.0401E+02 -1.2667E+02
0000111   4.0352E+02  1.0715E+00  1.1385E+02
0000112   6.5399E+02  2.2714E+01 -1.0522E+02
0000113   4.2982E+02 -4.1232E+01 -8.6018E+00
0000114   6.2600E+02  1.2831E+01 -2.0954E+02
0000115   5.0402E+02  6.1957E+01 -7.8354E+01
0000116   3.7992E+02  5.2062E+00 -1.1668E+02
0000117   2.0875E+02  1.9481E+01 -1.1099E+01
0000118   4.5639E+02  2.8241E+01  1.7020E+02
0000119   5.8425E+02  2.0830E+02  8.4590E+01
0000120   4.0937E+02 -3.1808E+01  1.0498E+02
0000121   7.4858E+02  4.0931E+01 -9.1141E+01
0000122   6.1536E+02 -1.2486E+02 -1.9005E+02
0000123   5.7842E+02 -3.5309E+02  1.3464E+02
0000124   6.1210E+02 -1.1530E+02  1.0867E+02
0000125   3.7956E+02 -1.6469E+01 -1.5351E+02
0000126   5.8926E+02  5.9969E+01  7.9699E+01
0000127   4.8566E+02 -1.6273E+02 -1.0915E+02
0000128   6.1157E+02  5.5608E+01 -1.1480E+02
0000129   6.7014E+02  1.1053E+02 -7.2562E+01
0000130   7.2211E+02 -6.3188E+01  8.8281E+01
0000131   2.0564E+02  9.0405E+01 -2.3958E+01
0000132   7.8000E+02  6.6258E+01 -7.0354E+01
0000133   6.1793E+02  6.3411E+01 -1.9900E+01
0000134   6.8568E+02 -6.0586E+01 -1.0585E+02
0000135   3.9757E+02 -1.0383E+02  2.8078E+01
0000136   3.7578E+02 -5.5884E+01 -5.6687E+01
0000137   4.0621E+02 -2.5322E+02  1.9137E+01
0000138   4.9566E+02  1.4253E+02 -3.9943E+01
0000139   5.9325E+02 -1.8199E+02  1.5330E+01
0000140   5.7113E+02  1.4008E+02  3.0094E+02
0000141   4.4705E+02  9.5446E+01 -7.3798E+01
0000142   5.4191E+02  2.5439E+01  1.4219E+02
0000143   5.1241E+02  1.8694E+02 -1.8669E+02
0000144   3.4148E+02 -1.5220E+01 -3.6278E+01
0000145   2.8508E+02  5.6402E+01  4.1333E+01
0000146   3.2653E+02  3.6778E+01 -1.9083E+01
0000147   4.1838E+02 -9.1800E+01 -2.1371E+02
0000148   5.2842E+02  1.4818E+02  9.6432E+00
0000149   7.0032E+02 -3.3556E+01  1.2387E+02
0000150   5.3256E+02  1.4307E+01  2.0941E+02
0000151   4.7342E+02 -1.6720E+02 -5.6908E+01
0000152   3.3081E+02 -9.6418E+01  1.3932E+02
0000153   3.6965E+02  6.7117E+00  3.1056E+02
0000154   5.8320E+02 -8.4926E+01 -1.5272E+02
0000155   3.6381E+02  4.6760E+01  1.1329E+01
0000156   6.3246E+02  4.0550E+01 -2.0643E+02
0000157   1.8031E+02 -3.0850E+01 -1.9989E+01
0000158   2.2261E+02 -3.5653E+02  1.5133E+01
0000159   6.3065E+02 -1.2110E+01 -8.3758E+01
0000160   4.8554E+02 -1.9848E+02  5.2926E+01
0000161   4.2962E+02  3.9655E+01 -1.4023E+02
0000162   6.3258E+02  1.6209E+02  7.7637E+01
0000163   4.5419E+02  2.5701E+01 -1.4451E+02
0000164   6.6959E+02  1.9622E+02 -9.7074E+01
0000165   5.5526E+02  8.5312E+01  4.0545E+01
0000166   6.3460E+02 -1.7396E+01 -8.2737E+01
0000167   4.7081E+02  4.9463E+01 -2.4432E+02
0000168   5.9427E+02  1.0296E+02 -3.8738E+01
0000169   3.1757E+02 -7.0084E+01 -4.9797E+01
0000170   5.4339E+02 -3.0312E+02 -1.3190E+02
0000171   3.9604E+02  2.4922E+02 -2.5753E+01
0000172   6.6804E+02  1.1633E+02 -7.9702E+01
0000173   7.5114E+02 -4.8849E+01 -3.4227E+01
0000174   2.7052E+02  4.8512E+01 -1.8906E+01
0000175   4.1986E+02  7.5076E+00  7.7730E+01
0000176   3.7997E+02 -9.2701E+01 -2.2000E+02
0000177   2.8055E+02 -4.5693E+01 -1.2127E+02
0000178   5.1636E+02 -2.4008E+02  2.0066E+02
0000179   3.4893E+02  1.4949E+01  1.0016E+02
0000180   5.8242E+02 -1.1430E+02 -9.8522E+01
0000181   7.1309E+02 -5.7511E+01  1.8541E+02
0000182   5.4820E+02  2.1533E+02  9.8944E+01
0000183   3.4828E+02 -1.9709E+02 -4.2242E+01
0000184   5.6105E+02 -1.5979E+02 -9.3024E+01
0000185   1.7336E+02  2.3916E+02  3.2717E+01
0000186   5.4151E+02 -5.4809E+01 -1.0786E+02
0000187   4.7675E+02  2.0457E+02  2.8125E+01
0000188   4.3230E+02  2.4409E+01 -2.1144E+02
0000189   3.9720E+02 -5.0935E+00  1.0948E+02
0000190   3.3016E+02 -1.2080E+02  2.8940E+01
0000191   3.4529E+02 -2.4238E+00 -1.3972E+02
0000192   2.8095E+02 -1.2224E+02 -2.8521E+01
0000193   6.4996E+02  1.0255E+02  2.9892E+02
0000194   6.2550E+02 -2.2899E+01 -1.8004E+02
0000195   6.2355E+02  4.0096E+01 -1.0250E+02
0000196   3.8647E+02 -9.6562E+01 -1.1989E+02
0000197   4.6832E+02 -1.0772E+02 -3.2076E+02
0000198   6.4562E+02 -1.7734E+02 -1.4148E+02
0000199   5.6472E+02  3.1528E+00 -1.3619E+02
0000200   6.0031E+02  2.7501E+01 -6.8452E+01
