============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6355620.E-05 keV
0000108   1.2275E+03 -8.8886E+01  4.3302E+01
0000109   7.6539E+02  6.9008E+01 -4.4026E+01
0000110   8.6245E+02  1.7972E+02 -8.1547E+01
0000111   1.1562E+03  6.8384E+01  2.5381E+02
0000112   1.0384E+03  1.9323E+02 -2.3941E+02
0000113   7.5981E+02  2.0460E+02  2.7809E+02
0000114   7.2671E+02  1.4340E+02  1.0916E+02
0000115   1.0534E+03  5.3874E+01 -1.2906E+02
0000116   5.5675E+02  1.7437E+02  1.2997E+02
0000117   8.8814E+02 -1.3392E+02 -1.1626E+02
0000118   1.0040E+03  1.6080E+02  5.3243E+01
0000119   1.0141E+03 -2.2044E+01 -3.4609E+02
0000120   9.9345E+02  2.4168E+02 -3.8139E+01
0000121   1.0748E+03  8.6387E+01  1.4656E+02
0000122   1.3170E+03  4.0832E+01 -4.9636E+02
0000123   8.4891E+02  6.0342E+01  9.9242E+01
0000124   1.1380E+03  1.8624E+02 -7.1944E+01
0000125   8.7098E+02 -1.7466E+02 -3.5094E+00
0000126   6.7627E+02 -2.0875E+02 -4.0011E+01
0000127   1.2230E+03  6.9206E+01 -3.3145E+00
0000128   6.4443E+02  2.3865E+02 -2.5749E+02
0000129   1.0263E+03 -1.7866E+01 -1.1209E+01
0000130   6.8575E+02  3.8273E+02 -5.6127E+01
0000131   8.5383E+02 -1.0354E+02 -2.1135E+01
0000132   6.8934E+02  2.3682E+02  2.5070E+02
0000133   7.2367E+02 -1.5990E+02  2.5010E+01
0000134   6.3041E+02  2.9502E+02  6.6964E+01
0000135   8.2745E+02 -3.5769E+02  5.5501E+01
0000136   9.1922E+02 -1.0635E+02 -1.7329E+02
0000137   9.2679E+02 -8.0757E+01  1.2431E+01
0000138   1.1070E+03  6.9614E+00 -3.5223E+02
0000139   9.2295E+02  3.4273E+02  1.1489E+02
0000140   1.0431E+03 -1.7509E+01  1.4509E+02
0000141   8.8062E+02 -9.6516E+01  2.7625E+02
0000142   5.2377E+02  1.0300E+02  1.1965E+02
0000143   9.4846E+02 -1.7933E+02  2.6773E+01
0000144   6.3980E+02 -2.4642E+02  1.3607E+02
0000145   9.1990E+02  1.7237E+01 -2.0469E+02
0000146   6.5917E+02 -1.5572E+02 -2.7417E+02
0000147   8.2158E+02 -5.1870E+00  2.6390E+02
0000148   9.9194E+02  1.8362E+01 -2.3684E+02
0000149   9.2293E+02  4.4387E+02  2.7936E+02
0000150   9.0246E+02 -5.1964E+01  2.2656E+02
0000151   9.9980E+02 -9.4344E+01  3.0085E+02
0000152   8.4783E+02 -2.6419E+02  4.2940E+01
0000153   7.4286E+02  1.7300E+02 -5.6495E+01
0000154   9.1985E+02  2.7239E+02 -1.9541E+02
0000155   6.0342E+02  1.1303E+02  3.8623E+02
0000156   7.6885E+02 -8.9100E+00  2.6819E+02
0000157   8.1674E+02  1.5008E+02  1.0067E+02
0000158   7.7772E+02 -1.7687E+02 -2.1612E+02
0000159   8.9924E+02  9.9079E+01  9.9451E+01
0000160   7.2055E+02  5.0614E+01 -2.9268E+02
0000161   3.7243E+02 -2.4099E+02 -2.3443E+02
0000162   1.0617E+03 -2.6369E+02  1.3170E+02
0000163   9.4439E+02 -3.7214E+02  4.5980E+01
0000164   9.5641E+02 -1.5368E+01  4.8903E+02
0000165   9.7555E+02  1.1578E+02  8.0716E+00
0000166   7.4190E+02 -3.0287E+02  1.2584E+02
0000167   1.2451E+03 -1.9918E+02  5.5584E+01
0000168   8.9692E+02  1.2280E+02 -1.0680E+02
0000169   7.4823E+02 -3.6718E+02  1.1864E+02
0000170   5.1217E+02 -2.0665E+02 -1.6659E+02
0000171   1.0417E+03 -3.7328E+02  1.7363E+02
0000172   8.2855E+02  1.0973E+02 -2.0168E+02
0000173   9.3845E+02  5.5065E+01  2.2403E+02
0000174   9.4583E+02 -3.2455E+01 -3.5565E+02
0000175   9.0495E+02 -1.8183E+02  1.3622E+02
0000176   7.5974E+02 -4.0895E+01  1.0722E+02
0000177   1.0095E+03  3.3021E+01 -1.2994E+02
0000178   8.9542E+02 -1.9714E+02 -1.0648E+02
0000179   8.8172E+02  3.6852E+02 -8.3099E+01
0000180   6.7618E+02  1.6550E+02 -2.5713E+02
0000181   6.9924E+02  9.1798E+01 -1.8363E+02
0000182   9.7073E+02  1.2936E+01  1.0309E+02
0000183   8.3616E+02  2.1707E+02  8.1071E+01
0000184   9.7020E+02 -1.9578E+02 -1.4107E+02
0000185   9.4830E+02 -7.0624E+01  5.9397E+01
0000186   9.1920E+02  1.5959E+02  8.2744E+01
0000187   8.9223E+02  2.4072E+02 -5.7826E+01
0000188   5.6961E+02 -2.4311E+02  5.8116E+01
0000189   8.6731E+02  3.9412E+01  9.5679E+01
0000190   8.4849E+02 -1.3327E+02  2.3804E+02
0000191   1.0828E+03  1.0155E+02 -3.4045E+02
0000192   8.4647E+02  5.9854E+02 -5.5494E+01
0000193   7.3606E+02 -6.1265E+01  1.3487E+02
0000194   5.3966E+02  2.6424E+01  1.6511E+02
0000195   7.0116E+02 -8.5090E+01 -1.2169E+02
0000196   6.7507E+02 -2.5193E+02 -4.4815E+02
0000197   1.1602E+03 -2.2939E+02  1.0744E+02
0000198   7.2585E+02 -2.7158E+02 -1.8522E+02
0000199   9.6902E+02  1.2630E+02  4.4966E+01
0000200   9.2468E+02 -3.1826E+02  4.3826E+01
