============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4171390.E-05 keV
0000108   3.5669E+02  3.9190E+01 -9.0698E+01
0000109   6.0552E+02  6.9315E+01 -2.6633E+02
0000110   7.2133E+02 -6.8986E+01 -1.2420E+02
0000111   5.2199E+02 -1.4754E+02  1.4159E+02
0000112   7.8214E+02  1.8737E+02 -6.1860E+01
0000113   8.7940E+02  1.9046E+00  1.0278E+02
0000114   6.7539E+02 -7.5368E+00  4.3345E+01
0000115   8.2897E+02  8.5645E+01  6.9179E+01
0000116   8.0025E+02 -1.5986E+02  1.3438E+02
0000117   6.6699E+02  2.2767E+02 -9.9220E+01
0000118   3.6484E+02 -1.6088E+02  4.4496E+01
0000119   4.4379E+02 -1.9048E+02  4.2808E+00
0000120   5.7608E+02 -1.4087E+01 -1.1740E+02
0000121   6.6730E+02  4.1683E+01  4.2036E+01
0000122   4.8929E+02 -1.9299E+02  1.3694E+02
0000123   7.7473E+02 -6.3626E+01 -1.1053E+02
0000124   5.9375E+02 -9.9722E+01  2.4108E+02
0000125   8.2191E+02  1.2827E+02  1.4373E+02
0000126   7.5304E+02 -2.8846E+02 -3.1556E+01
0000127   6.1797E+02  4.5429E+01 -2.4761E+02
0000128   5.5797E+02  8.6655E+01 -2.4718E+02
0000129   6.7072E+02  7.4973E+01  2.0086E+02
0000130   7.2950E+02  1.8754E+02 -3.8681E+01
0000131   8.1109E+02  1.5859E+01 -8.6156E+01
0000132   6.0531E+02  1.6224E+02  6.7955E+01
0000133   6.2368E+02  9.7880E+01 -1.9942E+02
0000134   1.4498E+02  1.5096E+02 -5.5476E+01
0000135   7.1671E+02  2.5992E+01 -8.5196E+01
0000136   6.4390E+02 -2.6459E+01 -2.4416E+00
0000137   6.5635E+02  1.8968E+02 -9.8425E+01
0000138   4.7321E+02 -1.1164E+02  1.9646E+02
0000139   6.6281E+02  1.4545E+02  3.2318E+01
0000140   6.8439E+02 -1.1061E+02 -1.0974E+02
0000141   6.6322E+02 -6.4101E+01 -4.2824E+01
0000142   6.9202E+02 -6.1703E+01 -9.4850E+01
0000143   7.6754E+02  1.1308E+02 -1.2651E+02
0000144   4.9065E+02 -2.0892E+02 -1.8845E+01
0000145   4.3987E+02  6.0613E+01  2.2568E+02
0000146   7.3342E+02 -1.2083E+02  1.5427E+02
0000147   4.9797E+02 -3.4701E+01  2.2917E+02
0000148   6.2802E+02 -2.1898E+01  6.7833E+00
0000149   6.4116E+02  1.3151E+02  3.6021E+02
0000150   6.5194E+02  1.6320E+02  3.4268E+02
0000151   6.2460E+02  4.1832E+01 -6.7688E+01
0000152   5.6422E+02 -1.2705E+01 -1.8286E+02
0000153   5.3034E+02  9.1749E+01  3.3554E+02
0000154   6.7718E+02 -2.2783E+02 -1.8948E+02
0000155   5.4138E+02 -2.8041E+01 -9.8913E+01
0000156   5.4068E+02 -4.5708E+01  2.1758E+02
0000157   4.9401E+02 -4.2101E+02  2.8353E+02
0000158   5.0000E+02 -8.5562E+01  1.7518E+00
0000159   3.6555E+02  5.1024E+01  6.3387E+01
0000160   7.3606E+02  1.2769E+02 -1.4108E+02
0000161   3.6783E+02 -1.1114E+02 -7.4537E+01
0000162   5.3929E+02 -1.4950E+02 -1.3921E+02
0000163   3.7712E+02  1.0010E+02 -1.3172E+02
0000164   5.5394E+02 -1.8996E+02 -5.1453E+01
0000165   7.1682E+02  5.9590E+01  1.8939E+02
0000166   7.4542E+02 -1.0895E+02 -2.0689E+00
0000167   7.4196E+02 -2.1712E+02 -9.2613E+01
0000168   5.3369E+02  1.3817E+02  6.2001E+01
0000169   6.2086E+02  1.3383E+02 -1.8424E+02
0000170   2.5334E+02  2.4426E+02  3.6498E+01
0000171   5.1079E+02  1.4525E+02  2.7942E+02
0000172   6.1201E+02 -3.2838E+02  3.4561E+02
0000173   7.8379E+02  3.7584E+01  3.1903E+01
0000174   6.9243E+02 -1.1525E+02 -8.7344E+01
0000175   6.4426E+02 -1.3693E+02 -1.9888E+02
0000176   6.8161E+02 -1.9866E+02  4.5673E+01
0000177   6.7635E+02 -7.2623E+01  2.0185E+02
0000178   5.4982E+02  3.7593E+02  2.0562E+00
0000179   7.8311E+02 -2.1349E+02 -7.7942E+01
0000180   5.5650E+02  5.0360E+01  2.2594E+01
0000181   3.6262E+02  2.6785E+02  2.2625E+02
0000182   7.8975E+02 -8.7938E+01 -7.0451E+00
0000183   5.0611E+02 -2.9830E+02  1.4675E+02
0000184   6.4636E+02 -1.8771E+02  1.7093E+02
0000185   7.2284E+02 -7.4686E+01 -1.1928E+01
0000186   6.5169E+02  1.2398E+02 -7.4515E+01
0000187   5.4963E+02  8.1162E+01  9.5921E+01
0000188   6.1206E+02  3.3026E+01  1.9276E+02
0000189   2.0925E+02 -1.8483E+01 -8.3263E+01
0000190   6.1661E+02 -1.5910E+01  2.5388E+02
0000191   8.1963E+02  2.3352E+02  8.2822E+01
0000192   4.8960E+02  1.3245E+01 -3.9274E+02
0000193   4.1577E+02  1.0698E+02 -3.6464E+01
0000194   4.8070E+02  1.4997E+02  6.8032E+01
0000195   6.8755E+02  2.1330E+02  1.9131E+02
0000196   1.4930E+02  5.2969E+01 -1.3535E+02
0000197   6.7994E+02  1.0497E+02 -6.6645E+01
0000198   7.7212E+02  1.0963E+01 -3.2450E+02
0000199   7.0550E+02 -7.9785E+01 -1.5127E+02
0000200   5.3943E+02 -1.0477E+02 -1.1204E+02
