============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4359556.E-05 keV
0000108   5.9876E+02  1.8532E+01 -2.1968E+02
0000109   7.4557E+02 -2.9633E+02  1.4243E+02
0000110   5.6473E+02 -1.7205E+02  5.8664E+01
0000111   4.1944E+02  3.4173E+02 -9.4538E+01
0000112   6.4075E+02 -1.4348E+02  2.5165E+02
0000113   7.7516E+02 -8.9749E+01 -6.7995E+01
0000114   6.2605E+02 -1.0440E+02 -6.1280E+01
0000115   7.5773E+02  4.4628E+01  2.1315E+02
0000116   6.4367E+02 -2.3516E+02 -1.9827E+02
0000117   9.1610E+02  1.7824E+02  7.2604E+01
0000118   7.4294E+02  1.0608E+02  1.0026E+01
0000119   6.6778E+02  2.8801E+02  1.2064E+02
0000120   5.3665E+02  7.8663E+01  2.2130E+02
0000121   7.1329E+02  9.5171E+01 -1.5035E+01
0000122   6.2711E+02 -9.1928E+01 -9.5293E+00
0000123   6.9709E+02  5.3290E+01 -1.5651E+02
0000124   5.7734E+02 -2.4937E+01 -1.9264E+02
0000125   4.8130E+02  1.0868E+02  2.1278E+02
0000126   4.6120E+02 -3.0135E+02 -1.6171E+02
0000127   7.3798E+02 -1.0637E+02  2.5714E+00
0000128   7.5807E+02 -1.5464E+02 -2.5789E+02
0000129   7.3373E+02 -6.8022E+01  9.4856E+01
0000130   6.5828E+02 -5.7573E+01 -9.1412E+01
0000131   7.6365E+02 -1.7736E+02 -6.3257E+01
0000132   6.7739E+02  8.4708E+01 -1.6203E+02
0000133   6.7399E+02  2.3604E+02 -9.3155E+01
0000134   6.8425E+02 -4.1210E+01  1.2875E+02
0000135   5.6411E+02 -1.3455E+00  2.3371E+02
0000136   6.9873E+02 -1.9875E+01 -1.8710E+02
0000137   6.0057E+02  2.9970E+01 -1.6529E+02
0000138   6.8599E+02 -1.0217E+02 -1.9878E+02
0000139   6.7244E+02 -1.7937E+01  8.2862E+01
0000140   5.5588E+02 -2.3045E+02 -1.4691E+02
0000141   4.5741E+02  5.2692E+01 -2.3641E+02
0000142   4.6234E+02  7.3390E+01  2.4663E+01
0000143   8.5609E+02  7.2242E+01 -1.0746E+00
0000144   5.8780E+02 -1.5492E+02  2.1408E+02
0000145   4.6744E+02  4.3298E+02  3.2283E+01
0000146   4.1017E+02  1.0169E+02 -4.3618E+01
0000147   5.7370E+02 -1.0303E+02 -3.3368E+02
0000148   6.8731E+02 -1.3699E+02 -1.9980E+02
0000149   7.1162E+02  3.1345E+02  8.3849E+01
0000150   6.1909E+02 -5.9649E+01 -1.5563E+02
0000151   4.6646E+02 -2.2890E+02 -2.3913E+02
0000152   7.4510E+02 -1.0423E+02 -3.0214E+02
0000153   7.1755E+02  3.2676E+01  2.3070E+02
0000154   7.3422E+02 -2.7112E+01 -3.1664E+01
0000155   3.3701E+02 -1.3780E+02 -1.6263E+02
0000156   6.5496E+02 -7.8797E+01  1.4772E+02
0000157   3.1335E+02 -2.3255E+02 -3.1989E+02
0000158   7.0068E+02  1.8336E+02  4.3511E+01
0000159   6.2778E+02 -1.1510E+02 -1.2566E+02
0000160   6.7538E+02  8.7124E+01  8.0769E+01
0000161   6.7193E+02  1.1239E+02  5.1335E+01
0000162   2.9293E+02  2.7069E+02 -2.0538E+01
0000163   7.8316E+02  9.5657E+01 -3.7051E+01
0000164   5.2663E+02 -1.8799E+02 -1.7167E+02
0000165   4.9935E+02  2.2419E+02  1.3006E+02
0000166   3.3729E+02  2.1688E+02  3.8209E+02
0000167   6.5590E+02  1.9421E+02  6.2493E+01
0000168   2.6873E+02 -2.7436E+02 -2.9290E+02
0000169   6.4484E+02  6.7993E+01 -7.5784E+01
0000170   4.1845E+02  1.0118E+02  2.6903E+01
0000171   7.8040E+02 -1.6264E+02  1.4934E+02
0000172   6.0458E+02  1.6906E+01 -3.5885E+02
0000173   8.5062E+02 -8.2845E+01  2.9083E+01
0000174   6.4216E+02 -1.2190E+02 -6.9560E+01
0000175   4.2818E+02 -1.6378E+02  1.2667E+02
0000176   7.9013E+02 -1.7112E+02 -1.6762E+00
0000177   5.4232E+02  1.2463E+02  1.0390E+02
0000178   7.4311E+02 -9.0084E+00  1.1450E+01
0000179   7.1742E+02  2.4487E+02  2.4018E+00
0000180   6.8769E+02  3.3406E+02 -1.5867E+02
0000181   7.5096E+02 -2.2513E+02  5.7978E+01
0000182   7.2991E+02  2.8277E+02  2.8226E+01
0000183   7.8937E+02 -6.0970E+01 -2.1185E+02
0000184   7.3315E+02  1.4733E+02 -3.1329E+02
0000185   8.5661E+02  1.6218E+01  3.7122E+01
0000186   5.9890E+02  2.6565E+01 -2.9336E+02
0000187   7.8508E+02 -9.3780E+01  1.6855E+02
0000188   8.1173E+02  1.3405E+02  4.4953E+01
0000189   6.5182E+02  1.1796E+02 -2.2894E+01
0000190   4.5971E+02  5.7464E+02  1.5520E+02
0000191   7.3576E+02 -1.1851E+01 -4.0371E+01
0000192   6.5171E+02 -7.5841E+01  7.2341E+00
0000193   2.8642E+02 -1.7463E+02 -2.0317E+02
0000194   5.0655E+02 -2.3405E+02 -1.6537E+02
0000195   3.8334E+02 -3.7267E+02 -1.1055E+02
0000196   4.8393E+02  3.6264E+02  1.3637E+02
0000197   3.0498E+02  1.1711E+02 -1.5761E+02
0000198   8.7418E+02 -3.2638E+02 -1.2672E+02
0000199   7.0444E+02 -1.6304E+02  6.7284E+00
0000200   8.0581E+02  1.7086E+02  2.9984E+02
