============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4925898.E-06 keV
0000108   6.2274E+01  5.2003E+00  4.0058E+01
0000109   1.0837E+02 -7.5436E+01  4.3221E+00
0000110   6.0787E+01 -4.2048E+00  4.4171E+01
0000111   1.1095E+02  1.1437E+01 -4.8515E+01
0000112   5.4597E+01  1.1562E+01 -2.4663E+01
0000113   3.0629E+01  9.8768E+01  8.3946E+00
0000114   5.2192E+01 -3.8367E+00  2.8397E+01
0000115   8.3896E+01  2.3006E+01 -1.0847E+01
0000116   1.6553E+02  2.7794E-01  1.8653E+01
0000117   9.2190E+01  1.4823E+01 -1.7798E+01
0000118   4.7766E+01 -1.8296E+01 -4.1014E+00
0000119   1.1804E+02  1.3088E+01  1.3439E+01
0000120   7.9215E+01  2.0645E+01  1.2532E+01
0000121   1.5837E+02 -5.3170E+01 -1.1637E+00
0000122   1.4130E+02 -2.2031E+01  2.4220E+01
0000123   1.1295E+02 -6.1458E+00 -9.7077E+01
0000124   1.1781E+02  7.3059E+00 -6.0256E+01
0000125   8.8382E+01  3.1579E+01 -5.3508E+00
0000126   6.2108E+01  2.1606E+01  4.2259E+00
0000127   1.4514E+02 -5.2653E+00  3.7906E+01
0000128   1.3992E+02 -8.6891E+01 -1.0673E+01
0000129   8.7607E+01  5.4582E+01  5.6878E+01
0000130   5.4791E+01 -1.6822E+01  5.2400E+01
0000131   1.1662E+02  1.9829E+01  5.6323E+01
0000132   1.2887E+02 -2.2385E+01  5.2823E+00
0000133   1.0784E+02  3.1280E+00 -1.6352E+01
0000134   7.1151E+01 -1.0323E+01  2.1715E+00
0000135   9.4103E+01 -2.5017E+00 -3.8703E+01
0000136   9.9792E+01  1.9835E+01  3.4657E+01
0000137   1.0702E+02  3.9846E+01 -9.3830E+00
0000138   1.7078E+02 -4.3747E+01 -2.2256E+01
0000139   4.7496E+01  4.7813E+01 -1.4338E+01
0000140   4.7014E+01  4.1786E+01  8.1800E+01
0000141   1.0509E+02  4.4766E+01  2.1789E+00
0000142   7.9966E+01  2.8708E+01  4.9171E+01
0000143   1.5250E+02 -2.5922E+00  9.2655E+00
0000144   1.5536E+02 -1.2639E+01 -1.4903E+01
0000145   6.1885E+01  3.7239E+00  1.1147E+00
0000146   6.2179E+01  1.1030E+01  1.8147E+01
0000147   8.2896E+01  2.2742E+01 -4.5108E+01
0000148   1.2034E+02 -1.9752E+01 -4.7367E+00
0000149   2.9487E+01  3.9412E+00 -3.3792E+01
0000150   6.4074E+01 -1.1468E+01 -3.8506E+01
0000151   1.0654E+02 -2.7734E+01 -1.3168E+01
0000152   8.2331E+01  4.8374E+01 -1.1327E+01
0000153   1.3093E+02  2.9943E+01 -6.5141E+00
0000154   1.1255E+02  8.9001E+00  4.6292E+01
0000155   1.1000E+02 -5.2520E+00 -5.5985E+00
0000156   1.9087E+02 -3.5608E+01 -8.3359E+00
0000157   9.5415E+01 -1.2187E+01  1.9580E+01
0000158   7.5322E+01 -1.1473E+01  2.6160E+01
0000159   8.8147E+01  3.7400E+01  2.9003E+01
0000160   1.3934E+02  3.9038E+01 -2.9498E+01
0000161   5.2086E+01 -2.1363E+01  2.8733E+01
0000162   6.9441E+01 -2.7951E+01  1.3353E+00
0000163   4.1081E+01  1.2623E+01  3.6358E+01
0000164   3.6215E+01  5.7704E+01 -1.9913E+01
0000165   6.8375E+01  3.4248E+01  5.1759E+01
0000166   1.3018E+02  4.6276E+01  2.5781E+00
0000167   7.3761E+01 -6.9917E-01 -9.7410E+00
0000168   1.1664E+02 -3.4167E+01  8.3697E+00
0000169   8.4105E+01  2.7825E+01  3.5743E+01
0000170   1.2575E+02 -4.8106E+01  1.8297E+01
0000171   1.1454E+02  1.5992E+01  1.0267E+02
0000172   1.5141E+02 -1.2742E+00 -2.2726E+01
0000173   5.9952E+00  4.1281E+00 -2.6127E+00
0000174   1.1387E+02  1.7526E+01 -2.0510E+01
0000175   1.0331E+02  2.4967E+01  2.9602E+00
0000176   8.7163E+01 -1.7296E+01  4.3396E-01
0000177   1.4237E+02  3.0374E+01  7.1177E+00
0000178   6.7722E+01  1.6496E+01  6.7764E+00
0000179   2.1361E+02  2.8052E+00 -7.7865E+01
0000180   7.4608E+01 -1.0513E+01  3.0035E+01
0000181   1.2050E+02  2.1041E+01  6.7379E+01
0000182   1.4183E+02 -9.1053E+00 -1.5849E-01
0000183   1.1596E+02  4.4996E+01  2.5295E+01
0000184   1.5819E+02  2.7467E+00  6.7444E+01
0000185   1.5794E+02  3.6431E+01  2.3345E+01
0000186   6.6657E+01  3.3576E+01 -2.7564E+01
0000187   4.9706E+01 -5.6690E+00  2.7894E+01
0000188   4.4545E+01 -1.4931E+01  2.1986E+01
0000189   1.1005E+01 -2.4860E+01  4.1501E+01
0000190   1.5056E+02  6.0255E+00  4.1570E+01
0000191   1.0187E+02  2.8525E+01  1.9105E+01
0000192   1.3708E+02 -6.7337E+00  2.2106E+01
0000193   1.2211E+02 -2.3970E+01 -2.0360E+01
0000194   1.3704E+02  6.1293E+00  5.9160E+01
0000195   4.4086E+01  1.8277E+01  2.6387E+01
0000196   1.4853E+02  1.0227E+01  4.1754E+01
0000197   9.1780E+01  9.7304E-01 -2.7644E+01
0000198   9.0617E+01  3.4998E+01 -2.4832E+01
0000199   3.6414E+01  2.6999E+01  3.5941E+01
0000200   1.8898E+02  1.5616E+01  1.9533E+01
