============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6704655.E-05 keV
0000107   1.1493E+03 -2.1733E+02  1.0162E+02
0000108   6.2914E+02  4.8718E+02  5.4528E+02
0000109   6.9857E+02 -1.4424E+02 -4.9373E+02
0000110   9.9165E+02  4.3078E+01  6.4497E+01
0000111   1.0819E+03  2.6136E+02 -8.3725E+01
0000112   8.9708E+02 -7.5786E+01  2.1310E+02
0000113   1.0481E+03 -2.6536E+02 -6.8017E+01
0000114   1.0218E+03  1.7321E+02 -1.2135E+02
0000115   5.6320E+02 -4.5913E+02 -5.3619E+01
0000116   9.8595E+02  1.6099E+01  2.5896E+02
0000117   1.0268E+03 -1.2780E+02 -5.0683E+01
0000118   8.7342E+02  1.9888E+02 -4.5638E+02
0000119   6.5647E+02  7.8837E+01  2.2870E+02
0000120   4.9055E+02 -5.4197E+02  1.0553E+02
0000121   9.8942E+02  6.2332E+01  6.3317E+01
0000122   9.5810E+02  1.0978E+02  3.3061E+02
0000123   7.9779E+02 -4.0500E+00 -6.1874E+01
0000124   8.7570E+02 -1.9500E+01  3.8401E+01
0000125   9.4420E+02 -5.4047E+02  1.0389E+02
0000126   1.0068E+03 -1.8747E+02 -2.6797E+02
0000127   9.5770E+02 -1.9882E+02 -3.5688E+02
0000128   1.1341E+03 -2.2895E+02 -3.7899E+01
0000129   7.7282E+02  1.2228E+02 -1.0215E+02
0000130   9.8412E+02 -4.6609E+02  9.7465E+00
0000131   1.0211E+03  3.3268E+02 -5.3347E+01
0000132   8.4340E+02 -1.2241E+02 -3.3618E+02
0000133   1.1377E+03 -4.6281E+01 -2.1791E+02
0000134   1.1253E+03 -2.2652E+02  7.2621E+01
0000135   1.2328E+03 -4.2014E+01  9.1596E+01
0000136   7.1024E+02 -3.4321E+02  2.6893E+02
0000137   9.3736E+02  1.0178E+02  4.3544E+02
0000138   1.3723E+03  2.2553E+01  9.1569E+01
0000139   7.3279E+02 -1.8519E+02 -1.7002E+02
0000140   1.1217E+03  2.3080E+02  1.7367E+01
0000141   1.0872E+03 -1.3425E+02 -1.2342E+02
0000142   9.0575E+02 -2.8458E+02 -2.3527E+02
0000143   1.0578E+03 -3.2878E+01  5.0780E+01
0000144   8.0920E+02 -1.3474E+02 -6.6400E+01
0000145   6.9786E+02  1.9291E+02  3.2750E+02
0000146   1.1500E+03 -3.3445E+02  2.1885E+01
0000147   1.0126E+03  1.3385E+02 -1.0551E+01
0000148   1.1094E+03 -6.3403E+01 -6.8752E+01
0000149   7.2240E+02  1.6648E+02  3.1186E+01
0000150   6.8825E+02 -2.4950E+02  1.1623E+01
0000151   1.0585E+03  1.0598E+02 -2.5517E+02
0000152   1.0227E+03 -8.2617E+01  4.5374E+02
0000153   9.3036E+02  4.8571E+01 -2.7361E+01
0000154   9.8587E+02  1.5968E+01 -5.7374E+01
0000155   9.8191E+02 -1.1395E+02 -4.1448E+02
0000156   1.1875E+03  2.5381E+02  1.2480E+02
0000157   1.0418E+03 -3.5732E+01  1.9036E+02
0000158   9.7073E+02 -1.3878E+02  3.5651E+02
0000159   8.0115E+02 -2.6007E+02  1.9849E+01
0000160   8.1041E+02  7.5535E+01  3.9924E+01
0000161   9.4651E+02  2.3956E+02 -3.2247E+02
0000162   6.0412E+02 -4.3245E+02 -1.0030E+02
0000163   7.3211E+02  3.3055E+01 -7.7818E+01
0000164   8.3792E+02  1.1497E+02 -1.2485E+02
0000165   1.1651E+03  8.1997E+01  2.3631E+02
0000166   9.1227E+02  2.0154E+02 -1.8595E+02
0000167   1.0035E+03  2.5777E+02  3.7002E+02
0000168   1.0601E+03  1.7043E+02  2.7766E+02
0000169   6.9213E+02 -6.5544E+01  1.9878E+02
0000170   8.2343E+02 -3.4086E+02 -4.2062E+00
0000171   9.6508E+02  2.2129E+02  1.2092E+02
0000172   8.7812E+02 -8.6604E+01  6.5279E+01
0000173   9.1295E+02  2.1174E+02 -1.0138E+02
0000174   1.1774E+03  1.7879E+02  4.2717E+01
0000175   9.3484E+02  1.3359E+01  9.1188E+01
0000176   1.1837E+03 -2.1579E+02 -6.9798E+01
0000177   1.1425E+03  1.6135E+01  1.9956E+02
0000178   1.0428E+03 -2.0430E+02  4.6614E+01
0000179   1.0252E+03  3.1681E-01 -1.5723E+02
0000180   9.4319E+02 -2.4271E+02  1.2384E+02
0000181   1.3525E+03 -3.3268E+02  2.8539E+02
0000182   1.2307E+03  2.2141E+02  1.6648E+02
0000183   5.4827E+02 -2.4647E+02 -2.4625E+02
0000184   9.7230E+02  2.9478E+02 -2.6486E+01
0000185   9.9048E+02  1.7043E+02 -3.9967E+01
0000186   1.1093E+03  4.9623E+01  3.1193E+02
0000187   9.6167E+02 -1.5364E+02  6.9307E+01
0000188   1.1780E+03 -1.7136E+02  2.1092E+02
0000189   1.1678E+03  3.2409E+01  2.1554E+01
0000190   1.0744E+03  5.7166E+01  1.6413E+02
0000191   5.6968E+02 -9.0295E+01 -1.3467E+02
0000192   9.4486E+02 -1.0254E-01 -3.2940E+01
0000193   1.1023E+03  1.8274E+02 -1.0912E+02
0000194   1.0328E+03 -1.3590E+02 -4.2027E+01
0000195   1.0202E+03 -9.7168E+01  1.8668E+02
0000196   8.8311E+02 -3.5765E+01  1.2262E+02
0000197   6.5772E+02 -1.1761E+02 -1.0803E+02
0000198   9.6989E+02 -3.1972E+02 -4.8685E+01
0000199   9.2881E+02 -3.0823E+02  5.2790E+02
0000200   1.0222E+03  3.6543E+01 -2.7590E+00
