============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3259379.E-06 keV
0000108   9.0550E+01 -2.5575E+01  1.8200E+01
0000109   4.2728E+01  2.9585E+01  2.1173E+00
0000110   8.7313E+01 -1.7177E+01  3.1960E+00
0000111   8.4102E+01 -1.9221E+01 -4.5780E+01
0000112   6.9394E+01 -9.7183E+00  7.3531E+00
0000113   5.5722E+01  4.1375E+01 -3.8543E+01
0000114   9.9275E+01 -2.8625E+00  8.2803E+00
0000115   6.7267E+01 -1.1003E+01 -1.1367E+01
0000116   1.1312E+02  5.3336E+01 -4.1404E+01
0000117   8.1645E+01  5.6916E+01 -2.5088E+00
0000118   5.8615E+01 -2.0099E+01  1.6092E+00
0000119   2.1125E+01  7.5866E+00 -5.9990E+00
0000120   1.0662E+02 -8.7090E-01  4.7533E+01
0000121   3.5649E+01 -9.9145E+00  6.1541E+00
0000122   5.7833E+01 -2.4904E+01  1.7525E+01
0000123   9.1927E+01 -1.6297E+01 -1.3798E+01
0000124   7.7804E+01  1.5190E+01 -2.3952E+01
0000125   4.2624E+01  4.7115E+00  1.4270E-01
0000126   6.1144E+01  1.7327E+01 -3.2940E+01
0000127   4.0053E+01  7.0398E+00 -1.9071E+01
0000128   5.5641E+01 -4.9241E+01 -2.5578E+01
0000129   4.3225E+01 -5.3151E+01  2.1527E+01
0000130   3.9150E+01  1.3111E+00 -1.1999E+01
0000131   4.4341E+01  1.0624E+00  2.9328E+01
0000132   3.8215E+01  1.2499E+01  3.3719E+01
0000133   5.9844E+01  2.1576E+01 -5.5815E+01
0000134   1.1167E+02 -1.7682E+01  3.9909E+01
0000135   8.7148E+01 -5.1435E+01  2.6446E+01
0000136   7.3272E+01 -3.0613E+00 -2.6518E+01
0000137   6.0916E+01  4.7909E+01 -1.2747E+01
0000138   5.6366E+01 -1.7735E+01  8.6882E+00
0000139   5.4975E+01 -2.4996E+01 -4.9701E+01
0000140   3.8315E+01  5.9595E+00 -4.2026E+01
0000141   3.3512E+01  9.4031E+00 -2.4376E+01
0000142   1.8381E+01 -4.1295E+00  3.4222E+00
0000143   8.5391E+01  2.9512E+01  2.4466E+01
0000144   1.1235E+02 -1.5831E+01  1.4996E+01
0000145   9.3980E+01 -9.9093E+00  4.0540E+01
0000146   7.0502E+01  1.4331E+01  3.2126E+00
0000147   2.0150E+01 -1.3990E+01 -3.3243E+01
0000148   7.3105E+01  1.3125E+01  1.0557E+01
0000149   5.5244E+01  1.1141E+01 -3.0774E+00
0000150   7.9967E+01 -2.8347E+01 -1.8451E+01
0000151   8.0225E+01 -1.1864E+00 -2.8116E+01
0000152   7.2570E+01 -3.8439E+01  1.6430E+01
0000153   6.0829E+01 -2.0698E+01 -3.0325E+01
0000154   7.4491E+01  3.6498E+01 -1.0400E+01
0000155   8.5398E+01  1.2125E+01 -2.2173E+01
0000156   6.6534E+01 -2.6332E+01 -2.2657E+01
0000157   8.8373E+01  3.5670E+01 -1.3391E+01
0000158   7.9631E+01  3.4803E+01 -5.6803E+00
0000159   3.3456E+01 -4.1516E+01  8.9956E+00
0000160   1.9906E+01 -9.4198E+00 -2.3824E+01
0000161   4.7546E+01 -6.3785E+00  7.5261E+00
0000162   2.9033E+01  5.3930E-01  5.0276E+01
0000163   4.5385E+01  1.7599E+00  2.7306E+01
0000164   3.4013E+01 -3.8540E+01 -1.9710E+01
0000165   7.4476E+01  3.2323E+01 -1.0571E+00
0000166   1.3936E+01  1.1522E-01 -5.1067E+00
0000167   2.7465E+01  5.5642E+00 -3.5176E+01
0000168   7.3098E+01  4.7600E+00 -2.7037E+01
0000169   4.8451E+01  4.7739E+01 -1.4210E+01
0000170   5.9351E+01 -2.7573E+01  3.0221E+01
0000171   6.3824E+01  1.2905E+01 -7.8069E+00
0000172   6.8800E+01  1.1573E+01 -2.3361E+00
0000173   1.7932E+01 -3.4839E+00 -7.1328E+00
0000174   4.5583E+01  5.3103E+01  9.1226E+00
0000175   7.6899E+01  2.4537E+00 -1.9639E+01
0000176   8.8807E+01  2.6855E-01 -6.9806E+01
0000177   1.8215E+01 -1.9343E+01  2.5837E+01
0000178   5.2123E+01 -2.3236E+01 -2.8758E+00
0000179   9.5040E+01  2.3480E+01 -5.9752E+01
0000180   4.6944E+01  1.4711E+01 -2.3129E+01
0000181   1.0619E+01 -7.2677E+00  4.5196E+00
0000182   2.9278E+01 -3.4397E+00  8.6997E+00
0000183   3.4904E+01  7.8751E+00 -1.3245E+01
0000184   4.1055E+01 -1.0431E+01 -2.2770E+01
0000185   7.2284E+01 -9.5884E+00 -1.2780E+01
0000186   1.0114E+02 -3.0077E+00 -1.3729E+01
0000187   4.0654E+01 -3.3194E+01 -1.2965E+00
0000188   5.5310E+01  1.7999E+00 -8.4602E+00
0000189   8.1259E+01  3.9879E+01 -1.2083E+01
0000190   1.8556E+01 -2.0077E+00 -1.1158E+01
0000191   4.2236E+01 -9.0724E+00 -1.3931E+01
0000192   1.1038E+02 -4.1320E+01  2.6497E+00
0000193   7.6101E+01 -7.2276E+01 -2.9534E+01
0000194   7.5048E+01  2.5134E+01  9.0486E+01
0000195   7.5667E+01  3.0892E+01  9.4354E+00
0000196   8.5802E+01  3.3849E+00 -9.4176E+00
0000197   7.0135E+01  8.2984E+00  4.0169E+01
0000198   6.7714E+01  1.0703E+01  2.8370E+01
0000199   1.1662E+02  5.0842E+01  1.4748E+01
0000200   3.7148E+01  5.7181E+01  1.6823E+01
