============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7309064.E-05 keV
0000108   1.2096E+03  1.4955E+02 -1.3302E+02
0000109   3.9752E+02  5.2469E+02  2.5381E+02
0000110   9.0782E+02  1.1280E+02 -1.4607E+02
0000111   7.5134E+02  8.9722E+01 -2.5955E+02
0000112   4.7786E+02 -6.1520E+02  1.3680E+02
0000113   1.0701E+03 -6.2865E-02  1.0617E+02
0000114   1.4582E+03 -1.1857E+01  2.4449E+02
0000115   1.2176E+03 -4.0126E+02  2.6555E+01
0000116   1.2050E+03 -1.4665E+02  2.1832E+02
0000117   7.8500E+02 -6.8456E+01 -1.5729E+01
0000118   1.1132E+03 -2.4241E+02  1.7838E+02
0000119   1.0945E+03 -7.8226E+01 -1.7011E+01
0000120   1.0453E+03 -3.6703E+02  4.8470E+01
0000121   9.2524E+02 -1.9105E+02  6.6387E+01
0000122   8.7495E+02 -2.0527E+02 -1.0910E+02
0000123   8.7802E+02 -4.3718E+02  2.2634E+02
0000124   8.3616E+02 -1.8346E+02  5.2459E+00
0000125   9.5988E+02 -2.6282E+02  3.2440E+02
0000126   1.3039E+03 -2.7998E+02 -1.4127E+01
0000127   1.2095E+03  1.5915E+02  6.1559E+01
0000128   1.1936E+03 -1.5630E+02 -1.4031E+02
0000129   1.0801E+03 -9.8973E+01  1.1037E+02
0000130   1.0176E+03 -2.6865E+02 -3.8658E+02
0000131   1.0997E+03  1.3177E+02 -9.7593E+01
0000132   1.4043E+03  1.7928E+02  2.2378E+02
0000133   1.1213E+03  5.1717E+01  1.6519E+01
0000134   1.0828E+03  1.2524E+02  1.7392E+02
0000135   7.3243E+02  2.6066E+02  6.5914E+02
0000136   9.1078E+02 -4.9776E+02  3.6237E+02
0000137   1.2785E+03  2.3099E+01  6.5322E+01
0000138   9.9928E+02 -2.5101E+02  2.8810E+02
0000139   1.2706E+03  9.3423E+01 -1.0646E+02
0000140   8.2277E+02 -2.8946E+02  2.3088E+02
0000141   8.9478E+02 -1.1135E+02 -4.3308E+02
0000142   1.1018E+03 -1.4666E+02  1.2337E+02
0000143   1.2146E+03  2.4986E+01 -1.2872E+02
0000144   9.5711E+02  2.3135E+02  2.2806E+02
0000145   1.1360E+03 -3.9253E+02  1.2014E+02
0000146   1.0147E+03  3.7113E+02  4.5017E+02
0000147   1.2223E+03  2.0604E+02 -3.5350E+02
0000148   9.4587E+02 -1.4766E+01  2.3823E+02
0000149   1.0455E+03  5.5519E+02 -6.6841E+01
0000150   8.8007E+02 -6.5987E+01  3.6154E+02
0000151   8.7787E+02 -1.8216E+02  3.1325E+02
0000152   1.2421E+03 -1.6709E+02  2.3250E+02
0000153   1.4553E+03 -1.1635E+02  3.9506E+01
0000154   1.0088E+03  1.2367E+02  7.5358E+01
0000155   1.1644E+03 -9.1310E+01 -6.5949E+01
0000156   1.0404E+03 -1.5458E+02  2.2140E+01
0000157   1.3340E+03 -1.0613E+02  2.0512E+02
0000158   9.7092E+02  4.9133E+01  2.0189E+02
0000159   9.3910E+02  1.5892E+02 -4.3109E+02
0000160   1.0347E+03 -1.7874E+01 -1.1875E+02
0000161   6.4789E+02 -1.5972E+02  2.5890E+02
0000162   1.2523E+03  1.0778E+02  6.3483E-01
0000163   8.6521E+02 -1.5063E+02 -2.6456E+02
0000164   1.0625E+03  9.4713E+01 -2.0814E+02
0000165   1.0619E+03  3.0327E+02  1.2233E+02
0000166   7.0504E+02 -1.5221E+00  1.7931E+01
0000167   6.6837E+02 -1.2435E+02 -7.4520E+01
0000168   5.0197E+02 -1.2867E+02  5.3874E+02
0000169   1.2051E+03  7.7572E+01 -2.3624E+02
0000170   7.3265E+02  7.4088E+01  3.3831E+01
0000171   1.1227E+03 -1.5757E+02  1.1852E+02
0000172   8.7415E+02  8.5801E+01 -2.1846E+02
0000173   1.3089E+03 -1.9628E+02  4.4427E+01
0000174   1.1126E+03 -8.0824E+01 -8.3468E+01
0000175   1.0493E+03  1.0876E+02 -1.8943E+02
0000176   1.1329E+03  1.8121E+00  1.1203E+02
0000177   1.1433E+03 -4.0369E+01  1.6272E+02
0000178   1.1082E+03 -2.4828E+02 -1.8297E+02
0000179   9.6186E+02 -1.6439E+02 -1.5866E+02
0000180   7.5206E+02  5.8475E+01  8.9561E+01
0000181   1.0911E+03  3.4892E+02  9.2200E+01
0000182   7.4110E+02 -6.2620E+01 -2.9662E+01
0000183   1.0979E+03 -2.1555E+02 -4.3078E+01
0000184   1.0316E+03 -1.9666E+02  3.9710E+02
0000185   1.0931E+03  2.9200E+02 -2.7048E+02
0000186   1.1223E+03  3.7578E+02 -1.6130E+02
0000187   1.0680E+03  1.6847E+02  5.2099E+01
0000188   1.0914E+03 -6.3349E+01  1.3073E+02
0000189   1.2341E+03 -1.4224E+02 -2.4071E+02
0000190   1.0909E+03 -1.1039E+02  4.8207E+02
0000191   1.1022E+03 -4.8852E+02  1.1506E+02
0000192   1.2162E+03 -5.0143E+02  9.7066E+01
0000193   1.3895E+03  2.6141E+02  2.2599E+02
0000194   9.2275E+02  2.4428E+02 -1.6794E+02
0000195   1.0516E+03  1.6049E+02  1.4801E+02
0000196   1.0824E+03 -2.9065E+02  3.1080E+02
0000197   1.1136E+03  6.0038E+01  3.7341E+02
0000198   1.0521E+03  1.4764E+01  5.9065E+01
0000199   9.1140E+02  1.1423E+02  3.4281E+02
0000200   1.2472E+03 -1.9411E+02  3.5305E+00
