============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2272586.E-06 keV
0000108   5.4501E+01 -5.5354E+00  5.2916E+00
0000109   6.3825E+01  8.9575E+00 -3.4405E+00
0000110   5.3351E+01  9.3939E+00  1.7850E+01
0000111   8.7529E+01  1.8315E+01  1.4030E+01
0000112   4.1057E+01 -2.1917E+01 -6.3845E+00
0000113   2.7575E+01 -1.0637E+01  3.0867E+00
0000114   1.5185E+01  1.4539E+01 -1.5716E+01
0000115   4.3589E+01  2.5690E+01 -2.6797E+01
0000116   5.4339E+00  1.1338E+01  6.8420E+00
0000117   2.4803E+01 -3.8305E-02  2.1004E+00
0000118   5.0654E+01 -1.7012E+01  2.3013E+01
0000119   7.7455E+01 -1.9128E+01 -1.6081E+01
0000120   2.3016E+01  1.8156E+01  1.0641E+00
0000121   6.2169E+01  1.5416E+01  7.2534E+00
0000122   5.1159E+01 -3.3774E+01  3.0601E+01
0000123   6.0403E+01 -4.5165E+00  2.7145E+01
0000124   2.3807E+01  3.9497E+00 -9.4657E+00
0000125   4.7882E+01  2.5215E+00  4.1665E+00
0000126   2.9265E+01 -1.9006E+01  2.9865E+01
0000127   4.5023E+01  3.0141E+00  1.0808E+01
0000128   2.7553E+01 -5.9663E+00  1.1475E+01
0000129   6.6266E+01  2.0536E+00  6.6740E+00
0000130   3.7948E+01 -3.5819E+00  3.0515E+00
0000131   7.2094E+01 -1.7256E+01  5.8507E+00
0000132   8.1624E+01 -1.7784E+01  3.7919E+01
0000133   7.0028E+01  2.0537E+01 -5.6285E+01
0000134   5.2688E+01  1.0538E+01  8.8872E+00
0000135   4.1187E+01  1.5781E+01 -1.7735E+01
0000136   6.3554E+01 -1.7115E+00  1.2809E+01
0000137   5.7416E+01  1.3673E+01 -2.4912E-01
0000138   4.1641E+01 -3.0598E+01  1.7789E+01
0000139   8.1447E+01 -2.3315E-01 -2.0555E+01
0000140   6.0985E+01  1.0320E+01 -9.7085E+00
0000141   6.4887E+01 -2.9461E+01  2.7110E+00
0000142   7.3396E+01 -3.9582E+01  1.1274E+01
0000143   5.6291E+01  2.7511E+01 -2.5735E+01
0000144   4.3079E+01  1.7157E+01 -1.0368E+01
0000145   5.0141E+01  2.5579E+01 -8.9009E-01
0000146   7.0174E+01  1.5805E+01 -4.3571E+00
0000147   3.5417E+01  4.8952E+01 -6.8117E+00
0000148   2.0834E+01  2.8331E+01  9.6410E+00
0000149   5.5757E+01 -1.7327E+01 -2.7362E+01
0000150   2.4627E+01 -1.9897E+00 -4.6324E+00
0000151   2.6943E+01 -2.5842E+01 -2.5364E+01
0000152   4.3502E+01  1.9431E+01 -1.6028E+01
0000153   4.5750E+01 -2.6000E+00  2.9519E+00
0000154   3.3052E+01  1.0523E+01  5.6382E+00
0000155   3.3717E+01  1.3681E+01  8.6768E+00
0000156   7.1322E+01  2.6051E+01 -3.5382E+00
0000157   7.2957E+01 -1.8822E+01  2.5990E+01
0000158   3.0788E+01  6.1954E+00  3.5073E+00
0000159   1.3681E+01  1.3388E+00 -1.0716E+01
0000160   5.0233E+01  1.5692E+00 -4.0757E+01
0000161   5.0088E+01  1.8945E+01 -2.3892E+01
0000162   4.9662E+01 -9.4654E+00  3.7394E+01
0000163   4.8158E+01  8.4782E+00 -7.3988E+00
0000164   5.0872E+01 -5.3236E+00  1.2880E+01
0000165   3.5175E+01  3.1278E-01 -1.8002E+01
0000166   6.5326E+01  2.8830E+01 -9.8151E+00
0000167   8.4535E+01  5.7795E+00 -1.1813E+01
0000168   4.3800E+01 -3.9578E+00  3.1111E+00
0000169   9.5504E+01  6.7322E+00  2.5613E+00
0000170   8.3957E+00  1.0062E+01  1.0595E+01
0000171   5.3059E+01 -3.8530E+00 -1.8567E+01
0000172   8.7384E+01  3.1178E+01 -2.8558E+00
0000173   6.7067E+01 -1.8154E+01 -2.5368E+01
0000174   3.0870E+01 -5.1851E+00  7.3009E+00
0000175   4.1426E+01  1.6719E+01  1.3473E+01
0000176   5.6614E+01  1.7439E+01 -9.0535E+00
0000177   5.4965E+01  6.0889E+00  3.1168E+01
0000178   3.5092E+01 -1.7947E+01  1.6853E+01
0000179   5.6130E+01 -1.4820E-01 -2.8591E+01
0000180   4.7673E+01 -3.1238E+00  9.9666E+00
0000181   1.1469E+02 -2.9119E-01 -8.0765E+00
0000182   2.0512E+01  1.0029E+01 -1.8229E+01
0000183   9.5306E+01  1.4854E+01  1.4413E+01
0000184   7.6193E+01 -1.1410E+01  1.4299E+01
0000185   5.6210E+01  4.9004E+00  2.5591E+01
0000186   5.6470E+01  9.9035E+00 -6.9865E+00
0000187   1.5440E+01 -1.4113E+01  2.6059E+00
0000188   6.6815E+01  9.0695E+00 -8.0453E+00
0000189   1.3514E+01  4.8881E-02  1.6147E+01
0000190   3.7571E+01 -9.1347E+00 -8.1701E+00
0000191   5.4970E+01  1.3745E+00  1.3361E+01
0000192   5.0400E+01  2.7310E+01 -7.2375E+00
0000193   5.5168E+01  3.3724E+01 -5.6153E+00
0000194   7.5512E+01  3.3738E+00 -3.9040E+01
0000195   3.7414E+01  4.1478E+01 -2.4195E+01
0000196   7.4914E+01  1.6104E+01  2.8325E+01
0000197   2.6577E+01 -1.2571E+01  1.9425E+01
0000198   5.4366E+01  3.5553E+01  4.0435E+01
0000199   6.3757E+01 -2.9989E+01  1.2254E+01
0000200   4.1265E+01  5.2510E+00 -1.4900E+00
