============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9067580.E-05 keV
0000107   1.6078E+03  6.5411E+01  2.4570E+02
0000108   1.3711E+03  1.6751E+02 -2.8735E+02
0000109   1.2660E+03  2.7227E+02  1.0752E+02
0000110   9.3172E+02 -1.1961E+02  4.8098E+02
0000111   1.5630E+03 -1.0589E+02  9.8699E+01
0000112   1.2049E+03  2.8188E+02  9.7914E+01
0000113   1.4118E+03  2.2748E+02  8.1300E+01
0000114   1.2090E+03 -2.3679E+02 -3.8158E+02
0000115   1.5106E+03 -1.2777E+02  1.3466E+02
0000116   1.2149E+03 -2.6707E+02  1.4245E+02
0000117   9.1643E+02 -2.1316E+02  1.1398E+02
0000118   1.4667E+03 -6.1890E+01 -6.7409E+01
0000119   1.1654E+03  5.7055E+01  1.8742E+02
0000120   1.0203E+03  3.2895E+02  2.9957E+02
0000121   9.2149E+02  2.7200E+01 -2.0462E+02
0000122   1.0919E+03  1.6360E+02  1.3652E+02
0000123   1.1239E+03  2.3609E+02  6.6879E+00
0000124   1.4767E+03  2.2556E+02 -2.1069E+02
0000125   1.3960E+03 -2.0007E+02 -1.7796E+02
0000126   1.2958E+03  1.6364E+02  1.7754E+02
0000127   5.4892E+02  2.4672E+02 -2.4845E+02
0000128   9.2464E+02  1.0943E+02 -9.1663E+01
0000129   1.2555E+03 -1.2834E+02 -1.1674E+02
0000130   1.2738E+03  1.2658E+02 -2.7475E+02
0000131   1.5807E+03 -1.3935E+02 -4.9521E+01
0000132   1.3926E+03 -1.9601E+02 -5.7390E+01
0000133   1.1271E+03 -7.6184E+02  1.2050E+02
0000134   1.1175E+03 -1.2905E+02 -3.0778E+02
0000135   1.1629E+03 -1.7760E+02 -9.9045E+01
0000136   1.1206E+03  1.7223E+02 -1.7835E+02
0000137   1.2855E+03 -2.7558E+02  4.5093E+02
0000138   1.2597E+03  3.7902E+01 -7.1492E+00
0000139   1.1105E+03 -9.8950E+01  4.6912E+01
0000140   1.2696E+03  3.7312E+02 -2.0024E+01
0000141   7.4663E+02 -4.7280E+02 -6.9790E+02
0000142   1.2027E+03  7.0746E+01  2.9674E+02
0000143   1.3522E+03  4.7082E+02 -1.7866E+02
0000144   1.4774E+03  3.2446E+01  5.4839E+01
0000145   1.4541E+03  2.7783E+01  6.1487E+01
0000146   1.0515E+03 -1.9406E+02  4.3055E+02
0000147   1.0304E+03  1.3157E+02  3.5241E+02
0000148   1.1726E+03  1.2602E+02 -2.1418E+02
0000149   1.3612E+03  1.0713E+02  1.0597E+02
0000150   1.2513E+03 -1.4522E+02  2.9218E+02
0000151   1.3508E+03 -1.3985E+02  6.8358E+01
0000152   1.6369E+03  1.0056E+01  1.3234E+01
0000153   1.2809E+03 -5.3862E+01 -1.6323E+02
0000154   8.6948E+02  2.2482E+02  1.3146E+02
0000155   1.2740E+03  4.1151E+02  4.4548E+02
0000156   1.0770E+03 -3.5157E+02  4.4666E+02
0000157   1.2018E+03  1.9908E+02  1.5610E+02
0000158   1.2454E+03 -1.2437E+02  2.9050E+02
0000159   1.3415E+03 -7.4181E+01 -1.7836E+02
0000160   1.1710E+03 -3.8368E+02 -1.1591E+02
0000161   1.3708E+03  6.9215E+01 -4.3940E+02
0000162   1.2920E+03  2.2073E+02  2.5563E+02
0000163   1.4625E+03  5.4441E+02 -3.8023E+02
0000164   1.2040E+03 -1.8397E+02  1.6214E+02
0000165   1.3262E+03  3.5484E+02 -1.6510E+02
0000166   6.0769E+02 -2.7151E+02  3.6384E+02
0000167   1.4287E+03 -1.5428E+02 -1.8232E+02
0000168   1.3697E+03 -3.3740E+02  2.0157E+02
0000169   1.1303E+03  1.2795E+02 -4.5480E+01
0000170   1.0799E+03 -1.5759E+02 -5.6880E+02
0000171   1.2264E+03  3.4636E+02  2.0880E+02
0000172   1.2153E+03  8.8719E+00  1.8024E+02
0000173   1.3138E+03 -8.1854E+01 -6.4379E+00
0000174   1.4283E+03 -3.5393E+01 -2.1877E+02
0000175   1.3602E+03  1.5046E+02 -2.6494E+02
0000176   1.1536E+03  6.6622E+01 -6.9363E+01
0000177   9.9558E+02  3.1822E+01 -9.1863E+01
0000178   1.1786E+03 -1.8892E+02 -4.5000E+02
0000179   1.6211E+03  1.0550E+02 -1.2577E+02
0000180   2.0844E+02  8.1037E+01 -1.6581E+02
0000181   1.2496E+03  5.7495E+02 -2.2984E+01
0000182   1.5957E+03 -2.8354E+02 -1.0653E+02
0000183   9.3008E+02 -2.8046E+02 -1.4154E+02
0000184   1.1039E+03  2.0589E+02  9.5239E+01
0000185   1.2694E+03 -2.6816E+02  1.7521E+02
0000186   1.3535E+03 -5.7261E+01  1.7000E+02
0000187   1.5726E+03  5.7469E+02  3.1394E+02
0000188   1.3186E+03  1.1978E+02  1.5154E+02
0000189   1.1108E+03  5.7141E+01  1.9797E+02
0000190   1.0279E+03 -1.8895E+02 -6.1219E+01
0000191   1.3116E+03  9.1109E+01  3.4822E+01
0000192   1.1673E+03 -9.1427E+01  3.5999E+02
0000193   1.4558E+03 -2.5948E+02 -6.4388E+01
0000194   1.2885E+03  1.3310E+02 -3.7536E+02
0000195   1.2696E+03  3.0452E+02  2.0320E+02
0000196   1.0053E+03  6.7087E+02  4.2176E+02
0000197   9.7393E+02  5.0458E+02 -2.5035E+02
0000198   1.2004E+03  7.7266E+01 -1.3119E+02
0000199   9.7858E+02 -4.9474E+01 -1.6549E+01
0000200   1.4388E+03  7.2232E+01  1.2413E+02
