============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1971837.E-05 keV
0000108   2.2620E+02  1.3609E+02  8.1428E+00
0000109   4.4245E+02 -4.2027E+01 -1.8571E+02
0000110   3.6342E+02  1.3294E+02  1.4656E+02
0000111   3.1849E+02  3.0645E+00 -2.5441E+01
0000112   2.3960E+02 -6.8144E+01  9.1554E+00
0000113   2.8406E+02 -1.0042E+02  1.5060E+02
0000114   3.3205E+02  6.6532E+01 -4.3722E+01
0000115   3.6183E+02 -1.1052E+02  1.0897E+02
0000116   8.4636E+01 -9.7106E+01 -6.6934E+01
0000117   2.9620E+02  6.9381E+01  1.6080E+02
0000118   4.8820E+02 -1.3235E+02  1.0863E+02
0000119   4.9591E+02  5.8770E+01 -3.9346E+01
0000120   1.9137E+02  1.9091E+00  1.4967E+02
0000121   4.0411E+02  7.7670E+01 -5.4648E+01
0000122   4.3282E+02 -1.1535E+02 -8.2089E+01
0000123   3.7521E+02  5.3962E+00 -2.1562E+01
0000124   4.0689E+02 -3.0132E+01 -2.0823E+02
0000125   3.9443E+02 -5.5209E+01  4.3399E+01
0000126   4.2694E+02  1.4662E+02 -8.8663E+01
0000127   2.7220E+02  5.8036E+01 -7.7467E+01
0000128   3.0843E+02  2.0584E+02 -3.4243E+01
0000129   4.3652E+02  1.2070E+02 -2.4070E+01
0000130   2.6189E+02  3.0957E+01  3.1403E+01
0000131   3.7953E+02  1.2419E+02 -2.4832E+01
0000132   3.6658E+02 -1.4838E+01 -8.0426E+01
0000133   3.6922E+02  4.0911E+01 -1.2506E+02
0000134   2.2019E+02 -1.6427E+02 -9.6855E+01
0000135   3.0202E+02 -1.3231E+02 -8.6271E+01
0000136   3.5991E+02  2.6422E+01  6.9562E+00
0000137   3.7795E+02 -8.3997E+01 -5.7733E+01
0000138   2.3471E+02  5.5453E+01 -2.9847E+01
0000139   3.4677E+02 -4.4907E+01 -6.4749E+01
0000140   4.6213E+02 -9.6312E+01 -6.1953E+01
0000141   3.7481E+02  5.1789E-01 -8.9717E+01
0000142   5.9954E+01 -5.9990E+01  8.0371E+01
0000143   4.7516E+02 -1.0504E+02  1.3294E+02
0000144   3.3803E+02 -8.4352E+01 -7.5877E+01
0000145   4.0939E+02  1.5225E+01  2.6867E+01
0000146   4.9665E+02  1.2982E+02 -1.1791E+02
0000147   2.3323E+02 -6.9751E+01  2.0439E+01
0000148   4.4415E+02 -3.7748E+01  7.2839E+01
0000149   3.0469E+02 -1.2478E+01  2.1365E+01
0000150   3.1641E+02  1.2572E+02 -1.0942E+01
0000151   2.8347E+02 -4.7132E+01  1.1180E+02
0000152   3.4187E+02 -6.7947E+01 -3.8646E+01
0000153   1.1315E+02 -4.2307E+01 -2.3004E+00
0000154   3.8203E+02  4.2756E+01 -8.4758E+01
0000155   3.6183E+02  1.5093E+01  6.6648E+01
0000156   2.9066E+02 -1.1587E+01 -1.7216E+01
0000157   2.4355E+02 -3.0239E+01  3.9795E+01
0000158   3.5308E+02  6.5618E+01  3.0117E+01
0000159   3.7063E+02  2.3939E+00  1.3007E+02
0000160   4.1590E+02  4.5024E+01 -1.4167E+02
0000161   2.2250E+02  8.0916E+01  2.1226E+01
0000162   1.9360E+02  6.6587E+01 -7.6206E+01
0000163   3.7263E+02 -1.3408E+02 -6.7634E+01
0000164   3.6835E+02  1.1485E+02 -9.2396E+01
0000165   3.3041E+02 -8.8010E+00 -7.5394E+01
0000166   3.0014E+02  1.8881E+02 -1.7991E+02
0000167   2.9525E+02 -1.0397E+02  7.2897E+01
0000168   4.1572E+02 -3.6846E+01  1.5249E+01
0000169   3.3244E+02 -2.4917E+02 -7.2088E+00
0000170   2.6958E+02 -1.2815E+02 -1.4826E+01
0000171   4.0548E+02  6.1255E+01  1.0965E+02
0000172   2.3177E+02  4.1214E+01 -3.8911E+01
0000173   4.2841E+02 -1.2667E+02  8.1655E+01
0000174   3.1903E+02  1.2196E+02 -3.7483E+00
0000175   3.2285E+02  3.5768E+01 -1.7912E+02
0000176   1.4586E+02 -2.0012E+02 -4.4260E+01
0000177   2.2105E+02 -2.5135E+01 -2.6672E+01
0000178   3.0285E+02  2.3611E+02 -1.8634E+01
0000179   1.1426E+02 -2.4441E+00 -8.7651E+01
0000180   3.8646E+02 -8.1464E+01  6.5138E+01
0000181   1.3786E+02  4.6371E+01 -1.0472E+01
0000182   3.6507E+02 -6.8767E+01 -5.5727E+01
0000183   3.6425E+02 -2.8782E+01  1.0267E+02
0000184   9.2058E+01 -7.6311E+01 -1.5027E+00
0000185   4.7232E+02  6.8892E+01  9.2464E+01
0000186   5.1980E+02 -6.3858E+00 -2.0230E+02
0000187   3.3572E+02  8.9494E+01 -4.9047E+01
0000188   3.4840E+02  1.0748E+01 -1.0804E+01
0000189   3.0391E+02  1.7210E+02 -9.4937E+01
0000190   3.4669E+02 -3.1426E+02 -9.1397E+01
0000191   2.9834E+02  4.4546E+01 -9.9889E+01
0000192   3.9910E+02  1.5344E+01 -3.6717E+01
0000193   3.4794E+02 -7.7668E+01  4.4681E+01
0000194   3.3645E+02 -3.0245E+00  5.2511E+01
0000195   2.9334E+02 -3.0118E+01  2.1653E+01
0000196   4.4226E+02 -1.5727E+02  8.4736E+00
0000197   2.4437E+02 -1.2059E+02 -1.3255E+01
0000198   2.2730E+02 -6.3274E+01 -5.7713E+01
0000199   2.7071E+02 -1.9358E+02 -4.7908E+01
0000200   4.0196E+02  8.3998E+01 -5.1602E+01
