============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3330120.E-05 keV
0000107   6.0331E+02 -2.7750E+01  7.5572E+01
0000108   2.7908E+02  1.4016E+02  1.1398E+02
0000109   6.2128E+02  1.6572E+02 -1.2887E+02
0000110   5.4681E+02  9.8115E+01 -3.7371E+01
0000111   5.5666E+02  2.0908E+02 -3.6688E+01
0000112   6.2885E+02  3.5511E+01  4.0746E+01
0000113   3.8537E+02 -1.3592E+01 -1.3336E+02
0000114   4.5127E+02  1.4379E+02 -4.5020E+01
0000115   5.3715E+02  2.2384E+02  5.9018E+01
0000116   6.9788E+02  1.4476E+02  2.8517E+01
0000117   7.9499E+02 -1.0159E+02 -1.5543E+02
0000118   8.5210E+01 -2.5641E+02  4.8510E+00
0000119   6.5253E+02 -1.8062E+02  3.6526E+01
0000120   5.2820E+02  9.9675E+00 -1.2980E+02
0000121   6.2721E+02 -7.1269E+01 -1.8946E+02
0000122   2.8838E+02 -4.8634E+01 -4.5152E+01
0000123   3.0895E+02 -3.1551E+01 -8.9865E+01
0000124   3.8602E+02 -4.2727E+01 -1.4088E+01
0000125   3.7890E+02  6.9608E+01  4.9620E+01
0000126   4.0132E+02  3.0357E+02 -4.2510E+01
0000127   6.4392E+02  6.1294E+01  2.2490E+02
0000128   6.0969E+02 -1.4237E+02 -2.4815E+02
0000129   7.3065E+02 -1.4066E+01  8.7157E+01
0000130   5.4678E+02  7.2091E+01 -2.3768E+02
0000131   4.4404E+02 -1.4931E+02  1.7852E+02
0000132   3.4132E+02  9.4226E+01 -1.1060E+02
0000133   5.2733E+02 -1.4975E+00 -4.4331E+01
0000134   7.8633E+02 -3.8081E+01  1.2389E+02
0000135   6.4667E+02  1.8134E+02 -1.2361E+02
0000136   5.7682E+02  1.2738E+02 -1.5180E+02
0000137   3.3662E+02  2.1239E+01  7.6527E+01
0000138   7.8651E+02  7.8426E+01  3.4292E+01
0000139   5.1352E+02 -1.3582E+02 -2.1961E+02
0000140   4.0898E+02  1.5781E+02 -1.0166E+02
0000141   6.2077E+02 -2.2179E+02 -9.3905E+01
0000142   5.2841E+02 -6.0084E+01  1.1793E+02
0000143   5.6829E+02 -8.1701E+01 -3.8718E+01
0000144   1.0720E+02 -2.3363E+01  1.3016E+02
0000145   5.5156E+02 -7.4117E+00 -2.8361E+02
0000146   5.8921E+02 -6.9118E+01 -9.0266E+01
0000147   5.0127E+02  1.4256E+02 -8.2271E+01
0000148   6.6938E+02 -1.0818E+02  2.3083E+02
0000149   8.6355E+02  1.2278E+02  2.2120E+01
0000150   5.5311E+02 -1.1496E+02 -5.3123E+01
0000151   7.2146E+02 -1.9127E+01 -7.9771E+01
0000152   5.9421E+02 -9.3951E+01 -1.1304E+02
0000153   3.5560E+02 -1.1134E+02 -5.5281E+00
0000154   1.4962E+02  1.5776E+02 -4.9432E+01
0000155   4.3253E+02  8.5945E+00 -1.2037E+02
0000156   5.8390E+02  1.1394E+02 -1.5950E+02
0000157   6.2332E+02 -1.2242E+02 -1.6487E+02
0000158   3.9502E+02  4.4924E+01 -6.9091E+01
0000159   5.5855E+02 -3.3354E+01  6.9981E+01
0000160   5.3060E+02 -1.3831E+02 -7.2701E+01
0000161   4.3554E+02  4.5921E+01  1.1073E+02
0000162   1.4060E+02 -2.1567E+02  1.3452E+02
0000163   3.5893E+02  2.2880E+02 -1.2146E+02
0000164   7.2294E+02 -1.4708E+02 -7.0096E+01
0000165   4.7382E+02 -1.6031E+02 -1.5518E+02
0000166   4.8611E+02 -6.0968E+01  1.6312E+02
0000167   5.9085E+02 -2.0816E+02  2.8432E+01
0000168   5.0561E+02  2.3017E+02 -1.3262E+02
0000169   6.2906E+02 -4.5805E+01  1.3064E+02
0000170   3.6497E+02  5.8193E+01 -7.5866E+01
0000171   3.5545E+02  1.3420E+02 -1.2657E+02
0000172   5.8506E+02 -1.2334E+02  1.1228E+02
0000173   3.9584E+02  2.0195E+01 -2.5221E+01
0000174   6.4434E+02 -1.3486E+02  1.4541E+02
0000175   4.7573E+02  3.3386E+01 -2.3315E+02
0000176   6.6126E+02 -5.6066E+01 -3.3319E+01
0000177   4.9393E+02  5.9658E+01 -3.3670E+01
0000178   3.6409E+02  1.6023E+02 -8.0676E+00
0000179   4.8014E+02 -1.5421E+02  4.2864E+01
0000180   3.8130E+02  1.6036E+00  2.5796E+01
0000181   5.5738E+02  2.5047E+02  7.1493E+01
0000182   6.7085E+02 -2.9864E+01  9.9826E+01
0000183   4.6851E+02 -2.9077E+02 -1.0851E+02
0000184   6.7332E+02  7.9613E+01  4.5127E-01
0000185   6.7419E+02 -1.2123E+02  1.2275E+02
0000186   5.6951E+02 -2.7986E+02  8.4227E+01
0000187   4.6653E+02 -1.4351E+01  2.4215E+01
0000188   6.5027E+02 -4.1636E+01 -4.7956E+01
0000189   3.6202E+02 -1.1452E+02 -1.5823E+02
0000190   4.7172E+02 -2.0601E+02 -1.6576E+02
0000191   4.4825E+02  9.0819E+01 -7.8168E+01
0000192   4.9158E+02 -7.6203E+01  7.8002E+01
0000193   5.9442E+02 -1.7238E+02 -1.1642E+01
0000194   5.7501E+02  2.4519E+01 -7.9393E+00
0000195   5.6758E+02 -6.9490E+01  3.2043E+02
0000196   5.1982E+02 -1.5070E+02 -1.7480E+02
0000197   6.9023E+02  6.5160E+01 -1.3222E+02
0000198   7.3424E+02 -1.8754E+02  1.5279E+02
0000199   5.2869E+02 -6.6580E+01  1.4024E+02
0000200   5.6220E+02 -1.5887E+02 -2.1171E+02
