============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5287673.E-05 keV
0000108   6.7349E+02 -1.8682E+02 -1.8207E+02
0000109   9.5524E+02  7.7197E+01  6.9993E+00
0000110   9.7996E+02 -1.9859E+02  1.0904E+02
0000111   8.3032E+02  1.8314E+02 -1.7637E+02
0000112   3.8689E+02  1.6999E+01 -2.4850E+02
0000113   6.4003E+02 -2.3365E+02  1.4913E+02
0000114   6.1671E+02 -2.9770E+02 -2.6027E+01
0000115   7.1102E+02  3.1921E+02 -1.3569E+02
0000116   7.0012E+02 -2.5337E+02 -3.1775E+01
0000117   7.8378E+02 -1.3195E+02  1.8466E+02
0000118   9.2807E+02  1.6402E+01 -2.0725E+02
0000119   9.3191E+02 -1.7323E+02  1.2154E+01
0000120   4.7993E+02  3.4808E+02 -2.9381E+01
0000121   7.6461E+02 -4.9063E+02 -6.9411E+01
0000122   8.8386E+02  1.2457E+02  2.4427E+02
0000123   5.8266E+02  2.9325E+02  1.4560E+02
0000124   8.9521E+02 -2.5830E+02  2.2025E+02
0000125   7.0421E+02 -1.1509E+02  2.1394E+02
0000126   8.5437E+02 -6.8041E+01  2.7647E+01
0000127   8.2776E+02 -2.6281E+02  2.3244E+02
0000128   1.0037E+03 -1.1069E+01  2.7777E+02
0000129   5.8391E+02  6.2042E+01 -8.3567E+01
0000130   8.3596E+02  1.0987E+01 -1.0766E+02
0000131   8.5550E+02  6.0097E+01 -4.5058E+02
0000132   6.0741E+02 -1.5523E+02  4.5391E+01
0000133   8.9807E+02  4.6251E+01 -6.2191E+01
0000134   7.8803E+02  1.5862E+02  5.6268E+01
0000135   8.8875E+02  2.3051E+02 -3.7273E+02
0000136   9.1216E+02 -1.6294E+02  5.1397E+00
0000137   8.7812E+02  2.6568E+02 -6.9416E+01
0000138   8.1112E+02  1.8780E+02  9.4510E+01
0000139   8.5833E+02  2.5956E+02  6.3881E+01
0000140   9.7038E+02 -5.4212E+01 -1.4446E+02
0000141   9.3613E+02 -2.1695E+02  2.8245E+01
0000142   3.9913E+02  1.1930E+02  4.5238E+02
0000143   7.4467E+02 -3.9377E+01 -4.5216E+01
0000144   3.4027E+02 -4.8461E+02 -2.2345E+02
0000145   6.1188E+02  1.6739E+02  4.1710E+02
0000146   9.5455E+02  8.1141E+01 -9.3710E+01
0000147   9.0871E+02  3.8067E+01 -6.0275E+01
0000148   7.4507E+02  2.6280E+02 -9.6015E+01
0000149   7.5301E+02 -1.7491E+02  6.3995E+00
0000150   8.6522E+02  3.4231E+02  4.9374E+00
0000151   6.0888E+02  1.3771E+02 -1.2794E+02
0000152   8.4212E+02 -6.6420E+01  8.9091E+01
0000153   7.6803E+02  4.7949E+02  2.2754E+02
0000154   7.9319E+02  1.1597E+02  8.6997E+01
0000155   9.2336E+02  5.5576E+01 -2.8426E+02
0000156   9.1917E+02  4.6096E+02 -7.0144E+01
0000157   5.6757E+02 -1.2601E+02 -2.4418E+02
0000158   7.8916E+02 -4.7977E+01  6.5210E+01
0000159   9.0454E+02 -3.4442E+01  1.9208E+02
0000160   7.8435E+02  1.7165E+02  2.2664E+02
0000161   1.0530E+03  1.5738E+02  7.5678E+01
0000162   7.7998E+02 -1.3800E+02  3.2934E+02
0000163   7.6800E+02 -1.3422E+02 -1.9463E+02
0000164   8.7939E+02  1.4423E+02 -1.4441E+02
0000165   4.0473E+02  1.7764E+02 -3.2892E+02
0000166   8.5748E+02 -1.1672E+00 -2.6183E+02
0000167   8.7513E+02  1.4330E+02  3.9165E+01
0000168   6.5621E+02 -2.9145E+02  1.8616E+02
0000169   5.2822E+02  1.7464E+02 -3.2443E+02
0000170   6.7874E+02 -1.0467E+02 -1.8237E+02
0000171   7.2257E+02  7.6781E+01 -1.6474E+01
0000172   8.4381E+02  2.2895E+01 -2.1051E+02
0000173   9.6332E+02 -2.6633E+01 -3.5604E+01
0000174   6.3263E+02  8.2299E+01  2.6121E+02
0000175   1.0393E+03  4.6272E+01  9.5770E+01
0000176   1.0301E+03  7.7469E+01 -2.9935E+02
0000177   4.8636E+02 -7.2866E+01  4.4939E+02
0000178   8.1680E+02 -5.0484E+01 -9.6140E+01
0000179   9.9973E+02 -3.3375E+01 -1.7284E+02
0000180   6.6295E+02  7.6406E+01  4.8889E+01
0000181   7.6473E+02  6.2474E+01  9.3722E+01
0000182   4.7408E+02  9.1899E+01  3.1191E+02
0000183   5.9888E+02 -2.0200E+01  2.3638E+02
0000184   9.0136E+02  7.7593E+01  2.0047E+02
0000185   9.1306E+02 -1.8779E+02  3.4351E+01
0000186   8.0014E+02  1.9419E+02 -9.2117E+01
0000187   8.3841E+02  3.2052E+02 -5.9555E+01
0000188   2.1906E+02 -1.1858E+01 -9.6063E-01
0000189   7.6188E+02 -9.5516E+01  1.7031E+02
0000190   4.4056E+02 -3.2613E+02  7.9303E+01
0000191   6.1058E+02 -1.4297E+02 -2.7475E+02
0000192   1.0338E+03 -7.3953E+01 -1.2328E+02
0000193   4.8959E+02 -9.3782E+01  6.8871E+01
0000194   9.4392E+02 -2.1061E+02  2.5050E+01
0000195   8.8350E+02  8.5743E+01 -6.4996E+01
0000196   8.8513E+02 -1.3694E+02  2.1038E+02
0000197   4.0750E+02  5.9406E+01 -8.9999E+01
0000198   5.4163E+02 -3.3110E+02 -1.0643E+02
0000199   8.1660E+02  2.3909E+01  1.9490E+01
0000200   7.8712E+02  2.1145E+02 -2.0437E+01
