============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9497714.E-05 keV
0000108   1.1876E+03 -1.3829E+02  1.8673E+02
0000109   1.3021E+03 -4.6955E+02 -1.3274E+02
0000110   1.2476E+03  8.4964E+01  2.4695E+02
0000111   1.1442E+03 -4.2252E+02 -1.3202E+02
0000112   1.0828E+03  2.8673E+02 -1.0435E+02
0000113   1.3638E+03  6.1460E+02 -4.5252E+01
0000114   1.2710E+03 -5.7283E+02 -1.4746E+02
0000115   1.2633E+03  2.9523E+01  2.0040E+02
0000116   1.4889E+03  2.8940E+01  4.1362E+02
0000117   9.3303E+02 -5.0662E+01  6.2633E+02
0000118   1.3490E+03  4.4282E+02 -7.2098E+02
0000119   1.3379E+03 -3.9840E+02 -7.2116E+00
0000120   1.2571E+03 -2.0463E+02 -3.1309E+00
0000121   1.2500E+03 -3.8555E+02  1.4869E+02
0000122   1.2080E+03  2.2246E+02 -5.2303E+02
0000123   1.1077E+03  7.1393E+01  6.4444E+02
0000124   1.3945E+03  1.2390E+02 -3.7251E+02
0000125   1.1990E+03  1.2732E+01 -1.8949E+02
0000126   1.2340E+03 -4.6232E+01  3.4801E+02
0000127   1.2460E+03  3.8770E+02 -5.3712E+01
0000128   7.6457E+02  1.6852E+02  3.2931E+02
0000129   1.4992E+03 -3.3413E+02  2.5600E+02
0000130   8.7992E+02  7.8317E+01  7.2054E+01
0000131   1.5639E+03 -1.2039E+02  8.2477E+01
0000132   1.2325E+03  1.5542E+02 -1.0611E+02
0000133   1.2036E+03 -3.2360E+02 -1.4261E+02
0000134   1.3394E+03  2.0174E+02 -2.4674E+02
0000135   1.0246E+03 -1.2790E+02  1.4744E+02
0000136   1.2944E+03  2.5703E+02 -1.5798E+01
0000137   1.6206E+03 -2.3170E+01 -1.7566E+02
0000138   1.4502E+03  3.3260E+02 -9.1907E+01
0000139   1.3939E+03 -3.2679E+02 -1.3892E+02
0000140   1.5348E+03  4.4021E+01  4.8749E+02
0000141   1.4332E+03 -3.4582E+02 -2.5737E+02
0000142   1.3435E+03  2.1356E+02 -5.9532E+01
0000143   5.1793E+02 -1.0637E+02 -4.8702E+02
0000144   1.0609E+03  3.4596E+02  1.4867E+02
0000145   1.1311E+03 -4.9318E+01  4.2436E+02
0000146   1.2417E+03  3.8993E+02  4.0790E+02
0000147   1.1917E+03  8.7119E+01 -3.8509E+02
0000148   1.2668E+03 -1.7042E+02 -2.9242E+01
0000149   7.2686E+02 -1.1850E+02 -2.2210E+02
0000150   1.4014E+03  2.5562E+01 -8.9210E+01
0000151   1.4962E+03 -1.2217E+02 -1.7342E+02
0000152   1.2743E+03  1.8242E+02  2.9354E+02
0000153   1.6864E+03  7.9054E+01  1.7727E+02
0000154   8.4377E+02 -4.9660E+02 -1.3214E+02
0000155   1.3972E+03 -4.1764E+01  5.5624E+02
0000156   1.1322E+03 -2.4986E+02  9.9772E+01
0000157   1.4572E+03 -3.3985E+02 -1.1556E+02
0000158   1.4788E+03  5.4060E+00  2.1223E+01
0000159   1.0752E+03  9.0712E+01  2.0645E+00
0000160   1.3214E+03 -3.5180E+01 -1.8118E+02
0000161   1.1996E+03 -1.8706E+02 -3.0089E+01
0000162   1.2031E+03  2.9118E+02  1.1460E+02
0000163   1.2956E+03 -1.0022E+01 -1.6055E+02
0000164   1.3166E+03 -6.6196E+01  3.9961E+02
0000165   1.6595E+03  1.3824E+01  2.8283E+02
0000166   1.5271E+03 -9.5073E+01  1.7292E+02
0000167   1.1176E+03 -5.7440E+01  9.1388E+01
0000168   9.5623E+02 -5.8239E+01  3.9971E+02
0000169   1.2120E+03 -3.0229E+02  1.0535E+02
0000170   1.4528E+03  2.5577E+02  1.7924E+02
0000171   1.3763E+03  7.8620E+01 -2.5470E+02
0000172   1.2660E+03 -2.5474E+02  2.5286E+02
0000173   1.3021E+03 -1.0986E+01 -4.2431E+02
0000174   1.0663E+03 -1.7218E+02 -2.3502E+02
0000175   1.2161E+03 -4.7427E+01 -2.0536E+02
0000176   1.2432E+03 -3.3547E+02 -4.4704E+02
0000177   1.4181E+03 -1.7981E+02  1.4655E+02
0000178   1.5771E+03 -4.3699E+01  9.0691E+01
0000179   1.2773E+03 -3.0235E+02 -8.3038E+01
0000180   1.3151E+03 -6.8332E+02  2.0679E+02
0000181   1.3176E+03 -3.7104E+02 -1.5702E+02
0000182   1.2799E+03  3.9939E+02  1.9941E+02
0000183   4.9186E+02  3.5533E+01 -2.1563E+02
0000184   1.2166E+03 -9.8365E+00  4.3416E+01
0000185   1.0668E+03  4.1363E+02 -2.0864E+02
0000186   1.2223E+03  1.5761E+02 -2.7085E+02
0000187   1.0639E+03  2.5008E+02 -7.3666E+02
0000188   6.0473E+02  5.7151E+02 -2.8020E+02
0000189   1.4201E+03 -9.2366E+01 -3.6866E+01
0000190   7.1695E+02  2.1551E+02 -2.1958E+02
0000191   1.5929E+03  1.1878E+02 -5.8664E+02
0000192   1.4510E+03 -4.3667E+01  2.0921E+02
0000193   1.2071E+03 -2.2399E+02  5.7182E+02
0000194   1.3216E+03 -5.1752E+02  6.6307E+01
0000195   9.4128E+02 -4.6316E+02  6.2076E+02
0000196   1.2044E+03 -1.7074E+02  1.8358E+02
0000197   1.1918E+03 -3.3004E+02 -1.2355E+02
0000198   1.3648E+03 -1.6295E+02 -2.4382E+02
0000199   1.0006E+03 -3.6276E+02 -4.5526E+01
0000200   1.2885E+03 -5.3587E+01  4.4730E+02
