============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5026516.E-05 keV
0000108   8.5073E+02  1.7162E+00  1.4121E+02
0000109   9.5000E+02  8.4646E+01  2.4892E+02
0000110   6.2664E+02  2.5206E+02 -2.8862E+02
0000111   4.5473E+02 -5.9272E+01  1.5743E+01
0000112   6.7936E+02 -4.1815E+01  2.8839E+02
0000113   4.9915E+02 -1.0476E+02  1.4379E+02
0000114   5.8234E+02  1.1272E+02 -5.3950E+01
0000115   8.7069E+02 -9.1384E-01 -1.1948E+02
0000116   8.1859E+02 -1.7436E+02 -1.0475E+02
0000117   7.3618E+02  6.2272E+01 -1.7339E+02
0000118   7.9433E+02  1.4497E+02  1.4039E+02
0000119   6.0005E+02  5.4007E+01 -2.5440E+02
0000120   8.1030E+02 -2.3219E+02 -4.8132E+01
0000121   5.6191E+02 -2.0200E+02  2.1100E+02
0000122   7.3420E+02  1.1901E+02  1.2944E+02
0000123   6.5143E+02 -2.1393E+02  6.4814E+01
0000124   8.9443E+02 -8.5394E+01 -3.0462E+02
0000125   7.9893E+02 -2.3672E+02  4.8967E+01
0000126   7.9974E+02  1.1820E+02  8.8072E+01
0000127   6.6744E+02  5.3887E+01  2.2568E+02
0000128   9.6459E+02 -2.2771E+00 -7.6181E+01
0000129   6.8437E+02 -3.0914E+02 -1.5956E+02
0000130   9.0180E+02 -3.5611E+01  3.6230E+00
0000131   6.7271E+02 -4.3516E+01 -3.0690E+01
0000132   5.9722E+02  7.8128E+01 -2.1835E+02
0000133   8.3647E+02 -4.4333E+01 -2.1454E+02
0000134   8.7986E+02 -1.3346E+02 -1.4274E+02
0000135   7.1274E+02  1.0071E+02  7.6680E+01
0000136   7.6635E+02  1.6165E+01  4.0929E+01
0000137   6.0113E+02  2.2989E+02  1.5145E+02
0000138   8.0063E+02 -1.3381E+02  4.1278E+02
0000139   5.7974E+02  8.2719E+01 -3.3747E+01
0000140   4.4528E+02  1.1237E+01 -1.3513E+01
0000141   7.8291E+02  2.0683E+02 -1.8116E+02
0000142   7.5585E+02  1.5955E+02  3.0091E+02
0000143   8.3191E+02 -6.0213E+00  1.0663E+02
0000144   6.2451E+02  2.6219E+02  1.2894E+02
0000145   8.1584E+02 -4.1304E+01 -5.2442E+01
0000146   7.5596E+02 -5.4614E+00 -2.2000E+02
0000147   9.1766E+02 -2.3666E+02  5.8202E+01
0000148   4.5291E+02  3.0679E+02  1.4967E+01
0000149   7.8645E+02  1.8464E+01  3.2570E+02
0000150   7.8345E+02  2.0326E+02 -2.1836E+02
0000151   6.6215E+02 -3.7187E+01 -1.5677E+02
0000152   9.5977E+02 -3.3033E+02  9.8306E+01
0000153   7.1881E+02  3.0413E+02 -1.8213E+02
0000154   7.1345E+02  3.5930E+02  1.2449E+02
0000155   6.8753E+02  3.4155E+01 -1.6362E+02
0000156   8.0732E+02  2.3766E+02  2.0261E+02
0000157   1.6958E+02  2.2904E+02  4.4175E+01
0000158   6.5923E+02 -5.6208E+01  1.6216E+02
0000159   8.0289E+02  1.4816E+02  1.8539E+01
0000160   6.5077E+02  1.6790E+02  2.5399E+01
0000161   5.6732E+02  2.9577E+02  2.2389E+01
0000162   9.1394E+02 -1.3442E+02 -3.7537E+01
0000163   5.2200E+02  5.1381E+01  3.4016E+01
0000164   8.8936E+02 -2.9892E+02  1.7350E+02
0000165   7.3503E+02 -7.0985E+01 -3.4192E+02
0000166   8.5527E+02  1.1906E+02 -1.3278E+02
0000167   7.2934E+02  2.0704E+02  1.9692E+02
0000168   6.7761E+02  1.0597E+02  1.0392E+02
0000169   5.1465E+02 -5.2280E+00  4.0930E-03
0000170   6.5841E+02  2.0552E+02 -2.4605E+02
0000171   1.1663E+03  3.1222E+02 -2.8572E+01
0000172   1.7129E+02 -3.2734E+00 -2.5141E+02
0000173   8.6551E+02  1.4268E+02 -1.3687E+02
0000174   6.6748E+02  3.4549E+02 -2.7791E+02
0000175   6.2016E+02 -2.0153E+02  3.1852E+02
0000176   8.2418E+02  3.7035E+02  9.1077E+01
0000177   2.3081E+02 -2.7415E+01  1.0413E+01
0000178   9.0992E+02 -2.0773E+02 -2.0313E+02
0000179   4.1565E+02  4.0473E+01 -2.5756E+01
0000180   8.0414E+02 -4.5935E+01 -1.6316E+02
0000181   6.7126E+02  2.7735E+01 -2.9544E+00
0000182   1.0054E+03  1.2916E+02  1.0343E+02
0000183   6.5851E+02 -5.5260E+01  1.1005E+02
0000184   9.4531E+02  6.2074E+01 -1.1618E+01
0000185   7.7096E+02 -4.2774E+01 -1.9729E+02
0000186   5.2279E+02  6.4460E+01  5.2475E+02
0000187   6.6358E+02 -1.2633E+02 -1.1998E+01
0000188   8.2661E+02  4.4198E+01 -1.7139E+01
0000189   8.8686E+02 -1.8788E+02 -5.2597E+01
0000190   4.0417E+02 -1.1478E+02 -1.1451E+02
0000191   8.4838E+02 -1.6084E+02  5.2055E+01
0000192   5.8315E+02  1.6495E+02 -1.0829E+02
0000193   3.7011E+02  1.7171E+02 -1.4734E+02
0000194   5.1302E+02 -1.3726E+02  3.1747E+02
0000195   5.2239E+02  1.4830E+02 -7.0544E+01
0000196   8.1053E+02 -2.7749E+01 -1.6465E+02
0000197   7.6779E+02 -8.7640E+01 -1.4522E+02
0000198   7.5336E+02  2.6806E+02 -4.7331E+02
0000199   8.7926E+02 -8.0729E+01 -4.8131E+01
0000200   8.9328E+02 -5.4785E+01  2.0968E+02
