============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8573490.E-05 keV
0000108   1.4469E+03 -1.2053E+02  1.4085E+02
0000109   9.0321E+02  2.3785E+02  3.2191E+02
0000110   1.1095E+03 -7.8434E+01  1.9802E+02
0000111   9.4638E+02  2.3466E+02  2.3527E+02
0000112   1.0076E+03 -9.0430E+01 -2.7824E+02
0000113   9.4473E+02  2.1096E+02 -5.2999E+01
0000114   1.3516E+03  1.5325E+02  2.1411E+02
0000115   7.8225E+02 -4.3086E+02 -4.2753E+02
0000116   1.0135E+03 -4.3295E+01  5.5504E+01
0000117   9.1344E+02  2.0327E+02 -2.6268E+02
0000118   1.1279E+03  2.8426E+02  3.6403E+02
0000119   9.8156E+02 -2.7828E+02 -5.1562E+01
0000120   1.3741E+03 -2.6205E+02  2.2029E+02
0000121   9.3947E+02  2.2642E+02  2.2937E+02
0000122   1.3974E+03 -1.1422E+02 -1.7365E+02
0000123   1.3412E+03  4.7630E+02 -2.5546E+02
0000124   1.2504E+03  4.2334E+01  2.0631E+02
0000125   1.2422E+03  3.9889E+01 -3.9126E+02
0000126   1.4057E+03 -1.1928E+02  8.7854E+01
0000127   8.8552E+02 -5.5869E+01 -3.3921E+01
0000128   1.1272E+03 -1.3145E+02 -1.3274E+02
0000129   1.0565E+03  1.9398E+01  1.1719E+02
0000130   1.0421E+03  7.6803E+01 -4.3431E+02
0000131   8.2290E+02 -3.6185E+02  2.8096E+02
0000132   1.0775E+03 -4.0923E+02 -3.0641E+02
0000133   1.1599E+03  1.1570E+02 -1.2169E+02
0000134   1.2914E+03 -3.8612E+02  7.0412E+01
0000135   9.2894E+02  2.2042E+02 -3.1459E+02
0000136   1.3639E+03 -2.1500E+02  9.0792E+01
0000137   1.5855E+03  2.3563E+01  7.5907E+01
0000138   7.8901E+02 -4.1724E+02 -1.1257E+02
0000139   1.3710E+03  2.3113E+02  2.0926E+02
0000140   1.2344E+03 -1.0495E+02  1.2823E+01
0000141   1.2051E+03  6.4904E+01  1.7764E+02
0000142   1.1157E+03 -2.6086E+02  1.8493E+02
0000143   1.1736E+03  2.4159E+01  4.7026E+02
0000144   6.1727E+02  1.3389E+02 -5.1680E+02
0000145   7.4031E+02  8.9783E+01  1.2645E+02
0000146   1.2875E+03 -1.1771E+02 -3.0331E+02
0000147   1.1802E+03 -4.8939E+02 -1.3415E+02
0000148   1.4040E+03 -7.0027E+01  1.0850E+02
0000149   8.7254E+02 -1.9696E+02 -1.5928E+02
0000150   1.1686E+03 -8.6684E+01  2.3503E+02
0000151   1.1434E+03  3.1611E+02 -4.2056E+01
0000152   1.3008E+03 -2.8919E+01  5.5335E+01
0000153   1.0029E+03 -3.3248E+02 -2.6228E+02
0000154   1.2389E+03 -3.2044E+02  4.0886E+01
0000155   9.8763E+02 -2.6578E+02  5.2018E+02
0000156   9.8606E+02 -3.4766E+02 -3.6393E+02
0000157   1.3640E+03 -2.3218E+02  4.9502E+01
0000158   1.4624E+03 -1.6055E+02 -1.1984E+02
0000159   1.1750E+03 -2.4615E+02 -3.3535E+02
0000160   1.2263E+03  2.7153E+02 -9.6172E+01
0000161   1.2212E+03  2.2091E+02  1.3811E+02
0000162   1.0705E+03  5.6681E+01  1.9538E+02
0000163   1.3283E+03 -1.4328E+02  2.1634E+01
0000164   9.6439E+02  3.0694E+02 -9.8285E+00
0000165   1.3024E+03  1.8448E+02 -2.2690E+02
0000166   1.2938E+03  6.8299E+01  7.5966E+01
0000167   9.6338E+02 -2.3075E+02 -2.1819E+02
0000168   4.8558E+02  9.1025E+01  2.5346E+02
0000169   1.3037E+03  9.1349E+01  9.2445E+01
0000170   1.2277E+03 -1.9447E+02 -2.3055E+02
0000171   9.6948E+02 -3.1616E+02  1.4976E+02
0000172   1.0252E+03 -1.0484E+02 -2.7029E+02
0000173   1.3713E+03  5.9099E+01  3.2952E+02
0000174   1.3637E+03 -9.5432E+01  2.9404E+02
0000175   1.0974E+03 -1.5573E+02  4.9182E+01
0000176   8.9830E+02  4.3184E+02 -5.6580E+02
0000177   1.2262E+03  5.2919E+01  2.3874E+02
0000178   1.3908E+03 -3.2517E+02 -2.2275E+02
0000179   1.2769E+03 -2.8426E+02  2.0536E+02
0000180   1.5218E+03  2.1837E+01 -2.2732E+02
0000181   1.3867E+03 -2.6005E+02  2.1828E+02
0000182   9.5190E+02 -1.3423E+02  5.2195E+02
0000183   1.2780E+03  1.3862E+02  1.1461E+02
0000184   1.1489E+03 -2.8188E+02  1.5602E+02
0000185   1.1533E+03 -2.6385E+02 -1.2518E+02
0000186   1.1900E+03  5.8685E+01 -3.4560E+02
0000187   1.2466E+03  1.8814E+02  1.5092E+02
0000188   1.2837E+03 -5.4010E+00  6.0541E+00
0000189   1.2128E+03 -1.7039E+02  3.1818E+02
0000190   6.2276E+02  3.0311E+01  3.3454E+01
0000191   1.0762E+03  2.6471E+01 -1.2071E+01
0000192   1.5575E+03 -3.6437E+02  5.0710E+01
0000193   1.2708E+03 -3.0855E+01 -1.7061E+02
0000194   1.1461E+03 -1.8323E+02 -1.5610E+02
0000195   1.0105E+03 -5.3426E+01  1.8182E+02
0000196   1.4542E+03  8.2897E+01  1.9991E+02
0000197   1.2557E+03 -1.1276E+02 -1.4313E+02
0000198   1.0354E+03  3.2977E+02  8.3381E+01
0000199   1.0894E+03  3.4032E+01 -3.7368E+02
0000200   1.2339E+03  2.0351E+02  2.0534E+02
