============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3780750.E-05 keV
0000108   5.5014E+02 -3.9310E+01  5.8136E+01
0000109   5.8547E+02  9.3437E+00  5.8231E+01
0000110   6.3659E+02  5.7643E+01 -2.0970E+02
0000111   7.2233E+02  1.0304E+02  5.0399E+01
0000112   5.5152E+02  2.4404E+02  1.1809E+02
0000113   4.8486E+02 -4.8543E+01  2.1993E+01
0000114   7.4934E+02  1.5109E+02 -2.8011E+01
0000115   4.3462E+02  6.3936E+01 -7.6365E+01
0000116   7.5187E+02  1.2894E+01  7.6011E+01
0000117   6.0023E+02 -2.5733E+02  5.8957E+00
0000118   4.9793E+02  4.1957E+02 -6.2981E+01
0000119   5.2965E+02 -1.0708E+02  6.4374E+01
0000120   6.5946E+02 -1.4331E+02 -7.7553E+01
0000121   5.4293E+02 -1.6265E+02  7.9334E+01
0000122   5.9819E+02  2.5987E+02 -5.4893E+01
0000123   6.7806E+02 -8.5345E+01 -8.3544E+01
0000124   7.0797E+02 -2.1772E+01 -6.1774E+01
0000125   6.7467E+02  1.3166E+02  1.8599E+01
0000126   8.3801E+02  2.1352E+00  1.3908E+02
0000127   5.8618E+02 -9.5011E+01  7.9367E+01
0000128   4.1696E+02 -1.6942E+02  4.8219E+01
0000129   5.5181E+02  6.9974E+01 -7.2690E+01
0000130   7.8535E+02 -7.6671E+01  4.0066E+01
0000131   5.2590E+02 -1.9498E+02  7.0360E+01
0000132   4.6248E+02 -3.5203E+01 -8.4010E+01
0000133   5.7350E+02 -4.0371E+01  1.8269E+02
0000134   7.3534E+02 -4.5994E+01  2.1587E+02
0000135   5.3674E+02 -6.3327E+01 -1.0435E+02
0000136   8.0365E+02 -9.2502E+01  1.0062E+02
0000137   6.1453E+02  1.9683E+02  1.3642E+02
0000138   5.5829E+02  1.1815E+02  2.6098E+02
0000139   4.0714E+02 -2.6140E+02 -1.9250E+02
0000140   7.4008E+02 -2.5838E+01  2.5765E+02
0000141   7.5815E+02  2.9352E+02 -1.4272E+02
0000142   4.9092E+02  6.1950E+01 -2.7863E+02
0000143   5.4790E+02  8.9082E+00 -6.7581E+01
0000144   5.1297E+02 -2.8048E+02  1.7836E+02
0000145   5.9445E+02  8.0927E+01 -1.0787E+01
0000146   4.9722E+02  1.2284E+02  1.6688E+02
0000147   7.3503E+02 -2.6483E+02  3.3747E+02
0000148   6.0955E+02 -1.5412E+01 -3.7700E+00
0000149   5.2560E+02  5.3420E+01 -7.4356E+01
0000150   5.2393E+02  5.7110E+00 -1.0028E+02
0000151   5.3845E+02  1.2830E+02  1.2844E+02
0000152   6.1561E+02 -2.8558E+02  1.4279E+02
0000153   5.1798E+02  2.8697E+02  1.4240E+02
0000154   5.7767E+02 -4.3664E+01 -2.8299E+02
0000155   6.5969E+02  8.4205E+00  1.1834E+02
0000156   5.5685E+02  3.6398E+01  2.4957E+01
0000157   5.0865E+02 -8.3911E+01 -9.7831E+01
0000158   7.1030E+02  1.9043E+01 -2.0775E+02
0000159   5.6249E+02 -3.2104E+01 -3.6632E+02
0000160   7.1523E+02 -1.9598E+01 -3.9408E+01
0000161   4.0057E+02 -3.7360E+02 -1.0187E+02
0000162   5.5850E+02 -2.1363E+02  9.8720E+01
0000163   6.4391E+02  2.2200E+01  1.0745E+02
0000164   7.1387E+02  1.0268E+02 -1.0669E+02
0000165   6.2519E+02  1.5175E+02 -9.3151E+01
0000166   6.8656E+02 -8.3185E+01 -2.5585E+02
0000167   7.1640E+02 -2.0618E+02  2.7559E+02
0000168   7.2962E+02 -5.2310E+01 -1.2739E+02
0000169   4.7799E+02  1.4278E+02  1.3823E+02
0000170   9.1674E+02  9.7713E+01 -3.1960E+01
0000171   7.3838E+02 -1.0664E+02  4.6197E+00
0000172   8.2889E+02 -1.5404E+02  2.2218E+02
0000173   3.6361E+02  3.0077E+00  1.3227E+02
0000174   4.7742E+02  3.1838E+02  2.4006E+01
0000175   4.4691E+02  6.2990E+01  7.6518E+01
0000176   2.3751E+02  5.4179E+01  8.5411E+01
0000177   6.5581E+02 -3.9759E+01  5.5295E+01
0000178   3.8211E+02  1.0577E+02 -3.4402E+01
0000179   2.9453E+02 -1.4948E+02 -6.4976E+00
0000180   6.0498E+02 -3.6639E+01 -1.9262E+01
0000181   5.9405E+02  1.3690E+02 -3.2653E+01
0000182   4.8491E+02  8.7609E+01 -2.4241E+02
0000183   3.5924E+02  1.5513E+02 -5.9650E+01
0000184   7.6798E+02 -4.8670E+01 -1.9979E+02
0000185   5.0527E+02  4.5700E+01 -9.1428E+00
0000186   6.7698E+02  1.1070E+02  3.6978E+01
0000187   5.5878E+02  9.8767E+01  3.9158E+01
0000188   4.2911E+02  1.6315E+02 -3.0100E+01
0000189   7.2396E+02  7.2557E+01  1.4854E+01
0000190   4.0858E+02 -5.0358E+01 -1.9893E+02
0000191   5.4334E+02  7.6235E+01 -1.4597E+02
0000192   4.3191E+02  1.1190E+02  5.4795E+01
0000193   4.2495E+02  1.6690E+01 -4.3957E+01
0000194   4.9710E+02 -5.1947E+01 -4.8104E+01
0000195   7.1914E+02  6.6392E+01  7.2036E+01
0000196   6.5437E+02  4.7026E+01  2.0998E+02
0000197   6.6773E+02 -1.3283E+02 -2.4881E+02
0000198   5.0172E+02 -4.1574E+01  3.7277E+01
0000199   5.8859E+02 -6.5314E+01 -1.7915E+01
0000200   6.1735E+02 -2.3504E+01  1.1153E+02
