============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1471816.E-05 keV
0000107   2.9588E+02  2.5989E+01  9.4705E+01
0000108   2.0967E+02 -7.9557E+01 -1.4582E+02
0000109   2.4552E+02  2.3812E+01 -1.7562E+01
0000110   3.6196E+02 -1.2293E+02  3.6973E+01
0000111   1.7985E+02  7.3620E+00 -2.1416E-01
0000112   2.9076E+02  8.9277E-01 -1.1072E+00
0000113   5.9612E+01  8.4624E+00  6.1138E+00
0000114   2.9598E+02  2.8192E+01  3.6306E+01
0000115   2.2036E+02 -1.3525E+02  1.7612E+02
0000116   1.6550E+02 -1.1649E+02  2.0030E+01
0000117   1.4979E+02 -4.0235E+01  4.8893E+01
0000118   1.8951E+02  2.2770E+01 -6.2302E+01
0000119   4.8331E+02  7.8554E+01  1.7533E+01
0000120   3.1182E+02  5.8258E+01  8.8142E+01
0000121   2.5314E+02  5.4377E+01 -1.1166E+02
0000122   3.4691E+02  2.9379E+01 -3.2263E+01
0000123   1.5169E+02  1.4976E+02 -1.7956E+01
0000124   4.1401E+01 -1.8865E+01  7.2078E+01
0000125   2.8248E+02  1.3212E+01  6.6977E+00
0000126   2.1704E+02 -5.7877E+01  2.3764E+01
0000127   2.7177E+02  8.4066E+01 -9.1264E+00
0000128   3.4032E+01 -2.0684E+01  1.3636E+00
0000129   1.6523E+02 -1.3031E+02 -3.3218E+01
0000130   1.8617E+02 -2.0090E+01 -5.9723E-01
0000131   3.0175E+02 -6.0977E+01  1.1580E+02
0000132   7.9835E+01 -1.8726E+01  2.5628E+00
0000133   2.2029E+02 -2.0893E+00  6.4267E+01
0000134   3.5766E+02  9.5649E+00  9.8373E+01
0000135   5.1283E+01  3.8451E+01 -3.5026E+01
0000136   2.6502E+02  6.1242E+01  1.0667E+01
0000137   1.4298E+02 -1.7050E+02 -1.1922E+02
0000138   2.3538E+02 -1.2287E+02 -1.2437E+02
0000139   1.0733E+02 -3.8736E+01  2.5258E+01
0000140   2.4400E+02 -1.4815E+01  5.7637E+01
0000141   2.9016E+02 -1.1085E+02  3.8691E+00
0000142   2.7395E+02  6.8107E+01  1.0508E+01
0000143   1.1096E+02 -2.7781E+01  2.8395E+01
0000144   1.7518E+02  7.1113E+00  1.4600E+01
0000145   1.6794E+02 -2.4560E+01  2.2187E+01
0000146   2.2769E+02  9.2099E-01 -3.5960E+01
0000147   2.0112E+02  3.7161E+01  6.0263E+01
0000148   1.8081E+02  2.3581E+01  9.9258E+00
0000149   3.4161E+02  5.0225E+01  1.1686E+02
0000150   2.5812E+02 -5.3753E+01  3.4863E+01
0000151   2.6147E+02 -2.9819E+01  7.6416E+01
0000152   2.5845E+02  7.9844E+00 -1.9385E+01
0000153   3.4906E+02  3.5350E+01  3.9847E+01
0000154   2.9642E+02 -4.8795E+01  1.7149E+02
0000155   9.0055E+01  9.6709E-01  3.2117E+01
0000156   1.6237E+02 -4.7847E+01 -4.8686E+00
0000157   2.7791E+02 -1.2410E+02 -1.3158E+00
0000158   3.1740E+02  8.0556E+01  4.0608E+01
0000159   3.0928E+02 -1.6857E+01 -8.8219E+01
0000160   2.5108E+02  2.4246E+01  5.0775E+01
0000161   1.5564E+02 -6.5777E+01  3.1288E+01
0000162   2.9879E+02 -9.5362E+01 -1.7064E+02
0000163   3.0894E+02  8.1814E+00 -2.7730E+01
0000164   4.8186E+01 -9.8382E+01  2.2371E+01
0000165   1.8995E+02 -4.2207E+01 -2.8837E+01
0000166   2.3653E+02  3.7336E+01  5.1437E+01
0000167   1.4545E+02 -2.5437E+01 -2.4306E+02
0000168   1.8565E+02 -2.2647E+02 -2.2959E+01
0000169   2.4471E+02 -6.9302E+01 -9.6834E+01
0000170   1.7445E+02  1.1238E+01  2.8100E+01
0000171   3.0871E+02 -4.7234E+00  1.7715E+00
0000172   1.8294E+02 -7.6778E+00 -3.4317E+01
0000173   8.0692E+01 -2.5283E+01  1.0247E+00
0000174   3.3054E+02  1.0239E+02  1.8655E+00
0000175   9.7736E+01  1.2943E+02 -3.1909E+01
0000176   3.5210E+02  8.7763E+00  1.3946E+01
0000177   2.4113E+02 -1.0330E+02  1.2502E+02
0000178   1.0027E+02  1.6727E+02  6.3801E+01
0000179   3.1785E+02 -5.1504E+01  1.1224E+02
0000180   2.1040E+02  1.2339E+01  6.6097E+01
0000181   3.1502E+02  2.9128E+01 -1.5448E+02
0000182   3.0692E+02 -3.8926E+01  1.2547E+02
0000183   1.5776E+02  3.4939E+01 -5.4759E+01
0000184   2.4777E+02 -1.1742E+02  9.5054E+00
0000185   2.0232E+02 -6.8160E+01  2.9096E+01
0000186   3.6487E+02 -8.2396E+01  5.8524E+01
0000187   2.4581E+02  1.1746E+02 -1.0026E+02
0000188   3.6904E+02  3.4177E+01  1.3912E+02
0000189   3.4996E+02 -4.2991E+00 -1.5025E+01
0000190   2.4246E+02 -6.6857E+01 -2.9261E+01
0000191   2.9772E+02  7.4296E+01 -6.5285E+01
0000192   1.3815E+02  1.1485E+01  7.3913E+01
0000193   2.4670E+02  1.2851E+02 -9.3984E+01
0000194   2.4684E+02 -4.3589E+01 -3.0468E+00
0000195   2.5331E+02 -5.6031E+01 -5.9172E+01
0000196   2.8730E+02 -4.5567E+01  1.8247E+01
0000197   2.3844E+02 -8.1682E+01 -7.3429E+01
0000198   1.5430E+02  6.6009E+01  1.7194E+01
0000199   2.0035E+02  1.8846E+01 -2.0239E+01
0000200   2.3361E+02 -1.3895E+01  1.0640E+02
