============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2055411.E-05 keV
0000108   2.3064E+02 -5.8305E+01  4.9407E+01
0000109   3.2421E+02 -1.7786E+01  1.3432E+02
0000110   3.2333E+02  1.3057E+02  1.8247E+01
0000111   3.1999E+02 -1.1132E+02 -9.7097E+01
0000112   3.6816E+02 -8.4168E+01  4.6967E-01
0000113   3.1851E+02 -1.4488E+02  6.5693E+01
0000114   2.4535E+02  1.1684E+02 -2.9867E+01
0000115   3.0596E+02 -6.8701E+01 -1.0443E+02
0000116   3.1956E+02 -5.3965E+01 -6.7113E+01
0000117   2.7932E+02  1.1881E+02  8.6920E+01
0000118   3.1019E+02  6.1971E+01 -4.1001E+01
0000119   4.2040E+02 -2.1029E+01  3.4997E+00
0000120   3.2890E+02  9.7713E+01  8.1645E+01
0000121   4.8097E+02  1.4703E+02 -3.2590E+01
0000122   5.5477E+02 -7.0150E+00  1.7421E+02
0000123   4.3473E+02 -2.0359E+01  1.1423E+02
0000124   4.1686E+02 -3.5987E+01 -1.1480E+01
0000125   3.1050E+02  1.4695E+02 -5.2425E+01
0000126   2.6535E+02 -1.3081E+02 -1.7353E+02
0000127   2.8350E+02  3.9243E+01  1.5696E+02
0000128   3.6331E+02 -3.1238E+00 -5.0661E+01
0000129   6.7421E+01 -1.2070E+02  1.1863E+02
0000130   4.3896E+02  3.0890E+01  2.9986E+01
0000131   4.4390E+02  1.6679E+02  3.6298E+01
0000132   1.7333E+02 -5.3550E+01 -2.3958E+01
0000133   2.7323E+02  9.0485E+00 -6.3112E+01
0000134   4.9421E+02  3.9438E+01 -1.0363E+02
0000135   1.1092E+02  7.4671E+01  6.9065E-01
0000136   3.6904E+02 -8.3407E+01 -4.6791E+01
0000137   4.4426E+02 -2.0902E+02  1.4932E+02
0000138   3.4158E+02 -7.1657E+01  3.8935E+01
0000139   3.0208E+02 -5.5637E+00  9.7326E+00
0000140   3.4805E+02 -2.7076E+01  1.2577E+02
0000141   1.8397E+02 -3.9186E+01 -3.5803E+01
0000142   3.2911E+02  1.0500E+02  6.8813E+01
0000143   4.2750E+02 -7.2202E+01 -1.0435E+01
0000144   2.9556E+02 -9.0915E+01  1.1730E+02
0000145   4.3506E+02  2.8673E+01 -1.4975E+01
0000146   4.2627E+02 -3.0733E+01 -6.5032E+01
0000147   3.4601E+02  6.9995E+01  9.5245E+01
0000148   2.2292E+02 -4.6947E+00 -1.0977E+02
0000149   2.4920E+02  4.8996E+01  1.0487E+02
0000150   4.6963E+02  5.3344E+01 -8.3297E+01
0000151   3.5588E+02  8.1285E+01 -7.5839E+01
0000152   2.7547E+02  6.3677E+00 -2.5730E+01
0000153   3.0751E+02 -1.7680E+02  1.3863E+02
0000154   1.7695E+02  1.4338E+01 -3.8208E+01
0000155   4.3178E+02  8.1539E+01  1.3031E+01
0000156   3.7780E+02 -1.4229E+02 -5.5763E+01
0000157   3.1666E+02  1.5863E+02  2.5120E+01
0000158   2.7545E+02 -5.3077E+01 -9.6519E+01
0000159   3.2243E+02 -3.5482E+01  3.1142E+01
0000160   1.7075E+02 -8.4623E+01  7.7556E+01
0000161   3.1468E+02 -1.7051E+02  2.3849E+00
0000162   2.0121E+02 -1.1192E+02  1.5167E+02
0000163   4.7581E+02 -1.1351E+02  1.2758E+01
0000164   3.7706E+02  2.4034E+01 -3.2688E+01
0000165   3.9358E+02  2.9200E+01 -2.0016E+02
0000166   2.1213E+02  2.7757E+01 -5.5483E+01
0000167   4.0875E+02 -1.1781E+02 -1.8159E+02
0000168   3.9426E+02  1.1834E+02  1.1966E+02
0000169   3.7471E+02 -1.5149E+02 -2.0833E+02
0000170   4.0460E+02  1.3527E+02  7.1807E+01
0000171   4.0163E+02 -1.1958E+02 -4.3463E+01
0000172   2.6518E+02  2.5268E+02  7.4678E+01
0000173   2.8301E+02 -1.0840E+02 -7.9486E+01
0000174   4.8857E+01  2.1593E+01  3.9556E+01
0000175   2.3223E+02 -4.3057E+01  9.9234E+01
0000176   3.6164E+02 -1.1328E+01  1.1964E+01
0000177   2.4239E+02 -4.6730E+01  3.4527E+01
0000178   5.1613E+02 -3.5999E-01 -1.2545E+02
0000179   1.6309E+02  1.4435E+01  1.0025E+02
0000180   3.0038E+02 -8.7042E+00 -4.1358E+01
0000181   2.4921E+01  6.6164E+01  3.0558E+01
0000182   4.6695E+02 -2.4286E+01 -1.4365E+02
0000183   2.8361E+02  4.7959E+01  2.1631E+01
0000184   4.0542E+02  2.8013E+00 -4.5558E+01
0000185   3.4766E+02  1.0806E+02 -8.5123E+01
0000186   1.0421E+02  2.3897E+01 -1.2622E+02
0000187   3.2468E+02  3.1905E+00 -4.3106E+01
0000188   2.8476E+02  1.1679E+02 -1.1652E+02
0000189   3.6438E+02 -1.4006E+02 -1.5820E+02
0000190   3.8683E+02 -1.1467E+02  3.0136E+01
0000191   3.2494E+02  7.7074E+00  1.2064E+02
0000192   3.4833E+02 -4.2545E+01  1.2022E+02
0000193   1.5756E+02 -1.0547E+02 -1.6854E+02
0000194   4.5911E+02 -4.4502E+01  5.0347E+01
0000195   3.3227E+02  1.6691E+01  1.2484E+02
0000196   3.7283E+02 -2.3785E+02  9.2649E+01
0000197   3.1485E+02  3.8585E+00  9.2388E+01
0000198   2.8108E+02  6.6545E+01  1.1553E+02
0000199   5.4459E+02 -7.8821E+01 -9.1727E+01
0000200   4.2117E+02  9.3218E+01 -5.7956E+01
