============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9982986.E-05 keV
0000107   9.1623E+02 -7.9091E+01 -1.7657E+02
0000108   1.4645E+03  2.0289E+02 -4.4585E+01
0000109   1.2512E+03 -2.7908E+02  2.3547E+02
0000110   1.2232E+03  1.4476E+00  2.2674E+02
0000111   1.6855E+03  1.6627E+02  9.8460E+01
0000112   9.9941E+02 -3.4454E+02  1.4390E+02
0000113   1.3730E+03  1.7249E+02 -2.9856E+01
0000114   1.5898E+03 -3.2758E+02 -5.1045E+01
0000115   1.0001E+03  8.2294E+02  1.5136E+02
0000116   1.2197E+03  8.0852E+01  1.7312E+02
0000117   1.3635E+03  3.6238E+02  2.0140E+02
0000118   1.1561E+03  3.7983E+01 -5.9059E+01
0000119   9.6841E+02  1.5627E+02 -4.3279E+02
0000120   1.2992E+03 -8.0248E+02  1.1824E+02
0000121   1.6308E+03 -3.5225E+02 -3.3380E+02
0000122   1.3762E+03  1.4257E+02 -7.1559E+01
0000123   1.2377E+03 -1.1622E+02  2.0468E+02
0000124   1.1725E+03 -6.8953E+01 -1.4896E+02
0000125   1.0087E+03  5.7008E+02  7.4384E+02
0000126   1.7306E+03 -1.5755E+02 -2.6379E+02
0000127   1.1968E+03 -7.9182E+01  1.4897E+02
0000128   1.2138E+03  1.6204E+02 -8.4550E+01
0000129   1.1889E+03  3.1664E+02  1.5202E+01
0000130   9.3669E+02  3.6171E+02 -4.4062E+02
0000131   1.3616E+03 -4.0863E+01  3.2270E+02
0000132   1.4614E+03 -7.7868E+01  3.0327E+02
0000133   1.1152E+03  7.9079E+01 -1.2018E+02
0000134   1.4426E+03  1.0230E+02  1.8533E+02
0000135   1.4387E+03 -4.5108E+01  6.6156E+01
0000136   1.3305E+03  1.2458E+02  1.3037E+02
0000137   1.3943E+03 -1.2301E+02  3.3247E+02
0000138   1.0485E+03 -8.8060E+01  1.2293E+02
0000139   1.1775E+03 -3.1140E+02  3.5931E+02
0000140   1.5250E+03  7.4619E+01 -4.2764E+02
0000141   1.4052E+03  1.6342E+02 -2.2371E+02
0000142   1.1962E+03 -1.5326E+02  1.3125E+02
0000143   1.3772E+03 -1.0802E+02  1.1694E+02
0000144   1.2389E+03  2.1528E+01  2.6065E+01
0000145   1.0847E+03  1.1877E+02  1.5375E+02
0000146   1.2002E+03 -2.3859E+02 -5.5802E+02
0000147   1.4331E+03  5.2047E+01  3.4911E+02
0000148   1.1739E+03 -3.5557E+02  2.9669E+02
0000149   1.2289E+03  2.0937E+02  2.2777E+02
0000150   6.6763E+02  1.3649E+02  3.0675E+02
0000151   1.8866E+03  8.6415E+01  3.9276E+01
0000152   1.0755E+03 -4.6222E+01 -1.1853E+02
0000153   1.1776E+03  3.2158E+02 -9.0104E+01
0000154   1.6013E+03  8.3757E+01  1.1826E+02
0000155   1.4583E+03  3.1351E+02  2.9982E+02
0000156   1.3535E+03 -6.3594E+01  1.3383E+02
0000157   1.1019E+03 -1.3638E+02  2.8810E+02
0000158   1.4831E+03  1.4528E+02  3.2801E+02
0000159   1.3407E+03  2.1247E+02 -1.8895E+02
0000160   1.4782E+03  1.0923E+01 -1.6167E+02
0000161   1.3637E+03 -1.4056E+01  1.2196E+02
0000162   1.1959E+03 -7.3530E+01  1.2693E+02
0000163   1.4235E+03  1.8494E+02 -1.4911E+02
0000164   8.4994E+02  1.7708E+02  4.4074E+02
0000165   1.2860E+03  1.4015E+02 -2.7383E+01
0000166   1.0610E+03  7.4571E+01 -1.9854E+02
0000167   1.4157E+03  4.8683E+01  1.1302E+02
0000168   1.2329E+03  1.8509E+02 -2.3305E+02
0000169   1.7674E+03  1.9101E+02  4.5690E+01
0000170   1.2944E+03 -1.8351E+02  8.2007E+00
0000171   1.4476E+03 -9.8890E+01  2.2527E+02
0000172   1.5544E+03  8.9576E+01  6.9011E+01
0000173   1.4287E+03  7.0179E+01  6.4967E+01
0000174   1.6488E+03  4.2969E+01 -2.0588E+02
0000175   1.3086E+03 -9.6265E+01 -5.2266E+01
0000176   1.2726E+03 -7.6930E+02  3.0903E+02
0000177   1.1610E+03  2.8399E+02 -2.4686E+02
0000178   1.4806E+03 -9.7264E+01 -1.7187E+02
0000179   1.1898E+03  9.9745E+01 -7.0531E+01
0000180   1.3515E+03 -1.9355E+02 -1.7649E+02
0000181   1.3445E+03  1.9855E+02 -2.2465E+02
0000182   1.5017E+03 -2.4596E+02  5.5808E+01
0000183   1.2277E+03 -4.4424E+01  1.0119E+02
0000184   6.6721E+02 -3.4349E+02  5.7990E+02
0000185   1.5629E+03  5.5141E+01 -7.4621E+01
0000186   1.1034E+03 -1.1736E+02 -1.9508E+02
0000187   1.4291E+03 -3.4054E+01 -6.0362E+01
0000188   1.2245E+03  1.5062E+02  3.9431E+02
0000189   1.4661E+03  2.6167E+02  1.7707E+02
0000190   1.6183E+03 -2.3077E+02 -1.3517E+02
0000191   8.4375E+02 -1.8260E+02 -1.0292E+02
0000192   1.6163E+03  5.1742E+01 -1.7389E+02
0000193   1.5399E+03  2.9552E+02 -1.9681E+02
0000194   1.0636E+03  2.0661E+02 -4.5185E+01
0000195   1.2558E+03  3.8342E+02  1.7227E+02
0000196   1.4460E+03  1.2082E+02 -2.3342E+02
0000197   1.5959E+03  4.4355E+02 -1.0727E+02
0000198   1.6285E+03 -1.4743E+01 -4.8088E+01
0000199   1.4459E+03 -1.3875E+02 -1.3005E+02
0000200   1.2534E+03 -1.4026E+02  2.6109E+02
