============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1397832.E-05 keV
0000108   2.4763E+02 -2.4980E+01 -8.1492E+00
0000109   1.2582E+02 -1.4528E+02  3.8205E+01
0000110   2.7334E+02 -6.1021E+01  1.9752E+01
0000111   2.3499E+02  5.7976E+01  1.5102E+01
0000112   1.9757E+02 -2.1841E+01  1.4415E+02
0000113   2.9371E+02  1.9301E+01 -4.8642E-01
0000114   2.8705E+02 -4.6000E+01 -1.0924E+02
0000115   2.7527E+02  1.3419E+02 -1.1528E+02
0000116   1.7139E+02 -7.2744E+01  4.1257E+01
0000117   1.9981E+02  8.9475E+01  1.4029E+01
0000118   2.1435E+02 -1.3692E+00 -5.6811E+01
0000119   2.4910E+02  5.9366E+01  1.4595E+02
0000120   2.1384E+02 -1.7273E+02 -5.4381E+01
0000121   3.2238E+02 -1.2461E+02  1.3014E+01
0000122   1.9040E+02  7.2700E+01  8.8369E+01
0000123   2.3052E+02 -7.5381E+01  1.5815E+02
0000124   2.0632E+02 -1.1279E+01  6.7317E+00
0000125   2.5741E+02 -2.8078E+01 -9.4643E+01
0000126   3.3875E+02  1.4828E+01 -1.5957E+01
0000127   2.9897E+02 -2.8425E+01 -4.3167E+01
0000128   1.9599E+02  2.1074E+01  5.7696E+01
0000129   1.4142E+02 -3.1959E+01 -5.4340E+01
0000130   1.6045E+02 -4.0943E+01  3.4915E+00
0000131   3.9800E+02  1.1294E+01  9.1467E+01
0000132   2.8545E+02  6.6751E+00  3.7662E+01
0000133   4.0119E+02  1.0683E+02  1.3595E+01
0000134   3.0050E+02  5.7459E+01 -1.3335E+02
0000135   1.6814E+02 -9.0764E+01 -5.8932E+01
0000136   2.7502E+02  2.4326E+01  1.2185E+01
0000137   1.6448E+02 -2.3080E+01  4.4836E+01
0000138   3.3333E+02 -7.2074E+01  1.2688E+02
0000139   2.1540E+02  1.9273E+01  5.1888E+01
0000140   3.4718E+02  9.1729E+01  7.8311E+01
0000141   2.9835E+02 -2.6063E+01 -1.0272E+02
0000142   1.8647E+02 -8.9915E+01 -8.6204E+01
0000143   2.0752E+02  2.6360E+01  8.1499E+01
0000144   3.2664E+02  6.3314E+01  7.9785E+01
0000145   1.7077E+02 -8.5157E+01  3.8925E+01
0000146   3.4141E+02 -1.4196E+01  4.6143E+01
0000147   2.6827E+02  1.5075E+01  8.3953E+01
0000148   4.2931E+02 -6.9059E+01  4.4674E+01
0000149   3.0294E+02  1.7031E+01 -1.4902E+01
0000150   2.3852E+02  9.0586E+01  1.2717E+02
0000151   3.4370E+02 -8.1095E+01  7.9771E+01
0000152   1.5001E+02  4.1230E+01  6.7603E+01
0000153   1.0495E+02 -5.8072E+01  3.6729E+00
0000154   2.9463E+02 -3.7316E+01  9.6193E+01
0000155   1.3028E+02 -1.1087E+02  1.0079E+02
0000156   3.0710E+02  8.6548E+01  8.0265E+00
0000157   3.1536E+02  4.4094E+00 -2.4529E+01
0000158   2.8093E+02  9.1077E+01 -5.6942E+01
0000159   1.9716E+02 -2.2731E+01 -1.0077E+02
0000160   2.1863E+02 -8.8755E+01 -1.0237E+02
0000161   1.4897E+02 -6.7639E+01 -2.6932E+01
0000162   2.3427E+02  1.8844E+01 -5.6353E+01
0000163   2.5827E+02  2.2034E+01 -4.4732E+01
0000164   1.5279E+02 -1.6412E+00  1.1288E+02
0000165   2.9479E+02  2.8180E+01 -2.6208E+01
0000166   2.9680E+02 -7.4121E+01  5.4799E+01
0000167   1.3808E+02 -1.2251E+02  6.2847E+01
0000168   2.0726E+02 -7.6357E+01 -7.7403E+01
0000169   2.4580E+02 -7.1284E+01 -6.5996E+01
0000170   1.7644E+02 -2.7761E+01 -3.8696E+01
0000171   1.3118E+02  2.5597E+01  1.6757E+01
0000172   2.3953E+02 -6.7374E+00 -1.6725E+01
0000173   3.2276E+02 -7.8655E+01 -5.9356E+01
0000174   1.7142E+02  9.5206E+01  5.4501E+01
0000175   1.9994E+02 -7.0296E+01  1.2409E+01
0000176   2.9781E+02 -1.2862E+02  4.0705E+01
0000177   2.5954E+02  1.5620E+02  2.1336E+01
0000178   1.6354E+02  6.7237E+01  7.8154E+01
0000179   2.3920E+02 -6.7189E+01  8.7517E+01
0000180   1.7191E+02 -3.6520E+00 -4.2665E+01
0000181   1.2032E+02 -3.7177E+01  1.4383E+01
0000182   1.8207E+02  1.1217E+02  5.9415E+00
0000183   8.8165E+01  6.2161E+01  1.1357E+02
0000184   1.8540E+02 -2.9511E+01  1.0923E+02
0000185   2.0117E+02  4.0817E+01 -7.9429E+01
0000186   1.8562E+02 -7.1295E+00  1.6953E+01
0000187   3.2975E+02 -9.3252E+01 -3.2781E+01
0000188   2.0007E+02 -2.1117E+01  2.6490E+01
0000189   2.4135E+02  4.5659E+01  7.4177E+01
0000190   4.5828E+01  1.0063E+01 -6.3688E-01
0000191   1.9350E+02 -2.3259E+01 -9.3707E+01
0000192   1.4892E+02 -2.9593E+00  2.6981E+01
0000193   1.8493E+02  2.4566E+00 -1.0184E+02
0000194   3.0813E+02  1.9131E+00  1.1733E+02
0000195   2.2353E+02  1.0414E+02 -1.4345E+02
0000196   1.8399E+02  2.1853E+01 -9.0514E+01
0000197   2.6338E+02 -5.4455E+01 -5.7584E+01
0000198   1.0947E+02  5.5058E+01  6.3569E+01
0000199   1.2531E+02  4.4734E+01 -3.2918E+01
0000200   2.7194E+02  5.0135E+01 -3.4750E+00
